magx2,magy2,magz2
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
[-163.58487753],[-67.10779492],[33.37350872]
