[-149.17439191],[10.45884289],[-102.27343982]
[-150.58752758],[-131.07079972],[-127.37137927]
[-149.53831943],[-135.09694682],[-129.0755069]
[-138.75971963],[-138.82686044],[-133.43245625]
[-138.75971963],[-138.82686044],[-133.43245625]
[-138.75971963],[-138.82686044],[-133.43245625]
[-143.24316418],[-141.52246461],[-131.34819528]
[-143.24316418],[-141.52246461],[-131.34819528]
[-134.03505237],[-142.23676581],[-126.42968054]
[-134.03505237],[-142.23676581],[-126.42968054]
[-132.09307709],[-144.8047402],[-129.25693952]
[-136.58308917],[-140.05813634],[-125.69911804]
[-137.23476139],[-140.15112778],[-126.42501715]
[-138.34262163],[-138.6755759],[-128.3550485]
[-138.34262163],[-138.6755759],[-128.3550485]
[-144.23372025],[-134.94572229],[-126.00990869]
[-144.23372025],[-134.94572229],[-126.00990869]
[-148.79542579],[-135.59666236],[-131.0912025]
[-148.79542579],[-135.59666236],[-131.0912025]
[-150.81566207],[-130.98402386],[-135.4294983]
[-150.81566207],[-130.98402386],[-135.4294983]
[-154.66052262],[-127.56790291],[-133.64825587]
[-154.66052262],[-127.56790291],[-133.64825587]
[-149.89676534],[-132.69763613],[-130.51875568]
[-149.89676534],[-132.69763613],[-130.51875568]
[-157.57991891],[-133.30760227],[-128.42983133]
[-157.57991891],[-133.30760227],[-128.42983133]
[-154.1260736],[-131.18111032],[-125.27856886]
[-154.1260736],[-131.18111032],[-125.27856886]
[-157.97745484],[-129.18846373],[-125.99980459]
[-157.97745484],[-129.18846373],[-125.99980459]
[-173.93030826],[-117.66163548],[-112.43517917]
[-175.88532492],[-117.94060979],[-114.61287652]
[-190.5541999],[-97.44756454],[-58.39153118]
[-190.5541999],[-97.44756454],[-58.39153118]
[-186.5528642],[-96.08733129],[-41.86562537]
[-175.05733844],[-94.35519229],[-24.44793263]
[-175.05733844],[-94.35519229],[-24.44793263]
[-97.07840084],[-93.34163499],[23.30407013]
[-97.07840084],[-93.34163499],[23.30407013]
[-64.05188605],[-97.29252986],[11.06188434]
[-54.88289839],[-106.5476772],[0.9655301]
[-54.88289839],[-106.5476772],[0.9655301]
[-40.33117835],[-110.22557331],[-9.83573831]
[-35.8998652],[-108.65709],[-13.05168008]
[-13.39132736],[-113.50314091],[-34.16665701]
[-22.83401339],[-112.73054662],[-34.73366312]
[-18.6438761],[-113.92223617],[-51.01268025]
[-18.6438761],[-113.92223617],[-51.01268025]
[-18.33112186],[-117.42018497],[-63.11073994]
[-17.01477017],[-124.64792737],[-75.5421299]
[-17.01477017],[-124.64792737],[-75.5421299]
[-25.00427239],[-131.99213596],[-92.65291804]
[-25.00427239],[-131.99213596],[-92.65291804]
[-29.89185453],[-133.38706755],[-105.55321433]
[-31.48842527],[-136.06535256],[-106.2876629]
[-31.48842527],[-136.06535256],[-106.2876629]
[-32.70706899],[-138.26751677],[-112.98353402]
[-41.36125069],[-138.29099152],[-116.93703309]
[-41.36125069],[-138.29099152],[-116.93703309]
[-38.9565667],[-141.00403487],[-116.05768168]
[-37.45121736],[-137.73304288],[-112.58163839]
[-37.45121736],[-137.73304288],[-112.58163839]
[-31.12345867],[-137.04118889],[-102.34193595]
[-31.12345867],[-137.04118889],[-102.34193595]
[-25.45381191],[-136.47080909],[-80.41850495]
[-25.43416888],[-130.80539442],[-57.99896462]
[-25.43416888],[-130.80539442],[-57.99896462]
[-32.27008505],[-128.26584278],[-40.75026843]
[-32.27008505],[-128.26584278],[-40.75026843]
[-63.09380564],[-118.45733478],[4.14727407]
[-63.09380564],[-118.45733478],[4.14727407]
[-128.65168498],[-106.3732254],[15.02643519]
[-128.65168498],[-106.3732254],[15.02643519]
[-162.64938981],[-104.62582232],[-8.59801412]
[-162.64938981],[-104.62582232],[-8.59801412]
[-168.07781386],[-111.30171166],[-21.43440844]
[-176.85586725],[-108.98416881],[-31.18266494]
[-176.85586725],[-108.98416881],[-31.18266494]
[-183.58768257],[-106.98035863],[-41.4948188]
[-186.80051393],[-109.13666091],[-61.40721758]
[-186.80051393],[-109.13666091],[-61.40721758]
[-186.52040998],[-110.88629909],[-82.04162941]
[-186.52040998],[-110.88629909],[-82.04162941]
[-194.45782764],[-108.23770441],[-94.04469807]
[-194.06685923],[-104.91463491],[-95.00116429]
[-184.39611968],[-107.16899665],[-101.28814499]
[-184.39611968],[-107.16899665],[-101.28814499]
[-191.66225621],[-109.02266986],[-109.03391871]
[-186.40978842],[-109.9985662],[-107.10000131]
[-186.40978842],[-109.9985662],[-107.10000131]
[-184.15497793],[-114.66949779],[-107.11321415]
[-184.15497793],[-114.66949779],[-107.11321415]
[-182.47370647],[-114.00739413],[-111.62283847]
[-182.47370647],[-114.00739413],[-111.62283847]
[-180.42746839],[-114.32112679],[-112.18673584]
[-180.42746839],[-114.32112679],[-112.18673584]
[-176.83022345],[-120.52590336],[-114.62142597]
[-176.83022345],[-120.52590336],[-114.62142597]
[-176.50442782],[-121.17690344],[-121.71452933]
[-170.82842231],[-121.97303248],[-127.11283184]
[-170.82842231],[-121.97303248],[-127.11283184]
[-164.9764137],[-123.98305824],[-125.58469612]
[-164.9764137],[-123.98305824],[-125.58469612]
[-160.81871794],[-129.50213639],[-124.55189241]
[-160.81871794],[-129.50213639],[-124.55189241]
[-158.82461127],[-130.94298992],[-126.24747059]
[-158.82461127],[-130.94298992],[-126.24747059]
[-154.28898848],[-135.98594728],[-131.17608944]
[-154.28898848],[-135.98594728],[-131.17608944]
[-157.0715995],[-133.74902472],[-126.09401829]
[-157.0715995],[-133.74902472],[-126.09401829]
[-157.0715995],[-133.74902472],[-126.09401829]
[-157.82101382],[-134.67278353],[-126.58080085]
[-157.82101382],[-134.67278353],[-126.58080085]
[-158.80513016],[-128.06755845],[-133.65214193]
[-173.39594021],[-122.66983449],[-118.977598]
[-173.39594021],[-122.66983449],[-118.977598]
[-179.01329363],[-119.32311022],[-109.94513652]
[-179.01329363],[-119.32311022],[-109.94513652]
[-190.59340502],[-107.38340229],[-88.31850601]
[-190.59340502],[-107.38340229],[-88.31850601]
[-184.14165952],[-97.37690029],[-38.48379579]
[-111.48032834],[-89.10084223],[20.08579695]
[-111.48032834],[-89.10084223],[20.08579695]
[-62.25331042],[-91.52923574],[13.82057796]
[-52.30238594],[-94.13824407],[1.81129127]
[-52.30238594],[-94.13824407],[1.81129127]
[-57.61994553],[-95.74142572],[8.65284256]
[-57.81542973],[-97.40296048],[9.13107567]
[-52.23716633],[-99.02985689],[3.97188972]
[-57.3722831],[-101.8184525],[5.33025157]
[-57.3722831],[-101.8184525],[5.33025157]
[-54.94159731],[-100.23259002],[1.30740981]
[-54.98068732],[-98.51276217],[5.18068534]
[-54.98068732],[-98.51276217],[5.18068534]
[-51.32479029],[-102.16694352],[6.38015418]
[-51.32479029],[-102.16694352],[6.38015418]
[-43.41358319],[-103.03874483],[-2.56275698]
[-33.13678212],[-104.90376164],[-6.7530412]
[-33.13678212],[-104.90376164],[-6.7530412]
[-25.95546141],[-112.68957269],[-27.56344495]
[-25.95546141],[-112.68957269],[-27.56344495]
[-21.19830579],[-120.63777187],[-41.84852876]
[-21.19830579],[-120.63777187],[-41.84852876]
[-29.30503122],[-131.68817931],[-51.31552901]
[-29.30503122],[-131.68817931],[-51.31552901]
[-32.64812718],[-140.39762916],[-68.58909623]
[-32.64812718],[-140.39762916],[-68.58909623]
[-37.0012603],[-145.40576817],[-73.11970551]
[-41.34143301],[-148.96195005],[-87.55746429]
[-41.34143301],[-148.96195005],[-87.55746429]
[-44.1957375],[-152.12257143],[-91.11450845]
[-48.65970094],[-151.94274413],[-96.43491882]
[-48.65970094],[-151.94274413],[-96.43491882]
[-47.05669047],[-149.23597636],[-108.11009793]
[-47.05669047],[-149.23597636],[-108.11009793]
[-56.32989409],[-151.10075315],[-104.25314397]
[-56.32989409],[-151.10075315],[-104.25314397]
[-56.32989409],[-151.10075315],[-104.25314397]
[-53.827468],[-152.98302913],[-103.61290911]
[-53.827468],[-152.98302913],[-103.61290911]
[-62.5793918],[-153.83727125],[-107.32729163]
[-65.2707814],[-152.19305566],[-104.98681521]
[-63.96743696],[-152.00707279],[-103.53501698]
[-59.87496081],[-152.63453812],[-104.66281172]
[-58.59101651],[-153.92899512],[-80.89423631]
[-58.59101651],[-153.92899512],[-80.89423631]
[-45.09486338],[-152.21423529],[-62.66964359]
[-45.09486338],[-152.21423529],[-62.66964359]
[-43.1332919],[-140.25111262],[-39.10132355]
[-43.1332919],[-140.25111262],[-39.10132355]
[-37.09880634],[-133.18587835],[-24.16823276]
[-37.09880634],[-133.18587835],[-24.16823276]
[-37.51587021],[-123.07648889],[-10.35749599]
[-37.51587021],[-123.07648889],[-10.35749599]
[-43.61554125],[-114.98943634],[-8.56304072]
[-52.17194671],[-103.92146971],[6.13248817]
[-52.17194671],[-103.92146971],[6.13248817]
[-60.90430843],[-100.50528875],[9.92554015]
[-60.90430843],[-100.50528875],[9.92554015]
[-64.89252179],[-97.62358169],[13.31669651]
[-64.89252179],[-97.62358169],[13.31669651]
[-56.3556911],[-93.835615],[13.97791632]
[-56.3556911],[-93.835615],[13.97791632]
[-36.55163109],[-91.01871664],[-5.82550183]
[-36.55163109],[-91.01871664],[-5.82550183]
[-30.86253736],[-97.83357936],[-10.19488669]
[-30.86253736],[-97.83357936],[-10.19488669]
[-31.61190485],[-107.62302058],[-14.65770794]
[-32.39384166],[-114.26915959],[-12.74477549]
[-32.39384166],[-114.26915959],[-12.74477549]
[-34.81800675],[-114.43154771],[-6.21945557]
[-34.81800675],[-114.43154771],[-6.21945557]
[-36.68180201],[-115.30322901],[-11.13874764]
[-36.68180201],[-115.30322901],[-11.13874764]
[-51.37687485],[-112.15974679],[1.27243469]
[-51.37687485],[-112.15974679],[1.27243469]
[-104.52041266],[-101.45210227],[19.56792533]
[-104.52041266],[-101.45210227],[19.56792533]
[-160.87686281],[-94.29575164],[3.03891135]
[-160.87686281],[-94.29575164],[3.03891135]
[-188.5077999],[-94.97131401],[-29.13121688]
[-188.5077999],[-94.97131401],[-29.13121688]
[-196.84922735],[-98.49273755],[-45.18277564]
[-196.84922735],[-98.49273755],[-45.18277564]
[-195.64370597],[-100.53251365],[-58.40396669]
[-195.64370597],[-100.53251365],[-58.40396669]
[-194.30127152],[-102.06635862],[-60.82544398]
[-194.30127152],[-102.06635862],[-60.82544398]
[-184.13525393],[-107.60909152],[-69.78156798]
[-193.91033724],[-109.00396311],[-80.67005473]
[-193.91033724],[-109.00396311],[-80.67005473]
[-191.89018193],[-115.01159321],[-91.24386476]
[-191.89018193],[-115.01159321],[-91.24386476]
[-188.5797704],[-114.81450674],[-101.39479421]
[-184.20058864],[-114.3731443],[-105.74241679]
[-184.85226086],[-114.46613574],[-106.4683159]
[-182.60397106],[-120.5605417],[-108.9840069]
[-176.77152452],[-126.84099054],[-114.96330568]
[-176.77152452],[-126.84099054],[-114.96330568]
[-170.48293681],[-125.82430029],[-115.76243355]
[-170.48293681],[-125.82430029],[-115.76243355]
[-177.63828985],[-124.0002574],[-118.7423675]
[-197.40354959],[-123.856276],[-143.5725037]
[-177.20171074],[-120.97354139],[-121.06963108]
[-187.21133414],[-112.04944588],[-108.71846467]
[-187.21133414],[-112.04944588],[-108.71846467]
[-197.17526587],[-102.02671226],[-82.82598979]
[-188.77510537],[-94.5597019],[-48.22816622]
[-188.77510537],[-94.5597019],[-48.22816622]
[-169.06846359],[-86.99360453],[-8.14404448]
[-119.62619062],[-89.56573942],[18.46811091]
[-119.62619062],[-89.56573942],[18.46811091]
[-69.12835074],[-97.53053024],[16.05440517]
[-60.98900915],[-98.48910741],[15.16961304]
[-60.98900915],[-98.48910741],[15.16961304]
[-60.98900915],[-98.48910741],[15.16961304]
[-58.35627164],[-102.68391822],[9.19497765]
[-54.7265042],[-103.1663146],[4.36057251]
[-54.7265042],[-103.1663146],[4.36057251]
[-55.61927133],[-104.6244873],[5.48370387]
[-50.83603295],[-106.87878904],[1.20853271]
[-48.88101628],[-106.59981472],[3.38623006]
[-42.75534345],[-110.38796143],[-3.31041839]
[-42.75534345],[-110.38796143],[-3.31041839]
[-38.38268238],[-111.37007335],[-10.16051913]
[-22.73614348],[-119.37047005],[-24.03671252]
[-26.64617681],[-119.92841868],[-28.39210722]
[-26.64617681],[-119.92841868],[-28.39210722]
[-20.80729055],[-126.18038476],[-46.78103367]
[-20.80729055],[-126.18038476],[-46.78103367]
[-24.2025179],[-136.01695548],[-65.18628169]
[-28.86196555],[-137.49866293],[-70.02845895]
[-28.86196555],[-137.49866293],[-70.02845895]
[-34.93554112],[-142.84406935],[-81.08827422]
[-29.98938786],[-140.29353413],[-79.46592479]
[-29.98938786],[-140.29353413],[-79.46592479]
[-31.46865443],[-137.87062869],[-72.93205541]
[-31.46865443],[-137.87062869],[-72.93205541]
[-29.43537678],[-139.63631847],[-63.58880328]
[-29.43537678],[-139.63631847],[-63.58880328]
[-31.48153388],[-137.92759421],[-48.11280008]
[-31.48153388],[-137.92759421],[-48.11280008]
[-33.84704689],[-135.53938711],[-37.95332118]
[-35.22205067],[-130.86223993],[-29.15609019]
[-35.22205067],[-130.86223993],[-29.15609019]
[-84.31860795],[-108.83004166],[23.18265342]
[-154.02777744],[-101.45904537],[1.73123864]
[-154.02777744],[-101.45904537],[1.73123864]
[-154.02777744],[-101.45904537],[1.73123864]
[-172.62000416],[-98.81654626],[-15.03222908]
[-172.62000416],[-98.81654626],[-15.03222908]
[-179.16924886],[-105.46884084],[-19.89150523]
[-179.16924886],[-105.46884084],[-19.89150523]
[-183.92651958],[-109.17630726],[-39.40667177]
[-195.34391214],[-105.48241956],[-60.59487688]
[-195.34391214],[-105.48241956],[-60.59487688]
[-191.92279809],[-103.0026086],[-80.89207238]
[-188.54721378],[-98.83145255],[-84.9063647]
[-193.76059154],[-99.57538406],[-90.71355763]
[-187.19181891],[-98.9133404],[-97.23499149]
[-189.79850779],[-99.28530616],[-100.13858796]
[-189.79850779],[-99.28530616],[-100.13858796]
[-187.77183179],[-103.8694619],[-108.20991983]
[-182.29783117],[-107.75060005],[-115.63246739]
[-182.29783117],[-107.75060005],[-115.63246739]
[-177.55376377],[-109.68006554],[-130.94646885]
[-177.55376377],[-109.68006554],[-130.94646885]
[-175.14255909],[-110.96963453],[-127.56463928]
[-175.14255909],[-110.96963453],[-127.56463928]
[-177.52763417],[-112.8518505],[-124.91259488]
[-177.52763417],[-112.8518505],[-124.91259488]
[-173.68282046],[-107.40228905],[-122.71779863]
[-173.68282046],[-107.40228905],[-122.71779863]
[-180.84461323],[-105.60672893],[-113.28810491]
[-180.84461323],[-105.60672893],[-113.28810491]
[-195.29190855],[-96.88460789],[-70.39926322]
[-195.29190855],[-96.88460789],[-70.39926322]
[-185.59484333],[-89.26009741],[-21.94001375]
[-185.59484333],[-89.26009741],[-21.94001375]
[-152.17054972],[-93.14515603],[8.12409123]
[-152.17054972],[-93.14515603],[8.12409123]
[-71.85878352],[-103.03216921],[18.29211843]
[-71.85878352],[-103.03216921],[18.29211843]
[-64.83382287],[-103.93866887],[12.97481679]
[-60.65012531],[-105.15884118],[9.10542733]
[-60.65012531],[-105.15884118],[9.10542733]
[-55.11747261],[-106.4893841],[5.31703873]
[-51.8135008],[-106.3207804],[7.57573696]
[-51.8135008],[-106.3207804],[7.57573696]
[-50.61441915],[-108.38903925],[6.76417358]
[-43.83707409],[-112.08419453],[0.79342425]
[-45.14041853],[-112.27017741],[-0.65837399]
[-44.2997828],[-111.93912557],[-2.91318615]
[-44.2997828],[-111.93912557],[-2.91318615]
[-42.76186414],[-111.81143579],[-5.81289655]
[-34.44660042],[-115.37890128],[-14.68335629]
[-34.44660042],[-115.37890128],[-14.68335629]
[-31.09053135],[-124.34385071],[-30.18112178]
[-23.30966981],[-133.16379119],[-51.39730721]
[-23.30966981],[-133.16379119],[-51.39730721]
[-28.45138824],[-138.77085276],[-67.45352936]
[-31.76188074],[-140.36293082],[-72.21470575]
[-31.76188074],[-140.36293082],[-72.21470575]
[-36.49294089],[-145.84719061],[-70.78389247]
[-36.49294089],[-145.84719061],[-70.78389247]
[-35.88687937],[-145.45784568],[-68.687196]
[-35.88687937],[-145.45784568],[-68.687196]
[-38.956196],[-144.28975089],[-60.38529702]
[-38.956196],[-144.28975089],[-60.38529702]
[-34.7333743],[-136.96907705],[-49.23981749]
[-34.7333743],[-136.96907705],[-49.23981749]
[-33.30620499],[-130.25842936],[-38.01722315]
[-35.83463288],[-132.67505922],[-33.75526484]
[-35.83463288],[-132.67505922],[-33.75526484]
[-36.05616571],[-129.76981741],[-24.39879987]
[-29.44830306],[-130.82760159],[-34.79350926]
[-29.44830306],[-130.82760159],[-34.79350926]
[-32.28304547],[-129.7177999],[-30.84311892]
[-32.28304547],[-129.7177999],[-30.84311892]
[-44.31929803],[-125.07523105],[-14.39665933]
[-44.31929803],[-125.07523105],[-14.39665933]
[-76.42700976],[-105.10658364],[10.70834645]
[-156.69316525],[-95.51592395],[-0.83047811]
[-144.31139305],[-93.74908661],[12.9616051]
[-177.86595125],[-96.41717556],[-14.46366832]
[-191.32953506],[-101.27523759],[-39.06401473]
[-191.32953506],[-101.27523759],[-39.06401473]
[-183.07297026],[-98.52761591],[-47.59259475]
[-188.93802025],[-99.36453886],[-54.1256868]
[-188.93802025],[-99.36453886],[-54.1256868]
[-191.63601151],[-100.53878923],[-69.19979438]
[-191.63601151],[-100.53878923],[-69.19979438]
[-196.52359365],[-101.93372082],[-82.10009067]
[-196.52359365],[-101.93372082],[-82.10009067]
[-194.29491276],[-103.43286745],[-88.14717749]
[-190.81501882],[-105.87315207],[-93.87414687]
[-190.81501882],[-105.87315207],[-93.87414687]
[-184.76752601],[-106.22164308],[-92.82424427]
[-193.18061279],[-104.87993656],[-98.62677381]
[-193.18061279],[-104.87993656],[-98.62677381]
[-194.02776922],[-106.63446276],[-98.87443982]
[-194.02776922],[-106.63446276],[-98.87443982]
[-189.92225169],[-104.41497937],[-94.99727823]
[-189.92225169],[-104.41497937],[-94.99727823]
[-192.54846851],[-98.7966942],[-86.52016467]
[-192.54846851],[-98.7966942],[-86.52016467]
[-171.94237698],[-85.55896658],[-15.23248445]
[-171.94237698],[-85.55896658],[-15.23248445]
[-147.8891569],[-84.66887856],[7.99162389]
[-69.83215436],[-98.75064255],[14.19682524]
[-69.83215436],[-98.75064255],[14.19682524]
[-49.48055711],[-105.56568529],[3.79201175]
[-49.48055711],[-105.56568529],[3.79201175]
[-41.96683911],[-111.18403047],[-6.69691135]
[-41.96683911],[-111.18403047],[-6.69691135]
[-33.01946525],[-118.92892759],[-22.34890647]
[-33.01946525],[-118.92892759],[-22.34890647]
[-22.62544097],[-117.08774556],[-34.18297858]
[-22.62544097],[-117.08774556],[-34.18297858]
[-22.62544097],[-117.08774556],[-34.18297858]
[-21.6154038],[-120.7890564],[-46.92593652]
[-34.79880268],[-126.00176502],[-77.24858893]
[-18.50699715],[-123.67697905],[-59.10111102]
[-18.50699715],[-123.67697905],[-59.10111102]
[-23.81811702],[-125.25167794],[-64.66918739]
[-18.72856412],[-131.03241123],[-68.63279057]
[-23.29026967],[-131.68335131],[-73.71408438]
[-25.28437634],[-130.24249777],[-72.01850621]
[-25.28437634],[-130.24249777],[-72.01850621]
[-25.28437634],[-130.24249777],[-72.01850621]
[-18.22032567],[-132.86882528],[-81.20908337]
[-18.22032567],[-132.86882528],[-81.20908337]
[-15.80912099],[-134.15839427],[-77.82725379]
[-15.80912099],[-134.15839427],[-77.82725379]
[-20.918155],[-131.25309245],[-66.45897928]
[-22.97735349],[-132.39131691],[-55.9879324]
[-22.97735349],[-132.39131691],[-55.9879324]
[-24.41100936],[-130.26476495],[-50.82486039]
[-27.00465686],[-127.78978199],[-48.72350052]
[-27.00465686],[-127.78978199],[-48.72350052]
[-20.25336043],[-126.9181607],[-45.816018]
[-21.81080703],[-121.05559956],[-31.53559757]
[-21.81080703],[-121.05559956],[-31.53559757]
[-38.07636786],[-114.89650491],[-9.84895115]
[-38.07636786],[-114.89650491],[-9.84895115]
[-79.09226976],[-106.63415303],[19.08269685]
[-145.26281227],[-97.75785453],[10.45057749]
[-145.26281227],[-97.75785453],[10.45057749]
[-183.35307422],[-96.77797772],[-26.95818292]
[-193.52569346],[-94.05371077],[-35.41664293]
[-193.52569346],[-94.05371077],[-35.41664293]
[-188.16252316],[-92.74688261],[-43.62899158]
[-188.16252316],[-92.74688261],[-43.62899158]
[-195.88484771],[-93.03201251],[-52.57889753]
[-193.7474692],[-95.33344375],[-70.79649546]
[-193.7474692],[-95.33344375],[-70.79649546]
[-198.16582194],[-95.44996994],[-77.48770319]
[-198.16582194],[-95.44996994],[-77.48770319]
[-191.41460648],[-95.97334024],[-89.4923265]
[-191.41460648],[-95.97334024],[-89.4923265]
[-190.66527312],[-96.44457302],[-103.91764978]
[-190.66527312],[-96.44457302],[-103.91764978]
[-180.43416372],[-99.40822794],[-121.64924247]
[-178.76593364],[-101.59307299],[-131.16382312]
[-178.76593364],[-101.59307299],[-131.16382312]
[-176.39377214],[-110.02849654],[-127.8847567]
[-176.39377214],[-110.02849654],[-127.8847567]
[-172.40555878],[-112.91020361],[-131.27591306]
[-172.40555878],[-112.91020361],[-131.27591306]
[-178.28356919],[-115.19908368],[-127.9018556]
[-178.28356919],[-115.19908368],[-127.9018556]
[-184.87839046],[-111.29435077],[-112.50218988]
[-184.87839046],[-111.29435077],[-112.50218988]
[-193.69537193],[-104.46699688],[-88.55295918]
[-183.52907732],[-95.564081],[-33.88462115]
[-183.52907732],[-95.564081],[-33.88462115]
[-120.81870474],[-94.93968861],[17.80611377]
[-73.40974356],[-106.00680771],[16.1868725]
[-73.40974356],[-106.00680771],[16.1868725]
[-66.6389192],[-111.12543734],[7.71364501]
[-66.6389192],[-111.12543734],[7.71364501]
[-48.35312209],[-121.89717049],[-9.63470561]
[-48.35312209],[-121.89717049],[-9.63470561]
[-39.15813263],[-126.853412],[-24.63325303]
[-32.75879556],[-132.41967966],[-39.55468565]
[-32.75879556],[-132.41967966],[-39.55468565]
[-31.8399798],[-135.52828352],[-49.55604886]
[-32.55038507],[-139.56686178],[-68.82821278]
[-32.55038507],[-139.56686178],[-68.82821278]
[-34.2838689],[-142.75107791],[-80.3623751]
[-34.2838689],[-142.75107791],[-80.3623751]
[-36.55824147],[-142.35056939],[-87.85659676]
[-36.55824147],[-142.35056939],[-87.85659676]
[-41.1264677],[-144.42498382],[-95.44036874]
[-41.1264677],[-144.42498382],[-95.44036874]
[-38.20050388],[-146.1274925],[-102.1323538]
[-41.9215737],[-146.44738074],[-109.46845978]
[-41.9215737],[-146.44738074],[-109.46845978]
[-45.26463552],[-144.8961566],[-107.85388247]
[-45.26463552],[-144.8961566],[-107.85388247]
[-50.7647189],[-146.70891588],[-110.44124757]
[-50.7647189],[-146.70891588],[-110.44124757]
[-46.71141373],[-147.01154496],[-122.60787262]
[-46.71141373],[-147.01154496],[-122.60787262]
[-55.18959233],[-148.24891643],[-119.63493347]
[-55.18959233],[-148.24891643],[-119.63493347]
[-56.58415818],[-147.84219232],[-118.34513698]
[-61.79753595],[-148.58612384],[-124.15232991]
[-61.79753595],[-148.58612384],[-124.15232991]
[-61.10677372],[-150.21296025],[-127.29970632]
[-61.10677372],[-150.21296025],[-127.29970632]
[-62.31237606],[-149.56817575],[-128.99062111]
[-62.31237606],[-149.56817575],[-128.99062111]
[-73.05840653],[-148.98156433],[-131.00942545]
[-73.05840653],[-148.98156433],[-131.00942545]
[-72.26990219],[-149.77763337],[-134.39591842]
[-72.26990219],[-149.77763337],[-134.39591842]
[-77.33992715],[-149.987151],[-141.81302526]
[-77.33992715],[-149.987151],[-141.81302526]
[-89.74122729],[-145.76373741],[-144.22439846]
[-89.74122729],[-145.76373741],[-144.22439846]
[-91.62450365],[-149.51085019],[-141.73901919]
[-91.62450365],[-149.51085019],[-141.73901919]
[-86.17655166],[-148.82521178],[-140.28333489]
[-71.90493558],[-150.7534697],[-130.45019147]
[-29.79385682],[-147.49768178],[-83.92019659]
[-38.2655957],[-148.70657049],[-93.3568851]
[-26.03366287],[-138.63694739],[-61.56922162]
[-27.84516479],[-135.59152463],[-35.53262121]
[-27.84516479],[-135.59152463],[-35.53262121]
[-43.95433143],[-126.05106738],[-10.45093238]
[-91.92358149],[-112.8796635],[17.52502672]
[-91.92358149],[-112.8796635],[17.52502672]
[-117.24741476],[-114.30905341],[16.29757813]
[-117.24741476],[-114.30905341],[16.29757813]
[-159.59947333],[-107.274357],[5.41686407]
[-182.06269019],[-98.04395197],[-15.59923518]
[-182.06269019],[-98.04395197],[-15.59923518]
[-182.83823411],[-95.79592581],[-22.11989172]
[-182.83823411],[-95.79592581],[-22.11989172]
[-188.1364404],[-87.05298518],[-33.61907892]
[-188.1364404],[-87.05298518],[-33.61907892]
[-194.74446499],[-88.78518419],[-53.0485812]
[-193.15441493],[-87.53037354],[-54.8166108]
[-200.97448158],[-88.64627081],[-63.52740019]
[-195.37016954],[-94.83994379],[-77.56481801]
[-192.18350191],[-99.77253053],[-82.57443772]
[-192.18350191],[-99.77253053],[-82.57443772]
[-195.65038859],[-104.7459712],[-90.73065653]
[-195.65038859],[-104.7459712],[-90.73065653]
[-194.07337992],[-106.33810927],[-97.50364246]
[-194.07337992],[-106.33810927],[-97.50364246]
[-194.07337992],[-106.33810927],[-97.50364246]
[-194.54260932],[-107.61651467],[-103.71273102]
[-194.54260932],[-107.61651467],[-103.71273102]
[-189.97438308],[-105.54210024],[-96.12895904]
[-193.72125863],[-97.11023712],[-49.85051565]
[-108.30662112],[-95.4853861],[24.98332673]
[-108.30662112],[-95.4853861],[24.98332673]
[-64.36470856],[-114.31592906],[-14.616345]
[-52.02854707],[-112.25273823],[0.54653557]
[-33.47560643],[-126.22606668],[-27.52907738]
[-33.47560643],[-126.22606668],[-27.52907738]
[-26.32685504],[-130.86857552],[-41.96372743]
[-26.32685504],[-130.86857552],[-41.96372743]
[-28.41221726],[-139.09568901],[-56.41469905]
[-28.41221726],[-139.09568901],[-56.41469905]
[-27.64992348],[-138.11496467],[-80.74717183]
[-36.63650246],[-140.30590529],[-95.02215154]
[-36.63650246],[-140.30590529],[-95.02215154]
[-39.93403455],[-140.44602623],[-109.69047743]
[-40.45539534],[-142.8515525],[-117.0312468]
[-40.45539534],[-142.8515525],[-117.0312468]
[-52.88929893],[-145.74551071],[-131.95501082]
[-52.88929893],[-145.74551071],[-131.95501082]
[-65.02989526],[-144.75217519],[-132.68401867]
[-65.02989526],[-144.75217519],[-132.68401867]
[-65.02989526],[-144.75217519],[-132.68401867]
[-72.2635093],[-140.88346821],[-142.8295074]
[-73.57337443],[-142.49292544],[-146.7837838]
[-73.57337443],[-142.49292544],[-146.7837838]
[-78.22630139],[-142.55115853],[-149.12348289]
[-60.28574689],[-145.28664909],[-133.0859143]
[-60.28574689],[-145.28664909],[-133.0859143]
[-32.49168615],[-145.88194896],[-69.1700925]
[-32.49168615],[-145.88194896],[-69.1700925]
[-67.94864382],[-139.33194178],[-8.16874745]
[-67.94864382],[-139.33194178],[-8.16874745]
[-123.0471983],[-128.90327159],[7.94904584]
[-123.0471983],[-128.90327159],[7.94904584]
[-162.31694569],[-111.32403885],[-2.25257217]
[-182.61657348],[-106.17185843],[-20.54028954]
[-182.61657348],[-106.17185843],[-20.54028954]
[-185.86849486],[-106.60833286],[-36.57941279]
[-185.86849486],[-106.60833286],[-36.57941279]
[-192.56122016],[-106.32435053],[-50.76484218]
[-192.56122016],[-106.32435053],[-50.76484218]
[-198.88253913],[-106.98772176],[-73.4141723]
[-198.88253913],[-106.98772176],[-73.4141723]
[-198.88253913],[-106.98772176],[-73.4141723]
[-190.18934839],[-110.07906647],[-88.24605459]
[-208.37764629],[-102.66154073],[-115.87313803]
