magx2,magy2,magz2
-120.63418267242167,-10.154997703159012,-14.18750349384834
-95.99271536590757,-2.549343660298547,-16.811927702477874
-95.99271536590757,-2.549343660298547,-16.811927702477874
-95.99271536590757,-2.549343660298547,-16.811927702477874
-95.99271536590757,-2.549343660298547,-16.811927702477874
-95.99271536590757,-2.549343660298547,-16.811927702477874
-75.4863877111665,2.2828714729119866,-13.06093013320401
-75.4863877111665,2.2828714729119866,-13.06093013320401
-75.4863877111665,2.2828714729119866,-13.06093013320401
-75.4863877111665,2.2828714729119866,-13.06093013320401
-48.048588187216275,-1.387264541527473,-19.655036601191966
-48.048588187216275,-1.387264541527473,-19.655036601191966
-48.048588187216275,-1.387264541527473,-19.655036601191966
-48.048588187216275,-1.387264541527473,-19.655036601191966
-38.21703239958834,-6.73690185426312,-44.05029383668497
-26.866541292134215,-6.508921243778816,-36.15345303244328
-26.866541292134215,-6.508921243778816,-36.15345303244328
-26.866541292134215,-6.508921243778816,-36.15345303244328
-7.9490463998917775,-21.7430546802743,-56.847347524649905
-7.9490463998917775,-21.7430546802743,-56.847347524649905
-7.9490463998917775,-21.7430546802743,-56.847347524649905
-7.9490463998917775,-21.7430546802743,-56.847347524649905
-7.867983149310764,-59.29674660808599,-53.90997511786841
-3.941858500748957,-59.67468883232068,-68.10460206231039
-3.941858500748957,-59.67468883232068,-68.10460206231039
-6.360482435655757,-76.52734903167054,-60.582997993902325
-15.707945700617982,-76.71509776971645,-67.08627865621904
-15.707945700617982,-76.71509776971645,-67.08627865621904
-15.707945700617982,-76.71509776971645,-67.08627865621904
-15.707945700617982,-76.71509776971645,-67.08627865621904
-27.400335617943565,-81.02710536974234,-73.777471896814
-27.400335617943565,-81.02710536974234,-73.777471896814
-27.400335617943565,-81.02710536974234,-73.777471896814
-30.596965255737548,-84.26894768942046,-84.80364975654939
-30.596965255737548,-84.26894768942046,-84.80364975654939
-30.596965255737548,-84.26894768942046,-84.80364975654939
-26.729682830763874,-88.63387145971598,-94.2104716727629
-41.41855367570451,-88.92890519093095,-104.42991271354629
-41.41855367570451,-88.92890519093095,-104.42991271354629
-41.41855367570451,-88.92890519093095,-104.42991271354629
-54.126851416850506,-94.40446822278425,-110.6094606570826
-54.126851416850506,-94.40446822278425,-110.6094606570826
-54.126851416850506,-94.40446822278425,-110.6094606570826
-65.88739346389828,-92.1493984728909,-91.84481126547166
-65.88739346389828,-92.1493984728909,-91.84481126547166
-65.88739346389828,-92.1493984728909,-91.84481126547166
-65.89119330376927,-90.38906916377472,-91.98250059703955
-73.2694829845498,-90.47635927511043,-94.85895615681284
-73.2694829845498,-90.47635927511043,-94.85895615681284
-73.2694829845498,-90.47635927511043,-94.85895615681284
-74.79646159721969,-86.08669473872236,-106.43712014871409
-74.79646159721969,-86.08669473872236,-106.43712014871409
-74.79646159721969,-86.08669473872236,-106.43712014871409
-83.7956929858588,-85.12429866908695,-113.91656615539767
-83.7956929858588,-85.12429866908695,-113.91656615539767
-83.7956929858588,-85.12429866908695,-113.91656615539767
-85.1361113340147,-82.804014171891,-115.02919202543822
-85.1361113340147,-82.804014171891,-115.02919202543822
-85.1361113340147,-82.804014171891,-115.02919202543822
-84.75149197280071,-82.88764899122563,-118.14682944271163
-84.75149197280071,-82.88764899122563,-118.14682944271163
-84.75149197280071,-82.88764899122563,-118.14682944271163
-81.13385548890189,-80.96322111789802,-112.37976107315609
-81.13385548890189,-80.96322111789802,-112.37976107315609
-81.13385548890189,-80.96322111789802,-112.37976107315609
-79.37749674780243,-82.25381431595628,-116.70983046871928
-79.37749674780243,-82.25381431595628,-116.70983046871928
-79.37749674780243,-82.25381431595628,-116.70983046871928
-74.95423405658471,-81.7304357083138,-119.31950900661701
-74.95423405658471,-81.7304357083138,-119.31950900661701
-74.95423405658471,-81.7304357083138,-119.31950900661701
-65.47262037167195,-81.19681755098303,-121.79518463062982
-65.47262037167195,-81.19681755098303,-121.79518463062982
-65.47262037167195,-81.19681755098303,-121.79518463062982
-40.330804471115194,-33.54858474341596,-144.10369064630424
-40.330804471115194,-33.54858474341596,-144.10369064630424
-40.330804471115194,-33.54858474341596,-144.10369064630424
-43.00619532717885,-18.948650248132996,-104.12083474516717
-43.00619532717885,-18.948650248132996,-104.12083474516717
-43.00619532717885,-18.948650248132996,-104.12083474516717
-43.00619532717885,-18.948650248132996,-104.12083474516717
-43.00619532717885,-18.948650248132996,-104.12083474516717
-54.54160069876977,-5.387556009417987,-80.41279536161937
-54.54160069876977,-5.387556009417987,-80.41279536161937
-54.54160069876977,-5.387556009417987,-80.41279536161937
-54.54160069876977,-5.387556009417987,-80.41279536161937
-54.54160069876977,-5.387556009417987,-80.41279536161937
-71.30925119566643,4.36491435508022,-66.8453325752576
-71.30925119566643,4.36491435508022,-66.8453325752576
-108.98650360734445,2.387713923509615,-51.127207654006355
-108.98650360734445,2.387713923509615,-51.127207654006355
-108.98650360734445,2.387713923509615,-51.127207654006355
-130.31331252835963,-9.784871735324845,-43.57974669736913
-130.31331252835963,-9.784871735324845,-43.57974669736913
-130.31331252835963,-9.784871735324845,-43.57974669736913
-145.91409450818244,-21.933807220324837,-35.433762779538625
-145.91409450818244,-21.933807220324837,-35.433762779538625
-145.91409450818244,-21.933807220324837,-35.433762779538625
-149.18695465510052,-36.73049800462874,-38.842216880299674
-149.18695465510052,-36.73049800462874,-38.842216880299674
-149.18695465510052,-36.73049800462874,-38.842216880299674
-155.51387133993148,-52.083972902554635,-40.94521730916466
-155.51387133993148,-52.083972902554635,-40.94521730916466
-155.51387133993148,-52.083972902554635,-40.94521730916466
-155.51387133993148,-52.083972902554635,-40.94521730916466
-155.51387133993148,-52.083972902554635,-40.94521730916466
-156.0571854732722,-62.840039644213185,-47.28339624892081
-156.0571854732722,-62.840039644213185,-47.28339624892081
-156.0571854732722,-62.840039644213185,-47.28339624892081
-133.26189586264658,-74.82683709560136,-34.99241924069901
-146.6154148125926,-75.09504957852408,-44.282820186865706
-146.6154148125926,-75.09504957852408,-44.282820186865706
-146.6154148125926,-75.09504957852408,-44.282820186865706
-141.86637498374913,-78.64228733627705,-45.22233111380834
-141.86637498374913,-78.64228733627705,-45.22233111380834
-149.95252793678884,-75.74887913562681,-46.55952397955144
-149.95252793678884,-75.74887913562681,-46.55952397955144
-149.95252793678884,-75.74887913562681,-46.55952397955144
-149.95252793678884,-75.74887913562681,-46.55952397955144
-153.06450438552812,-65.0966842039079,-43.892837780300255
-153.06450438552812,-65.0966842039079,-43.892837780300255
-153.06450438552812,-65.0966842039079,-43.892837780300255
-154.54736143443387,-28.036136452216965,-43.24682391660576
-154.54736143443387,-28.036136452216965,-43.24682391660576
-154.54736143443387,-28.036136452216965,-43.24682391660576
-154.54736143443387,-28.036136452216965,-43.24682391660576
-154.54736143443387,-28.036136452216965,-43.24682391660576
-122.82113824027381,0.03671077724866529,-50.41659052562062
-122.82113824027381,0.03671077724866529,-50.41659052562062
-122.82113824027381,0.03671077724866529,-50.41659052562062
-122.82113824027381,0.03671077724866529,-50.41659052562062
-81.08025453331418,6.668132936128963,-68.18129663510635
-81.08025453331418,6.668132936128963,-68.18129663510635
-81.08025453331418,6.668132936128963,-68.18129663510635
-47.626594802334864,-6.261813484231233,-91.35455316900868
-47.626594802334864,-6.261813484231233,-91.35455316900868
-47.626594802334864,-6.261813484231233,-91.35455316900868
-31.193722135227627,-45.26155388928073,-121.00372993868373
-31.193722135227627,-45.26155388928073,-121.00372993868373
-31.193722135227627,-45.26155388928073,-121.00372993868373
-41.44008610164009,-78.95370577260597,-105.21015225909764
-41.44008610164009,-78.95370577260597,-105.21015225909764
-41.44008610164009,-78.95370577260597,-105.21015225909764
-66.0201779579854,-83.74593114214974,-107.28174019098469
-66.0201779579854,-83.74593114214974,-107.28174019098469
-66.0201779579854,-83.74593114214974,-107.28174019098469
-66.0201779579854,-83.74593114214974,-107.28174019098469
-79.72952846399649,-81.64362981452139,-115.8713544559202
-79.72952846399649,-81.64362981452139,-115.8713544559202
-79.72952846399649,-81.64362981452139,-115.8713544559202
-79.72952846399649,-81.64362981452139,-115.8713544559202
-79.72952846399649,-81.64362981452139,-115.8713544559202
-76.29085256486968,-81.17048052023402,-120.29444554508964
-76.29085256486968,-81.17048052023402,-120.29444554508964
-76.29085256486968,-81.17048052023402,-120.29444554508964
-76.28831933828903,-82.34403339297813,-120.20265265737771
-76.95599528578632,-82.35744401712428,-120.66717270468607
-76.95599528578632,-82.35744401712428,-120.66717270468607
-79.30598839131098,-84.13459713361603,-121.03867105838816
-79.30598839131098,-84.13459713361603,-121.03867105838816
-79.30598839131098,-84.13459713361603,-121.03867105838816
-79.30598839131098,-84.13459713361603,-121.03867105838816
-77.97190310960671,-83.5209994489517,-120.15552740762743
-77.97190310960671,-83.5209994489517,-120.15552740762743
-77.97190310960671,-83.5209994489517,-120.15552740762743
-81.09493477743037,-83.37055361765803,-114.42944025835064
-81.09493477743037,-83.37055361765803,-114.42944025835064
-81.09493477743037,-83.37055361765803,-114.42944025835064
-78.28501411432927,-85.31814744727684,-121.36673058002293
-78.28501411432927,-85.31814744727684,-121.36673058002293
-78.28501411432927,-85.31814744727684,-121.36673058002293
-78.28501411432927,-85.31814744727684,-121.36673058002293
-79.30725500460132,-83.54782069724396,-121.08456750224411
-79.30725500460132,-83.54782069724396,-121.08456750224411
-79.30725500460132,-83.54782069724396,-121.08456750224411
-77.9054612062766,-83.05467652112323,-124.66795377272018
-76.570109311282,-83.02785527283095,-123.7389136781035
-76.570109311282,-83.02785527283095,-123.7389136781035
-76.570109311282,-83.02785527283095,-123.7389136781035
-76.570109311282,-83.02785527283095,-123.7389136781035
-76.22187743495888,-81.87771046514966,-124.71507902247043
-76.22187743495888,-81.87771046514966,-124.71507902247043
-76.22187743495888,-81.87771046514966,-124.71507902247043
-75.97014188040514,-82.89399114014122,-118.8078637095584
-75.97014188040514,-82.89399114014122,-118.8078637095584
-75.97014188040514,-82.89399114014122,-118.8078637095584
-75.97014188040514,-82.89399114014122,-118.8078637095584
-75.97014188040514,-82.89399114014122,-118.8078637095584
-77.55469610337283,-83.07808458618605,-125.55232622937521
-77.55469610337283,-83.07808458618605,-125.55232622937521
-77.55469610337283,-83.07808458618605,-125.55232622937521
-77.55469610337283,-83.07808458618605,-125.55232622937521
-72.1506464599353,-80.74414735607232,-126.48628154756912
-72.1506464599353,-80.74414735607232,-126.48628154756912
-72.1506464599353,-80.74414735607232,-126.48628154756912
-72.1506464599353,-80.74414735607232,-126.48628154756912
-72.1506464599353,-80.74414735607232,-126.48628154756912
-71.61965415896921,-79.90305327846696,-117.1345981016432
-71.61965415896921,-79.90305327846696,-117.1345981016432
-71.61965415896921,-79.90305327846696,-117.1345981016432
-42.557457387818076,-70.60046775521992,-122.46049373588232
-57.246328232758714,-70.8955014864349,-132.6799347766657
-57.246328232758714,-70.8955014864349,-132.6799347766657
-57.246328232758714,-70.8955014864349,-132.6799347766657
-57.246328232758714,-70.8955014864349,-132.6799347766657
-40.44088923854951,-45.04320645376994,-134.25270192671152
-40.44088923854951,-45.04320645376994,-134.25270192671152
-40.44088923854951,-45.04320645376994,-134.25270192671152
-41.509171820375116,-15.70230415296734,-114.63349811677816
-41.509171820375116,-15.70230415296734,-114.63349811677816
-41.509171820375116,-15.70230415296734,-114.63349811677816
-41.509171820375116,-15.70230415296734,-114.63349811677816
-55.47450133391269,-4.376768999855584,-108.27870431522447
-55.47450133391269,-4.376768999855584,-108.27870431522447
-55.47450133391269,-4.376768999855584,-108.27870431522447
-88.81646538363873,3.6782856667127732,-91.43807111232957
-88.81646538363873,3.6782856667127732,-91.43807111232957
-88.81646538363873,3.6782856667127732,-91.43807111232957
-127.95897665728918,-6.878558582926833,-88.52165337876679
-127.95897665728918,-6.878558582926833,-88.52165337876679
-127.95137697754721,-10.399217201159178,-88.24627471563102
-136.5973100367019,-10.633782069330735,-96.51830029125773
-136.5973100367019,-10.633782069330735,-96.51830029125773
-148.65152027601553,-25.424130704719026,-99.26572012517198
-148.65152027601553,-25.424130704719026,-99.26572012517198
-148.65152027601553,-25.424130704719026,-99.26572012517198
-148.65152027601553,-25.424130704719026,-99.26572012517198
-151.93071348938528,-37.28693930716265,-102.90365644521285
-151.93071348938528,-37.28693930716265,-102.90365644521285
-151.93071348938528,-37.28693930716265,-102.90365644521285
-150.3419158134449,-45.30979901160966,-117.01081730479729
-150.3419158134449,-45.30979901160966,-117.01081730479729
-150.3419158134449,-45.30979901160966,-117.01081730479729
-145.61786394987925,-52.90424506969526,-115.39578816412987
-145.61786394987925,-52.90424506969526,-115.39578816412987
-145.61786394987925,-52.90424506969526,-115.39578816412987
-145.2746985267175,-49.40699451652574,-116.55553928392064
-147.27772636920938,-49.44722638896415,-117.94909942584565
-147.27772636920938,-49.44722638896415,-117.94909942584565
-148.31988877159804,-54.071213684752124,-114.92881050503291
-148.31988877159804,-54.071213684752124,-114.92881050503291
-148.31988877159804,-54.071213684752124,-114.92881050503291
-147.8966929994412,-40.779443976073004,-123.56859605223016
-147.8966929994412,-40.779443976073004,-123.56859605223016
-147.8966929994412,-40.779443976073004,-123.56859605223016
-143.35238963427796,-27.595807744049416,-114.62688260404781
-143.35238963427796,-27.595807744049416,-114.62688260404781
-143.35238963427796,-27.595807744049416,-114.62688260404781
-142.68885782718021,-10.039330783013341,-117.77252083303671
-131.33836671972614,-9.811350172529037,-109.87568002879499
-131.33836671972614,-9.811350172529037,-109.87568002879499
-119.33539902425866,-2.5286417014339064,-102.06507650351651
-119.33539902425866,-2.5286417014339064,-102.06507650351651
-119.33539902425866,-2.5286417014339064,-102.06507650351651
-92.72349152027252,4.590694531764699,-101.01677916574661
-98.73257504774823,4.46999891444948,-105.1974595915216
-98.73257504774823,4.46999891444948,-105.1974595915216
-98.73257504774823,4.46999891444948,-105.1974595915216
-98.73257504774823,4.46999891444948,-105.1974595915216
-75.9338298977803,6.505609181718889,-96.24126219646126
-75.9338298977803,6.505609181718889,-96.24126219646126
-75.9338298977803,6.505609181718889,-96.24126219646126
-61.84574948390513,0.8069313752405431,-111.98808027904809
-61.84574948390513,0.8069313752405431,-111.98808027904809
-61.84574948390513,0.8069313752405431,-111.98808027904809
-61.84574948390513,0.8069313752405431,-111.98808027904809
-51.688860171753085,-2.1666984615148803,-113.7238571926168
-51.688860171753085,-2.1666984615148803,-113.7238571926168
-47.11371447452023,-9.512320543796337,-124.66994180286054
-50.45209421200673,-9.579373664527017,-126.9925420394022
-50.45209421200673,-9.579373664527017,-126.9925420394022
-50.45209421200673,-9.579373664527017,-126.9925420394022
-72.9622727094283,-20.31166807517956,-153.17230890542618
-72.9622727094283,-20.31166807517956,-153.17230890542618
-72.9622727094283,-20.31166807517956,-153.17230890542618
-72.9622727094283,-20.31166807517956,-153.17230890542618
-72.9622727094283,-20.31166807517956,-153.17230890542618
-97.65707217326751,-40.69803325096474,-166.5658066041135
-97.65707217326751,-40.69803325096474,-166.5658066041135
-97.65707217326751,-40.69803325096474,-166.5658066041135
-98.02269233512659,-49.41604497721098,-162.75972252900067
-98.02269233512659,-49.41604497721098,-162.75972252900067
-98.02269233512659,-49.41604497721098,-162.75972252900067
-98.02269233512659,-49.41604497721098,-162.75972252900067
-98.02269233512659,-49.41604497721098,-162.75972252900067
-93.52792128741748,-50.77344918722827,-169.6982416565673
-93.52792128741748,-50.77344918722827,-169.6982416565673
-93.52792128741748,-50.77344918722827,-169.6982416565673
-91.56001431652611,-50.086214124146025,-166.11731299787988
-91.56001431652611,-50.086214124146025,-166.11731299787988
-91.56001431652611,-50.086214124146025,-166.11731299787988
-89.87009747875676,-51.84313025003275,-165.93495602835037
-89.87009747875676,-51.84313025003275,-165.93495602835037
-89.87009747875676,-51.84313025003275,-165.93495602835037
-89.8802303850794,-47.14891875905629,-166.30212757919804
-89.8802303850794,-47.14891875905629,-166.30212757919804
-89.8802303850794,-47.14891875905629,-166.30212757919804
-92.61230962523739,-50.015989928957545,-163.46419562791482
-92.61230962523739,-50.015989928957545,-163.46419562791482
-92.61230962523739,-50.015989928957545,-163.46419562791482
-92.61230962523739,-50.015989928957545,-163.46419562791482
-91.55621447665513,-51.8465434332622,-165.97962366631197
-91.55621447665513,-51.8465434332622,-165.97962366631197
-91.55621447665513,-51.8465434332622,-165.97962366631197
-91.55621447665513,-51.8465434332622,-165.97962366631197
-92.22895687731376,-49.5128483119201,-166.62772948904416
-92.22895687731376,-49.5128483119201,-166.62772948904416
-92.22895687731376,-49.5128483119201,-166.62772948904416
-92.22895687731376,-49.5128483119201,-166.62772948904416
-92.2678775887853,-47.10551581216008,-164.57805030384964
-92.2678775887853,-47.10551581216008,-164.57805030384964
-92.2678775887853,-47.10551581216008,-164.57805030384964
-91.93737829852677,-37.740500895269996,-166.1967658622
-91.93737829852677,-37.740500895269996,-166.1967658622
-91.93737829852677,-37.740500895269996,-166.1967658622
-88.07088378718348,-19.876063796416073,-158.0867440121737
-88.07088378718348,-19.876063796416073,-158.0867440121737
-88.07088378718348,-19.876063796416073,-158.0867440121737
-77.6981677057086,-0.9896102483697867,-134.21109332982812
-77.6981677057086,-0.9896102483697867,-134.21109332982812
-77.6981677057086,-0.9896102483697867,-134.21109332982812
-77.6981677057086,-0.9896102483697867,-134.21109332982812
-61.95871177844874,6.268599565404437,-105.70135339189659
-61.95871177844874,6.268599565404437,-105.70135339189659
-61.95871177844874,6.268599565404437,-105.70135339189659
-61.95871177844874,6.268599565404437,-105.70135339189659
-40.1095318615442,-1.7291358577232059,-76.28415540917189
-40.1095318615442,-1.7291358577232059,-76.28415540917189
-40.1095318615442,-1.7291358577232059,-76.28415540917189
-40.1095318615442,-1.7291358577232059,-76.28415540917189
-40.061400556511714,-24.026640439861396,-74.54009054264534
-23.55099568043184,-23.969100542504137,-73.20904170637382
-23.55099568043184,-23.969100542504137,-73.20904170637382
-23.55099568043184,-23.969100542504137,-73.20904170637382
-35.26837356303534,-32.32831644286262,-77.34569487935869
-35.26837356303534,-32.32831644286262,-77.34569487935869
-35.26837356303534,-32.32831644286262,-77.34569487935869
-30.90648632198646,-34.618366508536866,-75.25936127673984
-30.90648632198646,-34.618366508536866,-75.25936127673984
-30.90648632198646,-34.618366508536866,-75.25936127673984
-30.90648632198646,-34.618366508536866,-75.25936127673984
-25.770293905348296,-39.42279195836859,-79.22471673324398
-25.770293905348296,-39.42279195836859,-79.22471673324398
-25.770293905348296,-39.42279195836859,-79.22471673324398
-21.340698147678975,-41.83329553258641,-81.6049130518619
-21.340698147678975,-41.83329553258641,-81.6049130518619
-21.340698147678975,-41.83329553258641,-81.6049130518619
-20.45767413051879,-41.602385956415944,-73.09170561873506
-20.45767413051879,-41.602385956415944,-73.09170561873506
-20.45767413051879,-41.602385956415944,-73.09170561873506
-20.45767413051879,-41.602385956415944,-73.09170561873506
-20.45767413051879,-41.602385956415944,-73.09170561873506
-19.114722555782212,-45.09622332635602,-71.88728686098261
-19.114722555782212,-45.09622332635602,-71.88728686098261
-19.114722555782212,-45.09622332635602,-71.88728686098261
-19.105856262749914,-49.20365838096043,-71.56601175399086
-16.435152472760702,-49.150015884375875,-69.70793156475753
-16.435152472760702,-49.150015884375875,-69.70793156475753
-16.435152472760702,-49.150015884375875,-69.70793156475753
-20.05658879653053,-49.31411444858731,-75.61268926588096
-20.05658879653053,-49.31411444858731,-75.61268926588096
-20.05658879653053,-49.31411444858731,-75.61268926588096
-20.05658879653053,-49.31411444858731,-75.61268926588096
-17.706595691005848,-47.53696133209556,-75.24119091217884
-17.706595691005848,-47.53696133209556,-75.24119091217884
-17.706595691005848,-47.53696133209556,-75.24119091217884
-17.706595691005848,-47.53696133209556,-75.24119091217884
-18.76015761300747,-46.879960700535015,-72.63396998606976
-18.76015761300747,-46.879960700535015,-72.63396998606976
-18.76015761300747,-46.879960700535015,-72.63396998606976
-18.761424226297795,-46.29318426416295,-72.67986642992571
-20.062921862982172,-46.38023226672701,-75.84217148516078
-20.062921862982172,-46.38023226672701,-75.84217148516078
-20.062921862982172,-46.38023226672701,-75.84217148516078
-20.062921862982172,-46.38023226672701,-75.84217148516078
-19.813719535009074,-46.22296006897447,-70.02674905996065
-19.813719535009074,-46.22296006897447,-70.02674905996065
-19.813719535009074,-46.22296006897447,-70.02674905996065
-19.813719535009074,-46.22296006897447,-70.02674905996065
-17.77683743420695,-46.24295495080786,-70.86645387865403
-17.77683743420695,-46.24295495080786,-70.86645387865403
-17.77683743420695,-46.24295495080786,-70.86645387865403
-17.77683743420695,-46.24295495080786,-70.86645387865403
-17.77683743420695,-46.24295495080786,-70.86645387865403
-17.79203679369089,-39.20163771434317,-71.41721120492556
-18.84433210240218,-39.13141351915468,-68.7640938349605
-18.84433210240218,-39.13141351915468,-68.7640938349605
-18.84433210240218,-39.13141351915468,-68.7640938349605
-21.90598832005701,-36.16753901454432,-67.73401882620027
-21.90598832005701,-36.16753901454432,-67.73401882620027
-21.90598832005701,-36.16753901454432,-67.73401882620027
-21.90598832005701,-36.16753901454432,-67.73401882620027
-21.90598832005701,-36.16753901454432,-67.73401882620027
-23.65728060799516,-37.22405156197429,-63.22036365521322
-23.65728060799516,-37.22405156197429,-63.22036365521322
-23.65728060799516,-37.22405156197429,-63.22036365521322
-23.65728060799516,-37.22405156197429,-63.22036365521322
-25.41997241554627,-32.99957618205575,-59.11977647892985
-24.084620520551663,-32.972754933763476,-58.19073638431317
-24.084620520551663,-32.972754933763476,-58.19073638431317
-34.431046936900074,-20.309568343696178,-46.02297776934796
-34.431046936900074,-20.309568343696178,-46.02297776934796
-34.431046936900074,-20.309568343696178,-46.02297776934796
-40.937712120133384,-14.884960951512884,-40.799293890698095
-40.937712120133384,-14.884960951512884,-40.799293890698095
-40.937712120133384,-14.884960951512884,-40.799293890698095
-60.752986775918195,0.712956303901151,-50.158676868859004
-60.752986775918195,0.712956303901151,-50.158676868859004
-60.752986775918195,0.712956303901151,-50.158676868859004
-77.6728996659169,6.027956111944002,-70.27932987594548
-77.6728996659169,6.027956111944002,-70.27932987594548
-77.6728996659169,6.027956111944002,-70.27932987594548
-95.63370834501393,6.132192187826815,-87.33379751836324
-95.63370834501393,6.132192187826815,-87.33379751836324
-95.63370834501393,6.132192187826815,-87.33379751836324
-123.22722580140851,-8.657550072846671,-111.09302723066202
-123.22722580140851,-8.657550072846671,-111.09302723066202
-123.22722580140851,-8.657550072846671,-111.09302723066202
-123.22722580140851,-8.657550072846671,-111.09302723066202
-106.31354666528838,-1.7025545126311359,-115.66363809855383
-106.31354666528838,-1.7025545126311359,-115.66363809855383
-106.31354666528838,-1.7025545126311359,-115.66363809855383
-105.64416049139899,-8.722544166232723,-136.1425343183587
-105.64416049139899,-8.722544166232723,-136.1425343183587
-98.40717729720926,-11.907088697325234,-145.55181384636083
-98.40717729720926,-11.907088697325234,-145.55181384636083
-98.40717729720926,-11.907088697325234,-145.55181384636083
-87.51363690764916,-15.57453785485016,-151.24370419000198
-87.51363690764916,-15.57453785485016,-151.24370419000198
-87.51363690764916,-15.57453785485016,-151.24370419000198
-82.61778052595176,-24.643670557038824,-160.70320696471447
-82.61778052595176,-24.643670557038824,-160.70320696471447
-82.61778052595176,-24.643670557038824,-160.70320696471447
-82.61778052595176,-24.643670557038824,-160.70320696471447
-81.00190527125451,-23.346250992521682,-156.283802293228
-81.00190527125451,-23.346250992521682,-156.283802293228
-82.64023526464905,-29.86443173011555,-158.05687400939246
-82.64023526464905,-29.86443173011555,-158.05687400939246
-82.64023526464905,-29.86443173011555,-158.05687400939246
-82.64023526464905,-29.86443173011555,-158.05687400939246
-84.63819665397963,-32.25176934804219,-159.26684837589363
-84.63819665397963,-32.25176934804219,-159.26684837589363
-84.63819665397963,-32.25176934804219,-159.26684837589363
-84.63819665397963,-32.25176934804219,-159.26684837589363
-87.7011194849248,-28.701118407059763,-158.28266981098932
-87.7011194849248,-28.701118407059763,-158.28266981098932
-87.7011194849248,-28.701118407059763,-158.28266981098932
-94.08468946729185,-33.432390696016824,-158.97854126864326
-94.08468946729185,-33.432390696016824,-158.97854126864326
-94.08468946729185,-33.432390696016824,-158.97854126864326
-106.91101595614279,-31.099179792218006,-159.05494810045195
-106.91101595614279,-31.099179792218006,-159.05494810045195
-108.30014362156422,-37.46008833205932,-155.0125973914163
-114.97690309653724,-37.59419457352068,-159.65779786449966
-114.97690309653724,-37.59419457352068,-159.65779786449966
-114.97690309653724,-37.59419457352068,-159.65779786449966
-116.73959490408834,-33.36971919360214,-155.5572106882163
-116.07191895659103,-33.356308569456004,-155.09269064090793
-116.07191895659103,-33.356308569456004,-155.09269064090793
-116.07191895659103,-33.356308569456004,-155.09269064090793
-110.07423494872828,-27.954625024792264,-151.32507820983656
-110.07423494872828,-27.954625024792264,-151.32507820983656
-110.07423494872828,-27.954625024792264,-151.32507820983656
-110.07423494872828,-27.954625024792264,-151.32507820983656
-106.70706740609286,-25.600692912845147,-151.4193287093371
-106.70706740609286,-25.600692912845147,-151.4193287093371
-106.70706740609286,-25.600692912845147,-151.4193287093371
-106.70706740609286,-25.600692912845147,-151.4193287093371
-111.52508236484717,-21.346225210176524,-146.05918430501367
-111.52508236484717,-21.346225210176524,-146.05918430501367
-111.52508236484717,-21.346225210176524,-146.05918430501367
-119.08404285679174,-15.851393622804746,-138.18238305639875
-119.08404285679174,-15.851393622804746,-138.18238305639875
-119.08404285679174,-15.851393622804746,-138.18238305639875
-121.12263518398593,-8.797998463223642,-116.39926197059214
-121.12263518398593,-8.797998463223642,-116.39926197059214
-121.12263518398593,-8.797998463223642,-116.39926197059214
-121.0879579254871,-2.9983778124918286,-97.59731777638544
-121.0879579254871,-2.9983778124918286,-97.59731777638544
-121.0879579254871,-2.9983778124918286,-97.59731777638544
-99.67235167501764,5.525178760849733,-87.84175639773892
-99.67235167501764,5.525178760849733,-87.84175639773892
-99.67235167501764,5.525178760849733,-87.84175639773892
-60.22915054159235,-1.371914841636806,-62.07168479703802
-60.22915054159235,-1.371914841636806,-62.07168479703802
-60.22915054159235,-1.371914841636806,-62.07168479703802
-60.22915054159235,-1.371914841636806,-62.07168479703802
-60.22915054159235,-1.371914841636806,-62.07168479703802
-38.522543724568926,-12.054708470820602,-44.98611834594465
-38.522543724568926,-12.054708470820602,-44.98611834594465
-38.522543724568926,-12.054708470820602,-44.98611834594465
-38.522543724568926,-12.054708470820602,-44.98611834594465
-32.043399733194185,-20.35297129059239,-47.74705504469637
-32.043399733194185,-20.35297129059239,-47.74705504469637
-32.043399733194185,-20.35297129059239,-47.74705504469637
-30.96484984591465,-16.962763621820322,-52.90881603841558
-30.96484984591465,-16.962763621820322,-52.90881603841558
-30.96484984591465,-16.962763621820322,-52.90881603841558
-29.56432266088027,-15.88284300932752,-56.53809875274757
-32.23502645086947,-15.93648550591206,-58.39617894198091
-32.23502645086947,-15.93648550591206,-58.39617894198091
-32.23502645086947,-15.93648550591206,-58.39617894198091
-25.791003331095283,-23.58774513504,-58.969747123970194
-25.791003331095283,-23.58774513504,-58.969747123970194
-25.791003331095283,-23.58774513504,-58.969747123970194
-24.568269430115652,-33.881992724357595,-48.281511197472696
-24.568269430115652,-33.881992724357595,-48.281511197472696
-24.568269430115652,-33.881992724357595,-48.281511197472696
-24.568269430115652,-33.881992724357595,-48.281511197472696
-19.40708904819957,-34.6392098738567,-54.80140672158694
-19.40708904819957,-34.6392098738567,-54.80140672158694
-19.40708904819957,-34.6392098738567,-54.80140672158694
-19.40708904819957,-34.6392098738567,-54.80140672158694
-21.729560961865676,-33.54270756275996,-57.63565225518721
-21.729560961865676,-33.54270756275996,-57.63565225518721
-21.729560961865676,-33.54270756275996,-57.63565225518721
-21.729560961865676,-33.54270756275996,-57.63565225518721
-22.214476484719984,-33.865168916982014,-47.77232351220272
-22.214476484719984,-33.865168916982014,-47.77232351220272
