magx2,magy2,magz2
104.65271656664343,-145.71708848226646,56.80108891002361
104.65271656664343,-145.71708848226646,56.80108891002361
104.07215843717442,-146.50846900899813,55.42653141034066
104.07215843717442,-146.50846900899813,55.42653141034066
104.07215843717442,-146.50846900899813,55.42653141034066
104.07215843717442,-146.50846900899813,55.42653141034066
104.07215843717442,-146.50846900899813,55.42653141034066
104.07215843717442,-146.50846900899813,55.42653141034066
107.39104470669605,-145.68158822823762,55.87766437135066
107.39104470669605,-145.68158822823762,55.87766437135066
107.39104470669605,-145.68158822823762,55.87766437135066
107.39104470669605,-145.68158822823762,55.87766437135066
107.71963406600176,-146.12339572866722,56.040658719870564
109.08335529916381,-145.5990361892141,58.346986492174835
109.08335529916381,-145.5990361892141,58.346986492174835
109.08335529916381,-145.5990361892141,58.346986492174835
109.08335529916381,-145.5990361892141,58.346986492174835
109.08335529916381,-145.5990361892141,58.346986492174835
104.19814282225607,-145.8918749954175,56.03231298592219
104.19814282225607,-145.8918749954175,56.03231298592219
104.19814282225607,-145.8918749954175,56.03231298592219
104.19814282225607,-145.8918749954175,56.03231298592219
104.19814282225607,-145.8918749954175,56.03231298592219
104.19814282225607,-145.8918749954175,56.03231298592219
107.9770314700686,-144.91897111175496,50.771754820280904
107.9770314700686,-144.91897111175496,50.771754820280904
107.9770314700686,-144.91897111175496,50.771754820280904
107.9770314700686,-144.91897111175496,50.771754820280904
107.9770314700686,-144.91897111175496,50.771754820280904
106.99672043197634,-144.5780040250945,51.22715874219243
106.99672043197634,-144.5780040250945,51.22715874219243
106.99672043197634,-144.5780040250945,51.22715874219243
106.99672043197634,-144.5780040250945,51.22715874219243
106.99672043197634,-144.5780040250945,51.22715874219243
106.99672043197634,-144.5780040250945,51.22715874219243
106.99672043197634,-144.5780040250945,51.22715874219243
106.80502953740212,-145.48851334034097,53.55871990419651
106.80502953740212,-145.48851334034097,53.55871990419651
106.80502953740212,-145.48851334034097,53.55871990419651
106.80502953740212,-145.48851334034097,53.55871990419651
106.80502953740212,-145.48851334034097,53.55871990419651
104.0667013973495,-145.5240135943698,54.48214444286944
104.0667013973495,-145.5240135943698,54.48214444286944
104.0667013973495,-145.5240135943698,54.48214444286944
104.0667013973495,-145.5240135943698,54.48214444286944
104.0667013973495,-145.5240135943698,54.48214444286944
108.29473515564582,-144.3475597873072,56.4708292520823
108.29473515564582,-144.3475597873072,56.4708292520823
108.29473515564582,-144.3475597873072,56.4708292520823
108.29473515564582,-144.3475597873072,56.4708292520823
108.29473515564582,-144.3475597873072,56.4708292520823
108.29473515564582,-144.3475597873072,56.4708292520823
108.29473515564582,-144.3475597873072,56.4708292520823
107.6430134768593,-144.4484002010763,57.089227522513724
107.6430134768593,-144.4484002010763,57.089227522513724
107.6430134768593,-144.4484002010763,57.089227522513724
107.6430134768593,-144.4484002010763,57.089227522513724
107.6430134768593,-144.4484002010763,57.089227522513724
104.3898337168303,-144.98136568017105,53.70075182391811
104.3898337168303,-144.98136568017105,53.70075182391811
104.3898337168303,-144.98136568017105,53.70075182391811
104.3898337168303,-144.98136568017105,53.70075182391811
107.83473277735493,-144.4935828902092,62.182520378733585
107.83473277735493,-144.4935828902092,62.182520378733585
107.83473277735493,-144.4935828902092,62.182520378733585
107.83473277735493,-144.4935828902092,62.182520378733585
107.83473277735493,-144.4935828902092,62.182520378733585
107.83473277735493,-144.4935828902092,62.182520378733585
107.83473277735493,-144.4935828902092,62.182520378733585
106.087601349123,-145.88326905577588,57.11446091221352
106.087601349123,-145.88326905577588,57.11446091221352
106.087601349123,-145.88326905577588,57.11446091221352
106.087601349123,-145.88326905577588,57.11446091221352
106.087601349123,-145.88326905577588,57.11446091221352
106.087601349123,-145.88326905577588,57.11446091221352
106.087601349123,-145.88326905577588,57.11446091221352
106.087601349123,-145.88326905577588,57.11446091221352
105.7590119898173,-145.44146155534628,56.951466563693614
105.7590119898173,-145.44146155534628,56.951466563693614
105.7590119898173,-145.44146155534628,56.951466563693614
105.7590119898173,-145.44146155534628,56.951466563693614
103.80384695345775,-145.74398279665368,58.80666137498788
103.80384695345775,-145.74398279665368,58.80666137498788
103.80384695345775,-145.74398279665368,58.80666137498788
103.80384695345775,-145.74398279665368,58.80666137498788
103.80384695345775,-145.74398279665368,58.80666137498788
106.02186643370902,-145.22149235306236,52.62694963157517
106.02186643370902,-145.22149235306236,52.62694963157517
106.02186643370902,-145.22149235306236,52.62694963157517
106.02186643370902,-145.22149235306236,52.62694963157517
106.02186643370902,-145.22149235306236,52.62694963157517
106.99674883789771,-145.53369602947382,58.652012760416355
106.99674883789771,-145.53369602947382,58.652012760416355
106.99674883789771,-145.53369602947382,58.652012760416355
106.99674883789771,-145.53369602947382,58.652012760416355
106.99674883789771,-145.53369602947382,58.652012760416355
106.99674883789771,-145.53369602947382,58.652012760416355
107.12816185688291,-144.94586542614218,52.77732728524518
107.12816185688291,-144.94586542614218,52.77732728524518
107.12816185688291,-144.94586542614218,52.77732728524518
107.12816185688291,-144.94586542614218,52.77732728524518
107.12816185688291,-144.94586542614218,52.77732728524518
105.80837578575648,-143.14987201417472,58.60581694191828
105.80837578575648,-143.14987201417472,58.60581694191828
105.80837578575648,-143.14987201417472,58.60581694191828
105.80837578575648,-143.14987201417472,58.60581694191828
104.39529075665521,-145.96582109479942,54.64513879138934
102.4401257202957,-146.2683423361068,56.50033360268361
102.4401257202957,-146.2683423361068,56.50033360268361
102.4401257202957,-146.2683423361068,56.50033360268361
102.4401257202957,-146.2683423361068,56.50033360268361
106.41073366860381,-145.34062114157717,56.33306829326219
106.41073366860381,-145.34062114157717,56.33306829326219
106.41073366860381,-145.34062114157717,56.33306829326219
106.41073366860381,-145.34062114157717,56.33306829326219
106.41073366860381,-145.34062114157717,56.33306829326219
106.41073366860381,-145.34062114157717,56.33306829326219
106.41073366860381,-145.34062114157717,56.33306829326219
106.41073366860381,-145.34062114157717,56.33306829326219
106.41073366860381,-145.34062114157717,56.33306829326219
106.41073366860381,-145.34062114157717,56.33306829326219
110.18962231641632,-144.36771725791462,51.072510127620916
110.18962231641632,-144.36771725791462,51.072510127620916
110.18962231641632,-144.36771725791462,51.072510127620916
110.18962231641632,-144.36771725791462,51.072510127620916
103.93525997244294,-145.1561521933221,52.93197589981669
103.93525997244294,-145.1561521933221,52.93197589981669
103.93525997244294,-145.1561521933221,52.93197589981669
103.93525997244294,-145.1561521933221,52.93197589981669
103.35470184297395,-145.94753272005377,51.55741840013374
103.35470184297395,-145.94753272005377,51.55741840013374
103.35470184297395,-145.94753272005377,51.55741840013374
103.35470184297395,-145.94753272005377,51.55741840013374
103.35470184297395,-145.94753272005377,51.55741840013374
105.5015861798291,-145.69019416787924,54.79551644505935
105.5015861798291,-145.69019416787924,54.79551644505935
105.5015861798291,-145.69019416787924,54.79551644505935
105.5015861798291,-145.69019416787924,54.79551644505935
106.35045579301476,-145.663299853492,52.789943980095074
106.35045579301476,-145.663299853492,52.789943980095074
106.35045579301476,-145.663299853492,52.789943980095074
106.35045579301476,-145.663299853492,52.789943980095074
105.69327707440331,-144.77968485263278,52.46395528305527
103.7381120380438,-145.0822060939402,54.31915009434954
103.7381120380438,-145.0822060939402,54.31915009434954
103.7381120380438,-145.0822060939402,54.31915009434954
110.70993097621765,-144.85470744747707,56.328797332360665
110.70993097621765,-144.85470744747707,56.328797332360665
110.70993097621765,-144.85470744747707,56.328797332360665
110.70993097621765,-144.85470744747707,56.328797332360665
107.0733410211188,-146.25299955268537,50.17858993954928
104.46645430597275,-146.65636120776193,52.652183021274965
104.46645430597275,-146.65636120776193,52.652183021274965
104.46645430597275,-146.65636120776193,52.652183021274965
104.46645430597275,-146.65636120776193,52.652183021274965
105.48524346627569,-143.69251992837349,59.38720956086961
105.48524346627569,-143.69251992837349,59.38720956086961
105.48524346627569,-143.69251992837349,59.38720956086961
105.48524346627569,-143.69251992837349,59.38720956086961
105.10729031103077,-145.54230196911544,57.56986483412503
105.10729031103077,-145.54230196911544,57.56986483412503
105.10729031103077,-145.54230196911544,57.56986483412503
105.10729031103077,-145.54230196911544,57.56986483412503
105.10729031103077,-145.54230196911544,57.56986483412503
104.77870095172506,-145.1004944686858,57.406870485605126
107.5224577256812,-145.09375762490598,50.002978896179485
107.5224577256812,-145.09375762490598,50.002978896179485
107.5224577256812,-145.09375762490598,50.002978896179485
108.10847289497514,-145.28683251280268,52.32192336333365
108.10847289497514,-145.28683251280268,52.32192336333365
108.10847289497514,-145.28683251280268,52.32192336333365
109.14360476883148,-144.32066547291996,54.46525678711802
105.23327469611242,-144.92570795553476,58.17564640970656
105.23327469611242,-144.92570795553476,58.17564640970656
104.19268578243113,-144.90741958078914,55.08792601845097
104.19268578243113,-144.90741958078914,55.08792601845097
104.19268578243113,-144.90741958078914,55.08792601845097
107.45132258228509,-145.35890951632277,59.420788684517774
107.45132258228509,-145.35890951632277,59.420788684517774
107.45132258228509,-145.35890951632277,59.420788684517774
107.45132258228509,-145.35890951632277,59.420788684517774
105.11817598475925,-146.5555207939928,52.03378475084355
105.11817598475925,-146.5555207939928,52.03378475084355
105.11817598475925,-146.5555207939928,52.03378475084355
105.11817598475925,-146.5555207939928,52.03378475084355
107.06245534739034,-145.239780727808,55.714670022830774
107.06245534739034,-145.239780727808,55.714670022830774
107.06245534739034,-145.239780727808,55.714670022830774
107.06245534739034,-145.239780727808,55.714670022830774
107.06245534739034,-145.239780727808,55.714670022830774
104.0667013973495,-145.5240135943698,54.48214444286944
104.0667013973495,-145.5240135943698,54.48214444286944
104.0667013973495,-145.5240135943698,54.48214444286944
104.0667013973495,-145.5240135943698,54.48214444286944
104.0667013973495,-145.5240135943698,54.48214444286944
107.77988353566941,-144.84502501237307,52.15892901481375
107.77988353566941,-144.84502501237307,52.15892901481375
107.77988353566941,-144.84502501237307,52.15892901481375
107.77988353566941,-144.84502501237307,52.15892901481375
107.77988353566941,-144.84502501237307,52.15892901481375
107.77988353566941,-144.84502501237307,52.15892901481375
110.57848955131108,-144.48684604642938,54.77862878930793
110.57848955131108,-144.48684604642938,54.77862878930793
110.57848955131108,-144.48684604642938,54.77862878930793
110.57848955131108,-144.48684604642938,54.77862878930793
110.57848955131108,-144.48684604642938,54.77862878930793
107.248717608061,-144.30050800231254,59.86357591157942
107.248717608061,-144.30050800231254,59.86357591157942
107.248717608061,-144.30050800231254,59.86357591157942
107.248717608061,-144.30050800231254,59.86357591157942
106.92012824875529,-143.85870050188294,59.700581563059515
107.31442411755359,-144.00659270064673,56.92623317399382
107.31442411755359,-144.00659270064673,56.92623317399382
107.31442411755359,-144.00659270064673,56.92623317399382
107.31442411755359,-144.00659270064673,56.92623317399382
107.18843973247196,-144.62318671422736,56.32045159841229
107.18843973247196,-144.62318671422736,56.32045159841229
107.18843973247196,-144.62318671422736,56.32045159841229
107.18843973247196,-144.62318671422736,56.32045159841229
110.70990257029626,-143.89901544309777,48.90394331413674
110.70990257029626,-143.89901544309777,48.90394331413674
110.70990257029626,-143.89901544309777,48.90394331413674
110.70990257029626,-143.89901544309777,48.90394331413674
110.70990257029626,-143.89901544309777,48.90394331413674
102.63727365469485,-146.3422884354887,55.113159408150764
102.63727365469485,-146.3422884354887,55.113159408150764
102.63727365469485,-146.3422884354887,55.113159408150764
102.63727365469485,-146.3422884354887,55.113159408150764
104.52127514173684,-145.34922708121874,55.250920366970874
104.52127514173684,-145.34922708121874,55.250920366970874
104.52127514173684,-145.34922708121874,55.250920366970874
104.52127514173684,-145.34922708121874,55.250920366970874
104.52127514173684,-145.34922708121874,55.250920366970874
105.16753978069842,-144.26393125282127,53.688135129068215
105.16753978069842,-144.26393125282127,53.688135129068215
105.16753978069842,-144.26393125282127,53.688135129068215
105.16753978069842,-144.26393125282127,53.688135129068215
105.16753978069842,-144.26393125282127,53.688135129068215
105.16753978069842,-144.26393125282127,53.688135129068215
108.29473515564582,-144.3475597873072,56.4708292520823
108.29473515564582,-144.3475597873072,56.4708292520823
108.29473515564582,-144.3475597873072,56.4708292520823
108.29473515564582,-144.3475597873072,56.4708292520823
108.29473515564582,-144.3475597873072,56.4708292520823
103.86409642312542,-144.46561208035953,54.92493166993107
103.86409642312542,-144.46561208035953,54.92493166993107
103.86409642312542,-144.46561208035953,54.92493166993107
103.86409642312542,-144.46561208035953,54.92493166993107
104.0667013973495,-145.5240135943698,54.48214444286944
104.0667013973495,-145.5240135943698,54.48214444286944
104.0667013973495,-145.5240135943698,54.48214444286944
104.0667013973495,-145.5240135943698,54.48214444286944
104.0667013973495,-145.5240135943698,54.48214444286944
104.97584888612423,-145.17444056806772,56.01969629107229
104.97584888612423,-145.17444056806772,56.01969629107229
104.97584888612423,-145.17444056806772,56.01969629107229
104.97584888612423,-145.17444056806772,56.01969629107229
104.97584888612423,-145.17444056806772,56.01969629107229
106.5969959292745,-144.40134841608165,60.48197418201083
106.5969959292745,-144.40134841608165,60.48197418201083
106.5969959292745,-144.40134841608165,60.48197418201083
106.5969959292745,-144.40134841608165,60.48197418201083
106.5969959292745,-144.40134841608165,60.48197418201083
108.09213018142174,-143.28915827329695,56.91361647914391
108.09213018142174,-143.28915827329695,56.91361647914391
108.09213018142174,-143.28915827329695,56.91361647914391
108.09213018142174,-143.28915827329695,56.91361647914391
108.09213018142174,-143.28915827329695,56.91361647914391
104.19814282225607,-145.8918749954175,56.03231298592219
104.19814282225607,-145.8918749954175,56.03231298592219
104.19814282225607,-145.8918749954175,56.03231298592219
104.19814282225607,-145.8918749954175,56.03231298592219
104.19814282225607,-145.8918749954175,56.03231298592219
104.19814282225607,-145.8918749954175,56.03231298592219
105.82471849930988,-145.14754625368047,54.01412382610802
105.82471849930988,-145.14754625368047,54.01412382610802
105.82471849930988,-145.14754625368047,54.01412382610802
105.62211352508581,-144.08914473967025,54.45691105316965
105.62211352508581,-144.08914473967025,54.45691105316965
105.62211352508581,-144.08914473967025,54.45691105316965
105.62211352508581,-144.08914473967025,54.45691105316965
105.62211352508581,-144.08914473967025,54.45691105316965
106.7995724975772,-144.5040579257126,52.614332936725276
106.7995724975772,-144.5040579257126,52.614332936725276
106.7995724975772,-144.5040579257126,52.614332936725276
106.7995724975772,-144.5040579257126,52.614332936725276
106.7995724975772,-144.5040579257126,52.614332936725276
104.90468533680671,-144.48390045510519,58.01265206118666
104.90468533680671,-144.48390045510519,58.01265206118666
104.90468533680671,-144.48390045510519,58.01265206118666
104.90468533680671,-144.48390045510519,58.01265206118666
104.90468533680671,-144.48390045510519,58.01265206118666
109.54335767745474,-145.4530130863121,52.63529536552356
109.54335767745474,-145.4530130863121,52.63529536552356
109.54335767745474,-145.4530130863121,52.63529536552356
109.54335767745474,-145.4530130863121,52.63529536552356
109.54335767745474,-145.4530130863121,52.63529536552356
106.9912917980728,-144.54924061484547,57.70762579294514
106.9912917980728,-144.54924061484547,57.70762579294514
106.9912917980728,-144.54924061484547,57.70762579294514
106.9912917980728,-144.54924061484547,57.70762579294514
106.9912917980728,-144.54924061484547,57.70762579294514
106.9912917980728,-144.54924061484547,57.70762579294514
107.99337418362197,-146.9166453512607,46.18006170447063
107.99337418362197,-146.9166453512607,46.18006170447063
107.99337418362197,-146.9166453512607,46.18006170447063
107.99337418362197,-146.9166453512607,46.18006170447063
107.99337418362197,-146.9166453512607,46.18006170447063
109.98701734219223,-143.30931574390436,51.51529735468253
104.77324391190014,-144.11603905405747,56.46248351813391
104.77324391190014,-144.11603905405747,56.46248351813391
104.77324391190014,-144.11603905405747,56.46248351813391
104.77324391190014,-144.11603905405747,56.46248351813391
109.47219412813722,-144.76247297334956,54.628251135637925
109.47219412813722,-144.76247297334956,54.628251135637925
109.47219412813722,-144.76247297334956,54.628251135637925
109.47219412813722,-144.76247297334956,54.628251135637925
109.47219412813722,-144.76247297334956,54.628251135637925
109.92676787252458,-144.58768646019854,55.39702705973936
109.27504619373806,-144.68852687396767,56.01542533017077
109.27504619373806,-144.68852687396767,56.01542533017077
109.27504619373806,-144.68852687396767,56.01542533017077
109.27504619373806,-144.68852687396767,56.01542533017077
108.3056208293743,-145.3607786121846,50.934749168800806
108.3056208293743,-145.3607786121846,50.934749168800806
108.3056208293743,-145.3607786121846,50.934749168800806
108.3056208293743,-145.3607786121846,50.934749168800806
108.3056208293743,-145.3607786121846,50.934749168800806
106.087601349123,-145.88326905577588,57.11446091221352
106.087601349123,-145.88326905577588,57.11446091221352
106.087601349123,-145.88326905577588,57.11446091221352
106.087601349123,-145.88326905577588,57.11446091221352
106.087601349123,-145.88326905577588,57.11446091221352
106.087601349123,-145.88326905577588,57.11446091221352
105.56729268932169,-145.3962788662134,51.85817370747374
105.56729268932169,-145.3962788662134,51.85817370747374
105.56729268932169,-145.3962788662134,51.85817370747374
105.56729268932169,-145.3962788662134,51.85817370747374
105.56729268932169,-145.3962788662134,51.85817370747374
106.93101392248374,-144.8719193267603,54.164501479778025
106.93101392248374,-144.8719193267603,54.164501479778025
106.93101392248374,-144.8719193267603,54.164501479778025
106.93101392248374,-144.8719193267603,54.164501479778025
106.93101392248374,-144.8719193267603,54.164501479778025
106.93101392248374,-144.8719193267603,54.164501479778025
106.93101392248374,-144.8719193267603,54.164501479778025
107.90586792075106,-144.22843099879242,52.76471059039528
107.90586792075106,-144.22843099879242,52.76471059039528
107.90586792075106,-144.22843099879242,52.76471059039528
107.90586792075106,-144.22843099879242,52.76471059039528
107.90586792075106,-144.22843099879242,52.76471059039528
108.56304663936251,-145.11204599965163,53.090699287435086
103.28899533348135,-146.24144802171958,54.49476113771934
103.28899533348135,-146.24144802171958,54.49476113771934
103.28899533348135,-146.24144802171958,54.49476113771934
103.28899533348135,-146.24144802171958,54.49476113771934
103.28899533348135,-146.24144802171958,54.49476113771934
103.28899533348135,-146.24144802171958,54.49476113771934
107.45132258228509,-145.35890951632277,59.420788684517774
107.45132258228509,-145.35890951632277,59.420788684517774
107.45132258228509,-145.35890951632277,59.420788684517774
107.45132258228509,-145.35890951632277,59.420788684517774
109.72416289830048,-143.52928494618828,55.83981428680097
109.72416289830048,-143.52928494618828,55.83981428680097
109.72416289830048,-143.52928494618828,55.83981428680097
109.72416289830048,-143.52928494618828,55.83981428680097
109.72416289830048,-143.52928494618828,55.83981428680097
109.72416289830048,-143.52928494618828,55.83981428680097
109.72416289830048,-143.52928494618828,55.83981428680097
103.80927558736128,-145.77274620690272,52.326194324235175
103.80927558736128,-145.77274620690272,52.326194324235175
103.80927558736128,-145.77274620690272,52.326194324235175
103.80927558736128,-145.77274620690272,52.326194324235175
103.80927558736128,-145.77274620690272,52.326194324235175
108.43706225428085,-145.72864001323228,52.484917711853555
108.43706225428085,-145.72864001323228,52.484917711853555
108.43706225428085,-145.72864001323228,52.484917711853555
108.43706225428085,-145.72864001323228,52.484917711853555
108.43706225428085,-145.72864001323228,52.484917711853555
105.31532391915839,-146.62946689337468,50.646610556310705
105.31532391915839,-146.62946689337468,50.646610556310705
105.31532391915839,-146.62946689337468,50.646610556310705
102.30322725556418,-144.91602552043076,54.00577809215963
102.30322725556418,-144.91602552043076,54.00577809215963
102.30322725556418,-144.91602552043076,54.00577809215963
102.30322725556418,-144.91602552043076,54.00577809215963
102.30322725556418,-144.91602552043076,54.00577809215963
105.29898120560502,-144.63179265386898,55.23830367212096
105.29898120560502,-144.63179265386898,55.23830367212096
105.29898120560502,-144.63179265386898,55.23830367212096
105.29898120560502,-144.63179265386898,55.23830367212096
105.29898120560502,-144.63179265386898,55.23830367212096
105.29898120560502,-144.63179265386898,55.23830367212096
105.29898120560502,-144.63179265386898,55.23830367212096
105.29898120560502,-144.63179265386898,55.23830367212096
105.29898120560502,-144.63179265386898,55.23830367212096
103.09184739908221,-146.1675019223377,55.88193533225218
103.09184739908221,-146.1675019223377,55.88193533225218
103.09184739908221,-146.1675019223377,55.88193533225218
103.09184739908221,-146.1675019223377,55.88193533225218
104.78412958562862,-145.12925787893485,50.92640343485242
104.78412958562862,-145.12925787893485,50.92640343485242
104.78412958562862,-145.12925787893485,50.92640343485242
105.63299919881426,-145.1023635645476,48.92083096988816
105.63299919881426,-145.1023635645476,48.92083096988816
105.63299919881426,-145.1023635645476,48.92083096988816
107.57727856144533,-143.78662349836281,52.60171624187538
104.97039184629928,-144.18998515343935,55.07530932360106
104.97039184629928,-144.18998515343935,55.07530932360106
104.97039184629928,-144.18998515343935,55.07530932360106
106.9912917980728,-144.54924061484547,57.70762579294514
106.9912917980728,-144.54924061484547,57.70762579294514
106.9912917980728,-144.54924061484547,57.70762579294514
105.17299682052337,-145.2483866674496,54.63252209653945
107.12816185688291,-144.94586542614218,52.77732728524518
107.12816185688291,-144.94586542614218,52.77732728524518
107.12816185688291,-144.94586542614218,52.77732728524518
108.56850367918742,-146.09650141428,54.035086254906304
102.05128689132228,-147.10490555197134,60.21906895922052
102.05128689132228,-147.10490555197134,60.21906895922052
102.05128689132228,-147.10490555197134,60.21906895922052
103.70002638295482,-142.013786209059,77.4078573949467
103.70002638295482,-142.013786209059,77.4078573949467
103.70002638295482,-142.013786209059,77.4078573949467
104.35720510156628,-142.89740120991826,77.7338460919865
95.29337947414413,-143.98648829077135,89.93454619119355
95.29337947414413,-143.98648829077135,89.93454619119355
95.29337947414413,-143.98648829077135,89.93454619119355
89.148658801699,-142.16065497309245,96.9914866547811
89.148658801699,-142.16065497309245,96.9914866547811
89.148658801699,-142.16065497309245,96.9914866547811
89.148658801699,-142.16065497309245,96.9914866547811
96.81076275863424,-141.39458355994927,127.84772813853878
96.81076275863424,-141.39458355994927,127.84772813853878
96.81076275863424,-141.39458355994927,127.84772813853878
80.76431773707391,-144.56502647552605,165.84942313768795
80.76431773707391,-144.56502647552605,165.84942313768795
80.76431773707391,-144.56502647552605,165.84942313768795
80.76431773707391,-144.56502647552605,165.84942313768795
66.07025899598264,-150.6597352689438,166.5646801938717
66.07025899598264,-150.6597352689438,166.5646801938717
66.07025899598264,-150.6597352689438,166.5646801938717
56.50243901639121,-152.30381439536077,161.49254595430475
56.50243901639121,-152.30381439536077,161.49254595430475
56.50243901639121,-152.30381439536077,161.49254595430475
56.50243901639121,-152.30381439536077,161.49254595430475
58.39189754325814,-152.29520845571918,162.5746938805961
58.39189754325814,-152.29520845571918,162.5746938805961
59.55301380219614,-150.71244740225583,165.32380887996197
58.24957044462312,-150.91412822979407,166.5606054208248
58.24957044462312,-150.91412822979407,166.5606054208248
58.24957044462312,-150.91412822979407,166.5606054208248
58.69871555510693,-150.71057830639404,173.80984839567896
58.69871555510693,-150.71057830639404,173.80984839567896
58.69871555510693,-150.71057830639404,173.80984839567896
71.20780430425411,-141.80478818026967,192.9452005951668
71.20780430425411,-141.80478818026967,192.9452005951668
71.20780430425411,-141.80478818026967,192.9452005951668
87.56112414950594,-138.9610991241264,181.02836814754835
87.56112414950594,-138.9610991241264,181.02836814754835
87.56112414950594,-138.9610991241264,181.02836814754835
87.56112414950594,-138.9610991241264,181.02836814754835
88.6949836152407,-133.4117530019006,186.48040232778206
95.21220040310583,-132.40334886420925,180.2964196234678
95.21220040310583,-132.40334886420925,180.2964196234678
93.87573596314701,-136.8942934724248,175.28717267029575
81.49302406620325,-138.81026133403842,187.03673980849277
81.49302406620325,-138.81026133403842,187.03673980849277
81.49302406620325,-138.81026133403842,187.03673980849277
101.77304510364897,-138.31489603916535,174.24267864069947
101.77304510364897,-138.31489603916535,174.24267864069947
101.77304510364897,-138.31489603916535,174.24267864069947
101.77304510364897,-138.31489603916535,174.24267864069947
102.6658214729489,-135.01195676897822,172.94706958648865
102.6658214729489,-135.01195676897822,172.94706958648865
102.6658214729489,-135.01195676897822,172.94706958648865
102.6658214729489,-135.01195676897822,172.94706958648865
103.12582385123982,-134.86593366607622,167.23537845983736
103.12582385123982,-134.86593366607622,167.23537845983736
103.12582385123982,-134.86593366607622,167.23537845983736
103.12582385123982,-134.86593366607622,167.23537845983736
97.59431832944908,-135.28837629629774,159.0586361732634
99.54948336580864,-134.98585505499034,157.20344136196914
99.54948336580864,-134.98585505499034,157.20344136196914
99.54948336580864,-134.98585505499034,157.20344136196914
99.54948336580864,-134.98585505499034,157.20344136196914
99.54948336580864,-134.98585505499034,157.20344136196914
100.01491437800307,-134.86859536233737,145.01128318456514
100.01491437800307,-134.86859536233737,145.01128318456514
100.01491437800307,-134.86859536233737,145.01128318456514
98.78254935198342,-132.8937402897002,121.98056190064183
98.78254935198342,-132.8937402897002,121.98056190064183
98.78254935198342,-132.8937402897002,121.98056190064183
97.46819191476057,-131.12651028798174,121.32858450656222
90.392159938962,-133.99704059778026,107.64099552640658
90.392159938962,-133.99704059778026,107.64099552640658
90.392159938962,-133.99704059778026,107.64099552640658
90.392159938962,-133.99704059778026,107.64099552640658
87.01296738792996,-134.19090808607623,96.22188423400553
87.01296738792996,-134.19090808607623,96.22188423400553
87.01296738792996,-134.19090808607623,96.22188423400553
87.01296738792996,-134.19090808607623,96.22188423400553
86.63498582676365,-135.08499812243886,86.97968548903701
86.63498582676365,-135.08499812243886,86.97968548903701
86.63498582676365,-135.08499812243886,86.97968548903701
86.63498582676365,-135.08499812243886,86.97968548903701
87.28125046572525,-133.99970229404136,85.41690025113438
87.28125046572525,-133.99970229404136,85.41690025113438
87.28125046572525,-133.99970229404136,85.41690025113438
87.28125046572525,-133.99970229404136,85.41690025113438
93.26730132598196,-132.44678114628948,86.9375644435858
93.26730132598196,-132.44678114628948,86.9375644435858
93.26730132598196,-132.44678114628948,86.9375644435858
99.58196995146578,-132.29135950334648,96.04607700278108
99.58196995146578,-132.29135950334648,96.04607700278108
99.58196995146578,-132.29135950334648,96.04607700278108
99.58196995146578,-132.29135950334648,96.04607700278108
105.086275491896,-129.81371581312115,121.77544650667069
105.086275491896,-129.81371581312115,121.77544650667069
105.086275491896,-129.81371581312115,121.77544650667069
107.47429973702873,-129.22135441766665,146.61089582248871
107.47429973702873,-129.22135441766665,146.61089582248871
107.47429973702873,-129.22135441766665,146.61089582248871
107.47429973702873,-129.22135441766665,146.61089582248871
103.10396728601874,-129.97242000318346,156.0329765717285
103.10396728601874,-129.97242000318346,156.0329765717285
103.10396728601874,-129.97242000318346,156.0329765717285
106.94316221534167,-129.63252941198544,161.7403967374783
106.29144053655517,-129.73336982575458,162.35879500790972
106.29144053655517,-129.73336982575458,162.35879500790972
106.29144053655517,-129.73336982575458,162.35879500790972
101.43351325877202,-134.9484857050997,164.7660563390132
101.43351325877202,-134.9484857050997,164.7660563390132
101.43351325877202,-134.9484857050997,164.7660563390132
101.43351325877202,-134.9484857050997,164.7660563390132
100.32139673457282,-141.56857747270095,140.81700797399256
100.32139673457282,-141.56857747270095,140.81700797399256
100.32139673457282,-141.56857747270095,140.81700797399256
97.67057485739113,-144.29229207919806,135.15578362674086
97.67057485739113,-144.29229207919806,135.15578362674086
97.67057485739113,-144.29229207919806,135.15578362674086
97.67057485739113,-144.29229207919806,135.15578362674086
101.86555912738028,-146.4494100484334,123.47357092369488
101.86555912738028,-146.4494100484334,123.47357092369488
101.86555912738028,-146.4494100484334,123.47357092369488
103.84795255102168,-149.15778187150912,111.49060291330888
103.84795255102168,-149.15778187150912,111.49060291330888
103.84795255102168,-149.15778187150912,111.49060291330888
103.84795255102168,-149.15778187150912,111.49060291330888
96.74472059386261,-149.9731111213038,115.35564115046891
96.74472059386261,-149.9731111213038,115.35564115046891
96.74472059386261,-149.9731111213038,115.35564115046891
96.74472059386261,-149.9731111213038,115.35564115046891
98.90249060444624,-150.72899139400664,113.05765911211303
98.90249060444624,-150.72899139400664,113.05765911211303
98.90249060444624,-150.72899139400664,113.05765911211303
100.15108472033377,-150.87875268863223,101.79727120733035
100.15108472033377,-150.87875268863223,101.79727120733035
100.15108472033377,-150.87875268863223,101.79727120733035
100.15108472033377,-150.87875268863223,101.79727120733035
100.8082634389452,-151.76236768949144,102.12325990437016
