acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-15.68,13.857199999999999,1.5876,-8.5348,-18.2096,-14.5388,0.0,0.0,0.0
-2.8518,1.666,7.957599999999999,2.28,9.2112,-6.2852,0.0,0.0,0.0
3.1066,-3.1458,11.377799999999999,7.7444,2.4092,4.1724,0.0,0.0,0.0
-1.0682,9.2218,-9.8098,28.3784,25.8552,9.0972,0.0,0.0,0.0
-6.1446,14.994,-12.7988,6.6424,26.8204,12.8896,0.0,0.0,0.0
5.2626,9.662799999999999,-11.524799999999999,10.2904,18.9164,4.8336,0.0,0.0,0.0
6.9188,3.8415999999999997,-6.2622,5.4644,6.2244,6.9084,0.0,0.0,0.0
6.8208,0.7644,-9.5354,-5.2896,4.4384,18.658,0.0,0.0,0.0
3.3613999999999997,9.4668,-3.2438,0.1444,3.9748,-5.7608,0.0,0.0,0.0
17.7184,1.3426,-4.8608,2.052,-1.0108,0.5548,0.0,0.0,0.0
8.9964,-6.076,-3.7436,-0.4256,2.5232,-2.4092,0.0,0.0,0.0
11.0838,-5.3508,-4.8216,11.6128,4.3092,0.4484,0.0,0.0,0.0
15.9348,-1.3621999999999999,-4.8118,3.3896,9.0364,-7.1136,0.0,0.0,0.0
15.0822,-8.6142,-2.2638,5.7379999999999995,-3.7088,4.256,0.0,0.0,0.0
16.4836,-0.7448,-4.0081999999999995,21.2572,10.5184,2.014,0.0,0.0,0.0
0.41159999999999997,-1.666,3.5574,5.0996,1.1476,7.9572,0.0,0.0,0.0
-3.2732,0.41159999999999997,3.626,12.806,17.1608,-0.6536,0.0,0.0,0.0
-2.548,-3.577,10.142999999999999,2.7892,0.1824,6.8248,0.0,0.0,0.0
-0.25479999999999997,2.3422,8.9278,4.0964,-1.216,3.2148,0.0,0.0,0.0
3.3026,1.764,8.7122,2.1888,3.6784,-3.9596,0.0,0.0,0.0
-5.2332,2.6264,7.595,-6.2548,-2.4244,-5.4872,0.0,0.0,0.0
15.6016,-5.0078,1.2054,-17.6016,-24.5784,-7.9724,0.0,0.0,0.0
13.935599999999999,1.7149999999999999,1.96,-10.8528,-8.664,-8.1852,0.0,0.0,0.0
16.415,2.2148,-2.5676,-5.3352,-13.1328,-6.5208,0.0,0.0,0.0
10.6722,6.076,-4.263,-4.5448,-1.2768,-3.9672,0.0,0.0,0.0
-15.4252,20.0606,-5.8898,-17.7004,-13.3,10.8224,0.0,0.0,0.0
14.161,15.5918,-6.0564,8.3676,7.8888,-8.588,0.0,0.0,0.0
12.7302,7.6048,-6.3014,0.8436,-0.6764,-3.6024,0.0,0.0,0.0
0.8623999999999999,4.7922,-7.056,-0.6916,-6.46,0.9804,0.0,0.0,0.0
2.8714,5.2136,-8.702399999999999,-5.0996,-3.3744,-3.9976,0.0,0.0,0.0
10.927,5.7623999999999995,-6.2818,-1.3148,-4.8336,-4.0888,0.0,0.0,0.0
11.377799999999999,8.722,-7.154,-13.2468,-15.7928,6.0724,0.0,0.0,0.0
12.3186,5.4193999999999996,-2.8811999999999998,-5.548,-9.0364,-13.186,0.0,0.0,0.0
10.5938,-0.6958,2.6557999999999997,-4.7272,-6.2624,-10.7084,0.0,0.0,0.0
5.341,-7.340199999999999,6.1446,-0.6916,-7.9496,-8.6412,0.0,0.0,0.0
0.0882,1.0877999999999999,8.4378,-10.2828,-0.7828,-3.8304,0.0,0.0,0.0
-9.8882,0.7742,7.202999999999999,-2.774,-5.0008,-0.0076,0.0,0.0,0.0
-8.153599999999999,5.8016,8.3006,4.636,1.8012,-1.3528,0.0,0.0,0.0
2.303,-1.2838,3.1654,15.1164,20.4592,11.2024,0.0,0.0,0.0
-0.7448,8.565199999999999,-6.9384,14.4932,12.2056,22.5112,0.0,0.0,0.0
1.6072,4.361,-12.004999999999999,2.4928,16.9252,12.0308,0.0,0.0,0.0
13.0046,5.4292,-6.9776,2.3408,8.094,2.964,0.0,0.0,0.0
1.9305999999999999,8.565199999999999,-9.8196,-0.9956,3.7848,-5.2972,0.0,0.0,0.0
1.0976,5.4684,-6.6934,1.0108,4.8108,-0.0456,0.0,0.0,0.0
4.9294,0.48019999999999996,-4.6844,2.9792,1.2692,7.828,0.0,0.0,0.0
10.7506,-0.7742,-5.8506,1.1552,0.9956,6.5816,0.0,0.0,0.0
8.232,1.4504,-4.998,-5.51,-0.9956,2.4852,0.0,0.0,0.0
-6.7424,15.307599999999999,-3.3222,-2.9108,-6.1712,16.4844,0.0,0.0,0.0
5.3312,13.0242,-6.6934,17.9816,21.014,-0.8512,0.0,0.0,0.0
11.6914,4.1748,2.1266,8.9756,4.1344,16.758,0.0,0.0,0.0
1.4504,-8.1438,2.9792,10.0548,2.7664,13.6192,0.0,0.0,0.0
3.6946,-10.8192,6.6346,5.548,5.7152,7.828,0.0,0.0,0.0
0.21559999999999999,1.9502,8.7416,11.9168,3.458,-5.7228,0.0,0.0,0.0
8.7808,2.0188,8.8298,10.2676,-1.1704,-6.8628,0.0,0.0,0.0
-3.8415999999999997,1.764,8.2516,0.9272,6.6956,-1.6644,0.0,0.0,0.0
-5.791799999999999,0.7252,8.4084,-2.584,-9.0212,3.7164,0.0,0.0,0.0
-3.381,5.1254,5.9681999999999995,-8.0712,-16.112,-1.71,0.0,0.0,0.0
1.3621999999999999,-0.5194,4.0767999999999995,-12.7224,-12.1752,-12.768,0.0,0.0,0.0
13.5926,3.3712,-0.3136,-6.916,-17.6624,-15.1316,0.0,0.0,0.0
6.37,0.5978,-5.2626,-12.9504,-13.2772,-5.7836,0.0,0.0,0.0
5.8506,-4.018,-5.1743999999999994,-10.3892,-9.6672,-1.2008,0.0,0.0,0.0
10.485999999999999,0.0882,-3.9396,0.266,-0.57,-4.1572,0.0,0.0,0.0
0.7056,4.312,-4.41,-4.2788,-5.9356,2.1204,0.0,0.0,0.0
4.802,9.3492,-7.2618,-10.5032,-9.0288,3.9672,0.0,0.0,0.0
1.519,8.183,-5.5468,-4.7652,0.7372,-4.6968,0.0,0.0,0.0
7.1148,10.8878,-5.635,-3.4884,-2.7284,-6.042,0.0,0.0,0.0
5.2822,11.27,-9.2904,-1.9912,-9.8268,-3.7696,0.0,0.0,0.0
6.722799999999999,8.8494,-4.312,-9.1732,-5.5556,-10.5716,0.0,0.0,0.0
-4.2042,11.2602,-2.7929999999999997,-5.6468,-3.496,-8.018,0.0,0.0,0.0
-6.066199999999999,11.8188,1.029,-8.3904,-4.636,-16.758,0.0,0.0,0.0
-8.290799999999999,11.1524,4.8412,-2.1964,-9.2264,-11.3468,0.0,0.0,0.0
-11.7404,5.517399999999999,5.978,-6.0572,-5.776,-1.064,0.0,0.0,0.0
-5.684,1.7052,8.3986,-3.6708,-3.1388,2.3484,0.0,0.0,0.0
-5.3998,2.8714,6.6346,7.0832,5.0996,-1.0108,0.0,0.0,0.0
-9.0846,9.3492,-9.7902,17.062,33.5388,2.2572,0.0,0.0,0.0
-1.3621999999999999,6.2524,-6.272,8.664,14.6604,16.2032,0.0,0.0,0.0
-7.545999999999999,16.3562,-13.426,3.2908,18.5136,4.5296,0.0,0.0,0.0
8.526,2.9008,-11.3484,4.674,2.5612,2.47,0.0,0.0,0.0
11.309199999999999,-1.911,-9.6922,1.9228,6.46,4.2104,0.0,0.0,0.0
2.5676,5.6154,-4.851,-0.4028,5.8368,-4.5296,0.0,0.0,0.0
1.9502,6.2916,-7.8302,5.054,6.2624,1.976,0.0,0.0,0.0
8.33,-2.6166,-6.2818,-0.3876,-4.7196,4.94,0.0,0.0,0.0
5.1254,-9.3394,-7.007,3.6252,-5.4872,15.4432,0.0,0.0,0.0
6.8208,5.3508,-4.6255999999999995,-1.9228,-5.8064,4.6056,0.0,0.0,0.0
3.6848,-2.1168,-6.6346,0.5852,-7.3112,2.964,0.0,0.0,0.0
7.1932,-1.5386,-6.859999999999999,10.26,8.6792,5.2212,0.0,0.0,0.0
12.4264,-8.8298,-4.2139999999999995,15.39,11.4,7.1288,0.0,0.0,0.0
-6.7816,16.2484,3.4888,4.9475999999999996,13.9992,10.1688,0.0,0.0,0.0
0.4704,-11.103399999999999,7.7126,8.1852,6.5512,8.8996,0.0,0.0,0.0
0.9016,1.0877999999999999,6.5268,12.122,0.6916,1.0868,0.0,0.0,0.0
2.352,2.5382,9.2022,12.0308,5.9128,-5.8444,0.0,0.0,0.0
-5.978,7.7028,8.702399999999999,-3.3212,-0.456,0.266,0.0,0.0,0.0
-6.5268,5.8212,7.6342,-9.6368,-9.0288,-3.6936,0.0,0.0,0.0
-7.477399999999999,1.1074,8.1242,-9.5456,-6.5056,-17.7384,0.0,0.0,0.0
-6.3014,10.2508,5.096,-11.0276,-15.9372,-10.4348,0.0,0.0,0.0
5.4193999999999996,0.392,-3.675,-17.8296,-22.99,-2.8804,0.0,0.0,0.0
3.6946,3.1164,-4.2434,-17.4724,-9.2872,-1.33,0.0,0.0,0.0
15.376199999999999,4.2042,-3.283,-6.3308,-8.702,-0.5624,0.0,0.0,0.0
4.3511999999999995,11.5444,-7.4676,-1.7252,-8.4588,0.0988,0.0,0.0,0.0
10.4664,1.0486,-6.615,-9.994,-11.5672,3.8152,0.0,0.0,0.0
4.5569999999999995,2.352,-3.8415999999999997,-1.7556,0.0988,0.6992,0.0,0.0,0.0
6.4483999999999995,5.8995999999999995,-8.1928,-3.1388,-0.1292,-1.7936,0.0,0.0,0.0
7.3304,13.1908,-7.6342,-0.342,5.7228,-12.9732,0.0,0.0,0.0
0.49979999999999997,9.947,-9.9568,-17.708,-26.7444,5.7532,0.0,0.0,0.0
-2.597,6.5464,-4.8216,-11.0808,-10.4196,-9.1276,0.0,0.0,0.0
-7.751799999999999,4.704,-0.9898,-6.7564,-11.856,-11.6052,0.0,0.0,0.0
-2.7538,14.6412,4.6746,-12.0308,-10.4652,-7.2124,0.0,0.0,0.0
-6.958,1.5876,8.8788,-2.622,-2.7664,-9.3708,0.0,0.0,0.0
-2.8322,-0.21559999999999999,9.4668,1.4364,4.674,0.304,0.0,0.0,0.0
0.5488,-2.0874,6.958,13.0036,11.9168,7.5088,0.0,0.0,0.0
-11.074,17.591,-7.497,10.9744,24.8064,9.629199999999999,0.0,0.0,0.0
8.359399999999999,2.1854,-7.987,15.276,14.1816,16.1044,0.0,0.0,0.0
-3.8024,8.427999999999999,-11.6718,4.6208,10.3664,-0.3648,0.0,0.0,0.0
13.2104,4.802,-6.5366,-4.7424,-0.4788,6.0724,0.0,0.0,0.0
3.5476,6.3504,-5.1156,-2.3864,-4.9475999999999996,16.91,0.0,0.0,0.0
8.624,-2.352,-6.958,4.7804,-3.0248,10.2448,0.0,0.0,0.0
15.719199999999999,6.8991999999999996,-4.0866,2.8956,11.3468,-2.8424,0.0,0.0,0.0
16.3562,0.8623999999999999,-3.6848,-0.266,4.8944,-3.23,0.0,0.0,0.0
20.0606,7.2618,-6.0564,10.7844,5.548,-17.5028,0.0,0.0,0.0
19.4824,2.4402,-4.6354,12.8972,11.0124,15.9144,0.0,0.0,0.0
1.1368,-4.7334,-2.0188,20.5352,8.9528,18.05,0.0,0.0,0.0
11.907,-1.8032,-1.323,20.596,18.8252,7.714,0.0,0.0,0.0
-0.9506,-7.683199999999999,8.0654,3.002,3.952,12.8212,0.0,0.0,0.0
0.8231999999999999,-5.096,8.6436,6.7412,5.0616,3.8304,0.0,0.0,0.0
-0.6566,-7.957599999999999,7.3696,9.9712,6.8248,1.2768,0.0,0.0,0.0
-2.7243999999999997,0.8134,10.348799999999999,-8.8464,-3.0172,8.3676,0.0,0.0,0.0
-4.0376,1.4798,7.4186,-16.416,-13.528,1.6112,0.0,0.0,0.0
1.4307999999999998,-2.646,1.5777999999999999,-21.7664,-18.1792,-5.0768,0.0,0.0,0.0
2.1658,1.5288,-0.12739999999999999,-2.242,-2.4016,-21.9412,0.0,0.0,0.0
13.1908,-5.311599999999999,-3.4692,-5.9128,-1.3756,-14.1056,0.0,0.0,0.0
-3.0772,-2.6264,0.9506,-5.3048,-4.9248,1.2768,0.0,0.0,0.0
9.751,4.0278,-4.508,-2.736,-4.8792,-0.3952,0.0,0.0,0.0
2.2344,3.4692,-5.2234,-3.3364,-0.3572,-5.4112,0.0,0.0,0.0
6.859999999999999,5.5664,-6.1739999999999995,-2.7056,-6.4828,-4.028,0.0,0.0,0.0
7.4284,9.1924,-7.1442,-5.3656,-2.0672,0.4408,0.0,0.0,0.0
1.5288,8.2712,-7.5068,-0.9956,-6.6044,-3.192,0.0,0.0,0.0
6.8404,10.6526,-9.5648,1.5352,7.6,-15.124,0.0,0.0,0.0
1.5386,10.0842,-4.9685999999999995,-7.144,-4.2104,-19.5168,0.0,0.0,0.0
-2.1755999999999998,9.702,-3.8808,-6.4448,-13.49,-10.716,0.0,0.0,0.0
-15.366399999999999,10.211599999999999,0.3724,-10.9364,-4.6284,-16.6896,0.0,0.0,0.0
-9.9568,7.5165999999999995,3.7828,-3.5644,-13.5356,-11.4,0.0,0.0,0.0
-7.614599999999999,0.10779999999999999,8.6044,-3.0476,-0.9956,0.4636,0.0,0.0,0.0
-1.5484,1.8619999999999999,9.1728,0.9576,-2.888,12.1676,0.0,0.0,0.0
9.251199999999999,-6.6934,-7.820399999999999,24.586,31.2664,14.3184,0.0,0.0,0.0
-4.9294,13.7494,-3.6064,2.09,8.6792,20.9912,0.0,0.0,0.0
-10.1234,11.995199999999999,-11.6816,9.1352,10.2068,-0.5624,0.0,0.0,0.0
2.058,5.0274,-10.417399999999999,7.6076,14.1284,-2.1736,0.0,0.0,0.0
9.4178,5.8016,-4.2434,-4.8032,-0.304,5.2668,0.0,0.0,0.0
9.898,5.3704,-1.9012,0.5396,1.8468,3.6556,0.0,0.0,0.0
14.0336,1.5777999999999999,-5.5468,10.2904,2.546,3.04,0.0,0.0,0.0
13.9748,-1.9305999999999999,-4.4982,5.8748,4.4992,-1.026,0.0,0.0,0.0
13.994399999999999,-18.982599999999998,-7.888999999999999,7.752,3.4504,10.8452,0.0,0.0,0.0
-1.5974,-4.7824,-4.1062,17.6548,11.8712,14.8048,0.0,0.0,0.0
10.8878,-10.7898,1.7052,7.8128,3.8,13.0112,0.0,0.0,0.0
-2.499,3.6652,5.7623999999999995,10.2524,11.4456,8.8008,0.0,0.0,0.0
3.4398,0.6664,10.5056,6.2168,-2.5536,3.7164,0.0,0.0,0.0
-4.1748,5.1646,9.799999999999999,3.7848,3.0856,4.6664,0.0,0.0,0.0
-7.5068,5.8212,7.957599999999999,1.216,-3.2376,-1.824,0.0,0.0,0.0
-5.6448,9.8882,5.4292,-12.578,-11.0048,-14.3108,0.0,0.0,0.0
-8.379,9.7412,2.499,-14.2424,-14.744,-22.306,0.0,0.0,0.0
16.121,1.0486,-7.154,-18.8632,-18.3084,-17.8296,0.0,0.0,0.0
10.3096,-0.6076,-4.998,-4.028,-4.446,-4.3168,0.0,0.0,0.0
4.9392,-14.2492,-7.5754,1.0032,-11.78,2.0368,0.0,0.0,0.0
18.5612,-10.6134,-7.4382,-7.4708,-7.6912,-0.038,0.0,0.0,0.0
11.0642,-5.6056,-7.2912,-0.8664,-3.1995999999999998,-0.7752,0.0,0.0,0.0
14.072799999999999,0.441,-7.0462,-0.3116,-1.14,-0.2736,0.0,0.0,0.0
6.3994,4.312,-7.3107999999999995,-3.344,-9.272,2.0064,0.0,0.0,0.0
4.5374,4.9098,-6.8991999999999996,3.0476,-8.1244,-4.332,0.0,0.0,0.0
9.6824,4.3806,-8.0752,-12.1524,-17.4344,-5.8748,0.0,0.0,0.0
1.6758,-3.6162,-1.3132,-10.1688,-19.8132,-8.2156,0.0,0.0,0.0
-1.2642,-2.4108,4.0081999999999995,-10.222,-11.3772,-3.1995999999999998,0.0,0.0,0.0
-4.9196,-2.303,7.8106,-3.7316,-6.4904,-3.572,0.0,0.0,0.0
-5.4193999999999996,-2.597,6.4876,6.878,7.6684,3.4352,0.0,0.0,0.0
14.798,-2.303,-6.5954,24.662,34.7852,8.5652,0.0,0.0,0.0
0.3038,3.5084,-6.3406,3.9216,11.3924,21.9108,0.0,0.0,0.0
10.6624,8.7612,-10.838799999999999,16.3932,18.7948,3.8,0.0,0.0,0.0
-1.617,4.2238,-4.8706,-0.5396,4.4916,2.8044,0.0,0.0,0.0
-0.784,10.339,-2.1364,0.0836,-0.2204,-1.9228,0.0,0.0,0.0
-2.1462,12.338199999999999,-8.5946,9.2872,2.0748,1.2616,0.0,0.0,0.0
5.537,-7.9674,-8.1242,9.842,2.432,6.2092,0.0,0.0,0.0
10.584,5.3018,-4.0866,1.216,4.788,2.3636,0.0,0.0,0.0
11.2014,2.3422,-6.125,-2.3864,-0.1444,8.7476,0.0,0.0,0.0
4.1453999999999995,-4.9098,-5.1743999999999994,-1.2692,-0.5396,7.4176,0.0,0.0,0.0
13.935599999999999,-10.9858,-8.1144,15.124,-3.268,1.1552,0.0,0.0,0.0
3.8122,-14.347199999999999,-3.5671999999999997,11.6964,5.6772,2.5916,0.0,0.0,0.0
2.1755999999999998,-8.3692,3.1948,9.3176,1.1096,6.3536,0.0,0.0,0.0
-3.1654,-2.0776,6.3797999999999995,3.5568,6.9616,4.218,0.0,0.0,0.0
6.8502,-11.5738,7.252,9.5152,-1.3984,5.0692,0.0,0.0,0.0
-9.0062,5.635,6.2818,8.1396,5.6088,-5.7684,0.0,0.0,0.0
-5.2332,7.1735999999999995,8.1732,1.1628,-0.7676,-3.1692,0.0,0.0,0.0
-6.223,8.4868,7.0854,-7.4252,0.7144,-7.0604,0.0,0.0,0.0
-1.029,-7.820399999999999,6.7032,-9.6824,-3.1692,-10.0244,0.0,0.0,0.0
6.1053999999999995,-7.2226,2.1364,-6.118,-10.6096,-9.8724,0.0,0.0,0.0
20.0606,-11.456199999999999,-6.5169999999999995,-18.05,-15.3292,-2.2116,0.0,0.0,0.0
10.633,-12.828199999999999,-4.0278,-2.4092,3.952,1.748,0.0,0.0,0.0
5.997599999999999,-2.2441999999999998,-4.3806,-5.8444,-4.1496,5.1832,0.0,0.0,0.0
12.9458,-2.8518,-6.4876,-10.1688,-1.9228,-2.7056,0.0,0.0,0.0
14.827399999999999,6.8012,-8.5848,-6.9464,-11.9852,0.8436,0.0,0.0,0.0
-0.9898,8.4574,-8.3496,-2.7588,1.0716,-0.3192,0.0,0.0,0.0
9.2218,4.6648,-5.0764,-2.812,-1.824,-2.7816,0.0,0.0,0.0
-1.421,12.0344,-6.3406,-1.4972,-1.5504,-11.286,0.0,0.0,0.0
-0.5586,14.131599999999999,-9.7902,-4.332,-5.9052,-1.52,0.0,0.0,0.0
9.3688,6.8698,-5.6251999999999995,-9.1352,-4.0964,-9.766,0.0,0.0,0.0
-5.5272,0.637,-2.3127999999999997,-7.3492,-9.0288,-12.9808,0.0,0.0,0.0
0.3822,11.4268,2.5185999999999997,-15.656,-15.2988,-5.1604,0.0,0.0,0.0
-8.4084,-0.3136,6.5366,1.4136,0.3648,-15.3672,0.0,0.0,0.0
-5.2234,3.871,8.222199999999999,-9.4924,-6.7412,1.4288,0.0,0.0,0.0
-2.7734,-2.8518,9.9764,5.9812,4.7728,2.9336,0.0,0.0,0.0
0.1372,10.5252,-8.2712,16.9176,33.9416,7.5164,0.0,0.0,0.0
-7.84,20.0606,-17.934,17.86,29.1004,0.2432,0.0,0.0,0.0
11.417,2.7734,-14.014,8.9452,20.9076,-2.3104,0.0,0.0,0.0
-4.998,3.1164,-8.967,5.586,4.256,-5.3504,0.0,0.0,0.0
1.4993999999999998,2.4304,-8.1046,9.3176,4.8184,-0.0456,0.0,0.0,0.0
0.5586,5.0666,-8.290799999999999,7.8584,9.462,-0.7296,0.0,0.0,0.0
10.633,3.185,-6.4386,3.0324,3.7848,2.774,0.0,0.0,0.0
2.9106,6.9677999999999995,-7.693,-2.9564,-7.3036,8.5044,0.0,0.0,0.0
3.136,7.5264,-8.9964,11.741999999999999,8.7932,-2.394,0.0,0.0,0.0
12.985,-3.577,-8.976799999999999,22.8076,9.3328,-1.9228,0.0,0.0,0.0
2.1266,-1.8914,-2.94,16.074,7.144,9.2948,0.0,0.0,0.0
3.4006,2.597,0.8623999999999999,15.3596,19.4864,-0.9348,0.0,0.0,0.0
3.6064,1.078,5.145,19.1672,12.0612,4.9932,0.0,0.0,0.0
0.8623999999999999,1.4993999999999998,8.722,9.1124,1.0032,5.7684,0.0,0.0,0.0
-3.7239999999999998,3.3908,7.8008,2.28,-1.3756,0.1216,0.0,0.0,0.0
-3.8611999999999997,2.94,8.4672,-7.2884,-3.6556,-8.0256,0.0,0.0,0.0
11.809,-3.1458,8.5946,-1.9836,2.204,-2.8424,0.0,0.0,0.0
12.397,-9.016,6.2132,-6.6044,-3.2224,-2.3408,0.0,0.0,0.0
12.338199999999999,-2.4794,4.2238,1.8088,3.8456,-0.76,0.0,0.0,0.0
10.6134,-1.2935999999999999,-2.8518,-14.7212,-16.3476,-5.7608,0.0,0.0,0.0
12.152,-3.0772,-5.5958,-14.3108,-5.51,-6.9616,0.0,0.0,0.0
7.8008,5.5565999999999995,-4.5276,4.4688,6.688,-10.9592,0.0,0.0,0.0
9.7608,9.731399999999999,-4.1846,-0.1824,-2.1052,-3.3896,0.0,0.0,0.0
12.1128,1.5484,-9.6726,-11.8256,-18.9012,0.7828,0.0,0.0,0.0
0.588,14.5236,-7.84,3.6556,7.0072,-9.6368,0.0,0.0,0.0
5.0666,11.0642,-9.7706,-3.7923999999999998,-0.5624,-5.5328,0.0,0.0,0.0
-0.5095999999999999,15.366399999999999,-7.9478,1.558,4.5372,-11.0124,0.0,0.0,0.0
7.7126,3.5966,-6.8796,-9.6368,-6.3612,10.3436,0.0,0.0,0.0
-4.0572,14.945,-11.4072,-7.4556,-19.2128,-13.4064,0.0,0.0,0.0
-13.8768,4.263,-1.7738,-12.8592,-15.086,-12.4184,0.0,0.0,0.0
-11.123,13.23,2.0972,-3.5036,-3.6252,-12.2512,0.0,0.0,0.0
-10.6624,7.0168,4.508,-3.3971999999999998,0.342,-4.1724,0.0,0.0,0.0
-15.141,4.0081999999999995,3.0183999999999997,-0.9044,0.6156,1.2312,0.0,0.0,0.0
-7.8106,6.4974,4.4786,2.0064,0.2052,1.2616,0.0,0.0,0.0
-10.0156,2.5578,4.5178,-1.3224,1.4364,13.262,0.0,0.0,0.0
-5.4978,6.0858,4.8706,2.7816,2.128,15.96,0.0,0.0,0.0
3.2634,2.3127999999999997,-3.6162,14.2348,9.4544,31.3728,0.0,0.0,0.0
-6.9874,15.4154,-7.5165999999999995,-3.2072,10.7084,17.1988,0.0,0.0,0.0
4.2042,12.6812,-6.272,1.9076,-9.1276,14.7744,0.0,0.0,0.0
13.279,-0.3626,-10.005799999999999,12.0992,0.7828,0.6916,0.0,0.0,0.0
8.1928,2.597,-3.9297999999999997,-3.8608,2.8804,3.8988,0.0,0.0,0.0
7.683199999999999,9.6138,-8.6632,6.0572,-7.8128,5.51,0.0,0.0,0.0
8.2124,-0.4704,-6.4092,4.0052,4.9248,1.3148,0.0,0.0,0.0
9.9078,-0.49,-5.4978,0.76,-0.6536,1.9532,0.0,0.0,0.0
12.7694,-7.5851999999999995,-8.1438,17.8448,1.7708,-4.332,0.0,0.0,0.0
7.5754,-12.25,-7.252,9.614,16.4768,-0.3876,0.0,0.0,0.0
0.1568,14.817599999999999,-2.058,14.6072,18.1412,5.1528,0.0,0.0,0.0
2.156,-1.9698,5.4193999999999996,9.4848,9.2872,2.7892,0.0,0.0,0.0
3.1948,-5.4586,6.6738,11.3316,7.5847999999999995,0.9804,0.0,0.0,0.0
0.0784,-3.3026,7.5754,5.168,5.7988,-1.8316,0.0,0.0,0.0
-3.1752,11.789399999999999,5.537,9.7888,7.2048,-6.4752,0.0,0.0,0.0
-3.7828,6.958,6.9482,-2.2952,4.5448,-6.0496,0.0,0.0,0.0
3.9396,-4.7922,4.6648,-17.556,-18.8632,-9.4316,0.0,0.0,0.0
11.2014,2.4402,-0.0784,-18.0804,-11.438,-10.8604,0.0,0.0,0.0
8.1732,3.4495999999999998,-3.4495999999999998,-9.3708,-10.982,-8.6488,0.0,0.0,0.0
14.405999999999999,-5.8408,-3.332,-7.4632,-9.1884,-4.446,0.0,0.0,0.0
12.5342,0.098,-8.153599999999999,-19.456,-12.6236,-2.28,0.0,0.0,0.0
8.8494,5.5468,-5.2626,-12.806,-8.4132,8.3752,0.0,0.0,0.0
7.6244,7.888999999999999,-6.8796,-5.244,-9.5988,5.2744,0.0,0.0,0.0
5.8212,6.7032,-6.4778,-4.3776,-1.9304,-1.3452,0.0,0.0,0.0
0.4018,7.5656,-6.4092,-0.6916,-4.294,-3.99,0.0,0.0,0.0
-3.5574,7.2912,-6.321,-1.9152,-3.7772,-4.0812,0.0,0.0,0.0
-2.1364,9.31,-6.1152,-10.3512,-4.56,-10.64,0.0,0.0,0.0
1.0191999999999999,5.723199999999999,-0.0588,-6.3536,-1.3756,-10.5336,0.0,0.0,0.0
-5.2332,2.5871999999999997,3.2634,-8.9148,-9.1808,-6.5968,0.0,0.0,0.0
-6.7816,0.9702,6.615,-10.1612,-6.2244,-5.8368,0.0,0.0,0.0
-10.1724,5.9878,4.9685999999999995,-6.6348,-3.9368,-8.6184,0.0,0.0,0.0
-8.3888,-0.7448,7.9674,6.308,5.1908,-8.6564,0.0,0.0,0.0
-10.7408,1.6072,3.5574,-10.3056,12.1296,-7.2884,0.0,0.0,0.0
-3.4594,-13.4162,-6.2524,-9.918,17.1076,-6.1028,0.0,0.0,0.0
-1.2935999999999999,-6.615,-3.7632,2.4852,4.1344,-0.3724,0.0,0.0,0.0
-3.969,-9.1532,-5.6251999999999995,-4.636,6.2092,-2.3636,0.0,0.0,0.0
-6.223,-2.4696,-5.8898,-0.7676,-1.4288,-0.1976,0.0,0.0,0.0
-5.2528,-6.8012,-9.1336,-5.434,12.4792,-1.9684,0.0,0.0,0.0
3.1948,-6.4092,-6.134799999999999,2.3864,-2.6828,-0.2052,0.0,0.0,0.0
-4.4688,-6.0466,-8.9866,-0.7676,1.8924,-0.2204,0.0,0.0,0.0
-2.9106,-6.3602,-8.976799999999999,-0.4028,5.6772,0.912,0.0,0.0,0.0
-0.0784,-4.5472,-10.0156,0.0152,4.7196,-0.874,0.0,0.0,0.0
-1.4014,-4.7334,-8.0654,2.2268,2.9716,-2.2952,0.0,0.0,0.0
-5.2136,-4.0081999999999995,-11.456199999999999,11.856,-2.4016,-2.9184,0.0,0.0,0.0
-3.3613999999999997,-2.8714,-9.3688,9.8192,2.6448,-1.3604,0.0,0.0,0.0
-0.8526,-13.818,-4.3022,-4.8032,-10.0168,3.1312,0.0,0.0,0.0
-8.3202,-10.9466,-6.1739999999999995,0.1292,-5.5252,1.3756,0.0,0.0,0.0
-8.5456,-7.8498,-7.252,-2.3636,-26.0528,8.8996,0.0,0.0,0.0
-3.2536,-2.2246,9.0748,5.1452,-4.3852,9.6824,0.0,0.0,0.0
-1.0486,-0.20579999999999998,1.6562,16.4768,-6.4676,11.0428,0.0,0.0,0.0
-2.4402,1.5876,5.39,0.0228,-10.4804,15.169599999999999,0.0,0.0,0.0
-7.8302,14.259,3.3613999999999997,-7.2048,-16.1424,10.3284,0.0,0.0,0.0
-0.43119999999999997,6.7816,0.5488,11.6508,-18.733999999999998,4.5752,0.0,0.0,0.0
18.7572,10.8192,6.1936,3.4428,2.1128,-1.2464,0.0,0.0,0.0
-7.252,10.691799999999999,4.7922,-1.0564,-5.9888,3.9368,0.0,0.0,0.0
4.5668,11.171999999999999,2.0188,-4.788,-3.42,1.8088,0.0,0.0,0.0
3.2046,6.1838,2.5871999999999997,-0.1596,-2.5156,3.8912,0.0,0.0,0.0
1.9796,11.1916,-0.1862,6.3536,-0.2128,1.0868,0.0,0.0,0.0
11.995199999999999,2.9008,1.9012,-1.4136,-2.9564,5.1376,0.0,0.0,0.0
