9.163,1.7247999999999999,-6.928599999999999,124.5108,-124.4462,38.2964,85.0,300.0,-14.0
6.9482,0.3136,-9.1434,117.0438,-121.068,67.8756,100.0,340.0,-39.0
3.7043999999999997,-1.0486,-9.113999999999999,20.3224,-85.3784,94.696,100.0,341.0,-27.0
1.8718,-5.517399999999999,-9.8098,105.7236,-116.2686,55.8258,91.0,295.0,-12.0
-0.10779999999999999,-6.9482,-9.3296,124.5146,-107.1904,80.2864,93.0,270.0,-23.0
-0.8623999999999999,-3.969,-7.4578,-15.4128,-45.9192,15.8612,120.0,267.0,-82.0
-3.2241999999999997,-10.691799999999999,-7.545999999999999,124.5146,-77.8202,-11.3582,112.0,266.0,-90.0
-6.6052,-7.0168,-4.8804,6.2738,-124.5146,113.8366,82.0,295.0,-126.0
0.0,-7.1932,-3.2144,119.7266,-112.2482,100.7228,55.0,274.0,-123.0
-2.891,-2.3127999999999997,-2.6362,44.0002,-39.6986,29.9098,5.0,282.0,-138.0
-7.252,-7.4382,-1.3132,82.65,-115.729,-8.341,8.0,265.0,-131.0
-7.9184,-7.2226,1.2054,53.7358,-100.947,44.6614,-41.0,252.0,-127.0
-6.1053999999999995,-7.8106,3.7239999999999998,82.6272,-16.1614,50.4412,-47.0,258.0,-127.0
-12.5734,-6.566,5.39,109.2956,-124.5146,107.597,-48.0,257.0,-130.0
-3.2927999999999997,-0.9212,6.0367999999999995,52.079,-123.5836,42.712,-68.0,274.0,-129.0
-3.9101999999999997,0.48019999999999996,7.9772,20.1856,-63.061,0.2204,-75.0,289.0,-124.0
-4.9098,-0.2646,8.7808,33.0296,-46.2612,-10.8376,-78.0,312.0,-113.0
-3.3418,5.0666,9.5158,-101.5512,-3.4428,19.361,-75.0,320.0,-108.0
-1.1466,-3.0968,9.3688,64.0946,5.5252,-46.967999999999996,-75.0,315.0,-109.0
-3.3908,-1.4798,9.2904,15.1392,-18.9126,5.2782,-74.0,311.0,-113.0
-5.380199999999999,0.049,9.1336,46.778,25.6576,-37.4224,-83.0,308.0,-112.0
-1.7052,3.7828,9.1532,-82.9236,102.7216,-88.1486,-84.0,301.0,-117.0
-1.6463999999999999,-1.1466,6.928599999999999,-123.9332,25.4486,-114.3876,-83.0,282.0,-126.0
-3.8024,-4.5569999999999995,1.6562,-124.5146,115.292,-15.979,-29.0,242.0,-122.0
-3.6162,-7.0854,-0.5781999999999999,-124.5146,124.5146,-121.79,-2.0,249.0,-104.0
1.519,-8.0066,-5.3704,-85.177,124.5146,-124.5146,21.0,257.0,-90.0
-7.5754,-10.554599999999999,-7.644,-58.4896,82.9198,-52.1284,44.0,307.0,-117.0
1.6954,-5.047,-6.6934,-124.5146,25.2966,4.0622,91.0,345.0,-141.0
4.0767999999999995,-7.2618,-9.0258,-17.4952,48.0396,-17.9892,118.0,315.0,-61.0
2.2246,-0.5684,-8.6534,-113.3274,24.5594,-15.7244,84.0,329.0,-2.0
3.479,-2.9792,-9.6334,-28.9826,27.607,-39.0716,66.0,341.0,1.0
5.4292,-2.4696,-9.182599999999999,-38.9462,123.2644,-94.3122,62.0,403.0,-15.0
9.4276,4.7922,-8.722,-123.0782,124.5108,-108.7826,114.0,429.0,-124.0
6.203399999999999,3.9886,-2.4206,-107.7984,-8.55,-97.9146,98.0,297.0,-82.0
10.6428,4.3511999999999995,-0.5095999999999999,-65.702,20.1666,-9.1656,42.0,314.0,-22.0
4.7334,1.8521999999999998,2.9301999999999997,57.1406,-28.1922,-5.814,-6.0,329.0,-9.0
3.9297999999999997,5.928999999999999,1.9502,-3.0894,31.4412,-18.0424,-13.0,326.0,-11.0
7.154,5.8408,2.303,-47.0896,58.7594,-25.8932,-33.0,338.0,-11.0
3.8611999999999997,4.6844,4.067,-99.8222,66.1162,-43.7494,-43.0,335.0,-15.0
5.047,3.4202,4.5766,-27.1016,93.7726,-67.6666,-55.0,334.0,-21.0
2.8224,6.5268,4.851,-28.4924,96.6796,-98.743,-90.0,331.0,-59.0
0.8623999999999999,6.791399999999999,7.644,-35.879599999999996,44.3802,-52.0182,-105.0,319.0,-74.0
-1.6856,4.1062,8.5162,-23.0356,5.6468,-20.2046,-102.0,314.0,-83.0
-1.764,3.4006,9.0944,-14.269,2.8082,-7.885,-109.0,310.0,-87.0
-2.0188,3.9396,8.7612,29.8832,-74.5788,34.4128,-113.0,311.0,-85.0
-0.4606,1.3132,7.1246,120.2738,-124.5146,121.2314,-104.0,325.0,-73.0
5.5272,10.838799999999999,4.4786,-19.285,-106.0808,123.2264,-60.0,337.0,-18.0
5.791799999999999,-0.049,4.2532,96.9912,-20.1476,46.2726,-41.0,334.0,-5.0
3.8808,5.6742,1.8718,2.793,1.1248,18.335,-24.0,327.0,5.0
8.6828,5.2724,2.8125999999999998,16.8112,-109.8352,-18.4186,-16.0,325.0,9.0
9.3002,4.0278,-1.0094,106.0694,-124.5146,-3.7923999999999998,-5.0,318.0,18.0
6.1053999999999995,3.4398,-4.1356,119.1034,-124.5146,11.6432,27.0,309.0,20.0
6.0172,3.9592,-8.8004,87.2784,-124.4918,26.8318,63.0,325.0,20.0
10.3978,2.597,-10.1332,54.4958,-19.627,30.6508,67.0,321.0,20.0
2.303,-1.127,-8.0654,122.4968,-124.5146,15.8384,71.0,307.0,20.0
0.049,-4.655,-12.0442,124.5108,-124.4576,33.326,82.0,291.0,4.0
1.8718,-1.0388,-9.2218,-3.2224,6.3004,-9.6748,85.0,278.0,-30.0
-1.2054,-9.016,-8.016399999999999,122.5082,-32.0112,-5.301,91.0,283.0,-32.0
-2.4108,-4.0964,-7.301,-119.5138,-40.6866,-5.4682,87.0,282.0,-39.0
-3.5574,-12.6028,-8.0654,91.1696,-80.8602,1.406,76.0,279.0,-42.0
0.392,-4.2728,-7.8302,26.6114,1.6188,-21.5612,77.0,292.0,-60.0
-4.4296,-7.0756,-5.3312,52.0296,-48.5298,32.528,70.0,305.0,-77.0
-6.8208,-9.2708,-3.6162,77.7974,-83.2162,55.2596,62.0,310.0,-96.0
-8.1438,-6.5954,-1.47,12.8288,-124.5146,89.9118,31.0,306.0,-111.0
-6.6836,-10.2214,-0.5978,92.2184,-113.0842,54.4464,3.0,260.0,-103.0
-4.3511999999999995,-5.6742,0.9898,81.4074,-110.1696,21.5118,-2.0,256.0,-108.0
-4.4296,-5.782,2.891,79.743,-77.292,8.6374,-14.0,259.0,-115.0
-3.4594,-4.6648,3.4888,65.7248,18.506,-9.9598,-23.0,262.0,-122.0
-8.6926,-3.0183999999999997,5.3508,18.8176,-39.5238,48.0282,-31.0,267.0,-123.0
-7.497,-5.6251999999999995,5.5958,56.6542,-27.7628,-32.4976,-37.0,258.0,-125.0
-6.5366,-0.9995999999999999,7.154,-4.2902,-40.1774,21.2762,-51.0,270.0,-127.0
-6.1838,-4.459,6.6738,33.0752,5.9128,15.2532,-60.0,284.0,-127.0
-5.5762,1.1466,7.7714,-40.2914,-20.216,27.3258,-75.0,279.0,-128.0
-3.822,-3.5574,8.3692,-15.3748,19.4484,10.7008,-70.0,281.0,-126.0
-6.076,-3.3222,7.84,-109.3336,34.5268,-77.1286,-70.0,280.0,-127.0
-4.2532,-6.5072,5.311599999999999,-64.1478,80.0432,-46.1814,-48.0,257.0,-128.0
-8.9278,-8.0948,2.3813999999999997,-124.2144,119.5708,-120.9464,-35.0,254.0,-121.0
1.2152,-10.3096,-1.96,-124.5146,124.5108,-123.73179999999999,-10.0,263.0,-114.0
1.9893999999999998,-8.918,-4.2924,-118.0014,124.5108,-76.0646,-2.0,272.0,-111.0
0.10779999999999999,-9.388399999999999,-5.1057999999999995,-113.9658,60.7544,-83.7558,1.0,264.0,-128.0
-0.5684,-7.987,-6.066199999999999,-124.5146,100.8444,47.7622,2.0,265.0,-137.0
2.9106,-4.7138,-10.78,-124.5146,124.5146,-21.4282,56.0,275.0,-96.0
-0.0882,-9.163,-8.633799999999999,-54.8226,8.2688,-89.661,62.0,268.0,-14.0
0.245,-1.2935999999999999,-10.280199999999999,-66.7128,-48.6286,-54.6136,45.0,272.0,24.0
0.6174,4.606,-9.898,-91.1468,-85.424,75.9544,32.0,270.0,38.0
2.3813999999999997,0.8722,-10.5056,-53.8764,-67.8072,-10.8756,16.0,240.0,52.0
2.058,5.4978,-9.947,-124.2068,-10.7046,-55.1836,-1.0,227.0,57.0
0.441,2.8714,-9.4276,-42.9704,19.0646,-80.8184,-26.0,216.0,66.0
0.588,11.661999999999999,-8.6044,-113.012,104.329,-21.2078,-91.0,212.0,57.0
-1.5582,9.5158,-3.2046,-124.5146,19.3762,5.7076,-109.0,213.0,46.0
4.067,2.5774,-3.234,124.5108,79.496,99.0736,-118.0,206.0,41.0
9.2806,10.4272,-9.849,124.5146,124.5146,96.4326,-84.0,236.0,66.0
-0.5194,9.9764,-7.8008,-86.9516,-35.0474,40.9944,-19.0,265.0,72.0
6.1544,-0.25479999999999997,-6.9677999999999995,124.5108,-52.231,-13.5698,30.0,270.0,57.0
9.4472,4.9882,-9.359,42.2446,-106.7914,85.3176,66.0,288.0,25.0
10.4762,-2.8224,-10.4468,124.5146,65.9414,4.807,82.0,282.0,-4.0
3.969,0.6958,-8.8886,84.7514,71.8428,-28.8154,113.0,293.0,-70.0
6.8698,-5.8212,-9.2806,124.5146,107.1524,25.8172,-34.0,245.0,-128.0
8.1732,-3.4495999999999998,-2.6362,90.06,49.5292,58.6378,-34.0,250.0,-92.0
6.8991999999999996,-9.8294,-1.5974,124.5108,81.1224,31.084,-6.0,228.0,-80.0
3.4888,-2.548,3.92,13.1442,24.0464,24.1566,4.0,212.0,-86.0
2.6362,-5.9192,4.3414,-26.334,2.2648,14.0942,4.0,211.0,-90.0
3.675,-4.851,4.1748,-124.5146,-124.4462,-41.8684,-1.0,210.0,-86.0
7.9281999999999995,-11.583599999999999,-2.7538,-76.8398,-70.262,-4.5106,-2.0,239.0,-71.0
8.222199999999999,-8.5848,-3.3418,-14.8618,26.0794,-1.444,-4.0,239.0,-68.0
5.8114,-3.7239999999999998,-4.361,-124.5146,-0.437,29.0244,-15.0,260.0,-66.0
2.3127999999999997,-6.5072,-4.9784,-92.568,-55.8524,1.5997999999999999,-10.0,238.0,-82.0
5.8114,-5.1646,-6.6836,-29.4196,-32.1214,-66.0136,10.0,240.0,-88.0
4.606,-1.9991999999999999,-7.056,-78.3864,-82.365,-18.6846,26.0,250.0,-87.0
8.477,-0.5586,-8.722,-124.5146,-50.7376,-23.6018,61.0,262.0,-11.0
-0.6272,-4.3511999999999995,-10.8192,-44.1066,-122.1358,-49.7534,29.0,241.0,33.0
1.2249999999999999,3.8808,-10.731,-124.5146,-43.7114,-19.5054,-4.0,221.0,51.0
-0.1568,7.6342,-12.2598,-124.5146,-13.585,46.1016,-56.0,196.0,48.0
-4.2238,12.8674,-5.4096,-124.5146,-58.5086,-77.8012,-93.0,185.0,34.0
-1.0682,10.878,-4.3218,-124.5146,-100.7988,-8.0598,-100.0,174.0,24.0
-1.9305999999999999,4.4394,-0.441,29.9288,-44.365,-7.0186,-113.0,165.0,-13.0
-2.8615999999999997,11.4856,-0.0588,-70.0644,-41.6328,-12.8326,-104.0,161.0,-19.0
-4.263,7.2324,1.3426,13.1252,-56.1944,38.228,-111.0,162.0,-22.0
-2.1658,11.6718,1.2054,-37.7188,-33.8694,66.4088,-113.0,167.0,-28.0
0.5978,13.239799999999999,0.5292,-78.3826,33.2044,-36.3888,-115.0,167.0,-32.0
-5.1646,7.065799999999999,1.4896,22.6404,58.083,-38.2166,-109.0,161.0,-30.0
-6.468,6.859999999999999,1.4602,116.2344,9.4848,-49.1492,-95.0,160.0,-18.0
-4.9392,11.0936,-0.21559999999999999,-23.8298,32.1556,4.237,-97.0,158.0,-11.0
-3.8611999999999997,8.33,-0.32339999999999997,26.9268,18.9354,-73.2944,-86.0,154.0,-3.0
-0.3822,8.3006,-4.5178,124.5108,101.479,36.5408,-74.0,154.0,-2.0
-3.9494,10.9564,-6.7032,66.3594,89.2126,-7.5012,-64.0,160.0,17.0
-4.263,4.5668,-9.065,124.5146,85.9826,5.4416,-50.0,169.0,47.0
-1.96,0.882,-11.3974,124.5108,114.418,42.5638,13.0,218.0,46.0
-1.2054,-0.882,-11.8286,124.5146,124.4538,-21.9374,60.0,256.0,4.0
-1.666,-0.0882,-10.29,107.3804,73.8036,-47.2074,81.0,279.0,-66.0
4.6648,-4.9098,-9.182599999999999,123.8952,47.804,-46.4512,9.0,276.0,-163.0
5.5272,-3.822,-5.723199999999999,14.7934,-23.3814,28.7546,-100.0,288.0,-98.0
5.4684,-5.1156,-5.3214,17.4838,29.2562,11.324,-117.0,299.0,-43.0
8.1144,-8.722,-5.242999999999999,88.4374,122.9642,19.285,-42.0,300.0,-50.0
2.0286,-8.526,-3.1458,80.598,26.315,33.9264,0.0,269.0,-67.0
6.6836,-8.3692,-1.1662,115.5694,69.3462,38.7866,9.0,234.0,-79.0
4.1062,-7.7126,1.4014,90.9606,38.4788,16.454,-5.0,211.0,-84.0
3.4594,-8.839599999999999,3.8611999999999997,74.4154,27.3296,12.4336,-5.0,202.0,-87.0
2.0383999999999998,-8.0556,5.1156,97.5042,28.1618,-8.0864,-12.0,193.0,-86.0
1.4112,-4.5472,6.4876,-25.27,-9.4164,5.6506,-13.0,192.0,-90.0
1.8619999999999999,-6.6444,6.4386,-87.2936,-29.2562,6.498,-9.0,189.0,-90.0
2.4108,-7.5362,3.9396,-68.2214,-28.5798,-20.0906,-6.0,196.0,-84.0
1.6463999999999999,-6.4876,2.4402,-84.1738,-98.458,-22.3136,2.0,203.0,-86.0
5.1156,-6.8012,-0.2352,-102.1136,-72.5762,-51.547,8.0,220.0,-82.0
5.537,-6.958,-2.9204,-118.389,-63.27,-66.9446,9.0,241.0,-68.0
6.2328,-7.340199999999999,-6.5268,-124.5146,-23.4498,-58.3718,-34.0,260.0,-51.0
3.6357999999999997,-6.9482,-8.5162,-123.20739999999999,-35.2184,5.7494,1.0,253.0,-67.0
2.1854,-2.6557999999999997,-8.7416,-104.8838,-67.1764,22.933,37.0,256.0,-41.0
-2.1266,0.32339999999999997,-10.584,-124.5146,-116.7512,36.1114,46.0,250.0,-15.0
-2.9497999999999998,-0.9309999999999999,-12.1226,-124.5146,-124.5146,-14.535,17.0,231.0,32.0
-2.8714,3.4104,-10.1136,-102.904,-111.4958,31.8326,-22.0,197.0,43.0
-6.4483999999999995,6.958,-6.3406,-33.212,-33.3792,-85.3936,-59.0,180.0,32.0
-5.2332,9.0846,-7.693,35.1044,37.3996,-29.9402,-79.0,171.0,21.0
-6.7326,10.0842,-5.4096,-83.7368,-51.87,17.917,-72.0,165.0,20.0
-5.2038,7.6048,-4.7432,-56.7568,-42.522,-1.7252,-80.0,162.0,9.0
0.7742,8.6926,-4.0767999999999995,-16.5832,94.772,-13.946,-87.0,161.0,-1.0
-7.2128,11.2014,-3.3124,-62.567,-46.5234,-13.0226,-88.0,166.0,9.0
-4.3904,10.005799999999999,-2.5871999999999997,-10.982,-16.5338,21.5384,-84.0,155.0,-1.0
-2.9008,6.928599999999999,-2.6264,123.2644,123.1884,0.2204,-80.0,162.0,8.0
-4.1453999999999995,7.5362,-7.1735999999999995,124.5108,124.5108,51.8244,-64.0,181.0,35.0
-1.2446,1.9207999999999998,-11.1622,124.5108,124.5146,-18.3236,-29.0,204.0,49.0
0.294,5.311599999999999,-12.073599999999999,124.488,120.7868,32.5128,33.0,245.0,27.0
3.7729999999999997,0.5586,-12.3578,124.5108,113.6504,15.2114,59.0,280.0,-32.0
3.7142,-3.5181999999999998,-7.1148,120.8628,94.7074,1.8164,-32.0,278.0,-69.0
6.7816,-4.4197999999999995,-4.5374,124.5108,75.5326,62.358,7.0,248.0,-69.0
6.791399999999999,-5.1057999999999995,-1.9502,90.8276,81.8178,20.577,10.0,222.0,-72.0
5.1156,-7.5362,2.1266,83.9496,20.368,-4.8145999999999995,9.0,212.0,-75.0
6.0956,-7.2226,3.2536,34.7244,37.031,29.0776,12.0,209.0,-78.0
4.3904,-8.7808,4.165,98.5796,28.9484,0.4636,3.0,206.0,-79.0
1.7835999999999999,-2.0188,5.6154,-76.323,-44.9882,-0.3686,5.0,196.0,-81.0
2.6852,-5.9192,4.4002,-82.5626,-72.466,-27.303,7.0,203.0,-80.0
4.4492,-6.7424,1.274,-122.626,-99.1002,-13.5204,14.0,210.0,-77.0
6.4386,-9.2218,-0.6762,-65.8692,-69.217,-7.2276,11.0,218.0,-68.0
7.3304,-9.4962,-2.5578,-24.7228,-43.3504,-7.8242,11.0,226.0,-60.0
8.222199999999999,-7.0363999999999995,-3.3908,-46.8692,3.1578,-11.1986,13.0,225.0,-59.0
6.9482,-4.6452,-5.2724,-115.0298,-34.8004,1.5466,3.0,251.0,-48.0
5.5076,-6.6738,-6.811,-78.3332,-34.086,31.9124,-1.0,249.0,-51.0
2.499,-8.359399999999999,-7.340199999999999,-2.1356,-73.226,-56.7378,10.0,240.0,-54.0
8.7906,-7.4479999999999995,-9.4962,20.0944,3.8038,-57.2356,21.0,242.0,-48.0
1.4896,2.5185999999999997,-8.7906,-110.58,-38.0646,-2.9678,26.0,244.0,-40.0
2.1069999999999998,0.0,-9.5452,-124.4956,-44.2586,-3.9596,20.0,233.0,18.0
-2.842,2.1069999999999998,-9.9764,-124.5146,-121.8318,47.5342,0.0,225.0,35.0
0.2254,0.1764,-9.1728,-70.6876,-31.0536,1.2122,-25.0,202.0,43.0
-1.8816,5.341,-9.388399999999999,-124.5146,-97.204,-36.8448,-50.0,188.0,42.0
0.049,7.8988,-5.5762,-109.2652,14.3146,-44.631,-81.0,178.0,27.0
-4.9784,9.9078,-4.0278,-124.5146,-27.683,-6.6576,-96.0,171.0,16.0
-2.4108,6.1936,-1.3426,16.9822,-8.8768,-39.1248,-102.0,166.0,-8.0
-3.0673999999999997,9.2904,-0.2842,34.8346,-25.2396,-5.8406,-104.0,166.0,-8.0
-2.4402,11.2798,-0.8722,32.6724,5.225,-17.5978,-95.0,163.0,-8.0
-3.234,10.731,-1.3524,1.7138,1.558,-9.8078,-93.0,165.0,-7.0
-1.9502,7.0363999999999995,-2.2148,107.3044,71.2462,-11.704,-91.0,162.0,-8.0
-3.1555999999999997,7.0952,-4.2336,124.5146,102.9496,-8.7552,-90.0,168.0,13.0
-3.6652,9.4864,-8.379,100.738,56.24,13.8054,-60.0,215.0,46.0
0.3528,5.7134,-9.3688,110.219,101.5284,-1.0716,-18.0,213.0,52.0
2.9204,4.3316,-10.633,124.5108,104.5684,-2.6828,14.0,241.0,35.0
3.5574,-2.1658,-11.27,124.5108,122.5804,44.308,46.0,274.0,-14.0
4.2042,-1.813,-9.0944,109.858,121.2352,23.389,-17.0,278.0,-108.0
6.4483999999999995,-5.684,-7.0363999999999995,121.4138,26.4214,49.0086,-39.0,283.0,-66.0
9.5158,-2.6656,-3.0968,81.7532,6.821,45.8242,11.0,244.0,-68.0
6.6052,-6.4778,-2.1168,114.1406,33.8656,26.6418,13.0,235.0,-73.0
6.6346,-8.5848,-0.32339999999999997,124.469,40.0444,-18.4338,8.0,217.0,-85.0
5.5565999999999995,-6.9677999999999995,2.3813999999999997,54.3894,23.7728,23.6132,10.0,222.0,-91.0
4.8313999999999995,-5.684,3.5966,-3.819,21.5308,-7.0224,-1.0,213.0,-92.0
6.4092,-8.6142,3.5574,20.4782,52.5692,9.956,-2.0,209.0,-94.0
3.1164,-7.3793999999999995,3.871,63.4334,58.1628,5.4834,-3.0,205.0,-93.0
1.4798,-5.928999999999999,5.439,-8.0522,5.092,10.4652,-8.0,197.0,-94.0
3.4888,-7.9967999999999995,5.8408,23.4612,27.4094,8.4816,-10.0,202.0,-95.0
3.2144,-7.8498,6.3014,97.242,45.0414,14.4058,-12.0,193.0,-93.0
1.3426,-4.1258,7.6734,42.5524,28.2568,-9.3936,-15.0,191.0,-97.0
1.4602,-2.2344,8.3006,-26.6608,-7.828,-10.4766,-19.0,182.0,-98.0
1.4993999999999998,-3.3516,8.427999999999999,-124.0282,-78.3712,-29.9592,-9.0,192.0,-96.0
2.3422,-4.6941999999999995,4.949,-124.5146,-87.932,-12.1942,1.0,200.0,-89.0
4.6354,-10.6428,1.2935999999999999,-48.963,-46.1548,-16.3248,7.0,206.0,-77.0
4.851,-9.212,0.4214,6.8894,-4.4042,-21.6524,7.0,213.0,-75.0
3.1555999999999997,-6.203399999999999,0.4508,-49.6128,-37.2438,-26.4442,7.0,214.0,-77.0
6.134799999999999,-9.2904,-0.49979999999999997,-19.7752,10.9896,4.1648,9.0,214.0,-74.0
2.7439999999999998,-9.8784,-1.1466,-26.562,-45.7178,-5.7266,12.0,219.0,-70.0
6.3896,-8.4476,-2.6557999999999997,-85.4658,15.7016,-11.1568,12.0,227.0,-65.0
3.0086,-9.163,-2.8322,-86.1536,27.6146,-17.1912,12.0,234.0,-60.0
5.1057999999999995,-9.7118,-4.3708,12.293,-9.177,-29.5146,12.0,231.0,-53.0
4.9098,-6.5268,-4.5472,-15.2152,-66.5494,-6.1294,11.0,239.0,-50.0
4.361,-5.3312,-6.1838,-109.3488,-101.5094,22.838,-17.0,259.0,-33.0
3.038,-4.9196,-8.8788,-112.0126,-92.6706,-20.0184,-15.0,251.0,-53.0
2.3226,0.3724,-10.241,-124.5146,-23.5372,53.4546,23.0,250.0,-48.0
1.3426,-4.0278,-9.506,-48.2334,-75.183,2.3446,33.0,240.0,-11.0
1.7542,2.5578,-11.103399999999999,-124.4842,-99.8488,-36.0316,23.0,229.0,15.0
-0.6958,3.6456,-10.907399999999999,-124.5146,-88.0536,-6.4942,1.0,219.0,35.0
-5.1254,6.223,-10.211599999999999,-124.5146,-99.1762,35.207,-92.0,173.0,23.0
-6.6836,6.3014,-4.3806,-38.8512,-36.556,12.6426,-80.0,166.0,20.0
-2.8028,8.673,-3.8024,-32.357,-35.9214,-1.2578,-87.0,164.0,7.0
-4.5569999999999995,9.8588,-2.597,-120.327,-45.7216,-14.269,-94.0,166.0,-5.0
-3.6946,12.0246,-1.8228,-124.5146,-1.3224,-16.606,-100.0,163.0,-22.0
-4.8118,3.4594,3.6064,-44.3726,-32.2164,0.2774,-102.0,162.0,-37.0
-2.646,5.5565999999999995,5.1842,53.9448,5.966,-36.1,-102.0,158.0,-45.0
-4.6844,7.3107999999999995,4.9196,46.1472,3.5302,-4.6132,-99.0,156.0,-45.0
-3.969,10.0254,3.9787999999999997,48.412,14.1588,8.6982,-103.0,157.0,-40.0
-2.6362,9.8098,2.0678,84.8388,46.5272,40.6258,-103.0,159.0,-32.0
-4.067,7.3696,1.6072,117.42,93.3318,-37.3236,-102.0,163.0,-25.0
-5.8114,12.828199999999999,-1.1563999999999999,61.480199999999996,92.5984,-6.8096,-96.0,169.0,-3.0
-2.2834,5.5076,-4.7824,124.5108,124.5108,53.3406,-69.0,190.0,42.0
-3.479,10.5252,-8.183,43.6392,61.978,50.0688,-41.0,220.0,55.0
2.94,3.3908,-9.751,121.91159999999999,116.907,39.938,-17.0,231.0,57.0
4.41,4.606,-10.5252,95.1634,124.3626,41.2528,20.0,267.0,34.0
3.2634,0.0882,-9.5452,116.0026,123.937,43.3276,49.0,283.0,-6.0
6.3797999999999995,-0.49,-8.5162,124.5108,72.523,23.0242,51.0,272.0,-67.0
5.7722,-3.3124,-6.1936,121.3454,71.1322,92.568,-36.0,278.0,-79.0
7.84,-3.7828,-4.3316,20.0298,44.7336,78.1888,-2.0,264.0,-73.0
6.125,-9.9568,-2.1952,124.3132,8.8996,41.2604,4.0,243.0,-71.0
5.6937999999999995,-6.928599999999999,0.21559999999999999,93.6472,-15.295,11.0542,3.0,229.0,-82.0
6.664,-7.8302,1.3916,66.6976,41.8418,15.7548,7.0,215.0,-86.0
4.7432,-10.094,2.646,124.5146,94.7302,-6.7602,2.0,207.0,-88.0
1.6758,-6.1838,4.41,120.6804,52.3488,2.2458,-16.0,195.0,-101.0
0.6174,-1.7933999999999999,7.693,-40.6866,-2.6486,6.4448,-17.0,196.0,-103.0
0.833,-5.3214,7.7126,-107.0574,-27.1282,-42.275,-12.0,202.0,-101.0
3.0183999999999997,-3.4985999999999997,5.2136,-124.5146,-70.4482,1.7024,-4.0,203.0,-93.0
3.8906,-11.025,1.5386,-64.6114,-75.7872,-29.184,4.0,204.0,-82.0
4.8902,-8.232,-0.049,-51.4596,-49.0466,-16.0398,13.0,226.0,-78.0
5.4684,-7.5754,-2.0482,-78.3864,-11.1416,-2.8728,20.0,228.0,-70.0
5.978,-8.1438,-3.4594,-76.1862,11.7876,-37.7264,22.0,239.0,-60.0
3.675,-8.7906,-4.5374,-25.916,29.2714,6.8856,17.0,243.0,-46.0
3.9983999999999997,-5.4684,-4.6354,-49.1796,-52.0562,-9.177,19.0,244.0,-44.0
4.7824,-8.290799999999999,-6.7424,-28.7774,-6.7146,-20.292,11.0,260.0,-15.0
4.2825999999999995,-5.9584,-7.6342,-21.7284,-50.996,-49.1454,-11.0,253.0,-6.0
3.8024,-0.3528,-8.3496,-124.5146,-70.1328,10.4614,-18.0,239.0,-7.0
1.1074,-2.7636,-10.045,-91.2342,-123.8648,-24.9622,1.0,233.0,-16.0
-2.2441999999999998,3.8514,-13.0046,-124.5146,-124.2448,31.2322,18.0,221.0,-3.0
-0.3332,2.94,-11.8776,-124.5146,-123.4088,37.2362,-14.0,199.0,26.0
1.1662,-1.2935999999999999,-9.4864,124.4234,81.4758,-11.9282,-75.0,169.0,17.0
-7.683199999999999,14.2198,-7.1735999999999995,-122.2232,-17.4496,23.3206,-63.0,179.0,22.0
-2.9987999999999997,9.5844,-6.7326,-123.7584,-64.1934,23.483999999999998,-86.0,171.0,9.0
-2.1364,9.6138,-2.1854,-110.105,-49.7648,20.6416,-96.0,166.0,-7.0
-1.6562,10.897599999999999,0.3136,-87.533,-60.7278,-5.4188,-105.0,171.0,-24.0
-0.5978,8.770999999999999,0.6664,-89.5888,40.812,-27.9186,-102.0,166.0,-35.0
-5.7623999999999995,7.7909999999999995,3.4985999999999997,-55.5294,-106.5292,-1.007,-97.0,158.0,-38.0
2.8322,6.7326,3.6652,32.193599999999996,111.6744,-1.2654,-95.0,161.0,-38.0
-10.897599999999999,9.1532,3.4398,9.8192,-58.4478,35.2146,-93.0,163.0,-27.0
0.294,7.154,-0.10779999999999999,124.5108,88.4564,1.0906,-103.0,163.0,-27.0
-4.165,7.7714,-5.7428,124.5108,124.5108,31.54,-92.0,164.0,-1.0
-0.7742,9.4374,-8.3888,124.5108,124.5108,18.7758,-68.0,190.0,34.0
2.8615999999999997,4.8608,-13.0438,123.2834,100.073,89.5888,17.0,255.0,13.0
5.0764,2.2932,-9.7216,48.4006,123.8572,36.499,23.0,262.0,-9.0
4.2532,3.7338,-8.4084,-62.624,47.9788,-1.9304,23.0,262.0,-18.0
6.0466,0.6664,-7.2324,-16.6706,-21.888,24.054,22.0,259.0,-9.0
6.7522,-0.10779999999999999,-7.5362,-20.748,24.6962,46.74,23.0,259.0,1.0
8.1242,1.4798,-7.1442,-117.40859999999999,-34.8612,53.8916,20.0,259.0,3.0
9.0944,-0.8428,-7.301,23.6208,70.6534,48.4006,4.0,247.0,30.0
6.3896,3.5084,-6.9384,-79.61,-44.2472,13.9612,3.0,247.0,33.0
8.3104,-2.3716,-8.0262,16.7466,-1.9304,-3.1578,16.0,244.0,26.0
5.3508,-3.4299999999999997,-8.0458,-15.257,-7.657,22.6746,-7.0,244.0,41.0
1.4405999999999999,0.9408,-6.5268,8.0978,-85.462,41.1692,-11.0,241.0,44.0
8.9474,0.8428,-7.7714,78.6068,-68.2518,29.3436,-8.0,240.0,45.0
6.272,2.9694,-8.6142,6.308,12.9124,11.0846,-8.0,221.0,45.0
2.2932,-0.7742,-8.7514,7.8394,-10.3512,10.0586,-19.0,221.0,51.0
