'aa','a','a','a','a','aa','a',"a","a"
2.5185999999999997,-10.142999999999999,6.1544,50.5856,26.0148,-19.1786,14.0,361.0,-207.0
1.6562,-7.0363999999999995,6.5072,123.8724,96.9038,28.1428,3.0,353.0,-222.0
-1.911,-4.2825999999999995,4.9588,124.5146,124.5146,-61.047,-42.0,341.0,-264.0
-6.134799999999999,9.5452,5.8016,124.5146,39.8772,60.1578,-136.0,291.0,-268.0
-6.272,5.4782,-1.6268,124.5146,96.3832,78.1318,-172.0,265.0,-244.0
-5.0666,10.1822,-5.3606,124.5146,124.5108,-67.469,-219.0,234.0,-193.0
-6.468,8.3986,-4.6844,82.7146,78.3256,-69.6844,-246.0,198.0,-59.0
-3.7729999999999997,2.2246,-8.0556,119.7,9.9256,48.8984,-217.0,198.0,-23.0
-1.3034,1.7247999999999999,-9.8196,124.5108,108.6078,18.8556,-168.0,234.0,31.0
-3.0183999999999997,-0.2254,-9.359,120.2624,103.7134,1.3566,-122.0,270.0,49.0
2.0482,-8.7612,-16.1896,124.5108,93.6396,88.4754,18.0,310.0,-34.0
-9.5354,11.240599999999999,-3.3908,-124.5146,-94.3046,11.2708,16.0,329.0,-21.0
3.0772,-16.4738,-10.9564,124.5146,96.5086,-14.0334,4.0,336.0,-9.0
-1.8424,-5.2626,-4.0964,-118.332,-33.5692,-15.4812,22.0,336.0,-32.0
-1.813,-4.3708,-5.3704,-124.5146,-61.6854,-114.532,10.0,337.0,-10.0
0.588,1.0486,-15.993599999999999,-124.5146,-98.3478,-74.9588,-132.0,265.0,45.0
3.2536,-5.0764,-10.760399999999999,-46.0066,-7.5658,-39.6416,-178.0,246.0,35.0
-7.065799999999999,4.9784,-10.2312,-124.5146,-124.2068,-57.5206,-198.0,208.0,-1.0
-8.1242,6.909,-7.9674,-124.5146,-124.5146,-14.907399999999999,-219.0,178.0,-74.0
-11.7698,8.5456,-8.702399999999999,-124.5146,-124.5146,47.8838,-200.0,172.0,-165.0
-10.0548,2.254,4.8999999999999995,27.2802,-77.7366,-60.952,-170.0,206.0,-224.0
-3.5671999999999997,2.597,2.5676,-124.5146,-124.374,-65.9566,-172.0,257.0,-268.0
-3.9983999999999997,-1.2249999999999999,8.1634,-78.6486,-82.4866,-17.784,-101.0,281.0,-273.0
-4.1453999999999995,-0.245,7.7909999999999995,-115.0792,-86.0852,26.03,-81.0,291.0,-272.0
-1.9991999999999999,-4.6452,7.644,-78.679,-79.7962,25.593,-63.0,299.0,-275.0
-1.7052,-5.292,5.6644,-28.7432,-80.3738,30.5482,-49.0,309.0,-269.0
-1.0976,-5.9388,6.8404,59.0254,-16.1234,31.1144,-40.0,317.0,-266.0
-1.0877999999999999,-4.0474,6.468,16.9328,34.9562,0.1026,-49.0,317.0,-269.0
-3.0673999999999997,-2.5088,7.134399999999999,33.4438,37.9392,4.2218,-59.0,306.0,-269.0
-4.4786,-3.4985999999999997,6.762,56.9696,27.6678,2.9716,-69.0,298.0,-274.0
-4.7824,-1.8032,11.661999999999999,-61.9248,27.5424,-9.785,-90.0,297.0,-274.0
-1.9012,-4.998,7.7223999999999995,109.4286,120.7146,20.5238,-73.0,291.0,-276.0
-6.1152,0.7545999999999999,6.8012,119.282,124.0472,34.4546,-96.0,272.0,-272.0
-5.096,0.441,4.998,124.5108,124.5108,4.6778,-124.0,242.0,-267.0
-6.2524,4.7334,0.8722,95.9766,117.7316,81.8216,-181.0,216.0,-224.0
-6.5268,7.6048,-4.5276,124.5108,124.5146,105.7844,-211.0,201.0,-180.0
-5.997599999999999,8.7808,-6.6934,105.9212,51.6838,63.441,-237.0,189.0,-103.0
-3.4985999999999997,4.9784,-7.9086,75.9392,-21.371199999999998,124.3778,-242.0,194.0,-48.0
0.539,2.5774,-14.552999999999999,124.5108,4.5562,103.7248,-72.0,285.0,62.0
5.448799999999999,-2.009,-13.445599999999999,124.5108,123.8838,99.8298,-24.0,430.0,-1.0
-4.2532,1.5386,-4.4002,-124.5108,-24.0122,45.4632,16.0,359.0,-86.0
0.5292,-14.3668,-11.2994,124.5146,-3.0096,111.4274,18.0,370.0,-79.0
-3.7239999999999998,1.666,-2.7929999999999997,-124.5146,-12.255,5.3427999999999995,23.0,327.0,-85.0
3.0772,-13.279,-8.0556,123.633,57.9766,20.5314,21.0,339.0,-93.0
-0.34299999999999997,-8.232,-5.5468,-45.7862,-12.7262,73.9024,22.0,323.0,-82.0
-0.6076,-10.4468,-5.8702,15.5534,-41.1236,10.982,29.0,316.0,-65.0
-3.2241999999999997,-5.1352,-2.0776,-124.5146,-98.6214,-58.5238,27.0,307.0,-51.0
-2.4892,-6.0466,-7.252,-124.5146,-124.5146,-16.8682,5.0,308.0,-39.0
-4.0572,-12.3676,-11.6032,88.8554,-124.5146,84.9148,-26.0,304.0,25.0
-6.1936,-1.2152,-6.37,-54.568,-76.494,-20.0868,-46.0,215.0,15.0
-9.2022,0.7252,-5.6644,-114.7752,-114.5054,-39.387,-56.0,187.0,1.0
-8.2614,-4.1846,-1.1662,-31.3918,-123.8724,-31.16,-71.0,166.0,-17.0
-12.063799999999999,-4.3904,-0.3626,-124.5146,-124.5146,-109.4476,-84.0,138.0,-46.0
-11.809,-0.20579999999999998,-2.2441999999999998,-124.5146,-124.5146,-101.8514,-84.0,122.0,-103.0
-5.1156,-5.7526,-5.0862,-124.5146,-124.5146,54.4654,-62.0,133.0,-171.0
-6.134799999999999,-10.0352,2.6852,-43.7874,-124.5146,2.014,-37.0,165.0,-223.0
-7.7028,-7.5264,3.675,-109.1322,-124.3626,9.2758,-8.0,218.0,-249.0
-4.2434,-8.183,4.0964,-93.2368,-30.4038,-75.6618,18.0,234.0,-244.0
-1.5777999999999999,-9.9568,-0.098,-124.5146,-90.5654,-116.8994,52.0,258.0,-220.0
-2.8811999999999998,-9.6334,-6.125,-10.1954,-76.8626,3.9216,74.0,287.0,-181.0
-3.0968,-9.8784,-1.3034,18.24,25.7792,4.7804,79.0,298.0,-174.0
-2.7832,-8.7808,-1.2544,-23.2294,-18.4604,-5.757,80.0,292.0,-171.0
-4.8804,-8.2516,-1.6856,-38.6498,-60.667,12.6426,84.0,292.0,-162.0
-3.3908,-12.200999999999999,0.1372,72.2912,49.2822,-2.3066,84.0,293.0,-162.0
-3.6357999999999997,-10.6526,-0.6467999999999999,67.2524,84.3904,20.6036,82.0,288.0,-172.0
-6.7326,-7.3304,-1.2446,91.4736,22.325,19.7752,80.0,275.0,-186.0
-2.989,-7.9772,0.2352,104.1428,115.9798,4.0926,47.0,264.0,-227.0
-5.4684,-10.9564,2.2638,124.5146,124.5146,3.8076,8.0,229.0,-247.0
-7.8595999999999995,-5.8506,-1.813,124.5108,124.5108,24.4036,-41.0,179.0,-239.0
-15.1508,3.2927999999999997,-2.4108,124.5146,92.4388,70.3798,-109.0,138.0,-194.0
-11.9756,0.833,-0.5095999999999999,121.3378,83.3568,37.3578,-135.0,134.0,-149.0
-6.6836,-0.34299999999999997,-5.782,124.5146,124.5146,76.703,-154.0,133.0,-112.0
-7.271599999999999,3.7632,-6.9384,124.5108,67.165,123.2644,-151.0,148.0,-30.0
-7.4479999999999995,1.0388,-7.6048,124.5108,50.9428,120.4106,-28.0,306.0,-99.0
-9.9862,0.9603999999999999,-7.2814,120.0458,-17.2862,36.1114,-68.0,302.0,-38.0
-7.683199999999999,-0.9506,-5.782,121.7558,1.7632,28.1086,-40.0,286.0,-38.0
-7.9184,-1.2642,-5.145,65.2346,15.656,-45.7748,1.0,256.0,-37.0
-7.4676,-5.654599999999999,-4.4197999999999995,102.7406,22.6062,-6.593,29.0,238.0,-47.0
-8.153599999999999,-1.7052,-5.1254,39.2084,37.7758,10.9744,44.0,219.0,-71.0
-8.869,-2.6068,-3.332,-56.0994,-0.5472,-18.107,48.0,220.0,-78.0
-9.5452,-5.1646,-3.4495999999999998,-106.8864,-40.5536,-52.4058,28.0,232.0,-62.0
-7.614599999999999,-4.655,-6.1053999999999995,-124.5146,-77.6644,-108.034,-21.0,265.0,-41.0
-7.3793999999999995,-0.3038,-5.7134,-124.5146,-91.4926,-123.861,-40.0,250.0,-47.0
-4.5668,-5.4292,-8.6436,-112.4534,-34.1962,-89.2696,-58.0,194.0,26.0
-12.0246,4.5668,-7.614599999999999,-124.5146,-124.5146,-123.937,-105.0,152.0,-19.0
-13.573,8.7122,-11.0642,-124.5146,-124.5146,110.4318,-112.0,126.0,-101.0
-10.0352,-11.9658,-3.2046,124.5146,-40.204,34.181,-120.0,125.0,-156.0
-8.6828,1.764,-1.3916,-124.5146,-105.7616,-26.3264,-127.0,134.0,-161.0
-9.849,-0.9898,-0.41159999999999997,-51.0112,-102.4632,-0.665,-109.0,136.0,-190.0
-7.4872,-3.0086,1.9893999999999998,-65.2118,-62.8672,4.3016,-87.0,148.0,-209.0
-8.036,-4.2139999999999995,1.176,-41.04,-61.8032,-36.2064,-70.0,148.0,-215.0
-5.8995999999999995,-4.5668,0.9309999999999999,-33.573,24.6924,-78.5384,-55.0,162.0,-228.0
-12.210799999999999,-5.3214,1.6463999999999999,-56.2134,-83.3644,-29.7654,-38.0,167.0,-227.0
-5.2724,-7.2128,2.4108,-37.7568,-67.5032,3.2338,-27.0,188.0,-240.0
-9.6922,-3.9494,3.185,-124.5146,-124.1726,-2.8689999999999998,-11.0,202.0,-246.0
-5.9388,-7.0168,0.6664,-26.144,-82.365,-34.922,36.0,247.0,-234.0
-6.5855999999999995,-7.5851999999999995,1.7052,1.3604,-33.934,1.4896,31.0,270.0,-239.0
-5.537,-8.3692,1.9305999999999999,38.2774,-36.2444,29.4576,29.0,274.0,-241.0
-4.1944,-7.5656,2.1854,90.9948,7.1326,116.8006,14.0,268.0,-247.0
-5.791799999999999,-2.1364,4.1453999999999995,124.5108,124.4044,64.4784,-21.0,246.0,-263.0
-9.2904,-3.5867999999999998,3.1164,121.6722,118.2484,82.9312,-74.0,212.0,-261.0
-10.4566,0.98,3.5476,102.91159999999999,124.4842,115.3718,-103.0,175.0,-221.0
-6.8894,0.6467999999999999,-2.8811999999999998,124.5108,124.5146,123.7356,-194.0,166.0,-150.0
-8.673,7.35,-4.459,123.557,103.9224,70.642,-210.0,179.0,-84.0
-6.2132,6.6836,-8.084999999999999,-3.7696,36.5104,50.0574,-217.0,190.0,-53.0
-1.764,4.6746,-9.1532,70.376,51.5774,64.5506,-227.0,207.0,-40.0
-2.7048,6.7816,-7.4578,-35.1424,-4.3092,80.0812,-226.0,235.0,-2.0
-4.4197999999999995,7.1932,-8.2516,-62.9622,-59.3712,-51.699,-225.0,253.0,11.0
-2.4108,9.662799999999999,-8.869,-121.999,-31.5894,-80.788,-262.0,229.0,-120.0
-11.250399999999999,17.404799999999998,-4.5864,-124.5146,-124.5146,-124.3892,-224.0,248.0,-192.0
1.813,-0.9995999999999999,-1.5974,-123.8192,-21.4966,-46.7742,-152.0,283.0,-255.0
-6.1544,7.8792,4.3218,-124.5146,-124.4994,2.0786,-119.0,294.0,-264.0
-0.32339999999999997,-4.3414,6.0367999999999995,-124.5146,-48.6856,-11.4342,-50.0,325.0,-261.0
-2.3813999999999997,-3.4888,3.6064,-123.7736,-49.628,-35.34,-9.0,332.0,-243.0
0.5978,-9.7804,5.8408,-10.032,24.7494,-29.6286,19.0,336.0,-211.0
-0.735,-8.1242,3.4398,13.7674,19.1216,-35.8112,31.0,341.0,-199.0
-0.3822,-5.1254,5.2528,-87.2746,2.1546,27.6906,25.0,345.0,-207.0
0.7153999999999999,-10.9564,4.0866,124.4766,77.938,9.9978,29.0,340.0,-210.0
-1.3621999999999999,-4.6746,-1.6758,124.5108,124.5108,27.8502,4.0,327.0,-237.0
-5.6251999999999995,10.878,0.882,124.5108,124.5108,-114.171,-112.0,285.0,-268.0
-6.5169999999999995,5.8016,2.4598,80.655,124.5146,-93.7004,-165.0,233.0,-242.0
-4.5178,6.3504,-0.49979999999999997,124.5108,124.431,65.3144,-188.0,207.0,-208.0
-8.036,4.655,-7.644,124.5108,107.654,100.3732,-212.0,191.0,-141.0
-7.644,10.6134,-7.6734,114.418,80.6284,42.1078,-218.0,193.0,-67.0
-6.2916,5.4096,-9.6138,124.5108,66.5342,33.3032,-212.0,209.0,-26.0
-3.3026,2.3422,-11.2112,124.5108,21.3484,58.9342,-171.0,232.0,26.0
-1.5876,-0.98,-10.535,123.3746,17.9778,83.9344,-118.0,259.0,40.0
-0.9016,-3.9886,-10.3096,124.5108,80.7044,47.5988,-22.0,306.0,28.0
-1.5091999999999999,-4.704,-6.3797999999999995,40.755,68.02,-13.0644,4.0,319.0,4.0
-0.1372,-8.575,-8.3104,111.9784,68.0694,-13.3494,8.0,341.0,-12.0
0.6174,-7.4676,-8.1046,108.2354,58.6226,24.9204,19.0,343.0,-39.0
1.6758,-9.4864,-5.7428,124.5108,81.4074,4.7006,31.0,344.0,-65.0
-1.323,-4.7922,-1.3034,-70.3152,18.8404,-34.2684,42.0,350.0,-92.0
2.156,-13.239799999999999,-2.2834,21.9032,9.8686,42.5828,49.0,354.0,-109.0
0.5781999999999999,-10.7408,-0.1568,20.653,22.04,0.019,49.0,353.0,-115.0
0.4508,-9.0258,-1.2249999999999999,15.0518,11.5254,8.8616,54.0,350.0,-124.0
-0.049,-8.4182,-0.3626,-54.6668,-21.0444,3.743,53.0,353.0,-128.0
0.9309999999999999,-11.524799999999999,-0.5292,19.8132,3.2528,4.2902,55.0,352.0,-122.0
-0.2352,-9.045399999999999,-0.49979999999999997,3.1046,-9.7204,-1.6036,52.0,348.0,-126.0
0.6664,-9.065,0.1372,-54.169,0.2356,-9.0478,49.0,347.0,-122.0
-1.0486,-8.2516,-1.1858,-124.5146,-104.7356,-22.5682,52.0,356.0,-98.0
2.842,-10.4272,-5.7526,-115.1248,-34.3938,-51.8282,41.0,355.0,-47.0
-0.294,-2.9301999999999997,-7.9086,-124.5146,-107.958,-116.2458,31.0,371.0,1.0
1.7835999999999999,0.32339999999999997,-14.9352,-124.5146,-77.8696,-123.5798,-124.0,313.0,60.0
-0.9212,-0.0294,-12.6812,-81.8292,-5.7874,-123.9712,-192.0,244.0,16.0
-6.4778,8.477,-8.5358,-124.5146,-124.5146,-124.5032,-221.0,195.0,-69.0
-2.4499999999999997,7.8988,-12.887,-112.0126,-52.4932,-56.9316,-198.0,193.0,-180.0
-12.8478,8.9474,0.294,-124.051,-124.5146,-58.4212,-188.0,189.0,-188.0
-2.842,1.0976,-1.029,-102.0528,-122.759,-19.6422,-156.0,218.0,-236.0
-9.4374,7.9281999999999995,7.477399999999999,-124.5146,-124.5146,-38.8094,-128.0,243.0,-258.0
-2.4794,-2.4892,3.9101999999999997,-124.5146,-78.641,-41.4998,-66.0,289.0,-271.0
-2.597,-5.7134,10.5252,-124.5146,-70.623,-24.5746,-45.0,304.0,-266.0
-2.1168,-6.566,7.007,-37.3046,-82.0876,-7.3112,-25.0,315.0,-256.0
-1.7933999999999999,-3.8514,7.614599999999999,-75.772,-60.021,-3.5036,-18.0,332.0,-247.0
0.25479999999999997,-5.8212,4.3414,-28.69,-14.2462,-19.6802,-7.0,344.0,-232.0
-0.1372,-6.3602,5.585999999999999,-16.1918,-11.9966,-14.288,5.0,350.0,-219.0
1.4307999999999998,-8.477,5.1057999999999995,37.8062,46.626,-14.1474,8.0,352.0,-212.0
-0.25479999999999997,-7.683199999999999,5.0176,37.7264,64.9648,61.408,-2.0,343.0,-228.0
-0.5194,-7.1246,2.1952,124.5146,99.845,48.8376,-15.0,327.0,-248.0
-2.1266,2.5578,9.8784,10.1916,110.8612,25.9236,-62.0,303.0,-268.0
-8.1732,-2.695,8.7514,124.5108,32.015,7.942,-78.0,280.0,-272.0
-6.3896,2.1168,4.7922,43.9698,43.9166,9.8002,-112.0,268.0,-266.0
-9.2316,4.361,2.8125999999999998,124.5108,80.5182,43.7076,-108.0,258.0,-269.0
-9.3394,9.799999999999999,2.8714,73.758,-6.7792,60.1578,-194.0,211.0,-196.0
-10.5154,10.682,2.1462,-80.5562,-7.6874,-16.853,-190.0,214.0,-209.0
-3.822,0.10779999999999999,0.539,124.5146,124.5108,76.0456,-195.0,214.0,-203.0
-10.1136,9.7608,-5.9094,124.5108,123.6216,-33.991,-229.0,204.0,-131.0
-3.9787999999999997,6.6248,-6.5268,-31.9238,20.1704,-7.5847999999999995,-224.0,196.0,-76.0
-3.8906,-0.6467999999999999,-7.614599999999999,124.5108,72.8954,14.7934,-225.0,194.0,-70.0
-7.8595999999999995,5.3606,-7.751799999999999,21.4434,-10.0358,14.7858,-176.0,214.0,13.0
-3.7338,-0.0098,-9.7216,124.5108,25.4106,16.948,-149.0,229.0,33.0
-5.9486,0.1176,-11.3974,124.5108,-11.6508,24.5024,-124.0,240.0,35.0
-4.2336,-0.6859999999999999,-9.251199999999999,119.6544,21.2876,-2.0938,-98.0,240.0,38.0
-3.2732,-3.0968,-6.928599999999999,-14.5844,9.1352,-45.98,-80.0,239.0,46.0
-4.2825999999999995,-5.8506,-12.887,81.966,24.3884,-32.1556,-92.0,242.0,41.0
-3.528,-3.1066,-9.0258,18.471799999999998,73.4844,-44.9464,-84.0,260.0,44.0
-3.7436,-5.2136,-8.3398,31.4374,-36.1608,-16.948,-48.0,273.0,31.0
-2.3422,-5.8309999999999995,-7.5656,38.6992,31.749,-47.4354,-42.0,260.0,23.0
-2.2148,-7.340199999999999,-8.526,79.8418,-8.512,-4.313,-33.0,266.0,21.0
-2.352,-6.419,-5.4193999999999996,70.9536,68.0238,-23.5068,-24.0,252.0,11.0
-8.2026,-4.5374,-3.0772,-124.5146,-57.6878,4.0166,-12.0,258.0,4.0
-3.0772,-9.1042,-6.8698,-121.7216,-105.1232,-36.119,-42.0,242.0,19.0
-5.723199999999999,-1.8914,-6.2425999999999995,-124.5146,-124.5146,-124.5146,-96.0,179.0,-8.0
1.9893999999999998,-5.8309999999999995,-10.9956,-30.0808,-5.7,-112.2596,-129.0,136.0,-86.0
-16.9442,-1.5091999999999999,-0.25479999999999997,-0.0304,-124.5146,-111.0436,-96.0,127.0,-89.0
-2.0383999999999998,-7.595,-1.5091999999999999,-124.5146,-124.5146,-55.7612,-79.0,130.0,-164.0
-4.0866,-9.359,-0.1764,-36.9208,-117.2072,-17.1722,-56.0,151.0,-208.0
-8.6926,-3.0869999999999997,1.0191999999999999,-124.5146,-124.3284,-52.8428,-45.0,178.0,-231.0
-6.1838,-6.8208,1.8326,-124.5146,-124.5146,15.5268,-9.0,215.0,-242.0
-4.2139999999999995,-10.8878,1.274,-112.594,-108.8434,57.057,48.0,257.0,-216.0
-6.5855999999999995,-8.8298,0.9016,-61.9932,-68.7002,-61.2864,62.0,272.0,-200.0
-0.20579999999999998,-9.3296,-0.5586,-43.5366,-26.0832,54.2412,71.0,296.0,-191.0
-7.1148,-9.9176,-0.25479999999999997,32.3456,-15.2684,-3.4618,72.0,298.0,-183.0
-2.8811999999999998,-10.192,-0.0686,18.4984,15.0632,-17.5446,73.0,302.0,-186.0
-1.5091999999999999,-9.594199999999999,-0.8917999999999999,38.3686,78.3636,-6.5626,71.0,301.0,-181.0
-5.4586,-9.3492,1.3426,96.03359999999999,20.064,16.9518,70.0,282.0,-198.0
-2.3618,-7.9086,-0.6859999999999999,124.5146,79.5226,44.6348,58.0,273.0,-211.0
-4.9588,-6.7816,-0.1666,124.5108,124.5146,88.312,38.0,251.0,-231.0
-9.5746,-1.8521999999999998,-2.3226,124.5146,121.9344,124.4994,-15.0,204.0,-244.0
-7.7812,9.0258,-3.2046,122.5424,114.1558,-11.3354,-185.0,164.0,-144.0
-9.996,1.617,-1.9305999999999999,-93.4648,-36.3052,20.0374,-173.0,159.0,-164.0
-8.0066,0.0784,-4.8608,124.5108,105.621,83.8242,-183.0,161.0,-149.0
-11.593399999999999,6.859999999999999,-2.0482,77.3186,-5.9926,24.4682,-182.0,158.0,-67.0
-7.7714,2.7146,-4.4982,124.5108,49.248,28.063,-174.0,167.0,-45.0
-7.742,1.078,-8.1438,124.5146,36.2596,94.7986,-84.0,196.0,38.0
-6.6836,1.9991999999999999,-10.78,124.5146,-15.979,58.1894,-73.0,215.0,-43.0
-8.7906,3.5181999999999998,-7.2226,-121.5088,6.8058,-36.0886,-55.0,224.0,-44.0
-7.9478,-4.949,-9.4178,124.5146,26.7102,17.461,-31.0,229.0,-31.0
-8.2026,-1.9207999999999998,-4.5276,-32.4634,44.574,-72.0062,-22.0,226.0,-26.0
-4.1748,-7.477399999999999,-7.007,124.5108,53.1202,33.9948,-9.0,242.0,-28.0
-5.2822,-2.7439999999999998,-2.7243999999999997,-10.2334,76.0304,9.481,28.0,268.0,-37.0
-7.8988,-8.3986,-5.4879999999999995,84.2384,32.8244,-43.4986,51.0,275.0,-60.0
-2.7439999999999998,-10.485999999999999,-2.1266,46.0826,10.545,110.9334,63.0,283.0,-86.0
-9.7902,-9.319799999999999,-1.4014,61.9134,-55.5066,17.0658,73.0,281.0,-108.0
-3.7632,-11.3582,-2.058,103.3182,23.1952,-10.393,72.0,277.0,-115.0
-5.4978,-8.7906,-2.0874,38.1596,-34.029,-0.5814,77.0,276.0,-135.0
-4.3218,-9.1042,2.1755999999999998,36.1266,-23.9818,-10.7464,70.0,287.0,-164.0
-3.2536,-8.134,1.9893999999999998,-41.2566,-36.0316,-5.2402,68.0,295.0,-165.0
-2.9596,-10.241,1.6954,48.1004,36.575,-49.342999999999996,65.0,298.0,-171.0
-2.5774,-6.8208,3.479,-29.6818,45.9648,-15.5116,56.0,302.0,-185.0
-3.7632,-9.2806,2.7734,17.6624,10.5298,-1.9228,66.0,301.0,-184.0
-5.7623999999999995,-9.2316,2.9204,-28.6786,-68.4038,-6.2624,61.0,298.0,-187.0
-3.3908,-7.683199999999999,1.4112,-89.6382,-16.549,-3.2414,66.0,306.0,-158.0
-4.1062,-7.9281999999999995,-0.1764,-119.7304,-37.8176,-57.0266,71.0,303.0,-119.0
-4.4394,-6.6052,-4.5569999999999995,-124.5146,-124.5146,2.0976,54.0,304.0,-72.0
-6.37,-5.5565999999999995,-9.7804,-124.5146,-124.5146,-99.712,28.0,287.0,-22.0
-5.635,-2.156,-9.016,-124.5146,-124.5146,-124.5146,-5.0,248.0,15.0
-5.6251999999999995,-2.0383999999999998,-10.9466,-124.5146,-124.5146,-114.4674,-65.0,203.0,16.0
-7.5754,-0.9898,-6.419,-124.5146,-112.9398,-123.8876,-118.0,135.0,-81.0
-8.9474,-6.4386,-7.3696,-15.2608,-62.0578,-90.1436,-102.0,124.0,-116.0
-11.2112,-1.127,-5.0568,-61.6854,-112.8258,-44.068599999999996,-80.0,123.0,-136.0
-8.379,-4.116,-1.7149999999999999,-43.4302,-68.9586,-89.9118,-74.0,125.0,-153.0
-4.165,-6.4483999999999995,-2.0383999999999998,-31.4336,-24.0046,-38.8512,-60.0,136.0,-171.0
-8.5064,-5.4879999999999995,-0.7252,-12.1296,-30.894,16.3856,-46.0,138.0,-176.0
-8.2026,-5.4586,-0.7448,-7.2162,-39.0944,-15.143,-44.0,148.0,-188.0
-6.6836,-4.8804,-1.2249999999999999,35.8416,37.4452,-33.3868,-44.0,146.0,-190.0
-8.908199999999999,-4.1356,-0.3626,-20.0222,9.1732,-3.515,-44.0,150.0,-190.0
-8.722,-5.3606,-1.1172,9.2378,33.877,41.5834,-43.0,146.0,-191.0
-8.7612,-5.635,-1.9012,107.2056,76.6004,61.009,-55.0,138.0,-187.0
-8.8886,-2.7832,-1.8619999999999999,103.0104,98.8608,67.051,-81.0,138.0,-172.0
-9.8196,-2.7342,-2.2148,67.0814,46.4664,90.5692,-103.0,129.0,-151.0
-6.4778,-2.5284,-4.8706,124.5108,120.5056,124.5146,-136.0,136.0,-88.0
-8.5946,2.3716,-7.2421999999999995,101.7184,110.2912,83.2656,-133.0,157.0,-19.0
-7.477399999999999,-3.4006,-7.7126,124.5108,37.8252,113.563,-115.0,184.0,7.0
-10.7898,3.1948,-5.585999999999999,-26.2086,-75.335,45.619,-79.0,204.0,28.0
-1.7052,-7.3892,-9.5354,117.1464,100.225,-0.9006,-84.0,194.0,16.0
-7.6734,-2.4794,-9.937199999999999,124.5108,51.1024,47.9408,-76.0,204.0,27.0
-7.7616,0.9603999999999999,-6.5169999999999995,38.5244,8.873,39.672,-7.0,244.0,5.0
-6.2328,-5.3606,-7.1246,97.2952,45.0908,28.253,-4.0,239.0,-16.0
-8.2516,-3.6357999999999997,-4.8999999999999995,35.2754,16.815,10.7996,3.0,239.0,-21.0
-7.5656,-4.2825999999999995,-6.8404,46.5462,-0.513,27.075,-1.0,234.0,-16.0
-5.1156,-4.4197999999999995,-6.8404,124.5146,19.6612,27.4322,13.0,239.0,-15.0
-6.321,-2.9987999999999997,-4.8412,71.0562,2.6448,-9.0668,39.0,252.0,-36.0
-5.096,-7.252,-4.8118,102.6874,33.3108,16.625,59.0,259.0,-64.0
-7.938,-6.615,-2.6754,19.7182,-75.5782,-2.2344,70.0,266.0,-100.0
-2.3127999999999997,-9.604,1.3916,61.9552,58.3718,-26.3872,75.0,276.0,-118.0
-4.8412,-8.3202,0.0686,-29.1916,27.6944,-1.8658,72.0,275.0,-129.0
-5.0078,-9.4178,-1.8032,7.9382,0.7296,1.7214,72.0,278.0,-129.0
-4.998,-9.6138,-0.7252,-16.6554,16.7086,-15.5876,73.0,279.0,-135.0
-5.9486,-10.5938,0.21559999999999999,-49.5786,-2.8804,-24.0996,71.0,283.0,-124.0
-6.3994,-5.5272,-2.4892,-124.5146,-48.4234,-79.914,68.0,289.0,-101.0
-3.2046,-9.0356,-5.8702,-120.5094,-33.6984,-98.9444,41.0,281.0,-52.0
-4.0278,-3.8122,-9.261,-124.5146,-124.5146,-68.9852,14.0,283.0,27.0
-4.459,-2.4206,-10.142999999999999,-124.5146,-123.5608,-124.1422,-62.0,225.0,36.0
-4.2336,1.4993999999999998,-9.4668,-124.5146,-124.412,-124.5146,-108.0,201.0,18.0
-6.7522,-0.9212,-10.633,-124.5146,-124.5146,-122.8046,-144.0,154.0,-40.0
0.12739999999999999,-2.3422,-7.0952,-7.4708,20.634,-58.2844,-132.0,134.0,-113.0
-12.3676,0.0784,-3.626,-72.4014,-13.2278,-36.2786,-105.0,125.0,-128.0
-9.8294,-5.0274,-3.136,-7.1212,-26.3644,-29.3778,-99.0,124.0,-130.0
-8.359399999999999,-3.8611999999999997,-3.0576,8.8274,-17.1798,1.292,-91.0,122.0,-136.0
-7.8498,-2.8322,-2.4892,-0.8588,8.5918,42.4992,-98.0,126.0,-139.0
-9.9176,-1.6268,-3.7729999999999997,-19.5054,-18.6808,35.2564,-100.0,124.0,-136.0
-11.318999999999999,-2.2246,-2.9301999999999997,-7.1326,-25.688,24.13,-104.0,125.0,-141.0
-7.8302,-2.0286,-2.7342,3.439,-8.018,17.214,-102.0,127.0,-140.0
-8.976799999999999,-1.8228,-3.675,54.4274,33.4248,116.5916,-108.0,125.0,-139.0
-7.693,-2.5382,-7.1932,124.5108,124.4994,124.5108,-143.0,129.0,-112.0
-18.1692,14.200199999999999,-10.241,-88.6578,-19.6878,110.2684,-119.0,171.0,0.0
-6.2524,-5.635,-9.9568,124.5108,95.50919999999999,119.8824,-130.0,182.0,7.0
-8.770999999999999,1.1074,-10.2704,124.5146,79.705,81.2896,-86.0,210.0,36.0
-5.7623999999999995,-2.3226,-9.31,124.5108,81.149,96.7784,15.0,258.0,-30.0
-9.702,2.4402,-3.822,-123.9636,-41.496,4.294,26.0,259.0,-40.0
-1.0486,-13.769,-8.7612,124.5146,107.7756,41.211,28.0,257.0,-40.0
-6.2916,-1.6758,-1.568,-36.537,57.7144,61.6208,56.0,264.0,-72.0
-6.8894,-9.2316,-4.606,99.3928,-3.4998,17.4838,63.0,266.0,-79.0
