acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
8.7906,-0.8526,8.0556,-2.6296,-5.0388,5.3352,-36.0,300.0,-154.0
3.8514,3.2438,8.702399999999999,-2.28,-2.2192,3.8684,-34.0,301.0,-151.0
5.145,1.9012,8.427999999999999,-2.964,-6.8932,3.4808,-27.0,298.0,-154.0
9.9078,-0.539,7.1834,-6.1864,-1.0488,6.5284,-28.0,303.0,-149.0
4.802,-0.3332,8.5946,-2.4016,-2.1812,1.5808,-22.0,298.0,-155.0
9.7216,7.477399999999999,7.2128,-7.1364,2.6372,-1.1324,-20.0,300.0,-152.0
-1.8914,-3.1262,8.1634,-0.114,-8.2232,-2.6904,-10.0,295.0,-151.0
8.624,7.7223999999999995,6.2425999999999995,5.0692,-0.8056,-5.2668,-6.0,308.0,-134.0
6.6248,7.8595999999999995,4.4197999999999995,4.9704,5.4644,-5.3884,-7.0,312.0,-126.0
3.4299999999999997,6.8796,5.0371999999999995,2.47,4.826,-0.9348,-11.0,316.0,-131.0
2.7636,2.7636,7.4676,10.3968,-0.6612,2.622,-5.0,309.0,-127.0
6.6052,7.683199999999999,6.6836,3.4124,-0.7372,-2.4472,-9.0,310.0,-131.0
5.8114,2.4206,6.5758,2.9032,0.9576,-5.0084,-15.0,306.0,-130.0
4.2042,-5.8506,6.5072,12.502,-2.7588,-8.6792,-9.0,316.0,-122.0
11.27,6.2425999999999995,3.3613999999999997,6.498,3.2756,-11.818,-13.0,320.0,-115.0
6.4582,8.5554,5.1156,8.968,1.216,-7.6304,-31.0,324.0,-116.0
6.5758,8.5358,4.9882,-4.9932,-2.4776,1.2236,-40.0,332.0,-112.0
8.967,-2.499,5.1156,0.1824,2.0444,-1.6796,-40.0,336.0,-111.0
4.606,-10.3782,4.9685999999999995,10.8376,-3.002,2.6676,-32.0,332.0,-108.0
15.2586,2.6362,-0.34299999999999997,5.0692,1.8164,-1.292,-30.0,327.0,-101.0
2.9497999999999998,2.9596,1.6072,4.6816,-5.2972,-1.7556,-31.0,326.0,-98.0
8.7514,5.8309999999999995,-2.6264,7.258,2.3104,-2.7816,-32.0,319.0,-96.0
9.4472,6.4483999999999995,-2.1266,9.6824,6.0192,-10.4424,-37.0,313.0,-93.0
6.1739999999999995,11.524799999999999,0.41159999999999997,-28.4012,-14.1664,-0.76,-50.0,317.0,-104.0
14.954799999999999,-14.1512,-7.742,0.8968,10.944,-6.3308,-40.0,324.0,-80.0
-0.1666,5.88,0.49979999999999997,-6.3232,-3.306,-0.4028,-49.0,327.0,-95.0
8.967,1.7738,3.6553999999999998,-0.1216,3.2072,1.064,-52.0,329.0,-87.0
2.254,9.4668,2.695,-9.6444,0.3724,3.002,-48.0,332.0,-98.0
9.251199999999999,-3.1262,2.8518,-0.8056,3.2604,2.85,-38.0,330.0,-107.0
4.4786,2.7832,8.633799999999999,-2.128,-1.1704,-1.6036,-31.0,342.0,-113.0
8.1144,1.2935999999999999,6.4582,0.5396,-4.4536,-1.9304,-29.0,336.0,-110.0
9.5746,2.352,4.7236,6.1332,6.6196,-2.4244,-31.0,336.0,-104.0
5.047,3.9983999999999997,4.5962,3.5872,-2.5764,1.3756,-25.0,332.0,-112.0
9.5746,3.3418,5.1842,0.0456,-1.3072,0.8892,-14.0,326.0,-97.0
14.6706,-4.802,2.8125999999999998,1.9836,-4.37,-0.4028,-34.0,334.0,-106.0
7.497,-1.7835999999999999,7.9674,3.8836,-3.6784,2.2648,-39.0,330.0,-114.0
8.036,-1.6072,2.5185999999999997,9.6216,-1.4668,1.292,-62.0,325.0,-118.0
4.5766,8.702399999999999,-1.4405999999999999,8.6184,-0.4788,-3.6784,-65.0,325.0,-110.0
7.8302,3.6652,-1.568,6.1028,0.152,-2.2952,-57.0,319.0,-103.0
8.7318,5.1254,-2.5088,0.456,-0.5472,9.804,-76.0,327.0,-103.0
7.7616,9.525599999999999,-3.6357999999999997,-1.3148,-5.7379999999999995,7.524,-72.0,320.0,-95.0
7.2618,3.1752,-5.2528,2.9716,-3.078,3.4428,-67.0,320.0,-89.0
8.9474,-3.0183999999999997,-5.4586,1.4592,-4.9856,5.1528,-64.0,314.0,-86.0
6.8306,1.7444,-7.7126,2.3256,-3.04,-0.5624,-63.0,311.0,-84.0
8.0458,2.4402,-7.4186,-5.4644,0.7296,5.5632,-62.0,318.0,-78.0
6.4778,1.1956,-7.7322,0.0608,-0.418,-3.7772,-61.0,312.0,-78.0
6.8796,2.2638,-7.154,-1.3452,-0.9728,-1.8544,-65.0,310.0,-76.0
8.9278,7.7223999999999995,-8.4476,-19.2052,5.3808,4.6208,-67.0,311.0,-77.0
2.4598,-8.7906,-7.408799999999999,15.6484,5.7152,-7.6152,-68.0,319.0,-90.0
8.722,9.388399999999999,-5.0764,-13.4292,-0.4864,2.8348,-65.0,312.0,-93.0
9.31,8.290799999999999,-6.8404,-15.3824,0.2812,1.7936,-30.0,316.0,-99.0
8.290799999999999,3.332,0.5194,-9.0592,3.116,-1.5656,-39.0,320.0,-104.0
9.506,6.762,1.8228,-6.7868,3.8304,-0.152,-27.0,329.0,-100.0
7.3892,7.8694,4.6354,-22.496,-0.7752,4.4004,-30.0,331.0,-106.0
5.0274,-0.8526,5.6448,-7.9876,4.294,0.6232,-21.0,335.0,-104.0
2.9987999999999997,-2.8322,8.4182,-2.7892,-0.8132,1.8012,-18.0,342.0,-102.0
6.1739999999999995,-3.9886,7.1932,-0.8208,0.494,-0.1292,-15.0,342.0,-98.0
6.4974,-1.5288,6.928599999999999,-2.6524,1.6264,-0.8056,-4.0,336.0,-102.0
1.9305999999999999,-1.0682,8.016399999999999,-2.774,-5.6544,-1.6264,-4.0,334.0,-104.0
8.918,-2.5871999999999997,5.9192,-5.092,2.014,-0.1444,-9.0,346.0,-92.0
4.3316,-6.7424,6.6738,-1.558,-0.722,2.5384,-8.0,341.0,-91.0
4.1748,-3.871,7.399,9.652,-1.2616,-0.2356,-9.0,342.0,-98.0
4.4394,-1.0877999999999999,5.4096,2.508,1.7404,-4.37,7.0,340.0,-65.0
8.036,-1.5091999999999999,3.8024,-8.6032,-1.9912,-0.4484,5.0,345.0,-45.0
8.016399999999999,-11.025,2.6068,-11.7724,-3.7848,0.4864,-9.0,346.0,-19.0
7.5165999999999995,-10.927,-0.6272,-6.5284,3.1388,1.0792,-26.0,347.0,5.0
4.9588,0.9995999999999999,-2.5088,-23.1572,-7.22,2.8272,-43.0,349.0,-2.0
7.4186,-8.565199999999999,-1.7738,-1.9988,-1.7784,-0.418,-108.0,332.0,-32.0
6.7424,-7.7223999999999995,-6.3111999999999995,6.1408,3.5872,-3.4504,-128.0,320.0,-43.0
4.3806,-2.5284,-7.6636,2.736,-3.6556,-0.7144,-137.0,309.0,-42.0
9.3394,-2.2344,-7.7616,1.1172,0.608,0.0228,-139.0,298.0,-41.0
4.7824,4.753,-9.3786,2.85,2.508,-4.1724,-141.0,287.0,-54.0
6.203399999999999,5.8506,-9.212,-2.0064,0.418,-3.572,-126.0,274.0,-70.0
5.7428,-0.2646,-7.9967999999999995,0.19,-4.142,1.406,-124.0,276.0,-78.0
6.37,4.4197999999999995,-10.2018,4.0128,-5.2364,0.3496,-132.0,268.0,-73.0
4.949,5.5468,-10.9368,13.2316,-2.8348,2.9184,-153.0,276.0,-25.0
8.908199999999999,5.2136,-10.4762,3.5796,1.4288,2.8424,-117.0,274.0,69.0
4.1748,-7.1246,-0.7448,3.8836,0.95,1.178,-5.0,317.0,52.0
6.4582,-8.3398,0.2744,11.7496,-3.2224,1.4592,5.0,333.0,-1.0
8.379,-7.202999999999999,1.0486,15.5724,6.0116,-1.5048,0.0,327.0,-89.0
1.4993999999999998,3.871,6.762,19.9272,-2.4092,1.2768,-4.0,331.0,-109.0
5.9486,11.181799999999999,7.2226,5.4036,3.7772,-1.5884,-20.0,324.0,-125.0
2.1462,-0.196,7.7616,12.0992,-0.076,0.8132,-28.0,318.0,-130.0
7.134399999999999,7.477399999999999,7.742,4.9324,5.7076,-1.3908,-43.0,314.0,-137.0
4.2728,2.9497999999999998,7.4479999999999995,13.5432,0.114,-0.494,-59.0,306.0,-149.0
5.0176,12.485199999999999,5.585999999999999,4.4232,2.8196,-0.2432,-68.0,306.0,-150.0
1.2446,6.5366,6.6934,0.7752,2.622,0.8588,-76.0,303.0,-153.0
3.7043999999999997,8.427999999999999,4.3806,-1.4592,1.6568,-0.7904,-76.0,301.0,-153.0
2.5774,6.8208,4.9784,-8.816,-3.5188,2.0672,-71.0,306.0,-157.0
4.802,-1.2544,7.0168,-7.9724,0.8968,10.7692,-71.0,299.0,-159.0
5.39,-0.0294,6.8698,5.852,6.7868,-5.6544,-61.0,299.0,-157.0
-6.7032,7.7223999999999995,4.2825999999999995,-5.3808,-19.4484,5.2516,-75.0,293.0,-161.0
6.1838,5.1646,4.7726,3.2376,-4.864,-7.258,-69.0,316.0,-142.0
0.833,9.4276,4.8608,1.5124,-5.0464,8.7932,-78.0,325.0,-134.0
7.2618,9.594199999999999,2.842,14.44,-5.1148,1.2084,-76.0,322.0,-118.0
4.5569999999999995,13.279,-3.2536,6.992,-6.4068,0.2128,-69.0,315.0,-95.0
7.751799999999999,10.2508,-3.8808,3.6632,-8.1168,3.1844,-67.0,315.0,-90.0
9.4178,5.380199999999999,-6.9188,7.8584,0.3648,-6.042,-64.0,304.0,-83.0
6.3602,7.271599999999999,-9.4766,0.0456,2.8728,-3.0704,-70.0,298.0,-82.0
3.4692,5.6937999999999995,-8.3888,-5.6164,0.3724,2.622,-76.0,300.0,-81.0
4.4197999999999995,1.4307999999999998,-7.7909999999999995,-3.5796,-3.1692,2.2192,-76.0,298.0,-76.0
5.2038,5.194,-8.0556,1.216,0.9804,-0.0532,-75.0,299.0,-79.0
4.3806,7.1834,-7.595,2.8272,1.4972,-2.9032,-75.0,293.0,-77.0
4.9685999999999995,10.7408,-8.379,-0.6308,3.7088,-5.7608,-75.0,303.0,-83.0
4.5374,16.581599999999998,-9.3982,-9.6216,2.3408,-15.7396,-75.0,306.0,-88.0
4.9784,9.6726,-1.1172,-17.2216,-5.1832,9.3328,-66.0,322.0,-96.0
9.456999999999999,12.7694,0.784,-16.72,-0.684,11.1188,-63.0,327.0,-104.0
10.1332,-1.078,3.2241999999999997,-4.7348,4.8032,-2.28,-57.0,333.0,-127.0
3.7925999999999997,4.5962,6.2524,-1.9532,10.5716,-4.8032,-64.0,329.0,-131.0
-5.0274,7.2128,8.575,4.5448,-3.3136,-2.9488,-61.0,323.0,-146.0
6.076,10.7506,7.9086,2.2344,1.6644,-3.3516,-61.0,326.0,-140.0
3.9004,5.2234,7.1148,1.8848,0.3876,-1.2312,-60.0,327.0,-140.0
5.380199999999999,4.5668,5.5664,-3.4048,1.8696,3.5492,-59.0,335.0,-133.0
3.1262,6.4092,5.9192,-8.018,0.2812,3.5264,-53.0,336.0,-134.0
5.39,1.7444,8.0262,-14.1968,-4.6208,6.156,-42.0,332.0,-136.0
5.3312,-3.7534,8.869,-8.0104,-4.3852,-0.0608,-21.0,337.0,-125.0
6.7522,3.1458,5.585999999999999,-12.6996,-1.7784,-1.406,-13.0,334.0,-113.0
5.517399999999999,-3.0968,4.6158,-14.5768,-3.496,1.7556,-7.0,336.0,-92.0
3.4495999999999998,-4.4197999999999995,4.4002,-11.741999999999999,-3.8456,-0.8968,-11.0,363.0,-64.0
5.684,-5.4292,1.7247999999999999,-21.9336,-9.804,4.18,-21.0,368.0,-39.0
6.2818,-7.6048,-2.4892,-2.4472,-5.662,-2.4548,-71.0,382.0,10.0
9.8196,-3.7436,-2.5185999999999997,-3.002,-3.002,0.5016,-96.0,344.0,34.0
9.4276,-1.7542,-4.5864,-11.1568,-5.1832,3.8608,-124.0,321.0,13.0
9.6922,-6.6541999999999994,-5.9486,-6.498,1.2236,3.3744,-127.0,318.0,-49.0
4.6746,-3.1555999999999997,-7.9478,-3.8532,-5.6696,0.4484,-126.0,296.0,-63.0
5.8506,-0.8526,-7.408799999999999,1.3528,-3.382,-1.1628,-126.0,284.0,-65.0
6.3308,-0.2744,-10.417399999999999,0.8436,-1.2616,-0.3952,-141.0,271.0,-69.0
5.8506,-2.6754,-9.4276,2.0368,-2.052,-0.836,-146.0,265.0,-73.0
5.723199999999999,-1.7149999999999999,-11.103399999999999,7.3948,6.3536,2.6372,-159.0,256.0,-76.0
3.528,-1.6366,-8.6044,19.0532,-0.646,-4.826,-153.0,287.0,-35.0
8.1732,0.8722,-11.368,10.9592,5.89,-4.0736,-137.0,289.0,31.0
1.666,-0.882,-5.4978,3.7772,-2.4776,1.558,-83.0,300.0,81.0
6.2425999999999995,-9.065,-1.9207999999999998,7.3948,1.3984,-3.8,-52.0,300.0,86.0
5.635,-13.328,-2.0383999999999998,33.1968,3.6708,-6.8248,5.0,324.0,71.0
5.9192,-4.8118,3.2144,-2.812,-0.0456,-2.2344,23.0,326.0,-22.0
6.811,-7.6048,0.6174,-0.912,-3.2224,-16.6136,1.0,329.0,-16.0
8.9474,-10.7212,-0.294,12.2284,13.832,-3.762,7.0,324.0,-39.0
0.882,-3.2438,5.4193999999999996,7.372,5.3884,-1.5428,-2.0,337.0,-69.0
3.7534,-6.066199999999999,7.154,2.6144,-1.4136,3.9368,2.0,338.0,-85.0
8.4378,-3.479,6.997199999999999,0.3268,5.0084,-1.2388,-5.0,334.0,-99.0
2.3618,-2.156,8.3888,3.6784,-0.5928,0.2204,-13.0,331.0,-122.0
6.4582,-0.3724,8.3888,9.652,15.5952,-1.7784,-29.0,324.0,-139.0
-1.2544,5.684,6.2425999999999995,-5.6848,2.5156,-2.3484,-39.0,296.0,-162.0
-7.644,-3.6553999999999998,10.3782,1.9608,-6.2016,0.1216,-34.0,294.0,-164.0
2.058,1.1074,9.7608,5.662,2.5232,-0.988,-37.0,308.0,-160.0
-3.4985999999999997,5.0176,8.4574,-1.292,-2.774,2.2952,-41.0,305.0,-160.0
-0.833,2.646,9.1042,-4.6816,-3.1616,2.7436,-48.0,310.0,-163.0
4.0572,-3.5966,8.1046,-12.0764,-5.7304,31.312,-35.0,310.0,-154.0
4.0081999999999995,-7.9184,6.0172,6.3688,18.9012,-7.334,-19.0,311.0,-151.0
0.3332,9.045399999999999,6.8404,5.6924,19.3876,-5.966,-36.0,289.0,-171.0
-8.496599999999999,3.7632,2.5185999999999997,7.6836,2.1812,-1.9532,-36.0,249.0,-170.0
-7.4578,4.6844,4.312,-5.054,5.4036,2.5004,-32.0,223.0,-161.0
-6.566,-1.9991999999999999,-0.5292,-3.7848,12.8288,-0.9424,-27.0,200.0,-129.0
-10.878,0.2254,-5.311599999999999,-2.6828,1.0184,3.534,-21.0,207.0,-111.0
-6.3896,2.4598,-4.8706,-7.8888,0.5624,4.7728,-20.0,206.0,-107.0
-10.1822,-3.381,-7.0363999999999995,0.6764,1.5504,-0.9576,-12.0,207.0,-111.0
-10.6134,-1.4112,-6.722799999999999,2.66,-0.1216,-3.154,4.0,217.0,-107.0
-3.5084,3.1458,-6.8698,3.5188,-3.534,-1.9,30.0,220.0,-101.0
-7.154,1.7149999999999999,-7.5851999999999995,-0.2356,-7.448,1.8316,23.0,226.0,-106.0
-15.8172,-2.9204,-13.3182,6.4068,-31.2588,0.1976,-10.0,200.0,-114.0
-1.6758,7.4186,-2.3912,-14.3564,-10.2296,5.6544,-22.0,217.0,-158.0
-6.8208,-7.888999999999999,5.5076,3.7848,-9.5304,-3.7772,1.0,236.0,-162.0
-3.6553999999999998,-2.0286,6.5758,1.3832,-3.8228,1.1628,-8.0,249.0,-163.0
-4.998,-1.2838,7.7616,-2.7436,-1.9228,5.3732,3.0,270.0,-159.0
-4.5178,-3.4495999999999998,9.3394,-1.2312,-13.3836,7.3188,8.0,269.0,-159.0
-5.5272,2.3324,8.5162,-15.4204,-24.8444,4.5068,-1.0,274.0,-159.0
8.722,-10.5252,9.1434,-0.0836,1.2616,1.6492,22.0,298.0,-123.0
-0.7742,-1.421,9.113999999999999,-2.3332,-5.6696,2.6448,15.0,300.0,-128.0
3.6946,-2.3618,8.153599999999999,-2.3332,-2.8272,1.634,19.0,307.0,-116.0
3.7828,-4.9588,6.664,1.976,-1.9,0.0684,16.0,307.0,-114.0
6.4974,-4.0376,8.6044,0.532,1.8924,-0.3496,16.0,302.0,-111.0
2.9204,-2.2246,7.9281999999999995,2.5764,-0.1748,-2.9868,15.0,307.0,-116.0
2.891,-0.48019999999999996,8.967,-2.8424,-4.5828,8.9832,10.0,307.0,-120.0
0.6664,-2.499,6.5366,1.7784,-9.7736,0.0456,13.0,304.0,-116.0
11.7404,-1.9991999999999999,4.6941999999999995,0.5016,4.5296,-0.8056,14.0,306.0,-90.0
5.3606,-3.8024,5.6154,2.4244,-0.4028,-5.472,14.0,309.0,-94.0
6.5954,-1.176,5.537,4.1268,-2.356,-5.1908,3.0,319.0,-94.0
9.3296,5.9681999999999995,4.5374,-6.6424,7.714,-2.6144,-2.0,319.0,-98.0
7.3206,1.2642,5.4193999999999996,8.512,-11.4988,-16.9024,6.0,318.0,-99.0
8.232,5.3998,6.8404,7.98,2.1432,-2.888,-5.0,328.0,-100.0
5.3214,0.8428,7.3696,14.668,1.3528,-0.2204,-1.0,318.0,-100.0
7.2128,4.9392,5.8702,-7.3948,-7.7672,6.5208,3.0,318.0,-99.0
8.9964,-7.3304,2.8615999999999997,-6.916,-3.5188,2.7284,7.0,308.0,-96.0
4.7627999999999995,-5.8114,5.2332,1.1324,3.914,-8.246,-3.0,315.0,-101.0
6.5169999999999995,-9.8784,7.0462,9.3176,3.99,-5.7836,-8.0,323.0,-100.0
5.3606,3.1262,5.1254,1.2768,0.0,-5.4036,-4.0,329.0,-90.0
7.5851999999999995,-2.5676,5.9486,6.194,1.5276,-2.6144,-7.0,332.0,-92.0
6.2425999999999995,6.713,6.468,3.5036,-1.14,-2.1736,-11.0,329.0,-94.0
7.888999999999999,2.597,6.2132,0.1824,0.5852,-0.8056,-12.0,336.0,-91.0
7.0462,-0.6762,6.1053999999999995,0.0608,1.1248,0.7068,-12.0,329.0,-89.0
5.585999999999999,0.2744,5.6644,-1.1628,-2.28,-0.1824,-11.0,333.0,-93.0
7.3793999999999995,-1.4112,6.6346,1.0412,0.5092,-0.8816,-7.0,337.0,-86.0
5.5272,0.12739999999999999,6.203399999999999,1.406,-0.0456,-0.2432,-8.0,333.0,-85.0
7.5165999999999995,-0.5488,6.272,0.4104,0.38,0.6764,-11.0,330.0,-85.0
6.7326,-1.9207999999999998,5.7526,1.0412,-0.1064,-0.4864,-5.0,334.0,-88.0
7.1834,-0.7252,6.1544,-1.33,-2.052,1.2844,-12.0,334.0,-86.0
7.3696,0.392,6.1152,-1.558,-3.2528,0.0228,-8.0,332.0,-83.0
7.7616,0.5781999999999999,5.6937999999999995,0.9044,-2.47,-0.494,-14.0,336.0,-79.0
6.5758,1.176,4.2042,0.494,-4.4384,-1.444,-12.0,335.0,-73.0
11.9756,-0.6467999999999999,3.4594,-0.076,-2.4472,-1.216,-15.0,328.0,-66.0
10.2508,-0.8231999999999999,4.5178,-0.0304,1.6492,-0.3724,-17.0,331.0,-58.0
8.7318,-1.764,2.5185999999999997,5.4264,4.6208,-2.5992,-16.0,331.0,-58.0
7.252,4.5472,2.94,5.1984,1.1856,0.114,-26.0,341.0,-78.0
6.6052,6.8991999999999996,4.9392,0.152,-1.4136,1.1552,-34.0,337.0,-90.0
7.2128,4.1944,5.517399999999999,-0.5776,-0.2584,-0.5092,-31.0,344.0,-91.0
5.7722,3.2144,5.4782,-1.5276,-4.1648,0.3724,-35.0,342.0,-91.0
10.1136,-1.274,5.3606,0.1824,0.4484,-1.3832,-22.0,342.0,-85.0
8.0556,1.5386,4.5276,-0.0152,-0.0228,1.3224,-29.0,343.0,-85.0
7.065799999999999,0.5292,6.1053999999999995,-1.8924,-0.874,1.748,-27.0,343.0,-90.0
8.3496,1.176,5.7428,-1.482,-0.6536,0.76,-25.0,339.0,-91.0
7.1638,2.2736,5.4096,-1.1704,-0.4712,0.836,-24.0,340.0,-90.0
8.0262,1.1563999999999999,5.8114,-0.2888,0.3344,-0.6916,-25.0,338.0,-90.0
7.1638,1.421,5.8114,-0.6004,-1.2464,1.6568,-25.0,339.0,-91.0
8.4084,-0.6076,6.2132,-0.7828,-0.114,1.7176,-21.0,339.0,-87.0
6.6541999999999994,-0.5194,5.9094,-0.4332,-0.7752,0.5776,-26.0,336.0,-92.0
8.1928,0.882,5.8114,-0.646,-0.4788,0.4636,-18.0,340.0,-91.0
7.7322,0.245,5.3508,1.178,0.6004,-0.608,-21.0,337.0,-89.0
8.084999999999999,1.3132,6.6248,0.7828,1.71,0.1976,-21.0,344.0,-90.0
6.419,-0.3332,5.448799999999999,0.9272,0.4712,-0.6612,-26.0,344.0,-96.0
7.4578,-0.882,6.6052,1.5732,1.2616,-1.4212,-24.0,340.0,-91.0
5.096,1.5777999999999999,5.448799999999999,-1.0108,-2.0824,-0.114,-28.0,343.0,-93.0
7.2912,-0.8231999999999999,6.0956,0.798,-0.3724,0.6536,-24.0,344.0,-91.0
7.742,1.5288,5.928999999999999,1.5124,1.6644,0.5928,-26.0,339.0,-91.0
5.8898,2.5871999999999997,5.4193999999999996,-3.2756,-1.6872,1.7784,-23.0,335.0,-95.0
9.182599999999999,-2.7538,4.8902,-0.0608,-0.3268,2.0976,-19.0,337.0,-95.0
8.8984,0.9408,5.5468,0.038,2.8044,-1.7936,-18.0,340.0,-95.0
6.5268,0.539,4.6158,-2.6752,-0.266,-0.8968,-16.0,332.0,-90.0
7.7322,0.3136,4.41,-5.7304,-6.1484,1.824,-15.0,330.0,-82.0
9.702,-4.2238,4.508,1.406,-0.2964,-1.3908,-11.0,334.0,-71.0
4.7726,2.0482,3.8808,-3.458,-2.4396,0.6688,-15.0,332.0,-72.0
6.909,-2.0972,1.5091999999999999,-0.7524,-4.5372,-1.6872,-6.0,322.0,-45.0
8.6632,-2.205,-0.12739999999999999,-1.178,-4.6816,0.4332,-4.0,312.0,-30.0
10.8682,-1.1563999999999999,-1.3719999999999999,-0.38,-2.2876,1.3604,4.0,304.0,-30.0
9.849,0.539,-1.8424,3.876,0.7904,-0.988,4.0,303.0,-28.0
10.6722,-1.8718,-2.3127999999999997,4.7044,5.2136,-0.6384,5.0,299.0,-31.0
14.415799999999999,-1.274,-2.009,0.1748,9.6368,-0.6612,5.0,306.0,-36.0
4.5374,-3.4202,1.2642,3.9672,2.432,-0.5852,-8.0,327.0,-74.0
10.4664,0.1176,3.7436,7.41,10.2296,-1.6948,-11.0,330.0,-85.0
7.007,5.39,4.41,0.6004,9.2644,-3.382,-23.0,331.0,-113.0
3.9297999999999997,-1.568,7.3107999999999995,-3.3592,4.3852,-2.1356,-28.0,328.0,-128.0
1.9305999999999999,3.1752,8.8886,-6.6576,-1.3224,-0.5928,-40.0,328.0,-143.0
2.0776,2.9694,9.3002,-0.0456,5.7836,-4.8564,-40.0,318.0,-149.0
-1.6072,3.4888,9.3394,2.3256,1.4516,-5.89,-54.0,317.0,-155.0
-1.3719999999999999,4.2532,8.5358,-0.038,-0.4028,0.5016,-47.0,319.0,-151.0
2.9987999999999997,0.7742,8.6534,1.8164,8.4968,-2.1736,-45.0,323.0,-151.0
-5.9878,3.5378,7.8106,-8.8844,2.7512,-2.7664,-49.0,310.0,-161.0
6.0074,-1.47,8.722,-7.106,11.5748,-0.8588,-36.0,320.0,-157.0
-7.5656,-7.0952,4.5668,0.2052,10.83,-7.1592,-43.0,279.0,-172.0
-12.2892,-10.8682,4.9196,9.8344,-4.6892,-8.8616,-20.0,257.0,-169.0
-4.1944,3.0772,6.615,1.14,13.2392,-2.3636,-31.0,264.0,-171.0
-8.6926,-0.0686,2.842,-10.685599999999999,12.084,1.1856,-31.0,246.0,-166.0
-8.1438,-5.0274,-1.8032,-15.0632,13.11,0.5624,-15.0,227.0,-144.0
-13.1124,-10.7016,-6.615,-3.458,-1.0944,1.9456,-4.0,239.0,-122.0
-7.202999999999999,-4.3708,-6.321,-7.4708,2.7664,-1.1932,10.0,274.0,-121.0
-9.016,-6.3994,-7.9086,1.9684,-1.1096,-0.9044,18.0,286.0,-127.0
-3.5181999999999998,-2.9106,-8.1046,0.2052,6.9008,-1.406,26.0,301.0,-129.0
-10.770199999999999,-6.5562,-9.506,0.5016,-2.7132,6.346,42.0,303.0,-144.0
-16.1602,-11.5444,-11.318999999999999,16.1272,-45.2352,-3.9672,24.0,275.0,-118.0
4.4492,4.9685999999999995,-6.5169999999999995,-0.5624,-5.5252,-1.52,-12.0,227.0,-146.0
-15.777999999999999,-3.8808,3.0478,3.8304,-31.1524,6.8704,-1.0,256.0,-163.0
6.7522,-2.7243999999999997,-2.7342,3.1995999999999998,-8.284,0.0608,-3.0,308.0,-137.0
8.9278,-3.4594,8.4574,3.0248,7.334,-4.8868,5.0,313.0,-123.0
-0.735,-5.341,8.3398,17.4192,-0.6916,-12.464,-1.0,312.0,-135.0
7.7126,8.8886,9.163,-6.6956,-1.0944,-1.7328,-4.0,310.0,-138.0
2.4892,-5.9486,8.6828,-0.5548,-6.1788,0.1064,-30.0,324.0,-139.0
5.4782,5.6937999999999995,8.0654,-2.318,-9.0744,1.71,-35.0,331.0,-135.0
10.7408,2.1854,6.6346,-10.0548,-8.8616,5.7836,-37.0,331.0,-132.0
3.7142,6.1544,6.8012,-6.916,0.5472,7.8356,-38.0,332.0,-128.0
-2.1168,-6.9188,8.6828,19.0988,-2.1736,-15.1848,-20.0,330.0,-118.0
17.3558,-15.0528,0.49,11.6888,15.8764,-4.636,7.0,301.0,-81.0
-1.9893999999999998,-10.3782,-0.2744,9.0972,-9.9712,-6.422,6.0,311.0,-64.0
13.1908,3.7142,4.2238,6.0572,-6.0876,-5.9888,1.0,307.0,-51.0
11.466,0.3038,-1.9305999999999999,-12.502,-11.8028,5.434,5.0,303.0,-53.0
13.3966,-7.4284,-3.4398,-6.6804,-4.104,1.7252,11.0,284.0,-35.0
6.997199999999999,-1.323,-1.6366,-4.2788,-10.6096,1.2388,8.0,290.0,-32.0
11.907,-1.421,-6.203399999999999,-0.0532,-2.4092,-1.1628,33.0,275.0,-22.0
8.4084,-3.3222,-8.1928,2.2648,2.2192,-1.6264,38.0,259.0,-3.0
8.036,-1.96,-7.408799999999999,2.1964,4.8336,-1.2084,32.0,265.0,-5.0
7.545999999999999,0.0686,-5.635,-3.6556,-1.444,0.76,25.0,276.0,-15.0
10.2998,-3.1458,-5.7428,-1.2008,3.496,0.152,17.0,279.0,-15.0
7.2912,-2.009,-3.9494,0.95,5.7912,1.4136,14.0,288.0,-20.0
7.1638,-0.8134,-3.92,4.5296,3.4352,0.3116,15.0,284.0,-29.0
8.0948,-0.0098,-3.1458,-1.216,2.1508,1.6948,12.0,295.0,-41.0
10.437,-0.32339999999999997,-1.96,-1.6872,5.9888,1.292,6.0,304.0,-45.0
10.5154,-0.0686,1.519,0.912,9.0668,0.3116,-3.0,317.0,-56.0
7.1049999999999995,-1.2152,2.9694,3.154,10.8528,-2.9564,-6.0,330.0,-70.0
6.027,0.637,5.0371999999999995,-0.4028,9.2948,-4.1496,-10.0,334.0,-103.0
3.5476,-3.5966,6.7522,-3.2756,1.748,2.8956,-12.0,332.0,-116.0
3.2732,-2.7538,9.3394,-2.052,-1.5656,-0.7296,-11.0,334.0,-115.0
5.3704,-3.283,9.4962,0.7372,-6.27,1.938,-11.0,335.0,-112.0
4.9685999999999995,0.8526,7.340199999999999,-2.1964,-5.4948,0.76,-16.0,333.0,-108.0
13.5338,-0.20579999999999998,4.851,2.2268,5.8216,-4.1192,-19.0,339.0,-104.0
5.4096,0.2744,5.4684,3.1008,-0.6232,-0.9652,-19.0,337.0,-100.0
