acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.528,-1.789,0.433,22.057,3.876,-1.595,-53.95,59.826,5.148
-0.296,-1.853,0.533,-5.913,-50.133,-1.671,-53.595,68.728,4.462
-0.551,-1.922,0.514,72.899,1.877,-1.518,-51.643,76.028,5.32
-0.624,-1.973,0.457,42.091,-1.038,-1.534,-39.93,95.97,-1.544
-0.577,-2.0,0.43,53.673,-7.805,-1.564,-28.572,102.736,-4.29
-0.688,-2.0,0.365,53.917,13.519,-1.701,-15.972,108.612,-5.492
-0.676,-2.0,0.477,50.789,5.6,-1.633,0.0,108.968,-6.178
-0.629,-2.0,0.481,31.189,7.82,-1.663,12.6,106.653,-6.35
-0.644,-2.0,0.455,25.253,23.758,-1.495,18.811,105.051,-5.148
-0.584,-2.0,0.43,8.492,5.547,-1.556,22.716,101.49,-5.148
-0.635,-2.0,0.449,13.489,-7.179,-1.549,23.781,101.846,-5.492
-0.555,-2.0,0.449,-138.939,-63.705,-1.595,16.149,104.161,-3.261
-0.521,-2.0,0.546,-49.347,-14.793,-1.61,-17.924,105.229,2.574
-0.442,-2.0,0.594,-14.755,-16.312,-1.503,-30.879,94.012,5.835
-0.453,-2.0,0.558,-15.991,59.959,-1.541,-37.8,89.56,7.036
-0.39,-1.968,0.532,-43.808,7.82,-1.617,-46.674,68.194,12.871
-0.381,-1.962,0.52,-2.441,20.378,-1.404,-46.674,64.989,14.93
-0.345,-1.967,0.575,-86.25,-20.638,-1.549,-46.319,55.374,18.019
-0.252,-2.0,0.657,-9.3,-30.533,-1.511,-38.688,41.308,24.025
-0.227,-1.711,0.545,-12.321,57.396,-1.419,-34.961,32.228,25.227
-0.286,-1.783,0.57,-26.031,41.573,-1.541,-33.364,29.201,25.741
-0.273,-1.963,0.722,-50.209,31.082,-1.587,-21.651,22.791,29.86
-0.239,-2.0,0.604,-117.63,-8.209,-1.503,-10.648,23.147,31.233
-0.272,-2.0,0.59,-6.95,5.348,-1.686,0,0,0
-0.173,-2.0,0.691,52.849,-8.247,-1.572,-1.242,21.188,32.777
-0.182,-2.0,0.676,17.365,31.822,-1.625,-1.952,20.476,32.434
-0.119,-1.734,0.492,153.244,-29.297,-1.511,-3.194,20.298,33.292
-0.269,-1.671,0.395,3.876,-7.248,-1.648,-35.138,29.557,23.339
-0.341,-2.0,0.694,-1.221,42.198,-1.472,-45.609,37.213,16.989
-0.285,-1.848,0.59,-36.27,1.266,-1.556,-38.155,33.652,21.451
-0.289,-2.0,0.573,6.989,33.18,-1.579,-24.668,26.886,29.002
-0.332,-1.82,0.64,-46.394,22.415,-1.656,-19.876,22.791,31.919
0.266,-2.0,0.501,-6.721,-62.561,-1.518,-14.552,22.435,31.576
0.134,-1.709,0.545,44.319,9.033,-1.366,5.324,15.669,29.86
0.112,-1.976,0.616,3.723,-19.47,-1.495,13.487,18.517,31.576
0.034,-1.916,0.621,27.992,24.338,-1.556,15.795,20.832,31.405
0.371,-1.909,0.585,-25.673,38.795,-1.495,16.682,23.147,30.89
0.13,-2.0,0.613,-28.557,34.454,-1.663,26.62,31.337,32.606
-0.125,-2.0,0.642,-17.494,41.26,-1.602,31.412,39.35,32.434
0.02,-2.0,0.608,51.125,6.966,-1.572,35.316,47.896,31.061
-0.03,-1.88,0.659,55.878,3.815,-1.617,29.992,37.925,34.494
-0.11,-1.849,0.619,26.283,19.928,-1.64,11.358,26.708,37.411
-0.283,-2.0,0.55,59.601,-20.271,-1.633,-2.485,24.571,35.352
-0.581,-1.863,0.538,54.97,-28.587,-1.472,-18.989,25.818,34.837
-0.413,-1.968,0.571,75.05,-85.648,-1.511,-31.767,34.72,30.375
-0.419,-1.971,0.48,58.754,-50.171,-1.587,-41.527,46.65,21.623
-0.221,-1.976,0.63,31.242,-33.478,-1.709,-45.077,59.826,18.877
-0.279,-1.985,0.626,-2.96,7.812,-1.495,-44.722,67.304,16.475
-0.299,-2.0,0.619,-68.687,24.345,-1.534,-42.947,66.592,18.191
-0.613,-2.0,0.432,14.481,36.781,-1.633,-41.527,55.196,22.309
-0.305,-1.791,0.662,17.677,23.018,-1.366,-39.93,48.964,24.54
-0.286,-1.944,0.58,-20.34,29.449,-1.503,-35.848,40.596,26.085
-0.31,-2.0,0.56,-51.445,24.231,-1.503,-29.459,31.693,30.89
-0.305,-2.0,0.664,-94.528,-68.733,-1.488,-14.907,23.859,33.979
-0.066,-2.0,0.608,-11.505,0.16,-1.61,10.825,18.696,31.748
0.073,-2.0,0.667,-12.299,-0.755,-1.465,20.941,24.215,31.233
-0.177,-2.0,0.645,29.259,1.587,-1.61,25.2,29.557,33.292
-0.263,-2.0,0.649,47.768,28.999,-1.572,21.119,29.379,35.523
-0.139,-1.974,0.599,8.85,-20.325,-1.724,10.825,25.818,36.553
-0.376,-2.0,0.683,25.017,-13.313,-1.656,-5.324,24.571,35.352
-0.169,-2.0,0.641,5.386,-33.546,-1.511,-22.006,26.352,33.979
-0.334,-2.0,0.474,88.272,-0.908,-1.686,-32.121,37.213,29.002
-0.169,-2.0,0.732,85.411,-59.448,-1.526,-41.172,52.347,22.309
-0.149,-2.0,0.66,100.51,-22.194,-1.602,-44.189,63.565,16.646
-0.627,-0.421,0.575,89.325,23.109,-1.472,-42.415,74.96,12.184
-0.198,-2.0,0.63,76.988,22.43,-1.534,-43.657,81.904,4.462
0.056,-2.0,0.447,-31.136,14.709,-1.587,-47.384,79.946,2.917
-0.001,-1.85,0.64,-21.049,43.816,-1.663,-51.643,53.95,6.693
-0.259,-1.949,0.5,38.216,-12.306,-1.465,-50.578,54.662,5.32
0.037,-2.0,0.69,-12.924,61.18,-1.488,-53.95,54.484,6.178
-0.343,-1.85,0.448,51.735,29.007,-1.564,0,0,0
-0.546,-1.597,0.329,3.662,16.891,-1.564,-53.418,51.457,2.917
-0.667,-1.704,0.212,-71.259,75.119,-1.419,-53.24,61.25,-2.746
-0.435,-1.57,0.421,-21.042,0.671,-1.457,-55.015,55.196,-5.148
-0.127,-1.285,0.297,-83.16,-10.071,-1.572,-52.885,45.581,1.03
0.265,-1.484,0.36,-13.13,-12.306,-1.656,-42.947,28.488,7.208
0.193,-1.804,0.468,-18.112,75.729,-1.48,-20.409,9.437,13.9
0.143,-1.874,0.518,35.172,60.448,-1.526,-0.71,5.698,15.102
-0.509,-1.861,0.219,100.555,-140.594,-1.495,5.324,11.751,22.996
0.22,-1.538,-0.266,-103.088,-250.0,-1.625,-33.719,20.654,15.788
1.139,-2.0,-0.678,-250.0,-250.0,-1.488,-33.719,16.381,-9.61
1.517,-2.0,-0.717,24.529,-180.946,-1.472,-39.753,33.474,-36.381
0.631,-2.0,-0.833,-135.59,-16.968,-1.541,-38.865,55.374,-45.477
0.541,-2.0,-1.164,-32.242,-194.679,-1.541,-44.899,43.267,-31.405
0.775,-2.0,-1.26,45.891,-27.046,-1.587,-45.964,43.267,-34.494
0.274,-2.0,-1.224,-70.015,76.141,-1.381,-44.189,47.896,-39.642
0.245,-2.0,-1.421,-5.699,-60.326,-1.556,-43.124,37.569,-32.091
0.574,-2.0,-1.269,29.442,40.298,-1.541,-44.189,37.925,-31.061
0.181,-2.0,-1.287,-56.053,-3.838,-1.427,-43.302,39.172,-32.263
0.059,-2.0,-1.497,-7.797,36.194,-1.503,-43.479,34.72,-28.316
0.397,-2.0,-1.299,-30.167,6.538,-1.503,-40.995,30.803,-25.227
0.32,-2.0,-1.271,-9.384,-5.577,-1.633,-41.172,30.625,-21.28
0.389,-2.0,-1.28,5.928,19.547,-1.511,-40.64,27.598,-21.451
0.415,-2.0,-1.364,-38.391,-54.596,-1.617,-21.828,15.134,-21.108
0.102,-2.0,-1.446,7.256,-15.305,-1.465,3.727,13.354,-23.854
-0.09,-2.0,-1.216,33.173,-0.908,-1.534,22.361,20.654,-25.055
-0.041,-2.0,-1.356,-11.406,15.305,-1.472,28.927,24.749,-23.854
-0.005,-2.0,-1.395,-64.331,124.611,-1.579,27.685,22.435,-26.085
0.309,-2.0,-1.362,-52.307,11.215,-1.671,2.662,12.286,-25.57
0.231,-2.0,-1.404,37.636,57.243,-1.389,-31.412,21.188,-24.197
0.13,-2.0,-1.355,17.914,51.079,-1.556,-50.933,48.252,-27.286
0.562,-2.0,-1.284,15.381,109.917,-1.526,-48.271,45.581,-27.801
0.617,-2.0,-1.186,26.421,30.487,-1.472,-44.189,34.364,-25.57
0.487,-2.0,-1.138,10.857,3.204,-1.488,-41.882,33.83,-29.174
0.316,-2.0,-1.36,-1.411,-44.067,-1.633,-40.995,32.584,-29.345
0.818,-2.0,-0.975,11.642,49.896,-1.526,-45.077,46.65,-33.979
0.316,-2.0,-1.298,-15.549,-39.383,-1.633,-47.561,44.513,-33.636
0.317,-2.0,-1.243,29.556,-3.883,-1.526,-50.578,59.648,-33.464
0.209,-2.0,-1.253,65.834,-28.839,-1.686,0,0,0
0.075,-2.0,-1.33,76.385,53.131,-1.663,-39.22,91.341,-38.269
0.395,-2.0,-1.206,64.911,81.322,-1.549,13.31,98.819,-43.074
-0.024,-2.0,-1.368,0.183,-4.73,-1.488,0,0,0
0.052,-2.0,-1.342,-5.699,-12.901,-1.595,23.958,92.053,-43.417
-0.043,-2.0,-1.374,-30.579,-65.453,-1.541,25.378,87.78,-44.447
0.107,-2.0,-1.284,-103.5,31.975,-1.434,9.406,101.668,-43.761
0.331,-1.936,-1.315,27.779,-10.361,-1.434,-37.623,91.875,-40.5
0.292,-2.0,-1.483,-27.946,7.919,-1.648,-45.964,78.877,-38.269
0.306,-1.9,-1.197,-15.48,74.158,-1.617,-46.851,66.592,-38.097
0.38,-2.0,-1.208,-26.054,22.43,-1.595,-37.445,32.584,-38.269
0.35,-2.0,-1.33,20.607,-81.711,-1.671,-30.524,24.927,-32.949
0.503,-2.0,-1.106,-46.295,65.048,-1.534,-47.206,46.65,-35.008
0.475,-2.0,-1.202,11.78,23.43,-1.511,-48.094,40.774,-30.032
0.591,-2.0,-1.297,-3.822,-3.54,-1.404,-47.384,39.706,-26.943
0.687,-2.0,-1.237,-16.22,5.966,-1.457,-44.189,34.008,-25.913
0.602,-2.0,-1.158,-12.268,-18.723,-1.526,-40.285,27.954,-25.913
0.382,-2.0,-1.205,-12.215,-12.367,-1.595,-33.896,21.544,-23.854
0.182,-2.0,-1.191,64.148,15.839,-1.495,-20.941,16.381,-26.428
0.092,-2.0,-1.268,-9.979,0.488,-1.549,10.825,16.203,-26.256
-0.361,-2.0,-1.327,-23.582,-30.83,-1.602,30.169,28.845,-27.114
-0.545,-2.0,-1.203,-0.771,0.504,-1.648,42.769,64.633,-33.121
-0.498,-2.0,-1.221,29.35,-11.955,-1.648,40.995,74.604,-33.464
0.004,-2.0,-1.279,-130.73,114.807,-1.617,41.705,50.389,-30.032
0.373,-2.0,-1.282,76.637,21.629,-1.495,-18.279,20.12,-32.777
0.15,-2.0,-1.289,-6.477,42.473,-1.541,-25.378,20.476,-30.718
0.387,-2.0,-1.33,29.549,-36.201,-1.579,-30.169,22.791,-30.89
0.439,-2.0,-1.43,52.757,55.099,-1.595,-32.299,26.708,-34.665
0.286,-2.0,-1.35,133.125,85.533,-1.556,-26.797,22.613,-33.807
0.367,-2.0,-0.904,77.713,-58.861,-1.48,-9.583,14.956,-30.89
0.755,-2.0,-0.752,120.712,158.722,-1.717,-7.631,13.354,-30.375
0.537,-2.0,-0.255,205.94,201.492,-1.747,4.082,8.012,-9.095
-0.087,-2.0,-0.005,47.241,11.475,-1.633,12.778,10.683,8.237
0.54,-2.0,0.071,36.842,-3.304,-1.518,6.389,8.903,2.403
-0.035,-2.0,-0.039,165.359,-111.618,-1.755,13.842,8.903,6.178
0.769,-2.0,0.394,-37.285,14.87,-1.465,0.532,4.807,1.544
0.174,-2.0,0.342,-27.84,103.073,-1.541,0,0,0
-0.046,-2.0,0.292,90.172,-92.339,-1.686,14.197,9.259,9.61
0.516,-2.0,0.5,105.919,37.544,-1.61,16.859,12.286,13.9
0.247,-2.0,0.528,-14.74,5.989,-1.572,4.082,8.368,14.244
-0.062,-2.0,0.614,38.567,34.042,-1.503,-3.194,10.327,18.534
0.301,-2.0,0.67,7.591,-51.72,-1.64,0.355,11.751,22.996
0.115,-2.0,0.588,-22.209,23.384,-1.518,-5.324,10.683,20.936
0.151,-2.0,0.155,-212.753,-206.94,-1.564,-5.147,11.217,19.735
0.958,-2.0,-0.064,-126.549,-194.763,-1.472,-3.017,7.656,12.184
1.161,-2.0,-0.521,-177.643,-144.608,-1.549,-16.859,6.588,-9.095
0.728,-2.0,-0.335,-79.323,-97.633,-1.572,-35.316,18.339,-18.362
1.214,-2.0,-1.002,-44.327,-210.48,-1.572,-41.527,26.708,-22.309
0.482,-1.798,-1.303,-65.163,-71.03,-1.717,-48.094,42.198,-28.659
0.565,-2.0,-1.123,-202.377,-136.307,-1.556,-51.11,48.074,-26.428
0.542,-1.363,-1.06,75.829,-94.841,-1.579,-53.595,49.499,-12.356
0.146,-1.792,-1.241,-50.301,-2.251,-1.564,-54.127,58.935,-15.616
0.31,-1.507,-1.122,-41.252,-86.83,-1.572,-53.418,56.443,-9.095
0.002,-1.734,-1.117,6.958,-24.33,-1.549,-53.95,58.401,-5.148
0.098,-1.496,-1.202,29.564,-65.224,-1.457,-54.66,58.757,-2.746
-0.013,-1.496,-1.223,-67.581,68.962,-1.526,-54.305,60.894,-3.775
-0.066,-1.461,-0.996,-61.058,-4.814,-1.518,-54.127,59.291,2.231
0.08,-1.334,-1.085,-26.123,-24.445,-1.48,-53.418,57.511,7.036
-0.037,-1.358,-0.816,-107.971,47.798,-1.511,-51.998,57.511,8.066
-0.362,-1.275,-0.414,-56.137,-5.493,-1.534,-46.319,60.004,17.333
-0.134,-1.157,-0.138,-79.185,-82.939,-1.465,-41.705,57.867,24.197
0.018,-1.183,-0.616,-35.843,-19.447,-1.526,-39.043,51.991,27.801
-0.047,-1.33,-0.134,-18.555,-13.885,-1.526,-35.316,50.033,30.375
-0.092,-1.158,-0.072,3.036,11.772,-1.572,-32.831,48.252,32.777
-0.053,-1.226,-0.288,-14.534,9.3,-1.595,-33.719,48.786,32.949
-0.071,-1.237,-0.144,-20.462,-8.369,-1.61,-31.944,47.362,33.292
-0.164,-1.16,-0.167,10.002,33.34,-1.587,-31.589,48.074,32.949
-0.149,-1.3,-0.038,57.213,43.434,-1.488,-32.121,51.457,32.434
-0.04,-1.752,-0.905,115.868,61.6,-1.617,-41.882,54.484,25.055
0.036,-1.757,-1.387,105.24,17.296,-1.564,-51.465,62.318,10.983
0.294,-1.608,-1.434,78.362,63.629,-1.472,-56.434,65.523,-5.492
0.414,-1.795,-1.277,119.286,113.846,-1.534,-55.37,63.031,-12.699
0.413,-2.0,-1.299,42.877,63.263,-1.526,-51.288,55.018,-29.688
0.589,-2.0,-1.166,175.674,34.294,-1.572,-48.448,48.964,-34.494
0.636,-2.0,-1.069,-65.651,92.964,-1.564,-43.479,50.389,-38.612
0.91,-2.0,-1.089,-84.839,148.163,-1.648,-48.981,52.347,-32.606
0.879,-1.743,-0.548,-59.181,115.761,-1.465,-54.127,57.867,-26.943
0.323,-1.112,-0.626,-5.135,151.909,-1.541,-52.53,66.592,-27.114
0.801,-1.653,-0.061,-119.392,93.803,-1.602,-51.465,77.631,-23.682
0.097,-1.208,-0.286,12.032,60.577,-1.717,-53.063,78.877,-23.167
0.336,-1.253,-0.039,-77.873,-6.05,-1.541,-50.401,85.821,-25.398
0.015,-1.385,-0.036,-6.935,112.213,-1.442,-47.206,87.958,-21.966
-0.037,-1.342,-0.012,39.986,-14.87,-1.556,-52.708,84.219,-23.511
0.196,-1.403,-0.013,62.988,-81.635,-1.511,-53.24,81.548,-24.712
0.332,-1.158,-0.343,51.933,-106.415,-1.579,-52.708,77.809,-31.061
1.027,-1.989,-0.887,131.973,-239.273,-1.541,-51.643,71.043,-30.032
0.362,-1.87,-1.391,-31.555,-223.915,-1.633,-45.964,58.935,-39.985
0.768,-2.0,-1.295,52.063,-74.31,-1.572,-47.916,62.674,-37.068
0.017,-2.0,-1.411,-23.949,-144.363,-1.61,-42.592,50.923,-41.873
-0.099,-2.0,-1.347,-48.691,-67.07,-1.625,-46.319,57.867,-42.388
-0.247,-2.0,-1.481,35.851,-164.223,-1.617,-45.254,51.813,-46.849
-0.281,-2.0,-1.461,48.973,-152.473,-1.617,-43.834,55.73,-51.655
-0.618,-2.0,-1.14,-113.136,57.03,-1.518,-43.657,61.25,-51.826
-0.738,-2.0,-1.187,33.119,-111.061,-1.701,-45.609,57.511,-49.595
-0.593,-1.961,-0.994,-54.161,1.656,-1.74,-43.124,70.331,-54.057
-0.925,-1.832,-1.513,-32.402,111.351,-1.488,-46.674,66.77,-47.193
-0.234,-1.834,-0.482,43.236,-193.886,-1.488,-44.012,82.616,-46.678
-1.339,-1.647,-0.827,-86.609,-58.708,-1.671,0,0,0
-1.03,-1.979,-0.437,71.068,16.953,-1.495,-52.885,72.645,-36.038
-1.118,-1.507,-0.361,57.617,-69.26,-1.518,-52.353,80.658,-29.002
-0.707,-1.675,-0.155,36.011,-46.593,-1.434,-51.465,80.48,-27.458
-0.807,-1.906,-0.163,101.295,-46.646,-1.617,-49.691,84.397,-24.712
-0.692,-1.758,0.089,19.02,161.987,-1.488,-51.465,82.26,-27.458
-0.908,-1.657,-1.121,59.723,249.992,-1.503,-50.756,80.48,-29.517
-0.555,-2.0,-1.497,238.441,90.591,-1.64,-49.158,61.784,-41.358
0.016,-2.0,-1.734,-48.866,249.992,-1.572,-38.155,47.896,-50.968
0.264,-2.0,-1.346,129.509,50.537,-1.564,-37.445,27.598,-32.091
0.645,-2.0,-1.239,25.772,-52.666,-1.663,-41.35,31.871,-27.286
0.867,-2.0,-1.127,7.79,70.404,-1.488,-47.561,43.445,-28.83
0.91,-2.0,-1.009,32.578,63.37,-1.442,-50.933,48.964,-25.57
0.768,-1.625,-1.286,-61.897,175.659,-1.472,-52.53,58.757,-27.458
0.438,-1.864,-0.516,-103.317,140.007,-1.457,-54.482,69.262,-25.227
0.137,-1.579,-0.368,63.515,-71.205,-1.434,-54.482,71.755,-17.676
0.946,-0.87,-0.748,97.832,-1.511,-1.656,-53.595,75.85,-27.114
0.585,-1.406,-0.809,-149.834,112.534,-1.564,-47.206,85.465,-33.292
0.104,-1.463,-0.343,-3.136,109.055,-1.579,-49.868,84.575,-27.629
0.342,-0.957,-0.246,35.332,10.872,-1.617,-47.029,86.712,-32.777
0.133,-1.192,-0.211,-77.995,84.518,-1.503,-43.124,92.765,-34.494
-0.179,-1.08,0.159,-60.509,30.624,-1.663,-42.237,91.875,-36.725
-0.375,-1.263,-0.2,-41.771,165.596,-1.579,-38.333,97.217,-38.784
-0.435,-1.188,-0.372,78.094,83.672,-1.495,-42.592,89.738,-47.364
-0.369,-0.993,-0.671,75.874,43.892,-1.526,-35.493,89.026,-54.572
-0.533,-1.497,-0.24,-161.736,133.438,-1.564,-37.445,85.643,-52.341
-0.811,-1.515,-0.337,-65.613,75.89,-1.587,-41.527,81.548,-50.11
-0.639,-1.735,-0.522,-94.299,-77.751,-1.381,-39.22,88.848,-46.849
-0.699,-1.855,0.228,-131.233,-9.773,-1.556,0,0,0
-0.923,-2.0,-0.269,-93.346,140.694,-1.61,-36.913,98.285,-36.725
-1.334,-2.0,-0.668,-16.022,129.814,-1.556,-35.316,99.531,-40.328
-1.02,-2.0,-0.513,44.769,-81.627,-1.526,-40.107,89.026,-48.737
-1.119,-2.0,-0.62,-14.13,72.128,-1.48,-36.381,94.19,-48.222
-0.895,-1.863,-0.525,111.328,90.813,-1.587,-42.06,85.287,-47.879
-0.712,-1.453,-0.791,102.867,79.086,-1.564,-41.882,71.933,-54.572
-0.358,-1.653,-0.602,-54.138,38.628,-1.526,-35.316,50.033,-60.235
-0.66,-1.852,-0.457,-25.299,-18.387,-1.503,-36.736,44.691,-56.116
-0.401,-1.636,-0.673,36.316,-50.446,-1.48,-45.254,33.652,-42.388
-0.09,-1.761,-0.527,72.678,-40.718,-1.518,-40.995,36.145,-49.595
-0.241,-1.478,-0.798,196.93,-4.15,-1.541,-36.026,36.501,-51.998
-0.022,-1.474,-1.017,105.797,85.915,-1.511,-16.504,33.296,-59.549
0.341,-1.662,-1.118,101.761,9.033,-1.526,6.389,27.776,-53.199
0.494,-1.809,-1.188,46.761,63.217,-1.564,23.248,29.023,-48.222
0.337,-2.0,-1.36,97.389,13.237,-1.541,33.541,28.31,-38.269
0.662,-2.0,-1.172,20.706,-9.407,-1.64,42.06,32.94,-26.943
0.607,-2.0,-1.137,16.525,61.996,-1.373,45.786,38.815,-24.369
0.383,-2.0,-1.244,-91.56,42.839,-1.656,47.739,39.706,-19.392
0.679,-2.0,-1.065,53.154,-1.77,-1.541,48.448,44.691,-21.794
0.688,-2.0,-1.34,-43.083,40.794,-1.541,49.336,44.869,-22.309
0.848,-2.0,-1.257,-116.562,-93.811,-1.457,48.271,45.225,-26.428
0.466,-1.796,-1.188,-169.426,-30.693,-1.572,43.479,39.706,-43.761
0.619,-1.569,-1.446,-133.987,-174.95,-1.556,28.75,33.83,-63.496
0.474,-1.619,-0.754,-165.23,-30.403,-1.625,-8.696,53.238,-78.426
-0.181,-1.296,-0.46,-34.332,-18.013,-1.45,-33.541,67.482,-62.638
-0.255,-1.259,-0.578,-28.534,-12.444,-1.617,-36.026,68.55,-55.773
-0.452,-1.428,-0.34,-114.525,36.4,-1.434,-38.155,77.453,-52.684
-0.725,-1.536,-0.325,16.754,106.491,-1.602,-42.415,77.809,-45.133
-0.75,-1.307,-0.332,-35.24,17.647,-1.724,-43.834,74.96,-47.193
-0.9,-1.623,-0.218,-29.19,47.104,-1.556,-43.124,77.097,-49.252
-0.872,-1.591,-0.539,-23.422,24.933,-1.541,-45.432,77.987,-48.394
-0.837,-1.619,-0.533,-1.106,-23.926,-1.526,-45.432,75.138,-50.11
-0.707,-1.438,-0.638,7.69,35.789,-1.442,-44.722,75.85,-49.767
-0.843,-1.778,-0.618,-38.818,-43.388,-1.549,-43.834,72.823,-49.938
-0.715,-1.289,-0.695,-88.562,-187.79,-1.495,-44.544,76.741,-46.849
-0.439,-2.0,0.267,-195.061,-114.799,-1.617,-43.479,95.614,-32.434
-0.855,-2.0,0.13,-141.022,141.747,-1.656,-34.074,103.983,-11.326
-1.138,-2.0,-0.223,0.763,35.408,-1.541,-35.316,104.873,-14.244
-0.89,-2.0,0.055,-106.468,-91.316,-1.663,-29.814,108.612,-15.102
-0.656,-2.0,-0.01,-62.393,-43.35,-1.625,-16.504,109.502,-0.172
-0.511,-2.0,-0.074,-5.516,-20.828,-1.648,-9.406,105.941,6.35
-0.555,-2.0,-0.097,-28.801,-13.878,-1.526,-3.017,107.01,8.066
-0.427,-2.0,-0.096,-24.46,-34.805,-1.465,1.597,105.941,8.752
-0.31,-2.0,-0.094,-12.459,-18.829,-1.48,7.631,104.517,11.155
-0.316,-2.0,-0.121,-17.426,-3.914,-1.587,11.18,100.956,15.273
-0.313,-2.0,-0.175,-12.039,-7.233,-1.564,12.068,100.778,13.386
-0.248,-2.0,-0.168,-0.633,-9.926,-1.48,12.955,99.887,13.214
-0.241,-2.0,-0.179,-17.509,-5.791,-1.465,14.552,98.997,16.818
-0.299,-2.0,-0.159,30.571,-4.486,-1.465,15.617,97.929,16.818
-0.331,-2.0,-0.114,39.604,-19.585,-1.526,12.068,97.217,18.877
-0.484,-2.0,-0.011,28.03,9.59,-1.64,4.614,97.217,20.936
-0.533,-2.0,0.005,56.503,-57.587,-1.617,-4.437,98.463,21.451
-0.365,-2.0,0.245,86.266,-36.606,-1.541,-7.276,92.765,25.227
-0.521,-2.0,0.32,96.573,0.87,-1.625,-16.504,88.136,25.913
-0.671,-2.0,0.39,44.975,-19.455,-1.465,-27.152,87.78,23.167
-0.531,-2.0,0.479,51.018,-56.717,-1.495,-35.138,81.548,22.652
-0.496,-2.0,0.554,104.187,-54.573,-1.572,-39.93,73.18,20.078
-0.256,-2.0,0.52,174.141,-27.832,-1.587,-48.094,70.331,11.841
-0.241,-1.569,0.262,216.194,32.928,-1.579,-55.725,70.153,-6.521
-0.239,-1.299,-0.013,137.939,50.049,-1.572,-56.08,68.372,-28.144
-0.195,-1.15,-0.349,149.078,47.913,-1.32,-50.756,63.743,-41.873
-0.131,-1.336,-0.44,65.521,28.847,-1.503,-42.237,59.113,-52.513
0.018,-1.312,-0.787,163.094,68.886,-1.587,-31.412,51.101,-61.608
0.131,-1.254,-0.973,66.391,20.775,-1.625,-12.6,40.062,-65.383
0.332,-1.545,-1.051,69.618,45.662,-1.541,-4.082,37.569,-66.07
0.303,-1.571,-1.049,45.479,34.698,-1.488,6.566,31.515,-60.921
0.525,-1.222,-1.243,-33.997,-13.84,-1.602,5.501,30.803,-60.235
0.358,-1.358,-1.106,53.444,24.216,-1.602,0,0,0
0.346,-1.501,-1.146,53.581,-6.34,-1.488,-0.355,34.186,-64.869
0.354,-1.501,-1.221,19.295,-13.885,-1.534,12.955,35.076,-62.294
0.058,-1.34,-1.135,-167.107,-64.064,-1.511,11.89,36.145,-62.981
-0.071,-1.508,-0.671,72.052,-32.326,-1.549,-10.293,46.294,-70.36
-0.074,-1.91,-1.202,65.575,114.929,-1.549,-7.631,56.443,-70.875
0.283,-1.496,-1.2,-3.479,-66.055,-1.724,-5.147,53.95,-70.532
-0.038,-1.907,-0.842,-180.679,150.925,-1.518,-4.792,56.799,-68.816
-0.449,-1.086,-0.784,-207.031,-152.168,-1.648,-33.896,46.828,-57.146
0.212,-1.543,-0.433,-64.201,-250.0,-1.495,-42.947,52.347,-50.11
0.955,-1.602,-0.757,116.905,-250.0,-1.511,-46.141,61.962,-44.619
0.842,-1.292,-0.677,-14.977,-42.725,-1.45,-43.657,74.426,-49.424
0.745,-1.826,-0.844,-26.985,8.011,-1.526,-40.285,72.467,-50.282
0.955,-1.683,-0.829,54.1,-66.208,-1.556,-45.609,63.565,-45.477
0.967,-1.313,-1.077,-92.148,68.558,-1.48,-41.527,70.509,-49.424
0.643,-1.547,-0.673,-145.447,56.931,-1.656,-45.254,73.892,-43.761
-0.007,-1.266,-0.226,-121.193,141.693,-1.457,-46.674,84.931,-29.002
-0.069,-1.756,0.216,-151.123,199.036,-1.442,-46.141,93.3,-22.652
-0.63,-1.978,-0.454,-138.512,249.992,-1.595,-38.155,105.941,-20.078
-1.124,-2.0,-1.02,9.262,249.992,-1.549,-35.316,103.092,-44.104
-0.925,-2.0,-1.112,67.841,67.787,-1.595,-36.736,76.028,-62.638
-0.746,-2.0,-1.076,11.604,-26.344,-1.617,-30.524,58.757,-65.212
-0.598,-2.0,-1.075,8.286,36.369,-1.663,-29.105,56.621,-66.928
-0.884,-2.0,-1.286,-24.117,20.935,-1.671,-29.814,52.347,-66.241
-0.967,-2.0,-1.187,-99.319,-102.57,-1.45,-29.992,49.677,-64.697
-0.899,-1.842,-1.302,-228.043,-250.0,-1.45,-40.285,57.155,-62.638
