acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.643,-1.482,-0.841,-1.579,131.752,-1.534,-49.513,45.403,-14.93
-0.288,-1.629,-0.993,41.672,50.804,-1.503,-48.803,40.062,-13.9
-0.317,-1.504,-1.037,46.379,-68.878,-1.526,-43.302,32.406,-12.699
-0.007,-1.662,-1.156,50.14,31.898,-1.709,-43.124,32.584,-18.705
-0.228,-1.557,-1.118,26.276,72.922,-1.236,-42.769,31.159,-17.333
-0.171,-1.577,-1.226,16.968,-3.609,-1.434,-40.285,28.666,-15.273
-0.244,-1.467,-1.089,6.454,69.481,-1.549,-41.527,28.488,-16.818
-0.154,-1.513,-1.135,33.493,22.507,-1.518,-40.817,27.42,-13.729
-0.031,-1.725,-1.076,-17.555,-0.839,-1.564,-39.93,25.462,-11.841
-0.303,-1.365,-1.484,58.418,15.572,-1.602,-36.913,27.064,-15.788
0.214,-2.0,-0.962,-69.374,-89.851,-1.442,-38.155,28.31,-19.049
-0.048,-1.501,-1.142,60.188,92.331,-1.64,-36.913,27.064,-21.623
-0.206,-1.736,-1.452,-57.144,73.692,-1.541,-36.736,25.105,-11.498
0.179,-1.767,-1.27,72.388,-59.807,-1.556,-39.398,28.845,-12.356
-0.17,-1.544,-1.35,-76.34,-66.185,-1.617,-37.091,26.886,-18.019
-0.155,-1.474,-1.344,-80.437,8.362,-1.541,-41.172,28.488,-17.504
-0.136,-1.801,-0.96,-137.917,-54.825,-1.595,-43.657,30.269,-9.61
-0.358,-1.318,-0.545,-94.009,-208.496,-1.587,-44.899,32.584,-6.693
-0.618,-1.057,-0.744,-29.129,-48.615,-1.572,-47.916,37.391,-13.386
-0.577,-1.666,-0.057,-180.336,-74.013,-1.595,-49.868,42.911,-4.633
-0.868,-1.533,0.19,-215.752,-228.027,-1.61,-46.674,47.896,7.036
-0.271,-2.0,0.645,-133.018,-117.05,-1.587,-36.913,42.376,21.966
0.01,-2.0,0.594,-32.387,-84.442,-1.633,-28.927,32.584,24.883
0.161,-2.0,0.435,-44.662,-82.039,-1.587,-29.282,28.666,20.422
0.394,-2.0,0.529,-171.684,-78.323,-1.503,-29.637,25.462,19.049
0.363,-2.0,0.246,-92.064,-55.008,-1.694,-15.795,19.408,21.108
0.603,-2.0,0.2,-18.547,-59.998,-1.503,-10.116,15.491,19.392
0.645,-2.0,0.027,-115.631,-111.656,-1.595,-9.938,13.888,14.415
0.774,-2.0,-0.138,-21.156,-48.073,-1.701,-7.809,12.464,11.669
0.846,-2.0,-0.169,-2.548,18.837,-1.48,-10.293,12.108,8.58
0.744,-2.0,-0.055,67.635,203.209,-1.686,-15.44,15.134,12.528
0.486,-2.0,0.212,249.992,133.301,-1.556,-24.135,24.215,20.936
0.698,-1.883,0.486,150.475,201.782,-1.45,-41.705,39.35,12.184
0.401,-1.895,0.033,77.682,249.992,-1.572,-49.868,60.004,5.663
-1.04,-1.541,-0.761,118.912,249.992,-1.556,-52.53,62.318,-15.445
-1.359,-1.362,-0.866,113.419,96.291,-1.373,-49.691,46.294,-21.966
-0.572,-1.888,-0.614,79.979,-111.45,-1.419,-48.981,51.991,-28.83
-0.687,-1.379,-1.029,68.81,-23.621,-1.587,-38.865,47.184,-40.328
-0.857,-1.615,-1.021,-44.975,-85.464,-1.427,-39.575,44.335,-40.672
-0.795,-1.856,-0.919,-117.844,-137.039,-1.503,-47.206,48.786,-35.352
-0.582,-1.402,-0.674,-9.865,-132.744,-1.549,-47.916,54.128,-34.665
-0.585,-1.763,-0.194,-250.0,-206.779,-1.617,-48.094,45.759,-23.854
0.234,-1.93,-0.494,-2.861,-250.0,-1.45,-45.609,42.555,-27.286
1.504,-1.811,-1.26,249.992,-250.0,-1.656,-35.848,70.865,-47.021
0.778,-1.19,-1.203,-9.727,102.859,-1.572,-17.392,74.782,-53.885
0.621,-2.0,-0.813,-30.228,3.937,-1.541,-30.702,67.126,-48.566
0.778,-1.22,-0.729,81.161,-68.81,-1.472,-24.135,75.138,-53.542
0.522,-1.467,-0.878,-168.983,155.96,-1.427,-30.702,72.467,-46.506
0.47,-1.619,-0.279,-129.189,97.099,-1.534,-41.705,73.536,-38.612
0.056,-1.271,-0.193,-99.533,173.47,-1.495,0,0,0
-0.305,-1.335,-0.426,-39.04,249.992,-1.564,-43.124,76.385,-36.21
-0.46,-1.661,-0.289,-112.091,188.278,-1.48,-44.722,79.411,-35.695
-0.901,-2.0,-0.51,-184.54,249.992,-1.579,-48.981,72.289,-30.89
-1.412,-1.835,-1.031,161.743,146.339,-1.549,0,0,0
-0.582,-2.0,-0.847,6.203,-14.427,-1.495,-46.496,58.401,-38.441
-0.536,-2.0,-1.155,33.661,244.133,-1.61,-39.398,67.304,-43.246
-0.899,-2.0,-1.468,33.539,97.061,-1.549,-39.043,57.689,-45.305
-0.223,-2.0,-1.21,19.6,-97.977,-1.602,-33.896,46.116,-42.044
-0.641,-2.0,-1.353,-57.487,-8.362,-1.503,-37.8,54.662,-43.761
-0.478,-2.0,-1.001,-45.959,-103.287,-1.64,-37.268,50.211,-41.186
-0.314,-2.0,-1.196,94.887,90.248,-1.564,-42.415,55.73,-39.299
-0.345,-2.0,-1.504,-3.807,66.719,-1.534,-35.316,52.169,-44.79
-0.462,-2.0,-1.411,23.651,20.882,-1.518,-36.558,46.65,-40.843
-0.684,-2.0,-1.69,-250.0,-116.699,-1.472,-34.961,45.759,-41.701
-0.56,-2.0,-0.881,-26.001,-250.0,-1.686,-43.124,44.335,-32.434
-0.562,-1.427,-0.497,-2.373,-45.181,-1.488,-49.336,56.621,-29.174
-0.817,-1.605,-0.544,-89.211,-53.131,-1.64,-49.158,57.155,-32.434
-0.773,-1.479,-0.376,80.971,-2.09,-1.587,-50.578,52.169,-23.167
-0.523,-1.551,-0.816,5.722,-24.872,-1.671,-48.626,50.211,-29.86
-0.72,-1.578,-0.378,-9.232,-18.173,-1.663,-48.094,51.457,-29.345
-0.611,-1.132,-0.574,52.162,-180.695,-1.587,-46.496,45.225,-31.233
-0.398,-1.404,-0.166,-7.027,-120.88,-1.48,-45.077,49.855,-39.127
0.335,-1.483,-0.573,110.397,-233.658,-1.503,-42.592,48.43,-38.784
0.09,-1.636,-0.179,61.386,-151.466,-1.656,-36.558,48.786,-44.275
0.89,-1.393,-0.548,145.988,-180.252,-1.457,-33.896,56.087,-47.879
0.523,-1.144,-0.711,-2.831,78.705,-1.358,-20.941,67.304,-54.572
0.77,-1.818,-0.414,-24.086,-5.035,-1.465,-23.603,59.291,-53.371
0.65,-1.554,-0.7,18.738,-172.104,-1.633,-24.845,56.621,-51.483
0.937,-1.708,-0.788,16.869,79.437,-1.419,-21.828,65.345,-53.714
0.672,-1.729,-0.834,-6.363,-31.662,-1.526,-18.811,61.962,-54.229
0.893,-1.832,-0.778,26.352,-33.531,-1.549,-18.811,63.743,-55.945
0.797,-1.785,-0.786,-18.959,21.042,-1.518,-18.457,68.016,-54.572
0.751,-1.644,-0.856,-21.767,10.391,-1.572,-18.457,65.879,-54.572
0.727,-1.597,-0.831,-103.333,19.478,-1.511,-24.49,66.592,-53.199
0.868,-1.154,-0.565,13.992,23.01,-1.587,-31.767,68.906,-48.222
0.519,-1.554,-0.63,-250.0,189.85,-1.587,-33.186,76.741,-45.133
-0.648,-1.217,0.081,-59.319,97.13,-1.472,-48.626,64.455,-29.517
-0.084,-1.741,0.437,30.258,23.567,-1.488,-47.206,74.426,-22.996
-0.558,-1.188,0.144,-40.489,156.548,-1.61,-44.189,79.946,-31.405
-0.493,-1.871,-0.242,-121.925,249.992,-1.564,-44.367,82.616,-31.576
-1.233,-2.0,-1.065,-99.327,249.992,-1.633,-47.739,66.77,-31.061
-1.365,-1.946,-1.089,59.166,11.543,-1.709,-48.094,56.443,-28.659
-0.879,-1.772,-0.452,-129.097,-76.683,-1.457,0,0,0
-0.628,-1.578,-0.851,151.917,165.291,-1.572,-47.561,60.894,-31.576
-0.862,-1.836,-1.318,-143.494,162.827,-1.511,-43.124,57.511,-39.299
-0.364,-1.973,-1.173,188.042,-63.438,-1.701,-43.834,43.623,-32.091
-0.394,-1.893,-1.55,-80.009,63.545,-1.595,-38.333,46.65,-40.157
-0.603,-2.0,-1.032,7.195,-51.537,-1.526,0,0,0
-0.492,-1.785,-1.277,15.03,7.233,-1.389,-42.769,45.759,-36.21
-0.611,-1.972,-1.029,-54.985,11.688,-1.595,-38.333,48.074,-40.5
-0.513,-1.939,-1.147,46.974,-0.168,-1.495,-42.592,45.938,-33.979
-0.479,-1.709,-1.212,-10.971,-62.782,-1.625,-39.93,43.267,-35.866
-0.59,-1.779,-1.17,-79.308,142.387,-1.564,-39.753,41.664,-37.754
-0.63,-1.636,-1.363,-23.331,-67.825,-1.617,-39.753,38.815,-32.263
-0.43,-1.512,-0.677,42.244,-43.915,-1.602,-40.285,34.364,-29.688
-0.367,-1.586,-1.104,42.137,123.444,-1.488,-37.978,34.186,-33.636
0.427,-1.742,-1.389,19.096,-35.606,-1.633,-27.685,18.874,-26.085
0.205,-1.524,-0.988,13.947,54.451,-1.541,-22.538,20.832,-34.837
0.229,-1.734,-1.226,-25.536,162.865,-1.61,-13.487,13.888,-29.517
0.531,-1.778,-1.267,98.534,-130.402,-1.457,-5.324,6.054,-16.131
0.27,-1.382,-1.034,-85.876,7.324,-1.503,-0.532,6.944,-21.794
0.259,-1.566,-1.396,-2.556,-37.582,-1.61,4.437,10.149,-25.57
0.232,-1.617,-0.741,-3.952,-80.643,-1.663,-1.242,11.217,-24.197
-0.198,-1.165,-1.434,-80.513,-250.0,-1.411,-15.44,17.627,-33.807
0.171,-1.764,-0.595,108.902,115.425,-1.648,-21.296,32.762,-48.051
-0.859,-1.06,-0.987,-158.333,-16.739,-1.48,-35.316,48.964,-46.163
-0.685,-1.652,-0.49,186.394,-40.794,-1.602,-40.64,45.047,-38.612
-0.788,-1.417,-0.45,-199.989,-174.461,-1.549,-45.786,52.347,-33.292
-0.867,-2.0,-0.248,-84.717,67.467,-1.595,-46.319,69.975,-28.316
-0.877,-2.0,-0.323,-196.083,45.959,-1.671,-48.448,79.946,-13.9
-1.249,-2.0,-0.309,-158.043,28.534,-1.488,-35.671,90.985,-0.858
-1.006,-2.0,-0.522,29.526,-131.248,-1.587,-24.313,98.463,3.261
-0.578,-2.0,-0.072,-11.589,-49.385,-1.74,-15.795,98.463,10.811
-0.604,-2.0,-0.234,-57.93,22.346,-1.495,-9.051,95.258,17.333
-0.28,-2.0,-0.408,-45.265,-106.804,-1.556,1.242,92.765,20.765
-0.547,-2.0,-0.581,-76.103,36.156,-1.785,18.457,81.904,26.428
-0.404,-2.0,-0.48,124.588,-145.447,-1.549,18.811,88.314,19.907
-0.416,-2.0,-0.33,118.889,-124.733,-1.572,15.262,76.919,31.233
-0.816,-2.0,-0.19,51.842,-38.231,-1.572,8.696,72.111,36.896
-0.882,-2.0,0.157,-0.145,-107.91,-1.61,3.727,67.126,37.239
-0.561,-2.0,0.076,234.848,-182.854,-1.602,-3.017,60.36,39.985
-0.472,-2.0,-0.572,249.992,-250.0,-1.724,-23.781,48.786,35.008
0.114,-0.528,-1.357,249.992,77.286,-1.564,-43.124,37.213,8.752
0.127,-1.407,-0.435,-160.027,236.023,-1.534,-24.845,38.103,-48.394
0.076,-0.803,-1.69,249.992,-21.271,-1.48,-18.102,18.161,-33.636
0.096,-1.93,-0.536,-250.0,56.564,-1.518,-5.324,22.791,-38.441
0.058,-1.639,-1.452,249.992,68.146,-1.45,-19.699,22.613,-36.553
0.275,-1.247,-0.968,-155.693,-67.856,-1.61,-0.355,15.313,-28.487
0.246,-2.0,-1.067,66.856,211.891,-1.427,0.532,18.696,-32.434
0.65,-1.257,-1.471,31.677,-233.688,-1.564,9.938,7.834,-13.386
0.594,-1.796,-1.183,-143.73,185.783,-1.572,8.518,13.888,-23.339
-0.037,-1.556,-1.141,-69.672,-125.305,-1.511,5.679,11.039,-20.593
0.729,-1.251,-1.35,87.09,-99.266,-1.595,0.177,15.847,-26.943
0.092,-1.479,-1.367,-250.0,117.958,-1.381,0.71,33.118,-46.335
0.071,-1.953,-0.732,-250.0,-250.0,-1.595,-25.733,28.666,-38.269
1.272,-2.0,0.102,-40.268,-249.535,-1.595,-47.206,40.952,-14.072
-0.082,-1.217,0.171,-13.39,-94.025,-1.472,-48.094,69.975,-25.57
1.159,-1.681,-0.186,90.103,-84.473,-1.534,-47.029,49.321,-28.659
0.759,-1.641,-0.18,36.14,-110.435,-1.45,-40.107,51.991,-38.441
0.525,-1.847,-0.607,30.174,13.947,-1.48,-31.944,51.991,-45.991
1.044,-2.0,-0.636,-122.025,-126.503,-1.587,-28.217,45.403,-47.536
1.375,-1.829,-0.398,31.578,-69.183,-1.701,-31.589,56.265,-48.394
0.424,-2.0,-0.76,-30.396,17.876,-1.45,-28.75,62.674,-49.424
0.749,-2.0,-1.14,100.769,-76.881,-1.625,-29.105,55.908,-49.08
1.201,-2.0,-1.279,-145.111,-155.922,-1.381,-24.845,65.879,-53.542
0.345,-2.0,-1.355,40.878,-64.934,-1.526,-34.429,71.221,-44.962
0.862,-2.0,-2.0,-248.466,-128.448,-1.411,-37.268,70.865,-43.589
0.185,-2.0,-1.344,52.986,-38.101,-1.678,-43.124,68.906,-36.21
0.031,-2.0,-1.466,-80.597,21.515,-1.427,-45.786,64.099,-33.292
-0.054,-1.907,-1.375,44.411,10.117,-1.549,-47.206,65.167,-28.144
0.37,-2.0,-1.316,116.997,100.853,-1.488,-48.981,63.743,-27.801
0.286,-2.0,-1.887,219.803,-188.774,-1.663,-43.657,55.552,-35.008
0.333,-1.961,-1.434,57.541,-152.954,-1.488,-40.285,63.921,-42.388
0.185,-2.0,-1.277,36.43,23.14,-1.701,-43.479,63.565,-38.612
0.025,-2.0,-1.447,83.557,38.429,-1.556,-42.769,58.935,-37.926
0.333,-2.0,-1.006,85.747,111.328,-1.579,-36.558,49.855,-42.216
0.605,-2.0,-1.324,78.491,-70.633,-1.617,-34.783,59.47,-48.051
0.049,-2.0,-1.617,136.475,1.442,-1.457,-30.879,59.113,-49.08
1.037,-2.0,-1.497,57.396,38.162,-1.526,-27.685,63.387,-51.14
0.436,-2.0,-1.316,-91.194,-98.114,-1.427,-28.572,76.385,-50.625
0.274,-2.0,-1.258,29.358,4.959,-1.602,-23.958,84.219,-51.655
0.378,-2.0,-1.613,184.7,71.983,-1.343,0.532,88.136,-54.4
0.233,-2.0,-1.31,44.502,15.32,-1.518,18.102,81.548,-50.453
0.171,-1.863,-1.159,10.742,-51.75,-1.572,26.088,70.687,-46.849
0.653,-1.597,-1.354,-156.677,90.538,-1.396,0,0,0
0.022,-2.0,-1.585,-67.398,-25.871,-1.511,9.583,92.587,-48.051
0.319,-1.951,-1.069,-35.172,6.92,-1.625,-0.71,93.656,-49.424
0.547,-2.0,-1.334,-13.84,70.824,-1.45,-18.811,89.738,-50.797
0.663,-2.0,-1.189,24.918,19.6,-1.442,-28.927,83.507,-50.282
0.541,-2.0,-1.18,-2.335,-43.678,-1.579,-34.074,76.919,-47.364
0.513,-1.971,-1.08,-8.621,-55.847,-1.427,-36.736,74.96,-47.879
0.361,-2.0,-1.32,-66.46,-16.815,-1.472,-42.415,71.755,-42.731
0.376,-2.0,-1.385,-72.517,38.429,-1.602,-44.544,53.95,-37.926
0.429,-2.0,-1.221,-61.241,0.0,-1.564,-41.705,36.145,-30.032
0.471,-2.0,-1.314,-10.643,-29.434,-1.572,-37.445,28.31,-24.883
0.645,-2.0,-1.248,-27.519,66.689,-1.579,-31.944,25.283,-22.996
0.409,-2.0,-1.225,-11.124,7.332,-1.633,-25.91,19.586,-19.22
-0.24,-2.0,-1.435,88.6,-98.648,-1.472,0,0,0
0.188,-2.0,-1.258,133.705,-58.105,-1.465,-33.541,25.105,-25.913
0.44,-2.0,-1.398,62.63,7.408,-1.602,-38.333,40.24,-35.352
0.263,-1.923,-1.572,83.488,90.683,-1.671,-30.702,87.78,-48.566
0.53,-2.0,-1.153,53.185,-33.92,-1.61,0,0,0
0.134,-1.863,-1.359,18.646,-45.166,-1.656,-3.904,94.012,-51.14
0.054,-1.51,-1.358,-182.106,-52.101,-1.442,12.955,93.121,-47.536
0.269,-1.943,-1.305,41.214,-68.413,-1.595,-17.214,95.614,-47.193
0.6,-2.0,-1.148,-3.502,37.804,-1.503,-35.316,79.589,-47.193
0.439,-2.0,-1.31,11.681,-27.061,-1.518,-38.333,76.206,-45.648
0.458,-2.0,-1.189,-2.029,19.928,-1.495,-38.155,74.248,-45.133
0.773,-2.0,-1.037,212.395,160.477,-1.633,-38.333,70.509,-47.364
0.76,-2.0,-0.958,69.084,107.193,-1.564,-29.459,61.962,-52.856
0.562,-2.0,-0.772,62.614,63.69,-1.45,-23.071,49.499,-52.169
1.221,-2.0,-0.633,117.256,26.733,-1.442,-18.279,40.774,-50.282
-0.481,-1.448,-0.079,55.29,9.377,-1.633,-7.099,35.611,-52.169
0.433,-2.0,-1.164,-46.684,48.676,-1.518,-36.558,61.962,-47.364
0.651,-2.0,-1.817,-161.514,-170.464,-1.541,-40.285,65.701,-44.79
0.573,-2.0,-1.1,-176.483,-44.708,-1.656,-45.609,84.219,-27.286
-0.107,-1.553,-1.405,73.029,-32.463,-1.579,-47.206,83.329,-21.28
-0.015,-1.75,-1.198,-193.611,-250.0,-1.526,-47.206,83.329,-13.042
0.019,-1.54,-0.935,-27.924,-56.465,-1.564,-44.012,77.987,4.805
-0.499,-1.515,-0.862,-73.128,116.646,-1.534,-43.834,80.658,4.633
-0.567,-1.415,-0.988,81.581,-90.332,-1.602,-43.302,82.616,5.148
-0.295,-1.528,-0.671,0.168,43.663,-1.511,-41.172,83.329,7.894
-0.431,-1.486,-1.015,74.242,90.637,-1.556,-43.834,84.931,2.231
-0.148,-1.847,-0.995,71.037,66.154,-1.587,-45.786,84.397,-6.178
0.171,-1.796,-1.35,-0.244,204.834,-1.503,-43.302,85.821,-25.398
0.4,-1.98,-1.644,195.663,1.251,-1.564,-44.367,75.85,-36.381
0.43,-2.0,-1.018,-48.035,65.285,-1.488,-42.237,71.577,-39.813
0.178,-2.0,-1.264,154.358,-34.065,-1.503,-39.93,56.443,-43.761
0.484,-2.0,-1.218,10.658,-44.792,-1.564,-31.234,62.318,-52.169
0.206,-2.0,-1.192,76.851,124.367,-1.663,-31.057,57.155,-50.282
0.387,-2.0,-1.003,12.634,-12.398,-1.427,-26.265,50.211,-51.14
0.695,-2.0,-1.041,19.371,0.214,-1.61,-24.845,50.211,-52.513
0.808,-2.0,-0.991,-20.348,78.026,-1.74,-25.555,47.718,-50.797
1.401,-2.0,-1.027,-57.312,146.873,-1.663,-36.026,52.525,-43.761
0.681,-1.995,-0.386,-213.303,134.109,-1.534,-47.384,52.525,-30.718
0.319,-1.862,-0.151,-4.562,87.868,-1.61,0,0,0
0.457,-1.576,-0.068,82.13,-37.964,-1.724,-53.063,55.73,-18.019
0.813,-1.589,-0.246,95.566,-73.448,-1.541,-54.305,61.606,-21.623
0.592,-1.868,-0.813,73.059,-189.568,-1.389,-50.046,65.879,-29.86
0.885,-2.0,-1.269,19.585,-248.55,-1.48,-45.786,59.113,-37.411
0.813,-2.0,-1.258,51.826,-65.483,-1.419,-40.817,63.743,-44.962
0.171,-2.0,-1.232,-40.977,-102.631,-1.518,-37.268,67.66,-45.648
0.161,-2.0,-1.582,-129.234,-87.158,-1.526,-36.913,61.25,-48.394
-0.313,-2.0,-1.519,-25.291,-160.225,-1.541,-40.64,62.853,-44.447
-0.474,-2.0,-1.137,13.069,-119.987,-1.518,-42.947,66.236,-43.589
-0.708,-2.0,-0.697,-33.386,26.207,-1.572,-44.722,71.221,-43.246
-1.035,-2.0,-0.836,0.275,17.517,-1.534,-46.141,69.797,-43.932
-0.408,-1.889,-0.889,54.268,-78.537,-1.595,-46.319,58.223,-42.044
-0.59,-2.0,-1.128,-14.145,156.7,-1.45,-43.302,64.455,-47.021
-0.761,-2.0,-1.117,51.285,34.859,-1.503,-44.189,54.662,-43.417
-0.151,-2.0,-1.064,67.123,139.496,-1.64,-42.769,56.799,-45.82
-0.193,-2.0,-1.537,62.912,180.801,-1.549,-38.155,56.087,-47.879
0.436,-2.0,-1.4,-6.546,56.03,-1.572,-35.138,43.445,-42.902
0.631,-2.0,-1.301,37.125,126.213,-1.48,-37.268,47.362,-40.5
1.125,-2.0,-1.074,-18.059,190.72,-1.587,-41.882,53.416,-39.813
0.872,-2.0,-0.604,-98.473,249.992,-1.427,-46.851,51.991,-32.949
0.614,-1.512,-0.142,-12.169,227.821,-1.511,-52.53,54.128,-22.309
0.157,-1.707,0.303,-68.138,58.388,-1.625,-54.482,56.799,-15.96
0.121,-1.57,0.396,-44.937,85.068,-1.511,-55.015,66.592,-12.013
0.056,-1.692,0.215,47.531,-95.459,-1.427,-53.063,60.004,-6.693
0.451,-1.665,-0.039,62.851,-120.811,-1.625,-53.24,63.031,-14.415
0.673,-1.489,-0.541,160.248,-250.0,-1.48,-52.53,61.25,-24.025
1.01,-1.697,-1.003,139.694,-165.268,-1.541,-44.899,68.906,-35.523
0.562,-2.0,-1.061,-24.529,-193.649,-1.503,-42.592,68.728,-40.5
0.527,-2.0,-1.363,177.528,-175.293,-1.556,-45.254,63.209,-36.896
0.294,-2.0,-1.455,-67.726,-134.407,-1.556,-45.254,68.194,-39.985
-0.07,-2.0,-1.38,-27.679,-114.456,-1.457,-48.094,67.482,-36.553
-0.258,-1.984,-1.227,-14.572,-53.131,-1.579,-46.141,72.289,-38.784
-0.096,-2.0,-1.286,3.952,-73.914,-1.61,-50.223,66.77,-35.18
-0.287,-2.0,-1.435,-42.381,-27.222,-1.511,-46.496,70.153,-38.097
-0.481,-2.0,-1.23,25.291,-85.968,-1.495,-50.223,67.482,-35.523
-0.087,-2.0,-2.0,96.26,-89.149,-1.526,-48.803,65.345,-36.896
-0.737,-1.946,-1.323,-94.04,-63.53,-1.617,-44.899,65.345,-42.044
-0.719,-2.0,-1.088,-69.13,-145.37,-1.48,-49.691,63.387,-34.665
-0.353,-2.0,-0.756,142.921,-1.526,-1.572,-53.063,65.701,-31.061
-0.801,-1.774,-1.155,-64.842,78.049,-1.602,-45.786,64.455,-40.5
-0.633,-1.938,-0.791,70.007,-4.768,-1.61,-49.336,58.401,-37.754
-0.198,-2.0,-0.898,105.896,161.736,-1.534,-45.964,61.784,-41.015
0.282,-2.0,-1.501,56.625,249.992,-1.595,-39.93,49.677,-44.104
0.354,-2.0,-1.383,148.956,249.992,-1.602,-37.268,40.952,-37.754
0.673,-2.0,-1.583,172.989,-93.88,-1.419,-37.978,36.323,-33.636
0.577,-2.0,-0.784,-106.224,-9.537,-1.381,-40.285,53.95,-41.701
0.628,-2.0,-1.301,130.76,-190.887,-1.526,-36.203,42.02,-40.157
0.6,-2.0,-1.273,136.002,-14.877,-1.625,-19.876,46.294,-53.199
0.669,-2.0,-1.08,-57.663,-21.141,-1.503,-16.504,43.979,-53.714
0.29,-2.0,-0.748,39.04,97.527,-1.648,-7.454,39.172,-51.483
-0.012,-2.0,-0.618,-28.275,18.639,-1.579,4.437,31.871,-46.849
-0.07,-2.0,-0.733,76.866,-81.673,-1.427,13.31,37.925,-48.909
-0.089,-2.0,-0.275,146.477,37.895,-1.48,35.671,43.267,-39.642
-0.491,-2.0,-0.131,-24.467,78.453,-1.488,44.544,46.116,-24.883
-0.469,-2.0,-0.322,-74.516,0.786,-1.762,36.736,42.555,-33.807
0.316,-2.0,-0.786,-128.517,-67.841,-1.442,14.907,33.474,-46.335
0.375,-2.0,-1.596,-250.0,-57.106,-1.587,-24.845,36.679,-45.991
0.098,-2.0,-0.974,-17.212,36.972,-1.602,-46.141,47.362,-31.233
0.485,-2.0,-1.565,45.654,9.254,-1.556,-46.319,57.155,-37.239
0.159,-2.0,-1.443,-170.395,-47.882,-1.61,-45.964,58.935,-38.269
0.422,-2.0,-1.137,17.487,23.788,-1.526,-50.223,66.77,-26.6
-0.048,-1.755,-0.516,-133.774,-12.833,-1.556,-49.158,72.111,-30.032
0.047,-1.77,-1.205,83.229,-30.716,-1.564,-51.288,70.687,-23.854
0.16,-1.838,-1.412,-126.694,-48.721,-1.358,-48.981,77.631,-25.055
-0.031,-1.555,-1.143,-70.374,-81.596,-1.572,-49.513,79.946,-15.273
-0.146,-1.632,-1.066,-14.305,6.042,-1.549,-47.739,81.014,-6.35
-0.229,-1.458,-0.905,-23.087,4.005,-1.511,-46.141,83.685,-5.148
-0.328,-1.553,-1.096,-15.625,26.1,-1.61,-44.012,86.177,-3.089
-0.234,-1.437,-1.065,29.198,-34.172,-1.717,-40.817,88.67,0.343
-0.485,-1.499,-0.935,-17.586,14.214,-1.678,-39.575,89.56,1.544
-0.31,-1.628,-1.031,64.423,29.678,-1.411,-40.285,87.78,0.515
-0.212,-1.572,-0.987,-0.282,34.866,-1.503,-44.722,86.89,-5.492
0.222,-1.974,-1.526,217.583,59.669,-1.686,-51.82,74.07,-11.326
0.186,-1.399,-1.114,-174.316,-79.735,-1.549,-49.691,75.85,-28.144
-0.078,-1.727,-1.149,86.525,80.238,-1.549,-53.24,68.728,-16.475
0.329,-1.783,-1.278,6.233,-31.036,-1.526,-51.288,69.975,-24.197
0.079,-1.834,-1.193,-2.22,66.452,-1.572,-52.53,68.372,-23.682
0.356,-1.873,-1.235,52.33,46.288,-1.541,-51.11,65.523,-25.055
0.481,-1.936,-1.446,-48.012,42.107,-1.48,-51.82,62.674,-27.114
0.247,-1.878,-1.193,-39.803,-85.541,-1.495,-51.465,61.606,-25.055
0.408,-1.35,-1.236,-250.0,-147.049,-1.518,-52.53,62.674,-10.983
0.029,-1.275,-0.778,-183.35,-53.07,-1.602,-44.544,57.867,15.616
-0.145,-1.361,-0.427,-82.932,-35.553,-1.549,-33.896,60.36,27.629
-0.142,-1.35,-0.278,-35.789,2.693,-1.572,-28.572,58.579,31.748
-0.116,-1.292,-0.296,-3.83,-13.893,-1.656,-25.733,57.867,32.777
-0.138,-1.212,-0.25,-1.167,-0.305,-1.587,-26.975,57.689,30.203
-0.172,-1.099,-0.219,-15.305,-7.492,-1.518,-25.023,58.935,31.748
-0.183,-1.232,-0.249,9.697,6.332,-1.541,-25.2,58.045,32.263
-0.205,-1.329,-0.217,-10.704,2.197,-1.442,-24.135,58.757,31.919
-0.133,-1.376,-0.292,99.228,3.967,-1.564,-24.49,57.689,33.636
0.081,-1.161,-0.508,57.129,35.614,-1.472,-31.234,56.977,27.801
0.086,-1.175,-0.673,173.553,21.332,-1.472,-39.22,54.662,20.422
0.471,-1.641,-0.98,227.043,-33.592,-1.541,-48.448,48.608,6.35
0.048,-1.948,-1.534,249.992,137.405,-1.694,-50.933,55.374,-16.989
0.513,-2.0,-1.617,59.135,-36.194,-1.556,-48.094,58.223,-32.091
0.755,-2.0,-1.405,131.546,57.861,-1.61,-45.254,60.716,-33.464
0.356,-2.0,-1.351,12.032,63.606,-1.503,0,0,0
0.751,-1.927,-1.353,90.126,168.77,-1.633,-40.107,67.66,-40.5
0.245,-1.912,-0.802,-48.203,-86.494,-1.541,0,0,0
0.986,-1.975,-1.582,88.531,124.062,-1.534,-44.189,61.072,-35.18
0.741,-2.0,-1.149,-102.837,-2.754,-1.511,-41.882,65.523,-39.813
0.438,-1.502,-1.013,-10.506,76.973,-1.526,-46.851,62.674,-35.695
0.91,-2.0,-0.712,-46.005,-42.892,-1.671,-44.189,65.701,-38.612
0.355,-1.294,-0.864,-45.341,-29.312,-1.724,-47.739,64.633,-29.688
