acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
0.453,-1.951,-1.175,7.767,51.376,-1.595,-43.834,47.896,-29.688
0.432,-2.0,-1.225,123.489,85.678,-1.511,-43.834,48.252,-28.659
0.915,-2.0,-1.168,1.457,-52.231,-1.602,-38.865,43.623,-33.464
0.689,-2.0,-1.29,43.549,-64.201,-1.472,-42.237,50.211,-33.636
0.614,-2.0,-1.247,-7.523,26.787,-1.61,-41.882,54.128,-35.008
0.264,-2.0,-1.142,-41.367,17.624,-1.564,-41.705,55.374,-34.837
0.588,-2.0,-1.16,22.24,46.73,-1.678,-42.415,56.799,-36.896
0.756,-2.0,-1.261,22.354,5.562,-1.541,-39.753,64.099,-38.441
0.526,-2.0,-1.215,17.616,-18.417,-1.587,-41.527,68.728,-39.127
0.248,-1.925,-1.252,1.617,-35.316,-1.488,-32.121,81.37,-41.701
0.086,-1.741,-1.312,42.862,23.674,-1.572,-19.876,92.943,-41.53
-0.218,-1.75,-1.299,2.792,-2.487,-1.724,-2.13,99.709,-38.784
-0.286,-1.884,-1.236,2.38,39.902,-1.541,15.795,93.834,-38.269
-0.319,-1.949,-1.28,5.066,7.484,-1.556,22.893,86.355,-39.642
-0.289,-1.816,-1.274,-7.317,-29.922,-1.556,23.426,85.109,-40.5
-0.181,-1.741,-1.203,-38.261,18.814,-1.495,11.89,97.751,-36.553
0.173,-1.693,-1.148,-19.394,-8.476,-1.595,-15.085,99.531,-36.896
0.496,-1.935,-1.116,-36.148,-2.525,-1.411,-37.8,84.219,-32.777
0.562,-2.0,-1.052,-11.276,-15.999,-1.671,-43.657,57.333,-32.263
0.94,-2.0,-0.845,-26.291,-68.237,-1.61,-40.285,43.623,-30.375
0.4,-2.0,-1.128,36.209,-15.617,-1.663,-43.124,57.511,-32.091
0.467,-2.0,-1.194,24.269,-8.972,-1.709,-45.786,58.045,-33.636
0.738,-2.0,-1.031,9.827,44.365,-1.549,-44.544,57.867,-34.15
0.98,-2.0,-0.985,22.865,17.776,-1.587,-43.302,52.347,-32.949
0.583,-2.0,-0.962,-26.047,59.09,-1.671,-43.124,56.443,-35.18
0.662,-2.0,-0.87,-43.678,-70.435,-1.465,-42.947,49.855,-31.576
0.838,-2.0,-0.91,-25.642,-0.023,-1.48,-41.705,46.828,-31.748
0.715,-2.0,-0.926,-23.01,-51.735,-1.587,-38.155,37.925,-29.345
0.631,-2.0,-1.137,-58.372,-22.232,-1.587,-36.381,36.145,-31.405
0.346,-2.0,-1.258,-53.276,-46.593,-1.602,-28.75,25.996,-27.458
-0.071,-2.0,-1.29,-41.679,-18.829,-1.526,-6.034,21.722,-29.174
-0.382,-2.0,-1.17,99.083,-59.303,-1.389,17.214,29.379,-32.091
-0.617,-2.0,-1.033,23.705,-25.375,-1.595,34.961,51.813,-29.002
-0.663,-2.0,-1.101,8.24,25.803,-1.564,37.623,68.016,-28.144
-0.729,-2.0,-1.12,-11.993,91.949,-1.678,34.783,76.563,-27.458
-0.453,-2.0,-1.186,-88.715,105.293,-1.534,38.155,70.687,-26.943
-0.232,-2.0,-1.276,0.999,42.122,-1.648,31.412,43.623,-31.061
0.082,-2.0,-1.301,-20.943,21.286,-1.45,13.842,27.776,-32.263
0.355,-2.0,-1.291,23.186,14.9,-1.541,-16.327,24.927,-29.517
0.604,-2.0,-1.493,-18.608,20.279,-1.511,-40.285,43.623,-32.091
0.283,-2.0,-1.145,-57.899,38.902,-1.503,-39.398,42.733,-34.322
0.553,-2.0,-1.255,48.126,-53.886,-1.404,-36.203,39.528,-33.292
0.547,-2.0,-1.241,8.72,-18.379,-1.534,-39.22,45.403,-35.523
0.358,-2.0,-1.215,47.424,90.515,-1.617,-39.22,48.252,-37.239
0.487,-2.0,-1.185,3.044,-14.542,-1.48,-39.043,55.196,-40.843
0.292,-2.0,-1.307,16.861,-58.563,-1.648,-40.107,54.484,-40.157
0.376,-2.0,-1.3,21.248,-0.45,-1.472,-41.172,59.113,-39.47
0.388,-2.0,-1.257,10.887,14.442,-1.526,-39.93,69.619,-38.955
0.32,-1.899,-1.27,8.926,-3.136,-1.511,-37.091,79.589,-41.701
0.165,-1.8,-1.246,47.424,21.347,-1.503,-26.265,91.163,-43.589
0.047,-1.847,-1.279,18.555,5.447,-1.526,-7.986,95.258,-45.82
0.024,-1.859,-1.301,23.407,3.784,-1.61,6.034,94.724,-44.962
-0.015,-1.901,-1.303,15.251,12.825,-1.595,12.6,89.56,-42.731
-0.04,-1.904,-1.314,14.053,-12.115,-1.549,18.989,87.068,-41.701
-0.105,-1.964,-1.318,11.284,3.288,-1.579,23.248,82.438,-41.015
-0.151,-1.984,-1.333,0.145,-0.122,-1.549,25.555,78.343,-39.813
-0.129,-1.992,-1.35,-6.142,-21.248,-1.411,27.862,78.877,-41.015
-0.104,-1.906,-1.322,-22.285,-28.732,-1.541,22.361,84.753,-40.843
0.027,-1.758,-1.238,-45.731,-61.15,-1.541,9.761,97.395,-39.985
0.192,-1.775,-1.237,-15.93,-6.218,-1.457,-18.457,99.709,-32.949
0.39,-1.905,-1.205,-22.766,24.284,-1.442,-37.268,87.602,-31.919
0.765,-1.977,-1.164,49.507,59.151,-1.64,-45.432,74.07,-31.576
0.752,-2.0,-1.264,-8.163,59.296,-1.579,-42.415,79.946,-33.464
0.531,-1.923,-1.189,27.618,48.05,-1.549,-41.527,81.192,-33.636
0.708,-1.819,-1.163,-75.775,58.296,-1.526,-44.367,73.358,-32.949
0.576,-2.0,-1.109,-3.395,-44.762,-1.457,-41.172,41.308,-29.86
0.565,-2.0,-1.124,-42.656,3.853,-1.389,0,0,0
0.649,-2.0,-1.058,97.878,93.582,-1.556,-41.527,37.747,-25.055
0.818,-2.0,-1.053,-20.02,36.293,-1.61,-45.077,44.869,-27.114
0.169,-2.0,-1.039,30.678,-23.567,-1.648,-44.012,43.089,-24.369
0.684,-2.0,-0.975,-35.789,29.915,-1.495,-36.026,31.159,-24.197
0.666,-2.0,-1.038,-23.689,-10.269,-1.572,-28.04,23.147,-22.652
0.583,-2.0,-1.145,-0.458,-27.054,-1.64,-25.555,23.503,-23.339
0.503,-2.0,-1.102,12.955,38.651,-1.488,-17.924,20.12,-24.54
0.542,-1.813,-1.166,-23.628,26.314,-1.427,-33.541,27.954,-24.197
0.902,-2.0,-0.979,-20.79,34.576,-1.564,-44.899,48.608,-30.032
0.73,-2.0,-0.984,6.813,27.367,-1.64,-47.206,47.006,-26.771
0.766,-2.0,-0.981,-28.954,-38.704,-1.465,-45.077,48.786,-27.114
1.329,-2.0,-0.995,45.921,5.623,-1.419,-43.834,42.555,-26.6
0.487,-1.843,-1.219,13.405,63.21,-1.526,-45.786,47.362,-25.055
0.905,-2.0,-1.007,-17.975,-33.539,-1.602,-44.722,44.513,-22.996
0.634,-2.0,-1.068,61.119,11.002,-1.564,-44.722,42.376,-22.652
0.823,-2.0,-1.063,59.685,-28.397,-1.526,-44.012,42.376,-23.682
0.814,-2.0,-0.938,27.634,99.007,-1.45,-47.916,46.65,-23.682
0.714,-2.0,-0.872,0.717,-22.24,-1.549,-46.851,53.416,-22.996
0.584,-1.909,-0.977,-29.816,-27.214,-1.495,-44.189,45.759,-22.824
0.702,-2.0,-1.093,-29.854,64.331,-1.457,-41.705,38.281,-24.197
0.474,-2.0,-0.87,-11.848,-21.545,-1.518,-29.105,23.503,-20.593
0.161,-2.0,-0.974,-90.134,-72.693,-1.411,-10.116,17.271,-21.108
-0.181,-2.0,-1.178,-35.843,-55.336,-1.404,5.501,20.832,-27.972
-0.535,-2.0,-1.288,-24.04,28.183,-1.434,28.395,42.376,-32.263
-0.473,-2.0,-1.222,-8.972,17.532,-1.518,33.896,63.565,-33.121
-0.49,-2.0,-1.225,25.658,17.586,-1.617,31.057,79.946,-32.777
-0.539,-2.0,-1.296,-43.945,113.77,-1.61,34.961,73.892,-31.748
0.033,-2.0,-1.324,-4.639,-38.475,-1.503,16.859,31.159,-33.121
0.256,-2.0,-1.272,-49.042,18.723,-1.633,-26.265,32.049,-34.322
0.333,-2.0,-1.231,68.878,96.985,-1.724,-35.493,38.815,-34.322
0.35,-2.0,-1.201,0.58,-14.832,-1.656,-32.654,35.967,-33.979
0.518,-2.0,-0.963,-2.495,5.493,-1.61,-36.026,38.281,-32.091
0.178,-1.393,-0.746,23.628,92.285,-1.633,-37.445,42.198,-35.523
0.823,-2.0,-1.017,22.682,21.286,-1.701,-35.138,38.103,-33.292
0.736,-2.0,-0.869,-41.969,97.176,-1.511,-40.462,41.308,-31.576
1.215,-2.0,-1.008,117.821,161.621,-1.549,-44.189,40.418,-25.913
1.145,-2.0,-0.702,-190.59,172.714,-1.709,-47.739,46.472,-28.316
0.457,-1.8,-0.304,101.318,249.992,-1.678,-52.708,56.443,-12.871
0.215,-1.238,0.227,62.714,12.596,-1.572,-55.547,55.374,-16.989
0.342,-1.519,0.217,-56.351,-20.424,-1.625,-55.725,66.948,-22.309
0.407,-1.404,0.072,53.741,1.595,-1.465,-53.772,68.194,-19.049
0.352,-1.533,0.124,-25.536,-6.653,-1.518,-54.127,70.331,-22.138
0.364,-1.079,-0.087,82.359,-112.457,-1.64,-54.127,63.565,-24.197
1.105,-2.0,-0.477,130.753,-38.643,-1.488,-51.288,57.867,-30.375
0.796,-1.828,-0.953,27.893,-191.36,-1.526,-46.319,55.73,-36.21
0.796,-2.0,-1.343,-88.31,-163.063,-1.572,-39.043,55.552,-40.5
0.678,-2.0,-1.149,107.864,-123.932,-1.556,-38.155,51.101,-38.612
0.063,-2.0,-1.398,-39.94,-16.64,-1.518,-34.783,53.772,-44.619
-0.065,-2.0,-1.383,24.78,-120.621,-1.45,-33.719,49.499,-41.873
-0.147,-2.0,-1.076,0.458,-34.012,-1.503,-31.057,51.101,-45.133
-0.472,-2.0,-1.145,-34.111,-65.62,-1.511,-24.845,47.006,-49.767
-0.606,-2.0,-1.277,-38.818,-45.052,-1.617,-22.006,46.65,-52.513
-0.653,-2.0,-1.167,-71.175,-42.13,-1.488,-21.828,48.252,-55.087
-0.589,-2.0,-1.09,-43.198,-26.802,-1.61,-22.538,47.184,-56.116
-0.766,-2.0,-0.932,6.058,24.719,-1.503,-24.845,51.279,-57.318
-0.73,-1.863,-1.002,-9.003,22.446,-1.503,-26.088,50.745,-58.519
-0.692,-1.976,-1.054,4.631,-8.865,-1.617,-25.91,48.074,-57.318
-0.439,-2.0,-1.068,8.858,45.12,-1.625,-25.378,47.896,-56.116
-0.587,-2.0,-1.189,18.89,139.534,-1.579,-26.443,44.691,-54.057
-0.168,-2.0,-1.462,181.442,116.028,-1.488,-26.797,36.145,-47.879
0.357,-2.0,-1.37,76.622,108.589,-1.61,-22.361,34.898,-42.216
0.416,-2.0,-1.584,98.152,184.044,-1.625,-28.04,32.762,-34.665
0.81,-2.0,-0.845,54.146,57.457,-1.366,-33.719,31.337,-23.339
1.088,-1.732,-0.388,-104.561,215.446,-1.564,-44.722,42.376,-28.487
0.46,-1.554,-0.526,-100.609,249.992,-1.61,-51.288,60.004,-19.392
-0.459,-1.939,0.226,-81.535,160.568,-1.35,-55.547,64.989,-11.841
0.028,-1.672,0.235,121.223,-236.992,-1.564,-56.08,59.826,-5.148
0.716,-1.3,-0.094,179.329,-158.333,-1.564,-53.95,66.592,-15.102
0.554,-1.249,-0.203,-1.595,-0.961,-1.572,-49.336,74.782,-28.83
0.47,-1.776,-0.389,11.833,-105.019,-1.495,-50.223,70.331,-33.464
0.898,-2.0,-0.714,30.884,-239.113,-1.625,-47.384,58.223,-32.434
0.572,-2.0,-1.393,37.987,-222.679,-1.648,-42.947,54.484,-37.068
1.701,-2.0,-1.29,85.35,-9.964,-1.465,-34.251,60.004,-47.193
0.58,-2.0,-1.124,38.216,249.992,-1.511,-26.62,59.113,-50.11
0.583,-2.0,-0.532,-21.973,31.776,-1.648,-14.552,30.981,-41.873
-0.292,-1.546,-0.576,116.165,118.332,-1.48,-14.73,29.023,-38.612
0.519,-2.0,-0.328,79.811,86.174,-1.495,-3.727,21.188,-31.405
0.563,-2.0,-0.175,-91.133,-14.076,-1.457,9.051,18.696,-26.6
0.148,-2.0,-0.288,-87.494,153.976,-1.747,7.454,19.586,-25.741
0.038,-2.0,-0.312,27.046,-24.567,-1.48,20.231,18.874,-13.729
-0.1,-2.0,-0.6,-17.914,-66.566,-1.625,15.085,18.696,-14.244
1.44,-2.0,-1.316,-246.574,-250.0,-1.602,-1.775,21.01,-25.398
0.39,-2.0,-0.953,-85.007,134.872,-1.617,-27.507,41.13,-36.896
0.351,-2.0,-1.048,0.641,-31.868,-1.511,-35.493,34.186,-26.085
0.862,-2.0,-1.398,-35.187,-141.228,-1.511,-39.22,38.637,-29.688
0.669,-2.0,-1.442,79.46,12.497,-1.617,-42.592,43.089,-26.428
0.124,-2.0,-1.375,-63.072,-59.181,-1.541,-42.769,41.842,-24.197
1.021,-1.953,-1.843,4.333,-45.456,-1.572,-45.432,50.211,-29.174
-0.082,-2.0,-1.146,-250.0,13.222,-1.694,-47.916,46.65,-18.191
0.071,-1.595,-0.146,169.8,-107.353,-1.656,-50.046,49.142,-14.072
-0.007,-1.637,-1.466,-250.0,-1.099,-1.747,-49.868,54.306,-21.451
0.164,-1.778,-1.095,-7.05,-7.08,-1.64,-51.465,56.977,-0.343
0.002,-1.361,-1.021,-60.539,-39.65,-1.534,-53.772,56.799,0.172
-0.139,-1.559,-0.651,9.323,1.19,-1.534,-49.336,58.045,5.835
-0.16,-1.485,-1.025,11.124,8.873,-1.488,-51.288,58.579,5.663
-0.056,-1.419,-1.093,25.627,0.389,-1.564,-51.82,58.045,2.059
-0.051,-1.562,-1.082,-2.373,-2.96,-1.48,-54.127,58.935,-0.172
-0.051,-1.556,-0.962,22.003,32.845,-1.434,-52.708,58.935,-1.201
0.227,-1.86,-1.078,139.709,119.522,-1.617,-52.708,59.291,-7.036
0.361,-1.966,-0.876,201.553,214.966,-1.32,-50.933,57.155,-25.913
0.273,-1.761,-1.087,-16.754,-44.975,-1.556,-41.35,43.979,-34.837
1.019,-2.0,-1.071,103.424,94.948,-1.526,-43.479,49.321,-32.434
0.431,-2.0,-1.075,-52.719,83.778,-1.45,-35.493,42.02,-35.008
0.754,-2.0,-0.912,-8.415,-59.059,-1.701,-36.203,42.02,-34.322
0.81,-2.0,-0.994,11.299,-15.8,-1.587,-32.831,47.184,-37.926
0.506,-2.0,-0.919,34.447,92.133,-1.549,-30.879,37.391,-35.352
0.777,-2.0,-0.655,-27.824,-19.15,-1.671,-32.121,41.842,-35.866
1.045,-2.0,-1.007,249.992,95.253,-1.48,-27.33,38.459,-38.441
0.876,-2.0,-0.483,-51.018,50.041,-1.617,-20.409,34.72,-40.672
0.927,-2.0,-0.345,131.889,28.793,-1.518,0,0,0
0.758,-2.0,-0.343,249.992,170.738,-1.45,-17.569,27.954,-36.21
0.582,-2.0,0.098,-176.018,-93.704,-1.572,-8.341,12.286,-28.316
0.672,-2.0,-0.058,80.208,117.462,-1.534,-7.276,10.149,-23.511
0.283,-2.0,0.19,88.585,-18.219,-1.648,-1.597,8.725,-22.138
0.764,-2.0,0.299,-4.128,13.412,-1.595,2.662,6.232,-14.244
0.439,-2.0,0.219,35.568,52.979,-1.495,-1.597,4.095,-17.333
0.329,-2.0,-0.208,-134.735,-211.777,-1.602,0.355,4.985,-12.699
1.34,-2.0,-1.385,-250.0,-216.812,-1.541,-6.211,11.573,-25.913
0.721,-2.0,-1.238,101.761,-109.268,-1.717,-34.783,44.513,-36.381
0.783,-2.0,-1.547,-243.202,-113.083,-1.656,-42.769,47.54,-30.032
0.743,-1.958,-1.165,-113.51,-38.078,-1.541,-48.448,53.95,-23.511
0.179,-1.933,-1.486,8.43,86.96,-1.526,0,0,0
0.534,-2.0,-1.426,-61.798,-53.543,-1.48,-51.998,59.291,-14.587
0.203,-1.717,-1.18,-78.789,16.609,-1.564,0,0,0
0.314,-1.862,-1.216,62.004,-34.119,-1.556,-52.353,61.428,-16.303
0.171,-1.498,-0.926,-12.993,13.39,-1.488,-51.465,62.674,-15.102
0.303,-1.934,-1.194,26.932,38.109,-1.564,-51.82,60.894,-21.28
0.051,-1.793,-1.334,26.718,-81.413,-1.457,-50.756,59.826,-17.504
0.003,-1.686,-1.031,-5.821,84.389,-1.495,-50.401,56.977,-20.936
0.106,-1.619,-1.189,-62.897,-22.156,-1.48,-51.465,56.265,-18.877
0.158,-1.671,-1.314,-114.624,-70.274,-1.61,-52.708,58.935,-13.9
-0.036,-1.646,-0.91,-26.085,-12.55,-1.488,-48.271,61.606,8.58
-0.046,-1.212,-0.949,-33.249,-73.639,-1.328,-48.448,58.935,12.184
0.025,-1.496,-0.732,-38.506,1.503,-1.488,-47.029,55.018,16.646
-0.173,-1.26,-0.734,25.414,18.272,-1.648,-45.432,56.621,17.847
-0.179,-1.33,-0.706,1.007,-1.022,-1.45,-45.964,56.799,17.333
-0.085,-1.283,-0.962,3.906,-11.62,-1.556,-45.786,58.045,17.161
-0.091,-1.327,-0.803,-10.666,25.246,-1.541,-45.254,55.018,18.362
-0.079,-1.359,-0.727,55.305,35.599,-1.526,-45.077,55.908,17.504
0.104,-1.728,-1.01,231.979,110.1,-1.556,-49.513,60.36,10.125
0.234,-1.906,-1.736,158.989,97.969,-1.549,-53.24,59.47,-12.699
0.414,-1.96,-1.33,35.812,-3.799,-1.617,-51.288,56.799,-24.883
0.676,-2.0,-1.817,229.66,154.19,-1.511,-49.691,55.552,-27.801
0.767,-2.0,-1.591,30.952,81.017,-1.45,-43.479,53.594,-35.18
0.676,-2.0,-0.843,52.292,-59.578,-1.541,-41.35,50.389,-34.837
0.943,-2.0,-1.206,-23.689,24.315,-1.602,-38.155,56.799,-38.612
0.747,-2.0,-1.002,-36.354,38.04,-1.595,-41.35,56.087,-36.553
1.08,-1.321,-0.957,-135.201,226.212,-1.328,-40.64,76.028,-39.985
0.356,-2.0,-0.463,-85.8,249.992,-1.534,-51.82,68.016,-27.458
0.137,-1.304,-0.139,42.32,-86.517,-1.694,-53.063,71.043,-33.464
0.395,-1.151,-0.174,-69.969,-10.536,-1.465,-44.899,84.219,-32.434
0.128,-1.473,0.022,-159.248,114.708,-1.366,-49.158,87.78,-24.197
-0.041,-1.482,0.238,-68.008,82.642,-1.564,-45.786,91.519,-18.191
-0.512,-1.597,0.337,-53.185,170.975,-1.534,-47.206,90.451,-21.966
-0.569,-1.613,0.215,-4.021,57.465,-1.656,-49.513,89.204,-24.54
-0.625,-1.611,0.232,-8.904,29.533,-1.617,-50.933,87.424,-26.256
-0.605,-1.717,0.354,-19.348,-16.678,-1.587,-49.513,87.424,-22.138
-0.607,-1.477,0.089,88.455,21.088,-1.663,-50.578,85.287,-26.6
-0.745,-1.53,0.277,-138.1,-51.903,-1.511,-52.708,81.37,-26.6
-0.2,-2.0,0.085,-99.503,-250.0,-1.587,-55.547,65.345,-8.409
0.759,-1.789,-0.259,249.992,-250.0,-1.572,-54.305,63.743,-6.521
0.871,-0.959,-0.266,141.258,-76.92,-1.534,-47.916,69.797,-31.233
0.993,-1.54,-0.418,4.738,176.361,-1.472,-45.964,71.043,-35.18
0.375,-1.644,-0.307,-2.228,-58.525,-1.434,-47.206,56.977,-35.008
0.838,-1.619,-0.461,152.58,-20.309,-1.541,-42.947,64.811,-42.216
0.938,-1.851,-0.685,84.633,-49.034,-1.45,-33.719,60.182,-48.051
1.002,-1.83,-0.811,18.295,-12.047,-1.472,-26.088,64.277,-51.311
0.833,-1.622,-0.684,-155.228,-64.369,-1.549,-27.685,64.455,-50.11
0.734,-1.423,-0.664,-249.68,28.862,-1.526,-40.285,71.755,-42.731
0.707,-1.82,-0.188,-133.301,201.363,-1.541,-48.448,83.507,-23.511
-0.166,-1.162,-0.163,25.887,64.346,-1.625,-48.803,82.082,-28.659
0.044,-1.288,-0.148,20.157,-47.31,-1.526,-44.367,89.382,-30.89
-0.039,-1.334,0.029,-69.908,61.699,-1.549,-39.22,98.107,-28.659
-0.485,-1.338,-0.039,-9.438,85.785,-1.488,-39.753,97.573,-30.89
-0.342,-1.439,0.033,-17.166,-18.57,-1.411,-41.527,95.792,-33.979
-0.256,-1.402,0.14,-0.137,-11.292,-1.595,-39.398,96.148,-33.292
-0.237,-1.212,-0.386,141.441,148.59,-1.595,-36.203,99.353,-35.352
-0.366,-1.495,-0.461,-18.173,164.04,-1.617,-27.152,95.97,-51.311
-0.594,-1.518,-0.701,22.041,193.81,-1.526,-22.716,84.397,-59.377
-0.808,-1.64,-0.937,44.189,185.73,-1.534,-17.037,63.031,-63.839
-0.67,-1.554,-1.124,56.602,-72.021,-1.587,-11.535,46.828,-61.951
-0.51,-1.833,-0.902,-13.344,37.437,-1.534,-6.566,53.238,-62.638
-0.664,-1.752,-1.243,14.206,98.869,-1.442,-8.873,48.786,-59.72
-0.64,-1.661,-1.307,-63.515,7.187,-1.381,-4.969,40.596,-55.945
-0.474,-1.655,-1.042,-5.539,-44.281,-1.595,-9.051,41.486,-57.146
-0.529,-1.414,-1.015,-124.657,-60.844,-1.45,-11.003,47.362,-62.466
-0.604,-1.543,-0.594,-63.004,-109.863,-1.579,-26.62,54.84,-61.093
-0.601,-1.266,-0.376,-60.753,-114.746,-1.495,-35.138,68.372,-59.034
-0.291,-1.519,-0.138,-21.904,-116.783,-1.602,-42.592,77.275,-51.483
-0.279,-1.242,0.056,33.592,-43.877,-1.587,-44.899,82.794,-44.104
-0.297,-1.309,-0.065,83.321,-5.28,-1.511,-40.64,85.287,-44.447
-0.216,-1.423,-0.149,-9.972,45.181,-1.648,-37.091,85.643,-49.595
-0.256,-1.279,-0.41,86.22,77.98,-1.549,-35.493,83.329,-51.483
-0.228,-1.29,-0.852,180.878,89.241,-1.61,-25.91,72.645,-61.78
0.147,-1.385,-1.011,121.941,30.388,-1.595,-2.307,63.565,-65.383
0.155,-1.508,-1.067,68.52,30.327,-1.602,7.631,58.223,-62.294
0.285,-1.628,-1.05,76.149,11.871,-1.442,13.665,57.511,-59.205
0.108,-1.542,-1.29,25.635,84.274,-1.602,18.457,53.06,-56.974
0.216,-1.617,-1.265,-4.379,-67.444,-1.625,18.457,48.786,-55.602
0.011,-1.304,-1.143,-137.108,-153.038,-1.77,14.552,56.621,-59.034
-0.3,-1.337,-0.79,-250.0,-132.996,-1.45,-7.809,69.797,-66.585
-0.347,-1.652,-0.266,-250.0,-189.171,-1.411,-36.558,86.89,-52.513
-0.448,-1.863,0.701,-63.293,-102.348,-1.48,-41.882,99.353,-19.907
0.098,-1.583,0.494,-75.356,-182.167,-1.579,-38.688,95.436,-2.403
0.24,-1.946,0.372,-247.414,-37.125,-1.457,-30.524,89.738,15.102
0.39,-2.0,0.349,-250.0,-29.381,-1.503,-12.423,82.972,29.174
0.039,-2.0,0.18,-119.011,72.311,-1.503,9.583,84.397,29.517
-0.03,-2.0,0.171,-7.927,-2.274,-1.358,11.713,90.451,23.339
0.002,-2.0,0.119,-47.356,-20.912,-1.503,12.068,90.807,21.966
0.048,-2.0,-0.018,-67.78,8.743,-1.343,14.552,90.095,21.966
-0.096,-2.0,-0.052,44.006,8.797,-1.526,14.73,91.341,19.049
-0.178,-2.0,0.083,13.741,27.718,-1.45,12.245,94.546,18.705
-0.518,-2.0,-0.06,172.943,8.957,-1.488,2.485,97.217,17.161
-0.253,-2.0,-0.065,249.992,-31.563,-1.64,-25.378,92.053,16.303
-0.59,-1.397,-0.221,249.992,148.125,-1.518,-48.094,95.258,-15.616
-0.557,-1.142,-0.363,86.845,17.387,-1.587,-41.705,79.946,-50.282
-0.22,-1.555,-0.577,172.47,77.629,-1.602,-35.316,74.248,-57.833
-0.181,-1.164,-1.098,142.426,46.89,-1.427,-12.6,62.14,-67.099
0.122,-1.596,-0.996,46.379,55.099,-1.518,6.566,57.867,-64.354
0.176,-1.531,-1.138,20.988,-10.612,-1.534,12.245,55.374,-61.608
0.179,-1.552,-1.178,15.778,17.822,-1.35,16.682,56.265,-59.377
0.151,-1.556,-1.143,-13.489,-46.104,-1.518,19.344,54.662,-59.205
0.012,-1.384,-1.267,-125.259,-135.109,-1.61,15.262,57.689,-61.78
-0.203,-1.379,-0.831,-141.93,-100.647,-1.511,-1.242,69.619,-69.159
-0.322,-1.402,-0.41,-136.795,-79.208,-1.534,-22.183,83.863,-64.697
-0.511,-1.41,-0.181,-154.205,-43.449,-1.48,-33.186,92.765,-50.625
-0.468,-1.809,0.271,-137.863,-90.82,-1.488,-39.93,97.751,-34.494
-0.535,-1.854,0.459,-80.956,-9.987,-1.671,-37.8,103.092,-15.96
-0.477,-2.0,0.46,-94.91,-49.767,-1.595,-33.541,102.736,-8.752
-0.395,-2.0,0.652,-107.483,-52.01,-1.373,-29.992,101.668,1.544
-0.208,-2.0,0.569,-148.766,-43.427,-1.541,-22.361,99.709,12.013
-0.118,-2.0,0.35,-117.76,3.273,-1.617,-9.761,97.751,19.392
-0.311,-2.0,0.202,-88.951,36.774,-1.526,-3.549,96.148,19.907
-0.344,-2.0,0.113,-38.62,23.285,-1.511,-0.887,100.6,14.244
-0.456,-2.0,0.005,6.393,23.987,-1.488,-1.242,100.956,12.184
-0.519,-2.0,0.059,-21.729,10.254,-1.503,-5.856,102.736,12.871
-0.713,-2.0,0.008,-25.33,-6.454,-1.472,-8.163,101.49,11.669
-0.745,-2.0,-0.028,91.393,-24.17,-1.457,-12.955,101.312,10.125
-0.746,-2.0,0.157,148.323,-58.334,-1.534,-25.378,98.107,11.841
-0.694,-2.0,0.202,210.487,-42.686,-1.663,-39.22,91.341,6.693
-0.414,-1.666,-0.092,249.992,-8.133,-1.534,-52.885,82.26,-6.178
-0.523,-1.228,-0.336,132.622,75.256,-1.541,-51.288,82.438,-36.896
-0.679,-1.428,-0.335,-58.99,67.009,-1.633,-40.285,73.892,-57.146
-0.546,-1.236,-0.518,102.539,-75.996,-1.503,-41.527,64.099,-54.572
-0.336,-1.376,-0.388,16.838,-16.67,-1.549,-36.026,66.414,-59.892
-0.254,-1.346,-0.583,31.937,-32.997,-1.61,-34.429,67.66,-60.407
-0.238,-1.607,-0.299,36.621,21.294,-1.434,-33.541,67.126,-61.265
-0.151,-1.229,-0.197,-43.098,-57.938,-1.465,-38.688,69.44,-60.063
-0.12,-1.32,-0.07,-79.796,9.598,-1.404,-47.384,64.989,-50.282
-0.106,-1.376,-0.029,-183.243,-66.429,-1.564,-52.175,62.674,-42.902
-0.15,-1.457,0.454,2.571,-96.962,-1.556,-58.742,65.701,-25.57
-0.104,-1.782,0.501,-84.969,-15.533,-1.534,-54.66,81.192,-13.386
-0.204,-2.0,0.637,-78.262,-17.883,-1.602,-50.756,82.616,1.373
-0.329,-2.0,0.609,9.186,-121.468,-1.701,-43.302,82.972,10.64
0.197,-2.0,0.656,21.545,-8.987,-1.625,-28.217,88.848,20.078
0.049,-2.0,0.651,2.64,7.866,-1.465,-19.166,90.807,20.593
0.136,-1.773,0.757,-4.005,29.266,-1.572,-15.795,92.053,23.511
0.152,-1.993,0.7,30.098,14.252,-1.633,-16.682,94.012,19.907
0.044,-1.904,0.649,14.038,37.781,-1.572,-13.133,97.217,18.191
-0.413,-2.0,0.554,-33.897,34.645,-1.442,-4.792,99.531,18.019
-0.2,-1.874,0.565,6.378,-13.489,-1.572,4.792,99.531,16.646
