acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-1.0976,-5.8016,10.6428,120.916,-124.5146,49.7078,-188.0,270.0,-253.0
-1.0976,-5.8016,10.6428,124.5146,-124.5146,-57.0798,-188.0,270.0,-253.0
0.1764,-2.695,7.3107999999999995,123.462,-124.5146,22.819,-199.0,300.0,-227.0
0.1764,-2.695,7.3107999999999995,70.6724,-124.5146,111.0322,-199.0,300.0,-227.0
0.147,3.9592,3.871,94.6086,-124.5146,48.8148,-199.0,300.0,-227.0
0.147,3.9592,3.871,85.8002,-124.5146,33.364,-199.0,300.0,-227.0
0.147,3.9592,3.871,52.9796,-124.5146,3.8722,-203.0,341.0,-184.0
11.377799999999999,3.6357999999999997,3.0673999999999997,22.8722,-124.5146,39.3604,-203.0,341.0,-184.0
11.377799999999999,3.6357999999999997,3.0673999999999997,20.3756,-118.7462,34.9866,-203.0,341.0,-184.0
11.377799999999999,3.6357999999999997,3.0673999999999997,53.7092,-47.3442,-18.886,-203.0,341.0,-184.0
15.6114,1.9893999999999998,3.5574,98.6708,-3.534,-81.3656,-203.0,339.0,-159.0
15.6114,1.9893999999999998,3.5574,-29.6894,-56.4224,84.0142,-207.0,339.0,-159.0
7.7322,6.076,1.9305999999999999,-23.0584,-61.7728,104.2188,-207.0,339.0,-159.0
7.7322,6.076,1.9305999999999999,35.7808,-11.4722,-46.702,-207.0,339.0,-159.0
7.7322,6.076,1.9305999999999999,-22.7126,-51.3038,29.374,-212.0,348.0,-154.0
8.1928,3.9297999999999997,1.4798,-17.9512,-70.5736,12.3044,-212.0,348.0,-154.0
8.1928,3.9297999999999997,1.4798,-13.9232,-64.8204,4.5904,-212.0,348.0,-154.0
8.1928,3.9297999999999997,1.4798,-29.3284,-61.959,35.0018,-212.0,348.0,-154.0
9.0062,2.3912,2.009,23.3434,-40.413,2.0064,-212.0,348.0,-154.0
9.0062,2.3912,2.009,50.445,-47.443,8.048399999999999,-213.0,355.0,-149.0
8.4378,0.41159999999999997,2.646,71.079,-76.0684,19.4674,-213.0,355.0,-149.0
8.4378,0.41159999999999997,2.646,59.5916,-75.8974,37.5174,-213.0,355.0,-149.0
8.4378,0.41159999999999997,2.646,45.9496,-45.0756,37.5592,-213.0,355.0,-149.0
10.3684,3.5574,1.2054,28.196,-19.646,79.0248,-208.0,356.0,-127.0
10.3684,3.5574,1.2054,24.0692,-32.68,106.4684,-208.0,356.0,-127.0
10.3684,3.5574,1.2054,78.3902,-42.7196,26.5506,-208.0,356.0,-127.0
8.839599999999999,0.392,-0.2254,64.8964,-94.2286,39.0032,-208.0,356.0,-127.0
8.839599999999999,0.392,-0.2254,-76.2318,-124.5146,122.8616,-197.0,363.0,-110.0
7.340199999999999,3.822,-2.352,-42.9894,-123.785,92.2184,-197.0,363.0,-110.0
7.340199999999999,3.822,-2.352,-2.8158,-88.5058,31.5932,-197.0,363.0,-110.0
7.340199999999999,3.822,-2.352,-7.8052,-99.0204,77.7822,-197.0,363.0,-110.0
11.4954,0.588,-1.5386,-31.4488,-93.2482,74.3926,-165.0,360.0,-102.0
11.4954,0.588,-1.5386,7.1744,-70.2012,55.1228,-190.0,360.0,-102.0
11.4954,0.588,-1.5386,42.6132,-70.737,52.3374,-190.0,360.0,-102.0
8.5848,-2.3813999999999997,-3.5476,30.0504,-123.5988,53.9904,-190.0,360.0,-102.0
8.5848,-2.3813999999999997,-3.5476,-17.803,-124.5146,124.203,-190.0,360.0,-102.0
5.5468,-1.2935999999999999,-4.165,0.7676,-124.5146,115.8734,-182.0,357.0,-80.0
5.5468,-1.2935999999999999,-4.165,121.619,-99.085,52.611,-182.0,357.0,-80.0
5.5468,-1.2935999999999999,-4.165,93.556,-75.9506,-8.9072,-182.0,357.0,-80.0
12.7008,-1.9796,-7.5851999999999995,-21.888,-61.1876,39.9608,-182.0,357.0,-80.0
12.7008,-1.9796,-7.5851999999999995,-35.0892,-18.0158,23.7082,-173.0,345.0,-58.0
12.7008,-1.9796,-5.380199999999999,-16.6478,12.3006,17.195,-173.0,345.0,-58.0
9.6432,-1.5777999999999999,-5.380199999999999,34.1696,-11.5596,-18.9506,-173.0,345.0,-58.0
9.6432,-1.5777999999999999,-5.380199999999999,50.711,-29.3398,-61.8564,-173.0,345.0,-58.0
8.5848,-2.6852,-6.3994,22.8418,50.4754,-87.4532,-176.0,347.0,-56.0
8.5848,-2.6852,-6.3994,8.1776,123.7014,-124.5146,-176.0,347.0,-56.0
8.5848,-2.6852,-6.3994,-107.293,124.5108,-124.5146,-176.0,347.0,-56.0
19.8646,2.3226,-6.3602,-124.5146,124.5146,-124.5146,-176.0,347.0,-56.0
19.8646,2.3226,-6.3602,-18.6504,124.5108,-124.5146,-190.0,367.0,-107.0
14.621599999999999,-7.1932,-12.3284,16.644,124.5108,-124.5146,-190.0,367.0,-107.0
14.621599999999999,-7.1932,-12.3284,-51.585,124.5108,-124.5146,-190.0,367.0,-107.0
14.621599999999999,-7.1932,-4.2825999999999995,-118.1876,122.8996,-113.278,-190.0,367.0,-107.0
-3.5671999999999997,2.4892,-4.2825999999999995,-76.0266,55.8068,-105.4728,-216.0,350.0,-171.0
-3.5671999999999997,2.4892,-4.2825999999999995,5.6012,83.4784,-122.1396,-216.0,350.0,-171.0
7.7028,-2.0678,5.8408,80.8868,120.3118,-124.5146,-216.0,350.0,-171.0
7.7028,-2.0678,5.8408,92.1424,124.3892,-124.5146,-216.0,350.0,-171.0
7.7028,-2.0678,5.8408,-97.4168,81.8748,-124.5146,-226.0,302.0,-175.0
5.096,11.652199999999999,3.9886,-124.5146,72.8992,-111.2982,-226.0,302.0,-175.0
5.096,11.652199999999999,3.9886,-89.5964,120.30799999999999,-124.5146,-226.0,302.0,-175.0
7.545999999999999,0.6467999999999999,7.9772,-14.1854,124.5108,-124.5146,-226.0,302.0,-175.0
7.545999999999999,0.6467999999999999,7.9772,18.1222,124.5146,-99.7234,-224.0,244.0,-189.0
7.545999999999999,0.6467999999999999,7.9772,28.443,124.5108,-40.1318,-224.0,244.0,-189.0
-2.646,2.0776,7.340199999999999,51.1176,124.5108,13.3608,-224.0,244.0,-189.0
-2.646,2.0776,7.340199999999999,112.4268,105.7008,-72.4774,-224.0,244.0,-189.0
-2.646,2.0776,7.340199999999999,56.221,75.7416,-52.504599999999996,-220.0,226.0,-162.0
-4.5472,8.183,5.3214,-87.8446,41.8456,95.4826,-220.0,226.0,-162.0
-4.5472,8.183,5.3214,-124.2182,50.1714,116.2458,-220.0,226.0,-162.0
-4.5472,8.183,7.3696,0.532,64.5924,-10.4994,-220.0,226.0,-162.0
-0.8036,6.272,7.3696,21.7816,1.3832,-16.587,-220.0,226.0,-162.0
-0.8036,6.272,7.3696,42.4384,-24.434,13.585,-225.0,246.0,-171.0
-1.3524,2.9497999999999998,8.1144,124.3854,-16.568,-102.9382,-225.0,246.0,-171.0
-1.3524,2.9497999999999998,8.1144,124.5108,-19.6992,-124.5146,-225.0,246.0,-171.0
-1.3524,2.9497999999999998,8.1144,122.3296,-31.4146,-123.6558,-225.0,246.0,-171.0
-1.127,8.575,5.7036,100.6544,-77.3186,-124.5146,-213.0,220.0,-144.0
-1.127,8.575,5.7036,90.3298,-103.911,-124.5146,-213.0,220.0,-144.0
-2.8224,8.7318,4.361,97.9906,-122.8616,-124.5146,-213.0,220.0,-144.0
-2.8224,8.7318,4.361,50.2512,-124.5146,-124.5146,-213.0,220.0,-144.0
-2.8224,8.7318,4.361,81.5822,-124.5146,-124.5146,-166.0,166.0,-146.0
-3.2144,8.0752,5.537,119.073,-118.1002,-124.5146,-166.0,166.0,-146.0
-3.2144,8.0752,5.537,-26.1516,-121.6152,-122.0674,-166.0,166.0,-146.0
-3.2144,8.0752,7.4479999999999995,-68.7458,-84.3068,-119.472,-166.0,166.0,-146.0
-2.1952,9.2022,7.4479999999999995,12.1182,-20.7062,-124.5146,-110.0,130.0,-166.0
-2.1952,9.2022,7.4479999999999995,99.5866,30.419,-124.5146,-110.0,130.0,-166.0
-5.3704,0.6174,6.1446,120.9388,5.7646,-124.5146,-110.0,130.0,-166.0
-5.3704,0.6174,6.1446,37.2514,-64.3264,-124.3588,-110.0,130.0,-166.0
-5.3704,0.6174,6.1446,-13.0036,-121.4518,-84.3714,-45.0,127.0,-176.0
-11.044599999999999,6.125,5.242999999999999,63.9046,-108.0492,-124.5146,-45.0,127.0,-176.0
-11.044599999999999,6.125,5.242999999999999,91.9828,-79.8114,-118.4802,-45.0,127.0,-176.0
-11.044599999999999,6.125,6.9482,70.053,-98.6252,-93.4154,-45.0,127.0,-176.0
-7.1932,2.5578,6.9482,85.1694,-94.2932,-124.5146,-12.0,138.0,-205.0
-7.1932,7.497,6.2916,-88.3272,-122.9034,57.399,-12.0,138.0,-205.0
-7.202999999999999,7.497,6.2916,-35.8416,-92.397,38.6422,-12.0,138.0,-205.0
-7.202999999999999,7.497,6.2916,111.1538,34.1962,-123.6862,-12.0,138.0,-205.0
-1.9698,-2.9987999999999997,7.3793999999999995,124.5108,56.9012,-124.5146,-5.0,152.0,-229.0
-1.9698,-2.9987999999999997,7.3793999999999995,86.3056,37.1564,-94.259,-5.0,152.0,-229.0
-1.9698,-2.9987999999999997,7.3793999999999995,-84.1396,-30.1986,97.8234,-5.0,152.0,-229.0
-11.2994,13.7494,4.3708,-124.5146,-79.0894,123.6368,-5.0,152.0,-229.0
-11.2994,13.7494,4.3708,-124.5146,-49.6964,124.5108,-10.0,149.0,-222.0
-11.2994,1.6268,5.6056,-124.5146,33.4894,124.5108,-10.0,149.0,-222.0
-6.37,1.6268,5.6056,-120.6462,46.2688,124.5146,-10.0,149.0,-222.0
-6.37,1.6268,5.6056,-122.1054,-37.4414,124.5146,-10.0,149.0,-222.0
-9.4276,-0.4214,8.427999999999999,-124.5146,-61.4612,124.5146,-64.0,130.0,-212.0
-9.4276,-0.4214,8.427999999999999,-117.9292,-41.838,124.5108,-64.0,130.0,-212.0
-0.1568,-4.704,10.045,5.9508,92.169,124.5146,-64.0,130.0,-212.0
-0.1568,-4.704,10.045,124.5146,124.5146,120.4372,-64.0,130.0,-212.0
-0.1568,-4.704,10.045,97.679,124.5108,99.0736,-150.0,151.0,-186.0
2.7538,7.595,6.066199999999999,-77.2312,124.5108,124.5108,-150.0,151.0,-186.0
2.7538,7.595,6.066199999999999,-124.5146,124.5146,124.5146,-150.0,151.0,-186.0
-7.056,8.183,5.9681999999999995,-124.5146,124.4728,124.5146,-150.0,151.0,-186.0
-7.056,8.183,5.9681999999999995,-124.5146,124.5108,124.5108,-200.0,194.0,-173.0
-7.056,8.183,5.9681999999999995,-110.5762,124.5146,124.5108,-200.0,194.0,-173.0
-0.1666,3.2144,7.252,27.9984,124.5108,-3.7544,-200.0,194.0,-173.0
-0.1666,3.2144,7.252,-83.79,124.5146,19.1482,-200.0,194.0,-173.0
-0.1666,3.2144,7.252,-124.5146,124.5146,116.052,-219.0,233.0,-170.0
-7.2324,14.455,2.9106,-124.5146,124.5146,124.5108,-219.0,233.0,-170.0
-7.2324,14.455,2.9106,-124.5146,124.5146,104.9712,-219.0,233.0,-170.0
-7.2324,3.5476,1.9502,-124.5146,124.5108,78.0216,-219.0,233.0,-170.0
-9.1238,3.5476,1.9502,-124.5146,115.7366,124.5108,-211.0,273.0,-233.0
-9.1238,3.5476,1.9502,-124.5146,28.253,123.4278,-211.0,273.0,-233.0
-13.475,1.1563999999999999,3.8611999999999997,-124.4386,2.5802,43.3238,-211.0,273.0,-233.0
-13.475,1.1563999999999999,3.8611999999999997,-124.0548,-11.5102,93.1228,-211.0,273.0,-233.0
-13.475,1.1563999999999999,3.8611999999999997,-124.5146,-41.1388,124.241,-211.0,273.0,-233.0
-8.496599999999999,2.0286,5.9681999999999995,-124.5146,57.7372,124.5146,-188.0,296.0,-265.0
-8.496599999999999,2.0286,5.9681999999999995,-112.7612,-64.9382,124.5108,-188.0,296.0,-265.0
-8.496599999999999,2.0286,4.5472,-80.6094,-88.9846,124.5146,-188.0,296.0,-265.0
-10.6526,-0.5292,4.5472,-83.0566,-119.53659999999999,124.5146,-188.0,296.0,-265.0
-10.6526,-0.5292,4.5472,-2.1926,-56.7454,91.9334,-161.0,347.0,-280.0
-2.2441999999999998,1.9991999999999999,8.2712,-7.5962,13.262,70.5508,-161.0,347.0,-280.0
-2.2441999999999998,1.9991999999999999,8.2712,-63.315599999999996,83.429,122.2536,-161.0,347.0,-280.0
-2.2441999999999998,1.9991999999999999,8.2712,-124.5146,124.5108,124.5108,-161.0,347.0,-280.0
-0.5292,9.1336,8.1928,-124.5146,124.5108,123.7926,-135.0,350.0,-299.0
-0.5292,9.1336,8.1928,-124.5146,124.5146,122.5842,-135.0,350.0,-299.0
-0.5292,4.0376,5.8898,-124.5146,116.3864,123.2188,-135.0,350.0,-299.0
-8.3496,4.0376,5.8898,-124.4614,94.905,124.3436,-135.0,350.0,-299.0
-8.3496,4.0376,5.8898,-70.3228,105.1612,100.9812,-78.0,323.0,-318.0
-7.6734,-2.058,7.3892,18.392,96.7442,30.9586,-78.0,323.0,-318.0
-7.6734,-2.058,7.3892,1.9152,100.8444,48.7084,-78.0,323.0,-318.0
-7.6734,-2.058,7.3892,-35.9404,95.7942,79.40859999999999,-78.0,323.0,-318.0
-6.722799999999999,4.2139999999999995,7.0756,-44.8324,103.3182,72.8384,-78.0,323.0,-318.0
-6.722799999999999,4.2139999999999995,7.0756,-2.0976,89.9346,20.615,-76.0,295.0,-321.0
-6.722799999999999,4.2139999999999995,7.0756,28.0896,47.5798,-26.5506,-76.0,295.0,-321.0
-9.653,1.4798,5.7526,32.5736,-6.8476,-28.4202,-76.0,295.0,-321.0
-9.653,1.4798,5.7526,40.0064,-109.136,-15.6598,-76.0,295.0,-321.0
-11.8286,-0.1372,5.8212,112.7308,-124.3588,-122.6298,-80.0,296.0,-321.0
-11.8286,-0.1372,5.8212,124.5146,-124.5146,-124.5146,-80.0,296.0,-321.0
-11.8286,-0.1372,5.8212,124.5146,-124.5146,-124.5146,-80.0,296.0,-321.0
-10.4664,3.283,4.0866,124.5146,-124.5146,-124.5146,-80.0,296.0,-321.0
-10.4664,3.283,4.0866,124.5146,-124.5146,-124.5146,-147.0,336.0,-288.0
-5.6056,5.5076,4.0572,124.5146,-124.5146,-124.5146,-147.0,336.0,-288.0
-5.6056,5.5076,4.0572,124.5108,-124.5146,-124.5146,-147.0,336.0,-288.0
-5.6056,5.5076,4.0572,47.595,-124.5146,-124.5146,-147.0,336.0,-288.0
-4.6844,10.8584,5.9094,-2.9108,-124.5146,-124.5146,-200.0,318.0,-239.0
-4.6844,10.8584,5.9094,68.3392,-124.5146,-124.5146,-200.0,318.0,-239.0
-4.6844,10.8584,5.9094,124.507,-117.458,-124.5146,-200.0,318.0,-239.0
-4.2434,-3.3712,8.2516,124.5146,-124.4424,-124.5146,-200.0,318.0,-239.0
-4.2434,-3.3712,8.2516,124.5108,-124.5146,-124.5146,-200.0,286.0,-187.0
-4.2434,-3.3712,8.2516,124.5108,-124.5146,-124.4842,-224.0,271.0,-187.0
-9.4276,5.1842,4.5962,124.5108,-124.5146,-63.6234,-224.0,271.0,-187.0
-9.4276,5.1842,4.5962,124.5108,-124.5146,-95.6384,-224.0,271.0,-187.0
2.0678,10.0548,5.5272,114.133,-121.4176,-68.324,-224.0,271.0,-187.0
2.0678,10.0548,5.5272,-41.2186,-47.2416,50.5856,-220.0,246.0,-156.0
2.0678,10.0548,5.5272,-91.01,67.9744,109.858,-220.0,246.0,-156.0
6.2524,10.9172,8.0654,-77.9494,124.5108,113.5022,-220.0,246.0,-156.0
6.2524,10.9172,8.0654,-7.4746,124.5108,32.2886,-220.0,246.0,-156.0
6.2524,10.9172,8.0654,11.077,124.5108,67.1954,-224.0,269.0,-161.0
3.6064,2.7832,6.076,43.985,124.5146,119.5898,-224.0,269.0,-161.0
3.6064,2.7832,6.076,124.4994,124.5108,63.8286,-224.0,269.0,-161.0
-8.6436,4.2728,1.7346,124.5146,77.178,71.5616,-224.0,269.0,-161.0
-8.6436,4.2728,1.7346,124.5146,-32.5128,102.1136,-228.0,294.0,-124.0
-8.6436,4.2728,1.7346,124.5108,-50.6654,48.7236,-228.0,294.0,-124.0
-7.644,8.477,3.0869999999999997,124.5146,11.134,-74.9056,-228.0,294.0,-124.0
-7.644,16.2778,1.9991999999999999,-65.2194,50.2778,-34.2684,-218.0,291.0,-95.0
0.4214,16.2778,1.9991999999999999,-124.5146,123.7888,118.7234,-218.0,291.0,-95.0
0.4214,16.2778,1.9991999999999999,-43.4074,124.5146,24.2326,-218.0,291.0,-95.0
-3.1752,6.419,3.0869999999999997,11.7458,118.7386,-53.1582,-218.0,291.0,-95.0
-3.1752,6.419,3.0869999999999997,-10.2562,39.7632,-11.4,-224.0,317.0,-117.0
-11.250399999999999,7.9281999999999995,1.6758,-23.845,-73.2716,66.6558,-224.0,317.0,-117.0
-11.250399999999999,7.9281999999999995,1.6758,28.2074,-39.6568,37.411,-224.0,317.0,-117.0
-11.250399999999999,7.9281999999999995,1.6758,88.5476,24.2364,-17.0658,-224.0,317.0,-117.0
-2.989,6.6248,3.038,48.6932,21.4624,2.128,-219.0,315.0,-105.0
-2.989,6.6248,3.038,9.7014,-14.8922,-3.6632,-219.0,315.0,-105.0
-2.989,11.857999999999999,1.323,-49.9776,-21.1128,9.7774,-219.0,315.0,-105.0
-5.7722,11.857999999999999,1.323,-85.386,-41.0932,-22.2604,-219.0,315.0,-105.0
-5.7722,11.857999999999999,1.323,-124.5146,-98.0438,27.493,-222.0,312.0,-125.0
-6.1838,11.809,1.1466,-124.5146,-124.5146,20.7062,-222.0,312.0,-125.0
-6.1838,11.809,1.1466,-124.5146,-124.2524,-19.5168,-222.0,312.0,-125.0
-6.1838,11.809,1.1466,-105.6476,-77.786,-51.7256,-222.0,312.0,-125.0
0.6467999999999999,2.6362,5.0274,3.6708,0.4902,-124.5146,-227.0,294.0,-153.0
0.6467999999999999,2.6362,5.0274,-59.7816,-55.7992,-124.5146,-227.0,294.0,-153.0
-4.8706,10.8192,4.4883999999999995,-124.5146,-108.5432,-103.0028,-227.0,294.0,-153.0
-4.8706,10.8192,4.4883999999999995,-124.5146,-124.5146,-110.371,-227.0,294.0,-153.0
-4.8706,10.8192,7.9967999999999995,20.2996,-124.28659999999999,-124.5146,-216.0,248.0,-188.0
-6.223,1.0976,7.9967999999999995,124.5108,-116.8652,-124.5146,-216.0,248.0,-188.0
-6.223,1.0976,7.9967999999999995,78.2268,-100.377,-124.3436,-216.0,248.0,-188.0
-2.0678,4.4883999999999995,8.5946,-20.1058,-15.884,-87.4418,-216.0,248.0,-188.0
-2.0678,4.4883999999999995,8.5946,63.5474,60.1274,-86.5868,-190.0,192.0,-183.0
-3.2438,-1.9502,9.2316,124.4538,97.7588,-62.9926,-190.0,192.0,-183.0
-3.2438,-1.9502,9.2316,124.5108,2.2078,-124.5146,-190.0,192.0,-183.0
-3.2438,-1.9502,9.2316,124.5146,-97.6182,-124.4956,-160.0,155.0,-145.0
-11.7796,2.3716,5.1254,94.506,-124.5146,-73.587,-160.0,155.0,-145.0
-11.7796,2.3716,5.1254,71.3032,-124.5146,-87.1226,-160.0,155.0,-145.0
-7.202999999999999,5.2038,6.1446,124.5146,-87.7952,-124.5146,-160.0,155.0,-145.0
-7.202999999999999,5.2038,6.1446,124.5108,-55.1456,-124.5146,-124.0,134.0,-159.0
-3.332,5.0666,6.9188,72.048,-42.655,-113.4528,-124.0,134.0,-159.0
-3.332,5.0666,6.9188,58.2426,-42.6816,-118.2484,-124.0,134.0,-159.0
-3.332,5.0666,6.9188,47.994,-110.5724,-124.5146,-124.0,134.0,-159.0
-8.6828,6.2425999999999995,6.1739999999999995,75.6428,-116.8196,-124.5146,-83.0,119.0,-173.0
-8.6828,6.2425999999999995,6.1739999999999995,75.3654,-80.2902,-124.5146,-83.0,119.0,-173.0
-5.2626,3.0576,7.0168,12.5438,-96.1742,-111.777,-83.0,119.0,-173.0
-5.2626,3.0576,7.0168,5.1528,-94.696,-98.515,-83.0,132.0,-203.0
-6.37,1.7542,8.427999999999999,53.447,-65.5044,-81.795,-28.0,132.0,-203.0
-6.37,1.7542,8.427999999999999,124.3892,-45.6874,-119.0616,-28.0,132.0,-203.0
-7.1932,-0.5781999999999999,7.3107999999999995,103.455,-124.1612,-64.4936,-28.0,150.0,-227.0
-7.1932,-0.5781999999999999,7.3107999999999995,60.8646,-124.5146,-11.9548,-19.0,150.0,-227.0
-6.762,3.7534,6.722799999999999,110.7244,-124.5146,-97.9374,-19.0,150.0,-227.0
-6.762,3.7534,6.722799999999999,124.5146,-124.5146,-124.5146,-19.0,150.0,-227.0
-6.762,3.7534,6.722799999999999,75.3692,-116.774,-115.4402,-19.0,150.0,-227.0
-0.41159999999999997,8.4574,7.8792,-37.9886,-52.5426,-9.7356,-8.0,190.0,-269.0
-0.41159999999999997,8.4574,7.8792,-16.0474,-6.0306,-66.4012,-8.0,190.0,-269.0
-0.41159999999999997,8.4574,7.8792,6.6348,27.2878,-93.6092,-8.0,190.0,-269.0
-0.6958,3.7729999999999997,8.7122,8.2042,26.619,-69.3082,-8.0,190.0,-269.0
-0.6958,3.7729999999999997,8.7122,-24.4036,10.3474,-16.815,6.0,196.0,-270.0
-6.5169999999999995,4.4688,7.820399999999999,-50.4184,-4.7804,43.5214,6.0,196.0,-270.0
-6.5169999999999995,4.4688,7.820399999999999,-45.5734,1.919,103.3714,6.0,196.0,-270.0
-6.5169999999999995,2.6852,9.5746,-34.447,71.1398,124.5108,-1.0,182.0,-263.0
-5.2822,2.6852,9.5746,-63.783,72.5078,124.5108,-1.0,182.0,-263.0
-3.2046,5.2332,7.6342,-90.326,99.028,124.5108,-1.0,182.0,-263.0
-3.2046,5.2332,7.6342,-124.4918,123.3518,124.5146,-70.0,144.0,-235.0
2.3618,4.3218,8.0948,-63.2472,124.5108,124.5108,-70.0,144.0,-235.0
2.3618,4.3218,8.0948,-115.7632,124.5108,124.5108,-70.0,144.0,-235.0
2.3618,8.33,3.7142,-124.5146,124.5146,124.5108,-70.0,144.0,-235.0
-1.9893999999999998,8.33,3.7142,-124.5146,124.5146,124.5108,-138.0,136.0,-155.0
-1.9893999999999998,8.33,3.7142,-124.5146,124.5108,124.5108,-138.0,136.0,-155.0
-16.4248,2.8518,4.0376,-121.7216,68.9662,100.9736,-138.0,136.0,-155.0
-16.4248,2.8518,4.0376,-124.2182,-123.823,121.3834,-138.0,136.0,-155.0
-16.4248,0.9408,5.2038,-122.9224,-124.2372,115.0754,-180.0,167.0,-162.0
-12.152,0.9408,5.2038,-41.0324,-103.398,-45.239,-180.0,167.0,-162.0
-12.152,0.9408,5.2038,55.4838,-97.0368,-104.7432,-180.0,167.0,-162.0
-2.1755999999999998,2.6362,8.0066,-8.417,-80.123,-61.0812,-180.0,167.0,-162.0
-2.1755999999999998,2.6362,8.0066,-70.224,-55.271,-102.6266,-170.0,162.0,-185.0
-2.1755999999999998,2.6362,8.0066,-124.5146,29.4918,-15.8384,-170.0,162.0,-185.0
-1.7933999999999999,9.1238,6.6346,-124.5146,46.4512,-38.5852,-170.0,162.0,-185.0
-1.7933999999999999,9.1238,6.6346,-124.5146,6.004,-30.4494,-170.0,162.0,-185.0
-1.7933999999999999,9.1238,6.6346,-124.5146,2.1926,-29.7844,-170.0,162.0,-216.0
-5.8506,-0.7056,5.88,-124.5146,15.0404,4.2598,-150.0,162.0,-216.0
-5.8506,-0.7056,5.88,-124.5146,5.89,83.543,-150.0,162.0,-216.0
-6.321,-4.6844,6.8502,-124.5146,-30.989,50.0042,-150.0,162.0,-216.0
-6.321,-4.6844,6.8502,-123.234,84.4778,-50.939,-135.0,168.0,-238.0
-2.2246,-5.448799999999999,8.2516,-106.8712,81.53659999999999,-107.9162,-135.0,168.0,-238.0
-2.2246,-5.448799999999999,8.2516,-124.5146,41.6594,-54.4806,-135.0,168.0,-238.0
-2.2246,-5.448799999999999,8.2516,-124.5146,-37.9468,38.5092,-135.0,168.0,-238.0
-9.408,-1.2642,4.4883999999999995,-124.5146,-23.18,34.4242,-107.0,160.0,-243.0
-9.408,-1.2642,4.4883999999999995,-112.9778,-31.7452,-63.9996,-107.0,160.0,-243.0
-4.949,-9.7902,3.4692,-105.7312,-33.5882,-124.1118,-107.0,160.0,-243.0
-4.949,-9.7902,3.4692,-124.5146,-95.2698,-15.998,-107.0,163.0,-256.0
-6.2622,-3.9983999999999997,3.8415999999999997,-124.5146,-100.8444,55.3508,-61.0,163.0,-256.0
-6.2622,-3.9983999999999997,3.8415999999999997,-120.8742,6.0914,-82.6196,-61.0,163.0,-256.0
-0.49,-13.7494,0.7252,-103.7552,14.3298,-94.1868,-61.0,163.0,-256.0
-0.49,-13.7494,0.7252,-124.5146,-32.528,-87.4342,-25.0,175.0,-259.0
-0.49,-13.7494,0.7252,-124.5146,-25.1674,-3.838,-25.0,175.0,-259.0
-3.7925999999999997,-10.388,1.3621999999999999,-95.6612,-37.4832,-123.3518,-25.0,175.0,-259.0
-3.7925999999999997,-10.388,1.3621999999999999,36.6244,-50.996,-121.657,-25.0,175.0,-259.0
-3.969,-13.445599999999999,0.43119999999999997,-99.3548,-63.8742,4.3738,13.0,191.0,-260.0
-3.969,-13.445599999999999,0.43119999999999997,-7.1174,-31.4906,-39.121,13.0,191.0,-260.0
-3.969,-13.445599999999999,0.43119999999999997,26.8584,24.3884,-51.6154,13.0,191.0,-260.0
2.1364,-11.730599999999999,0.3332,37.7606,105.9098,-72.7282,20.0,202.0,-255.0
2.1364,-11.730599999999999,0.3332,-57.3116,117.4504,-36.0886,20.0,202.0,-255.0
2.5088,-4.3708,-1.3034,-82.308,120.213,-85.709,20.0,202.0,-255.0
2.5088,-4.3708,-1.3034,-124.5146,121.2086,90.041,20.0,202.0,-255.0
2.5088,-4.3708,-1.3034,-124.5146,124.4804,15.3406,20.0,202.0,-255.0
-0.5781999999999999,-6.9384,-2.6852,-115.2312,4.8792,15.8992,36.0,182.0,-213.0
-0.5781999999999999,-6.9384,-2.6852,-43.4758,-94.791,-21.565,36.0,182.0,-213.0
-5.1548,-13.2594,-5.9584,-3.477,-84.2118,-71.7212,36.0,182.0,-213.0
-5.1548,-13.2594,-5.9584,-88.5476,-82.2282,63.3004,41.0,187.0,-210.0
-0.6664,-9.4766,-5.3508,-79.002,-98.629,85.025,41.0,187.0,-210.0
-0.6664,-9.4766,-5.3508,71.2728,-81.9926,-106.8028,41.0,187.0,-210.0
-0.6664,-9.4766,-5.3508,124.5108,-67.1612,-104.6824,41.0,187.0,-210.0
0.637,-13.769,-2.1854,114.8512,-72.01,-122.6716,41.0,213.0,-242.0
0.637,-13.769,-2.1854,-124.5146,-55.9246,105.6856,47.0,213.0,-242.0
3.5671999999999997,2.5382,-4.8216,-124.5146,51.528,36.689,47.0,213.0,-242.0
3.5671999999999997,2.5382,-4.8216,-124.5146,103.113,-32.091,47.0,213.0,-242.0
3.0968,-17.1892,-4.7334,-57.0722,120.7184,-112.651,68.0,213.0,-200.0
3.0968,-17.1892,-4.7334,27.7438,12.7262,-123.4164,68.0,213.0,-200.0
-4.8412,-5.1646,-7.4578,-100.9584,-124.5146,-38.7068,68.0,213.0,-200.0
-4.8412,-5.1646,-7.4578,-122.189,-71.4818,40.0596,81.0,232.0,-193.0
-4.8412,-12.7988,-5.4782,52.877,20.9418,-78.6182,81.0,232.0,-193.0
6.9677999999999995,-12.7988,-5.4782,117.0856,24.008399999999998,-116.8234,81.0,232.0,-193.0
6.9677999999999995,-12.7988,-5.4782,124.5108,-34.9182,-124.5146,81.0,267.0,-219.0
-2.2736,-9.7706,-9.3982,73.5946,-124.5146,-85.2492,80.0,267.0,-219.0
