-2.2834,-2.548,9.4864,-2.8956,2.2116,124.5146,97.0,-67.0,-114.0
-2.6264,-2.2441999999999998,9.4766,-3.135,-17.6852,124.5146,11.0,-67.0,-119.0
-2.4108,-0.21559999999999999,9.555,-6.384,-68.5596,108.0416,-16.0,-37.0,-120.0
-1.2054,0.6467999999999999,9.604,15.0708,-92.2716,124.4272,-25.0,-21.0,-124.0
-0.49,1.323,9.6432,48.7996,7.7254,124.5146,-39.0,8.0,-117.0
-0.2352,1.666,9.731399999999999,13.2506,-1.33,-8.0522,-36.0,30.0,-113.0
-0.1666,1.7444,9.555,-9.5076,-37.829,-124.2714,-42.0,38.0,-111.0
-0.0686,1.8032,9.456999999999999,-59.9108,-48.8642,-124.5146,-35.0,-16.0,-119.0
-0.5488,1.2054,9.3002,-14.3678,-6.346,-124.5146,28.0,-59.0,-126.0
-1.3132,0.3332,9.4766,23.5258,1.1438,-124.5146,62.0,-67.0,-124.0
-1.764,-0.539,9.662799999999999,30.6052,12.1904,-124.5146,111.0,-23.0,-124.0
-2.1854,-0.7644,9.5746,0.0988,-5.909,-124.5146,117.0,6.0,-128.0
-0.7448,-0.6566,9.7608,-29.1878,4.8906,-108.9498,106.0,48.0,-129.0
-0.294,-1.7542,9.5158,-28.1922,17.252,-113.1108,78.0,84.0,-126.0
-0.7153999999999999,-1.8718,9.5354,24.852,-30.2936,-69.141,70.0,88.0,-123.0
0.294,-0.9702,9.4864,30.7002,-11.799,28.4886,52.0,90.0,-123.0
0.833,0.7153999999999999,9.7706,0.6764,-23.3092,124.5146,52.0,99.0,-124.0
0.6664,-0.8134,9.594199999999999,4.9704,-19.6688,124.5146,85.0,93.0,-120.0
