-1.1563999999999999,0.0392,9.731399999999999,-19.057,-45.562,-124.5146,-13.0,5.0,-125.0
0.0,-0.0392,9.6432,-50.0194,8.9148,-124.5146,22.0,-33.0,-129.0
0.147,-0.0098,9.6236,3.9596,55.8714,-124.5146,74.0,-49.0,-127.0
-0.8526,0.48019999999999996,9.7216,-5.2782,42.085,-116.9982,98.0,-41.0,-124.0
-1.0191999999999999,-0.9212,9.662799999999999,-5.054,1.9152,-74.4724,112.0,-19.0,-120.0
-1.8326,-0.7742,9.6922,6.2434,-11.286,113.0272,101.0,-22.0,-121.0
-1.0191999999999999,0.0,9.7216,33.3868,-23.5714,124.5146,105.0,-34.0,-124.0
-0.147,-1.5777999999999999,9.799999999999999,-9.2986,-19.2622,79.154,49.0,-33.0,-128.0
1.1172,1.3426,9.4962,-7.8242,-7.5962,44.8058,51.0,-46.0,-131.0
-0.1568,0.1176,9.7608,-15.0442,22.857,-124.5146,48.0,-33.0,-129.0
-1.0094,0.7545999999999999,9.6922,-21.9754,-7.1326,-124.5146,73.0,-28.0,-129.0
0.049,-0.8428,9.6432,-17.8182,-22.1768,-124.5146,97.0,-26.0,-129.0
0.9603999999999999,-0.43119999999999997,9.6138,-21.6486,7.4746,-124.5146,110.0,4.0,-129.0
