acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
2.3716,-6.3308,8.183,41.8646,82.4714,-21.5688,26.0,319.0,-250.0
0.392,-2.352,7.938,15.58,22.3364,17.6168,26.0,320.0,-251.0
5.4193999999999996,-1.9796,6.3797999999999995,-57.9044,-1.9646,14.3412,23.0,312.0,-254.0
7.7223999999999995,-4.067,4.4688,56.3084,124.5146,8.5804,25.0,302.0,-259.0
-1.3621999999999999,-2.9694,7.742,98.2908,124.5108,52.3488,-12.0,205.0,-286.0
-8.5064,-0.4508,7.5656,75.9278,107.9998,107.2018,-24.0,162.0,-282.0
-6.321,4.8216,7.5754,57.114,124.2486,116.2002,-58.0,119.0,-269.0
-6.997199999999999,-3.4495999999999998,-0.049,124.5108,124.5146,0.6536,-96.0,12.0,-235.0
-11.76,8.5456,-8.3398,-64.7672,124.5108,53.7738,239.0,-177.0,232.0
-11.5346,-1.421,-10.0646,-124.5146,124.5108,-67.4196,-52.0,360.0,51.0
2.597,11.6914,-12.838,-46.6184,124.5108,-30.8978,-73.0,328.0,-23.0
-0.441,6.076,-6.4483999999999995,-98.68599999999999,104.4164,13.034,-79.0,346.0,-39.0
1.4896,3.7632,-7.4676,-20.1248,-91.9676,25.6158,-88.0,361.0,-46.0
7.9967999999999995,3.0478,-8.839599999999999,48.4614,14.9986,22.6138,-86.0,353.0,-41.0
4.9588,5.4684,-8.839599999999999,-41.1046,19.323,39.9912,-79.0,349.0,-41.0
4.2434,4.1944,-8.1438,2.7208,100.1072,-14.7516,-76.0,359.0,-45.0
3.4495999999999998,2.7636,-8.036,123.9218,12.004199999999999,49.8484,-56.0,361.0,-50.0
2.3127999999999997,3.038,-6.1739999999999995,-9.386,-38.6156,40.6106,-61.0,364.0,-55.0
3.1555999999999997,7.056,-5.9681999999999995,47.4506,-124.5146,88.5286,-74.0,356.0,-44.0
7.9086,3.626,-5.733,124.1498,-124.5146,14.1892,-78.0,349.0,-38.0
-6.6346,-0.6566,-7.9674,124.5146,-124.5146,119.7304,-86.0,328.0,-25.0
-4.5276,2.8224,-8.3202,124.5108,-124.5146,123.0668,-26.0,280.0,-8.0
-9.7902,1.6072,-6.6738,52.6072,-124.5146,50.9542,-10.0,283.0,20.0
-18.081,-1.5484,-4.8999999999999995,25.2472,-124.5146,15.3216,1.0,-93.0,-189.0
-5.1254,6.615,-3.3516,-123.0592,-124.5146,-104.8952,-23.0,109.0,-251.0
-10.485999999999999,-6.3308,5.5565999999999995,124.4234,-124.5146,22.078,23.0,189.0,-254.0
0.147,1.6562,3.9886,-124.5146,-49.4304,-79.8418,12.0,238.0,-269.0
0.4018,-5.380199999999999,9.9078,-74.2634,-1.1476,-80.0888,28.0,251.0,-253.0
2.5088,-2.2638,5.5076,68.3012,-114.4104,72.941,37.0,259.0,-245.0
8.3986,-14.1512,8.3104,124.5146,13.072,56.354,35.0,279.0,-246.0
-0.147,3.3124,9.456999999999999,-124.5146,-73.587,-30.6052,29.0,277.0,-243.0
4.9196,-8.7808,6.2132,9.5304,40.698,0.4636,36.0,285.0,-240.0
0.833,-3.4398,9.0846,-57.1216,-39.0792,-32.8358,32.0,279.0,-244.0
2.2736,-1.1172,9.2708,3.8228,-34.3596,15.4204,6.0,284.0,-266.0
4.3511999999999995,-4.753,7.4479999999999995,65.1054,50.3272,-1.767,5.0,290.0,-270.0
1.323,-1.6366,9.261,43.3884,-37.7872,9.5798,-3.0,284.0,-277.0
3.7436,0.7742,8.5064,-39.580799999999996,-28.9598,-9.4088,-14.0,289.0,-277.0
3.7142,-1.029,8.5162,-12.9884,6.5664,-3.2984,-7.0,288.0,-276.0
4.1846,-1.0682,8.2712,19.7524,-6.802,12.217,-14.0,297.0,-278.0
4.0964,0.20579999999999998,8.702399999999999,1.9874,-18.9886,17.4762,-7.0,294.0,-277.0
4.459,-1.0682,8.3986,-21.5536,-15.8498,26.4404,-8.0,291.0,-275.0
5.1842,-3.4006,7.7616,-47.69,28.937,8.4322,-3.0,292.0,-271.0
3.5966,-1.617,8.575,-124.5146,-1.4364,-13.642,8.0,287.0,-264.0
4.8608,-7.1932,5.0764,-85.5342,18.1982,32.4596,29.0,291.0,-247.0
1.4602,-7.3892,6.1152,-111.3856,-49.9434,-25.3194,52.0,278.0,-214.0
3.3222,-12.3774,5.6251999999999995,-63.2472,-54.0322,43.2744,50.0,281.0,-211.0
4.8608,-5.5468,2.842,-109.1664,22.951999999999998,74.3584,64.0,278.0,-188.0
2.1069999999999998,-9.3492,0.7056,-77.0374,15.7396,70.4216,74.0,262.0,-166.0
0.9506,-10.7408,-1.4014,-101.1636,25.8362,35.0018,83.0,246.0,-154.0
-0.32339999999999997,-8.7318,-2.3127999999999997,-110.1962,-3.5378,54.6478,93.0,232.0,-138.0
-0.8722,-7.6734,-4.5178,-124.5032,31.0726,70.718,111.0,167.0,-95.0
-3.7338,-9.8392,-7.2324,-64.7254,118.8792,-3.5682,76.0,92.0,-89.0
-5.860399999999999,-6.6934,-6.3994,-124.5146,-22.6366,15.1012,92.0,53.0,-68.0
-1.6268,-5.7036,-10.9564,-80.275,-36.0468,123.7356,-42.0,5.0,-120.0
-2.3127999999999997,-1.127,-11.593399999999999,-124.5146,19.3268,67.621,-125.0,50.0,-120.0
-3.2438,1.4798,-9.7608,-123.5988,-15.732,36.119,-191.0,95.0,-112.0
-1.1563999999999999,6.1152,-11.113199999999999,-124.5146,55.366,17.3204,-225.0,139.0,-132.0
-0.0196,12.965399999999999,-8.0948,-124.5146,33.5502,-102.6114,-249.0,178.0,-131.0
1.3719999999999999,12.2892,-7.888999999999999,-124.488,19.1026,-47.842,-246.0,196.0,-152.0
0.8526,5.0862,-6.6248,-121.201,26.7976,40.105199999999996,-251.0,218.0,-166.0
2.0972,8.496599999999999,-5.0078,37.9544,31.7224,124.5108,-254.0,248.0,-181.0
4.7138,11.6718,-3.2046,-102.4138,67.4044,-18.3312,-248.0,298.0,-218.0
3.577,10.554599999999999,-0.7056,-58.349,47.4164,70.1746,-235.0,295.0,-238.0
4.3904,12.0442,0.9603999999999999,-65.2992,0.3534,123.3594,-217.0,309.0,-258.0
5.0274,0.637,2.0972,102.8508,28.3594,105.1916,-176.0,322.0,-275.0
4.0081999999999995,6.5562,4.7824,-2.0938,28.804,0.3914,-166.0,321.0,-285.0
4.7334,6.3896,4.8706,7.828,23.5106,9.2682,-155.0,307.0,-298.0
4.3414,7.3696,5.3018,-12.7566,-2.584,-9.4734,-152.0,309.0,-299.0
5.3214,5.194,5.4193999999999996,52.383,-31.3348,10.7464,-160.0,307.0,-298.0
4.8216,4.6255999999999995,5.2332,124.5108,-44.441,12.004199999999999,-178.0,304.0,-290.0
2.7243999999999997,7.7126,1.323,124.5146,-54.7048,-61.8564,-220.0,298.0,-261.0
-0.3136,10.4272,-4.2924,124.5146,-97.3978,-56.6884,-267.0,257.0,-212.0
-1.2935999999999999,9.2904,-9.5158,124.5108,-39.4212,-25.2282,-212.0,87.0,-198.0
-0.9309999999999999,13.925799999999999,-9.9862,-37.6428,0.4142,26.7748,-212.0,96.0,-183.0
-0.7252,0.0098,-6.1936,124.5108,-37.8784,-113.4376,-209.0,76.0,-164.0
-3.6162,0.21559999999999999,-15.846599999999999,124.5146,24.2516,-124.5146,-143.0,75.0,-179.0
-6.8404,-10.211599999999999,-13.935599999999999,124.5146,-6.8628,-116.2876,-106.0,67.0,-192.0
5.4782,3.2046,-5.39,-92.3324,118.0166,-73.1728,76.0,110.0,-126.0
-5.2234,-14.7,-8.8298,122.5044,-124.5032,-60.8532,84.0,174.0,-155.0
0.0882,-10.838799999999999,-0.4018,16.5072,2.3978,-124.4424,88.0,212.0,-156.0
-3.185,-16.2288,-5.0666,44.6272,9.0326,-117.4238,68.0,245.0,-200.0
3.1654,-6.5562,3.3026,124.5146,-40.9488,-12.3348,58.0,265.0,-221.0
5.7134,1.666,3.8318,76.532,106.628,-111.701,32.0,279.0,-254.0
0.21559999999999999,-6.9776,8.565199999999999,99.9704,-122.227,-77.615,13.0,288.0,-264.0
7.742,1.7052,5.8898,97.3066,-42.8374,-27.6488,-50.0,323.0,-278.0
4.8118,3.3124,5.0862,94.8252,-32.6496,-2.3028,-72.0,325.0,-283.0
4.9098,5.4978,5.6154,49.7116,-24.2516,-18.4642,-95.0,329.0,-287.0
6.5562,3.8808,5.9584,-43.3732,-24.035,35.815,-105.0,329.0,-284.0
7.0266,0.2254,5.8995999999999995,57.855,-28.0402,27.0522,-95.0,336.0,-283.0
7.065799999999999,5.2332,5.0666,-16.1348,28.8116,-26.3758,-106.0,337.0,-285.0
5.7722,5.8114,5.978,-28.8154,-15.8536,1.919,-96.0,335.0,-284.0
6.0466,5.0371999999999995,6.4386,-40.033,4.3206,-22.99,-106.0,336.0,-287.0
9.3786,5.0862,3.1948,6.9084,-3.8114,-66.1352,-107.0,339.0,-280.0
8.7612,3.2046,4.2042,42.1838,51.3684,-33.0866,-115.0,343.0,-278.0
6.0956,7.6734,6.2328,8.8654,-100.947,-88.958,-120.0,343.0,-280.0
8.222199999999999,7.7322,-0.6958,-117.8532,124.4804,-123.5,-125.0,345.0,-274.0
4.0964,8.33,4.0964,-26.334,-63.46,29.9554,-124.0,362.0,-266.0
6.4483999999999995,-4.9098,0.7056,124.5146,2.5004,-105.4614,-165.0,352.0,-254.0
8.281,17.953599999999998,-2.7538,-124.5146,3.6024,-116.4776,-225.0,352.0,-210.0
2.0972,3.0576,-2.3226,124.5108,-50.1334,-24.3618,-212.0,335.0,-228.0
2.5871999999999997,16.4248,-4.2532,36.5598,-47.3024,-124.5146,-272.0,296.0,-167.0
0.637,3.92,-8.3398,120.1446,-0.2014,-124.5146,-288.0,221.0,-148.0
-1.2054,15.2194,-13.3378,106.799,4.7804,-74.5066,-176.0,18.0,-116.0
-2.4108,0.8623999999999999,-12.8478,88.2474,72.0746,-60.5644,-144.0,-19.0,-32.0
-11.0544,-6.468,-10.975999999999999,124.5108,-124.5146,-53.162,-102.0,-23.0,-48.0
-0.0784,-5.3018,-8.290799999999999,59.527,75.1716,-124.4196,-33.0,-33.0,-133.0
-3.6652,-6.1739999999999995,-6.6541999999999994,26.8698,-5.605,-120.441,107.0,55.0,-101.0
-2.4108,-12.475399999999999,-6.0858,50.1866,-97.9488,-88.2816,128.0,173.0,-97.0
4.3904,-10.4076,-5.292,79.135,12.7528,3.9292,98.0,249.0,-119.0
3.2732,-9.016,-3.4299999999999997,-15.0518,31.0802,-23.6208,101.0,249.0,-117.0
1.3621999999999999,-7.0756,-3.0968,-73.8948,-26.9192,22.192,102.0,243.0,-112.0
0.5194,-3.0869999999999997,-5.2038,-124.5146,0.7182,119.7608,107.0,228.0,-97.0
-1.2054,-2.9106,-9.0258,-94.8518,13.3,124.5146,113.0,130.0,-50.0
-5.3704,-6.0367999999999995,-8.2026,-39.0108,-39.045,124.5108,16.0,-16.0,-17.0
-2.9301999999999997,-1.9012,-10.074399999999999,-80.1914,-34.3254,73.4008,-102.0,21.0,-57.0
1.1956,4.704,-10.8094,-119.3466,75.411,100.1376,-143.0,33.0,-77.0
-2.5382,-0.9212,-8.0654,26.2124,-12.293,-22.4808,-191.0,58.0,-81.0
-5.1646,10.1234,-9.4276,-74.7574,-64.904,124.5146,-197.0,60.0,-20.0
-0.9603999999999999,6.2524,-12.269599999999999,-124.5146,87.8218,84.1092,-229.0,104.0,-59.0
-1.1466,5.0666,-8.4084,-123.8572,14.5996,108.642,-287.0,229.0,-109.0
6.1053999999999995,8.8298,-3.1752,-71.2766,5.776,120.9844,-251.0,312.0,-168.0
7.2421999999999995,10.3978,-1.078,-123.4088,86.9212,124.5108,-169.0,366.0,-236.0
6.4092,-6.066199999999999,1.8914,-123.8306,67.4462,-53.7776,-90.0,360.0,-267.0
9.9666,7.477399999999999,5.9584,-95.3838,76.3192,-45.117399999999996,-77.0,353.0,-269.0
4.6158,3.6162,7.3206,36.9816,-16.758,88.1258,-63.0,348.0,-273.0
7.9674,0.1666,6.125,-35.2374,16.9138,-14.4552,-47.0,352.0,-267.0
8.7906,3.038,5.8114,-73.7542,74.2216,-6.5816,-34.0,345.0,-274.0
5.8114,-1.3132,6.4386,85.8648,-4.3852,23.0964,-20.0,339.0,-271.0
5.635,0.882,7.5754,21.7474,-38.6536,-2.1926,-35.0,334.0,-276.0
7.693,4.1944,4.9882,-91.067,17.2748,29.8908,-39.0,338.0,-273.0
5.8702,-0.6566,6.2622,-70.3456,-0.0456,35.9214,-18.0,332.0,-270.0
5.6448,-3.2438,6.203399999999999,-15.7054,33.7972,28.2302,-6.0,329.0,-267.0
5.448799999999999,-1.8619999999999999,7.0266,-34.105,11.039,26.9724,7.0,314.0,-259.0
6.1936,-1.1563999999999999,7.340199999999999,-108.3152,-10.8832,32.604,22.0,306.0,-248.0
5.928999999999999,-4.9588,4.7726,-73.1994,80.8602,41.3212,36.0,304.0,-235.0
2.254,-6.9776,5.4978,-44.0876,-13.1404,9.0326,47.0,292.0,-221.0
4.655,-3.7828,4.2924,-119.0578,49.9624,14.1854,57.0,294.0,-211.0
3.6064,-11.593399999999999,2.5774,-86.2448,31.7072,22.1198,61.0,276.0,-201.0
3.0968,-7.154,2.2932,31.7414,-26.315,20.083,71.0,275.0,-185.0
4.606,-4.8608,2.205,-124.5146,-8.683,25.973,74.0,275.0,-174.0
3.2144,-7.5165999999999995,-1.8424,-124.5146,85.3176,112.2292,88.0,259.0,-143.0
-1.3328,-12.142199999999999,-3.1458,-80.1876,-21.6562,5.2706,110.0,235.0,-116.0
-0.49,-12.896799999999999,-5.8995999999999995,42.1572,-17.4344,-25.1256,116.0,212.0,-107.0
-2.4794,-0.9114,-4.116,-124.5146,-23.6284,78.1318,102.0,226.0,-122.0
-4.606,-8.4084,-10.78,-124.5146,-64.1858,9.2644,8.0,-84.0,-155.0
0.2646,-14.474599999999999,-10.3292,-63.5702,-33.0372,-67.9782,-40.0,-148.0,-154.0
0.34299999999999997,-1.9893999999999998,-10.3782,-124.5146,84.5576,124.5108,-33.0,-97.0,-147.0
-5.4978,-11.2014,-18.227999999999998,124.5146,6.954,123.8382,-142.0,0.0,-31.0
1.1368,14.4354,-12.3284,-30.6432,75.0006,118.4156,-180.0,41.0,-26.0
1.1172,10.1626,-9.3492,-124.4082,91.086,124.298,-238.0,104.0,-17.0
2.4402,6.6346,-3.0576,-124.4196,88.6844,-123.1884,-287.0,288.0,-167.0
3.381,5.5664,-2.4598,-124.5146,78.9222,84.9642,-255.0,299.0,-230.0
2.4696,4.0376,1.0094,-83.0908,46.5424,23.7234,-193.0,297.0,-281.0
4.5374,6.8208,4.4492,-78.0026,57.6422,77.159,-168.0,302.0,-289.0
2.8125999999999998,3.7925999999999997,6.4974,-93.3584,26.7444,59.2572,-144.0,296.0,-304.0
3.7632,-1.5091999999999999,8.6828,51.1328,34.2456,70.5356,-111.0,291.0,-310.0
3.5476,1.5974,6.928599999999999,-21.603,16.9024,40.3788,-74.0,283.0,-308.0
3.6946,3.6064,6.8208,53.5002,36.2026,-5.2516,-77.0,280.0,-308.0
3.7436,4.459,11.2798,124.5108,-90.877,-0.5168,-87.0,272.0,-309.0
0.7545999999999999,2.4402,5.88,124.5108,-124.5146,6.7526,-140.0,295.0,-297.0
7.693,12.6812,2.1755999999999998,124.3892,-40.1812,-46.0674,-199.0,321.0,-264.0
2.0972,3.2634,-2.0482,124.5146,-90.2652,-117.7962,-236.0,311.0,-232.0
-4.6452,7.0168,-15.4546,124.5108,-101.6462,-100.7722,-310.0,258.0,-129.0
-0.9702,14.072799999999999,-13.3672,-99.1268,-0.2546,-118.3814,-188.0,-7.0,-23.0
-5.2136,-7.0363999999999995,-12.5342,124.4462,87.1872,-124.5146,-113.0,-32.0,-72.0
-11.1328,-9.6432,-14.278599999999999,124.5146,-0.152,-124.5146,-55.0,8.0,-102.0
-4.5178,-3.5476,-5.6742,50.9504,-120.58539999999999,-82.6804,117.0,112.0,-109.0
2.2344,-13.308399999999999,-5.0862,55.1836,-22.6518,-124.5146,113.0,193.0,-136.0
-1.6072,-3.0282,1.4112,124.5146,-33.8238,30.1492,98.0,251.0,-211.0
4.165,-13.6416,3.234,124.5108,19.7714,94.3464,59.0,297.0,-224.0
5.3018,0.8231999999999999,5.8995999999999995,124.5108,-59.1432,86.1384,27.0,308.0,-255.0
7.4872,-4.1062,5.0862,-122.7932,43.168,-123.861,3.0,318.0,-271.0
4.7627999999999995,-8.5456,8.8494,124.5146,-48.7464,-8.7856,2.0,312.0,-273.0
7.1638,0.1568,5.8898,124.5108,-17.0658,-13.9194,-31.0,329.0,-282.0
8.281,0.2744,8.3398,109.3374,17.1228,-108.7294,-62.0,335.0,-283.0
10.1626,6.791399999999999,0.6664,110.1658,-29.6856,-46.1396,-113.0,370.0,-267.0
2.989,5.1842,3.9886,84.5424,-38.0798,-41.6594,-140.0,352.0,-270.0
5.2724,6.859999999999999,1.176,66.5418,-60.2832,53.3976,-168.0,356.0,-250.0
5.1057999999999995,9.065,-2.0874,82.498,10.716,87.9814,-174.0,372.0,-238.0
6.8012,9.868599999999999,2.1266,26.8622,-56.8252,50.6806,-169.0,377.0,-234.0
10.731,9.1336,-0.4508,-53.637,32.7712,-3.1274,-157.0,375.0,-241.0
6.4778,4.5668,1.5974,39.6416,-27.8844,31.7528,-151.0,375.0,-242.0
8.526,5.4292,0.20579999999999998,16.5262,32.775,-13.0986,-154.0,378.0,-240.0
6.615,7.0168,0.8526,59.2306,-13.9612,57.019,-160.0,372.0,-241.0
8.477,7.340199999999999,-0.1764,12.9048,26.5164,57.2736,-157.0,373.0,-239.0
7.3107999999999995,5.2136,1.4993999999999998,-3.4846,-4.7918,15.0138,-147.0,373.0,-243.0
7.8302,9.9568,0.7153999999999999,-48.818599999999996,1.33,-7.6608,-145.0,380.0,-245.0
8.290799999999999,7.0266,1.2838,-60.4048,19.6802,-28.0858,-137.0,381.0,-246.0
8.3692,7.134399999999999,1.1563999999999999,-18.3502,-2.4472,5.6848,-135.0,379.0,-247.0
8.82,4.4982,1.6856,-16.1956,-17.8942,30.7876,-129.0,378.0,-252.0
9.016,6.2425999999999995,1.1662,-85.3024,27.873,24.5974,-118.0,378.0,-250.0
8.2712,2.5284,2.8615999999999997,124.5146,21.3788,124.222,-95.0,379.0,-255.0
6.8991999999999996,1.0976,4.0278,119.1072,-81.548,-24.4834,-95.0,373.0,-258.0
11.926599999999999,11.907,0.0098,-103.3676,39.634,-63.118,-123.0,378.0,-253.0
5.537,7.4284,1.0486,-63.8362,-45.4632,-45.6684,-125.0,379.0,-243.0
11.1916,3.6946,-0.2646,21.5156,10.0472,-72.6256,-130.0,371.0,-250.0
10.1332,7.1148,-0.4214,-14.288,124.4386,-124.5146,-143.0,382.0,-235.0
4.7432,9.5452,1.6463999999999999,-27.9452,-100.8102,26.9952,-160.0,377.0,-237.0
5.3704,-8.290799999999999,-4.4883999999999995,124.5108,-65.5804,23.8412,-166.0,386.0,-229.0
11.2014,10.8094,-9.182599999999999,-123.0136,93.2254,-53.0138,-228.0,363.0,-179.0
-0.0392,3.2536,-3.1752,124.5108,-122.6602,-124.5146,-258.0,335.0,-144.0
-2.5774,11.377799999999999,-11.025,120.2966,-80.8754,-124.5146,-327.0,141.0,-25.0
-3.969,6.6052,-10.927,-5.6088,-11.9586,-124.336,-204.0,23.0,-84.0
-3.2144,-1.3916,-10.0352,79.1122,-28.3252,-120.0762,-191.0,17.0,-103.0
-1.96,-2.1658,-9.408,124.469,-62.0806,-48.1118,-136.0,-34.0,-128.0
-7.340199999999999,-6.2132,-9.937199999999999,124.5108,-57.19,-124.5146,-45.0,-10.0,-149.0
-0.7252,-1.7052,-6.4876,0.5662,44.6082,-114.4788,89.0,15.0,-127.0
-4.2924,-10.78,-5.311599999999999,121.1516,19.8892,-59.9412,120.0,91.0,-124.0
-0.2842,-6.8502,-4.5962,68.2404,-4.9172,-28.8762,130.0,157.0,-128.0
1.1662,-11.6914,-2.989,-44.5208,15.8612,-95.2926,128.0,207.0,-132.0
2.5382,-10.4958,-2.7832,-9.5912,0.5928,94.7568,111.0,226.0,-130.0
1.4896,-8.5064,-3.3613999999999997,-124.5146,-0.8778,-22.7506,128.0,186.0,-96.0
-1.4112,1.6758,-5.096,-124.5146,-15.3938,101.83239999999999,86.0,80.0,-117.0
-6.7718,-3.1752,-16.3464,-124.2448,81.0996,124.5108,-93.0,41.0,-140.0
-8.1242,-6.223,-10.0156,43.396,-66.2074,112.3622,-194.0,38.0,-29.0
-2.0286,5.0176,-9.5746,53.6864,-15.0328,19.7638,-208.0,66.0,-56.0
0.9506,13.0242,-11.2014,-124.5146,124.3854,119.1604,-273.0,117.0,-27.0
-5.1548,9.2316,-11.3484,-124.5146,114.2698,124.4272,-267.0,305.0,-163.0
1.666,1.7542,-3.3026,-72.1962,-15.9866,41.325,-178.0,351.0,-239.0
7.6537999999999995,5.9878,1.5386,-20.3756,8.17,40.3446,-151.0,365.0,-246.0
9.1042,12.9458,-0.8134,-124.5146,67.3968,123.3708,-77.0,359.0,-264.0
5.3704,-9.8098,4.1552,59.6524,-17.0582,73.9328,-51.0,367.0,-259.0
7.0952,5.0568,4.606,-124.5146,-38.7866,73.606,-34.0,359.0,-254.0
8.9376,-5.3998,2.597,-75.9202,9.937,54.4616,7.0,357.0,-233.0
9.2218,-6.2622,4.3806,-88.1942,54.9062,-7.8774,28.0,347.0,-230.0
6.3602,-9.5746,6.5072,124.5108,-83.619,124.5146,29.0,330.0,-227.0
10.5154,1.9012,3.7729999999999997,15.029,48.3208,115.7442,17.0,327.0,-247.0
6.066199999999999,-8.4476,3.4104,-66.082,48.4424,-42.742399999999996,35.0,308.0,-232.0
5.0764,-3.2536,5.2136,-19.8588,-6.5132,29.1156,44.0,308.0,-221.0
4.7138,-3.9004,3.5378,-68.2214,-25.1218,51.0454,53.0,308.0,-216.0
3.5867999999999998,-7.1834,0.833,-124.5146,58.7328,107.7452,60.0,294.0,-198.0
2.4598,-12.5734,1.323,-22.9558,21.7208,-33.0752,81.0,279.0,-167.0
2.1069999999999998,-10.838799999999999,0.32339999999999997,-79.5986,2.2876,-15.5838,85.0,272.0,-166.0
3.4594,-5.1646,-0.7938,-124.5146,30.02,117.7012,92.0,250.0,-140.0
-0.5978,-10.0352,-5.7623999999999995,-124.5146,22.5492,82.9958,116.0,194.0,-115.0
-0.7252,-11.446399999999999,-6.468,-84.4588,-9.5266,25.7146,138.0,131.0,-97.0
-2.7439999999999998,-1.0682,-10.3194,-124.5146,21.8804,124.5146,123.0,64.0,-96.0
-7.6342,-11.3288,-12.9458,-39.0032,-72.3292,122.7096,-90.0,-103.0,-55.0
-0.3626,-1.7738,-9.7216,-81.909,12.1524,37.449,-128.0,20.0,0.0
-3.6848,3.5867999999999998,-10.1528,-124.4424,18.0424,120.8818,-209.0,76.0,4.0
-2.5676,6.7816,-10.348799999999999,-124.5146,-3.3706,-21.0216,-268.0,152.0,-31.0
1.1858,10.633,-8.4868,-66.0744,81.8672,124.5146,-305.0,230.0,-134.0
2.1658,0.32339999999999997,-1.7052,-87.7724,88.7908,7.1516,-255.0,288.0,-238.0
5.1548,6.5169999999999995,4.0376,-84.4322,87.97,29.3436,-219.0,309.0,-262.0
2.058,6.5758,2.9987999999999997,-36.195,42.4004,21.527,-178.0,309.0,-289.0
4.4883999999999995,4.4394,6.811,-10.9972,-16.9822,38.2356,-133.0,296.0,-312.0
4.508,5.0274,6.8208,52.5388,21.8994,17.3926,-122.0,298.0,-315.0
-0.34299999999999997,5.6644,6.4582,124.5108,-59.6904,24.5746,-126.0,292.0,-311.0
-1.4112,8.673,0.5194,124.5108,-106.2404,-84.2954,-182.0,295.0,-290.0
2.1658,12.6714,-1.7247999999999999,110.6826,-55.5788,-122.3372,-246.0,305.0,-229.0
2.9497999999999998,4.8313999999999995,-3.3124,124.5146,-99.598,-43.5366,-290.0,283.0,-155.0
-0.245,2.2246,-10.388,124.5108,4.94,-124.5146,-190.0,83.0,144.0
-10.5644,2.0874,-19.1394,1.4706,-18.81,-86.2486,-89.0,-129.0,-86.0
-2.4598,-5.88,-10.5448,29.8452,33.4704,-8.4436,-72.0,-53.0,-104.0
-3.6357999999999997,-6.2425999999999995,-10.2508,124.5146,-24.3656,-87.742,-64.0,-154.0,-110.0
-1.6562,-8.2712,-7.3696,124.374,28.728,-83.1554,158.0,-49.0,-104.0
-1.7835999999999999,-13.171199999999999,-5.2038,124.5108,27.1054,-124.5146,182.0,145.0,-113.0
-2.2736,-7.0854,-5.4193999999999996,114.475,-119.50619999999999,15.5762,57.0,281.0,-228.0
8.9964,-8.6534,5.6937999999999995,124.5146,34.6788,-18.2096,49.0,299.0,-237.0
2.9694,1.8619999999999999,5.380199999999999,94.9088,-112.4002,-56.373,-10.0,307.0,-278.0
7.614599999999999,-0.6958,6.4974,94.2666,-9.5646,-105.051,-37.0,325.0,-284.0
5.0078,2.9204,4.2924,121.5772,-78.603,-123.6026,-69.0,326.0,-285.0
9.2414,7.0168,1.0191999999999999,124.5108,-56.297,33.9872,-118.0,356.0,-270.0
7.2324,6.2328,0.441,124.5108,-22.7734,-64.7254,-181.0,374.0,-220.0
0.3626,7.8008,-2.5676,21.7702,-78.3902,-96.9912,-220.0,362.0,-186.0
6.6541999999999994,5.5565999999999995,-4.8216,34.5876,3.3706,-121.2732,-230.0,345.0,-165.0
3.283,7.5656,-6.2524,-51.8814,-74.5218,-124.1688,-261.0,315.0,-124.0
1.3719999999999999,10.9466,-8.702399999999999,-24.282,-42.1078,-35.5756,-285.0,258.0,-105.0
-0.7056,4.998,-8.633799999999999,84.0484,19.9994,32.0834,-296.0,248.0,-99.0
3.1555999999999997,7.5656,-7.644,112.1874,85.405,124.5146,-283.0,292.0,-95.0
-0.9212,10.241,-7.3598,111.5756,52.782,68.2746,-253.0,325.0,-146.0
3.1066,13.132,-6.5562,-124.5146,38.1444,113.7188,-235.0,347.0,-167.0
5.8114,6.2916,-3.822,-124.5146,84.7894,70.7636,-180.0,372.0,-213.0
7.9967999999999995,7.742,0.2842,-112.3812,50.939,124.5146,-118.0,388.0,-238.0
6.1053999999999995,0.6664,1.47,-124.5146,68.9396,124.5146,-57.0,373.0,-249.0
5.047,-4.3414,4.2042,-124.5146,98.6024,8.74,5.0,344.0,-212.0
5.439,-11.8874,5.242999999999999,-11.4874,-38.798,-0.133,49.0,318.0,-211.0
8.624,-0.5781999999999999,4.3511999999999995,-124.5146,18.867,22.0666,56.0,307.0,-199.0
3.3222,-6.3994,2.646,-111.2298,-38.8094,83.5012,77.0,297.0,-175.0
3.381,-10.731,1.4504,3.0818,-35.0094,54.055,86.0,283.0,-159.0
0.784,-6.8012,-1.6463999999999999,-119.0578,-77.6796,124.5108,88.0,271.0,-151.0
1.6463999999999999,-6.8894,-8.8886,-124.5146,-18.6352,124.5146,100.0,245.0,-117.0
-4.7334,-8.869,-12.9262,-116.1812,-37.0196,75.5326,4.0,-109.0,-43.0
-1.3328,-1.0388,-9.2316,-124.5146,23.1534,29.6362,-77.0,-86.0,-51.0
-2.6852,6.8796,-13.671,-124.5146,57.0684,124.5146,-166.0,31.0,-27.0
-3.3222,7.154,-10.005799999999999,-124.5146,30.3202,124.5108,-270.0,175.0,-77.0
5.3312,3.2634,-1.7149999999999999,-124.5146,42.294,50.4906,-247.0,296.0,-218.0
5.782,10.3096,2.3324,-124.5146,7.1364,105.8604,-207.0,329.0,-257.0
6.37,4.4688,3.8415999999999997,-122.7552,23.3586,12.4526,-157.0,333.0,-283.0
6.1446,3.675,5.635,-15.4888,33.7934,4.1458,-110.0,326.0,-302.0
3.92,-2.0286,8.0556,124.5108,-81.3238,31.825,-130.0,322.0,-298.0
