acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
0.9603999999999999,1.4896,9.5452,-27.5652,-119.871,124.3246,-11.0,331.0,-282.0
5.9388,3.0576,9.8784,-123.4506,-41.9938,124.4006,24.0,301.0,-257.0
0.5586,-7.3793999999999995,7.7714,-31.8478,-42.3358,124.5146,37.0,273.0,-238.0
5.0176,-2.7439999999999998,9.2708,-84.1054,57.3192,115.5466,27.0,244.0,-238.0
-4.6255999999999995,-6.5169999999999995,7.340199999999999,-76.3268,-111.8454,117.2034,21.0,215.0,-229.0
0.3136,-8.0654,6.134799999999999,-63.6766,17.7118,71.8124,7.0,206.0,-231.0
-4.606,-10.2508,4.9196,-7.315,-39.425,35.7732,-16.0,196.0,-242.0
0.43119999999999997,-7.4186,6.1642,23.8146,0.8474,103.2612,-23.0,191.0,-250.0
-8.5064,-6.4778,5.3606,-40.679,-58.8354,98.3022,-35.0,188.0,-254.0
-7.3107999999999995,-6.5855999999999995,5.8212,-59.9906,41.6176,77.0222,-53.0,185.0,-251.0
-10.5154,-8.908199999999999,3.9494,10.222,-71.3868,87.6698,-60.0,183.0,-247.0
-2.2148,-7.2618,5.791799999999999,-40.8842,-58.9988,84.0256,-71.0,186.0,-258.0
-3.969,-8.839599999999999,5.292,84.1548,56.6352,124.45,-85.0,215.0,-271.0
-10.6036,-0.539,6.1152,4.6398,-124.5146,124.5108,-123.0,224.0,-277.0
0.4508,2.8811999999999998,8.5064,-115.8012,47.006,121.7596,-140.0,258.0,-285.0
-7.6636,1.666,7.2226,-118.1306,-55.4952,123.8496,-132.0,281.0,-289.0
-6.958,2.7832,8.183,-116.242,0.741,91.162,-115.0,294.0,-296.0
-4.9882,-0.3528,11.1622,-75.0804,-84.8654,124.5108,-105.0,302.0,-305.0
-12.132399999999999,4.7627999999999995,3.0478,-0.3876,81.3314,-26.6266,-66.0,287.0,-306.0
-4.0376,1.3719999999999999,7.2324,51.1404,28.3214,-113.70739999999999,-71.0,295.0,-307.0
-8.016399999999999,3.3222,7.6537999999999995,62.1452,-60.1122,-124.5146,-81.0,306.0,-307.0
-7.751799999999999,0.8722,7.1735999999999995,100.662,-7.6988,-124.5146,-86.0,295.0,-308.0
0.882,0.20579999999999998,9.662799999999999,70.3266,120.7602,-124.5146,-112.0,298.0,-299.0
2.891,5.9388,11.456199999999999,-124.5146,107.388,-121.5658,-131.0,284.0,-294.0
-9.604,-1.1956,6.7522,27.113,10.1042,-116.318,-127.0,237.0,-280.0
-5.9681999999999995,-3.1654,9.5648,42.085,75.5934,-124.5146,-121.0,230.0,-281.0
-4.9294,0.1568,7.9674,-18.3426,-3.6708,-124.5146,-98.0,203.0,-270.0
-1.9796,-9.0846,6.6541999999999994,124.5146,37.9316,-124.5146,-60.0,196.0,-260.0
-2.401,-4.7922,8.222199999999999,124.5108,78.1356,-124.5146,-40.0,192.0,-254.0
-4.8118,-0.7742,8.281,99.1914,53.5496,-124.5146,-20.0,203.0,-254.0
-1.47,-2.352,9.2218,86.3474,-25.1674,-121.6304,29.0,224.0,-258.0
-0.882,-0.539,8.918,-66.7546,-66.8572,-102.904,4.0,241.0,-268.0
1.7738,-3.9983999999999997,9.6726,24.1072,122.892,-124.5146,2.0,258.0,-276.0
-5.2332,0.6958,9.6138,-84.5462,22.2604,-124.5146,7.0,280.0,-279.0
-0.147,-2.4499999999999997,9.1238,10.3208,46.873,-124.5146,8.0,307.0,-277.0
-3.2927999999999997,-3.8611999999999997,9.604,27.5386,6.0572,-124.5146,-1.0,323.0,-280.0
-1.1563999999999999,-1.1172,9.9764,4.2788,-19.0456,-40.2078,-36.0,356.0,-280.0
2.8028,1.1466,11.103399999999999,-124.5146,97.565,124.5108,-24.0,349.0,-280.0
-6.2524,-1.1563999999999999,8.3104,-124.5146,-88.1638,124.5108,24.0,313.0,-267.0
-4.7627999999999995,-5.194,7.7223999999999995,-70.4026,-124.5146,124.5108,39.0,270.0,-245.0
0.20579999999999998,-5.9486,7.9086,-34.9714,-34.4774,124.5146,27.0,248.0,-248.0
-0.0392,-2.2441999999999998,10.045,-110.105,-32.7712,124.5108,20.0,228.0,-251.0
-2.499,-10.907399999999999,5.9681999999999995,51.6154,-124.5146,124.5146,-16.0,203.0,-259.0
1.9991999999999999,-6.1642,8.496599999999999,59.2382,-35.3438,124.5108,-49.0,206.0,-272.0
-1.9012,-1.4993999999999998,9.6236,-85.88,17.3584,124.5146,-76.0,209.0,-278.0
-6.0466,-5.0371999999999995,7.5165999999999995,-40.0748,-34.4128,124.4272,-81.0,210.0,-277.0
-0.6272,-3.3418,8.8788,-93.499,8.2916,124.5146,-101.0,222.0,-285.0
-5.0568,-4.4688,7.154,-47.519,-8.1054,124.108,-114.0,232.0,-283.0
-8.2124,-3.5867999999999998,7.693,-23.4688,-117.268,122.3942,-126.0,277.0,-298.0
-1.7933999999999999,-5.585999999999999,8.3104,107.787,-67.2524,124.5108,-119.0,318.0,-295.0
-3.577,9.525599999999999,11.113199999999999,-113.4794,-30.476,124.203,-116.0,345.0,-287.0
-3.1262,-8.967,8.4574,119.928,-34.3748,74.4458,-47.0,355.0,-289.0
-1.8521999999999998,2.3716,9.868599999999999,124.5108,-38.7638,-111.1424,-58.0,350.0,-288.0
3.0673999999999997,1.666,8.4182,5.8482,111.2526,-124.5146,-85.0,361.0,-286.0
-2.4108,2.548,8.290799999999999,-11.97,8.208,-124.5146,-134.0,319.0,-280.0
-6.3896,3.8611999999999997,7.683199999999999,85.6748,-122.645,-124.5146,-174.0,289.0,-255.0
5.448799999999999,1.2446,9.2708,-124.5146,22.572,-124.5146,-151.0,253.0,-276.0
3.0576,-1.6072,8.9278,-34.4128,120.213,-124.5146,-113.0,219.0,-274.0
-6.4386,-4.3806,8.565199999999999,4.7804,58.729,-124.5146,-85.0,202.0,-267.0
-3.871,-2.2736,8.8494,30.4342,-35.2564,-124.3816,-70.0,193.0,-262.0
0.637,-4.4296,9.163,83.7064,26.1136,-124.5146,-27.0,212.0,-267.0
-1.8619999999999999,-1.7247999999999999,9.7902,121.7558,13.5508,-124.5146,-17.0,218.0,-275.0
-2.2344,3.626,10.1528,37.791,-39.4288,-124.5146,-21.0,236.0,-283.0
0.4606,1.2642,9.7118,84.8426,7.1972,-118.845,-14.0,262.0,-289.0
-2.3618,5.6644,8.1732,61.4346,-95.5396,-123.8914,-19.0,277.0,-297.0
2.7048,6.3406,10.1724,-22.5872,26.2694,-122.3334,-32.0,302.0,-300.0
-1.7933999999999999,3.0869999999999997,8.9964,-44.7564,23.598,-95.969,-30.0,304.0,-299.0
-0.735,0.4606,10.5154,-10.8908,18.6922,124.3702,-17.0,314.0,-295.0
-0.8428,0.4214,9.0944,119.6848,26.4784,124.5108,-20.0,294.0,-297.0
4.4982,1.813,9.5648,28.4886,116.3408,124.5146,-30.0,273.0,-297.0
2.6656,7.6244,8.379,-120.5588,99.313,124.5108,-39.0,230.0,-288.0
-4.7138,2.5871999999999997,7.820399999999999,-124.5146,-19.5966,124.5146,-54.0,197.0,-263.0
-0.20579999999999998,-4.3806,9.388399999999999,-36.1494,124.3056,124.2904,-61.0,183.0,-258.0
-5.4292,2.352,8.427999999999999,-124.0586,-15.2342,124.5146,-94.0,175.0,-246.0
-3.0086,0.7056,8.5848,-92.5376,84.531,105.7046,-123.0,205.0,-255.0
-7.6048,-1.9991999999999999,8.7416,-38.7562,55.943599999999996,124.4842,-139.0,229.0,-265.0
-6.8991999999999996,-0.4704,7.6537999999999995,-97.1888,-68.2366,124.5146,-141.0,240.0,-273.0
-4.2728,-2.9694,8.222199999999999,-80.617,64.8394,124.5032,-139.0,274.0,-286.0
-9.0552,-1.176,6.8502,-37.5782,35.8302,124.5108,-127.0,285.0,-293.0
-3.6652,2.4108,8.0556,-47.082,82.0686,117.2832,-115.0,310.0,-297.0
-7.614599999999999,2.9301999999999997,7.683199999999999,-7.5202,114.855,25.7488,-100.0,299.0,-305.0
-8.839599999999999,3.626,6.125,55.7498,-27.531,-85.5608,-103.0,281.0,-305.0
-10.554599999999999,-0.9309999999999999,4.998,124.5108,-49.1948,-124.5146,-102.0,275.0,-302.0
-8.1438,6.468,5.6644,122.5918,-107.5552,-122.1358,-132.0,271.0,-291.0
-8.379,2.254,5.9681999999999995,13.718,-120.4296,-102.3758,-140.0,261.0,-281.0
-3.7239999999999998,-0.2646,8.0556,31.73,4.3434,-124.5146,-151.0,235.0,-266.0
-5.8898,-2.6068,8.016399999999999,119.871,32.9764,-124.5146,-153.0,240.0,-264.0
-9.1924,-0.49979999999999997,6.8208,124.5146,-51.091,-124.5146,-145.0,205.0,-243.0
-4.8118,-3.0869999999999997,8.33,49.381,0.1976,-124.5146,-112.0,185.0,-238.0
-0.4508,-4.3414,9.525599999999999,92.7808,49.0846,-124.5146,-75.0,171.0,-239.0
-4.8608,-4.0474,7.5754,124.5146,-9.88,-124.1878,-38.0,178.0,-235.0
-3.3613999999999997,0.9995999999999999,9.937199999999999,123.9636,43.8596,-112.1456,-21.0,198.0,-248.0
-5.88,2.7636,9.937199999999999,20.7936,1.3566,-124.108,-5.0,220.0,-257.0
-2.2638,-2.7636,8.5456,124.5146,58.311,-124.5146,7.0,231.0,-266.0
-12.0148,-3.6162,5.2038,124.5108,-89.6952,-98.42,-5.0,266.0,-284.0
-5.2332,8.6926,8.8494,11.8446,-0.5776,-118.4118,-44.0,290.0,-303.0
-7.4382,0.49979999999999997,5.9192,37.848,-40.7398,-52.5084,-65.0,310.0,-305.0
0.7545999999999999,5.7722,10.241,-124.2296,111.0816,98.7468,-84.0,321.0,-303.0
-4.9196,4.6648,7.8792,-124.2714,-33.0828,124.5108,-49.0,317.0,-303.0
-3.4594,1.96,9.9176,-87.818,-5.7379999999999995,124.5146,3.0,268.0,-284.0
-0.49979999999999997,2.3813999999999997,9.4962,-124.5146,-1.8126,124.5146,9.0,240.0,-265.0
-7.271599999999999,-0.588,7.1932,-72.9182,-32.8814,124.5108,-6.0,203.0,-245.0
-5.1646,0.4508,9.0846,-124.5146,23.7614,124.5146,-30.0,182.0,-242.0
-2.548,-1.813,9.1728,-124.4196,-17.8676,124.5108,-60.0,175.0,-240.0
-2.7538,1.1368,7.644,-124.5146,-54.3476,124.5108,-94.0,193.0,-262.0
-4.6255999999999995,-2.7734,6.272,-124.5146,-21.9602,124.5108,-100.0,200.0,-265.0
-7.4872,-7.2324,5.7428,-11.8522,-59.1964,97.6144,-107.0,215.0,-277.0
-9.4766,-6.1544,4.9882,-57.304,-112.13419999999999,124.5108,-99.0,218.0,-284.0
-4.459,-1.5974,7.0266,-124.5146,-70.5318,124.5108,-96.0,248.0,-297.0
-5.242999999999999,-2.5382,5.4879999999999995,-66.8572,-8.0598,82.251,-82.0,257.0,-302.0
-6.7522,-3.6652,5.1254,49.3164,14.098,-73.606,-78.0,242.0,-300.0
-10.1136,-4.9294,3.2927999999999997,124.5146,-76.1178,-124.3056,-87.0,250.0,-299.0
-3.7925999999999997,-4.2924,7.1246,110.2304,123.082,-124.5146,-97.0,233.0,-295.0
-8.5162,-2.2441999999999998,5.9094,115.482,48.5564,-124.5146,-102.0,211.0,-274.0
-6.468,-7.4382,4.7236,123.2644,56.3958,-124.5032,-95.0,196.0,-257.0
-6.1936,-4.998,6.8012,45.771,55.8182,-124.5146,-82.0,186.0,-244.0
-2.6166,-9.1238,5.4096,124.5108,120.5018,-124.4956,-42.0,173.0,-215.0
-7.5754,0.6174,7.693,23.6702,70.4672,-124.5146,-2.0,184.0,-214.0
-1.7052,-9.594199999999999,5.8898,124.5108,110.751,-123.899,26.0,213.0,-210.0
-2.8714,0.20579999999999998,8.5946,91.5382,36.708,-124.1346,28.0,229.0,-231.0
-7.938,1.3328,6.468,124.5108,-47.754599999999996,-124.5146,36.0,261.0,-248.0
-1.6562,-2.842,8.7318,124.5108,-30.2404,-108.4862,17.0,290.0,-277.0
-2.9106,1.2152,9.8294,64.5126,33.155,-55.0126,-35.0,325.0,-296.0
-4.2728,2.4108,9.4864,-59.5688,-17.841,77.444,-40.0,326.0,-301.0
-0.6859999999999999,2.7439999999999998,10.280199999999999,-124.5146,23.1876,124.5146,-24.0,310.0,-293.0
-6.3602,-0.9309999999999999,7.644,-124.5146,-58.9988,124.5108,12.0,283.0,-277.0
-7.1049999999999995,-1.5876,7.5851999999999995,-66.785,-121.4594,124.5146,20.0,244.0,-253.0
-2.058,-4.361,9.5452,-56.2134,-19.589,124.5146,-1.0,217.0,-252.0
-3.381,-3.528,9.065,-70.4406,-21.0026,124.5108,-23.0,196.0,-248.0
-5.145,-5.8212,8.3104,-24.2364,-105.317,124.5108,-37.0,190.0,-248.0
-3.234,-1.3328,7.1735999999999995,-112.4724,-121.5848,124.5108,-75.0,187.0,-267.0
1.7933999999999999,-5.0568,8.967,-83.3454,-123.0706,124.5108,-90.0,213.0,-286.0
1.2152,-8.4574,9.065,-68.2404,-62.0882,124.5108,-102.0,277.0,-304.0
0.098,1.274,10.1136,-102.334,54.5148,124.5108,-99.0,305.0,-301.0
-4.8608,-1.9698,7.408799999999999,-18.6466,113.0348,64.6,-71.0,315.0,-305.0
-10.4958,1.1368,7.0756,119.2288,-11.1834,-46.037,-66.0,296.0,-307.0
-5.5762,-2.2932,5.380199999999999,119.6544,9.3138,-124.5146,-117.0,280.0,-298.0
-5.439,-3.6357999999999997,7.301,124.5108,100.0312,-124.5146,-136.0,256.0,-280.0
1.5288,2.303,9.799999999999999,-107.3994,114.3458,-124.5146,-118.0,233.0,-284.0
1.8326,-8.4476,7.987,73.5604,124.5146,-124.5146,-76.0,208.0,-271.0
-6.909,-3.7142,7.987,124.5108,113.9962,-124.5146,-51.0,178.0,-233.0
-4.802,-6.8698,5.8702,74.157,107.5362,-100.6924,-7.0,181.0,-214.0
-7.6048,-6.5464,6.0466,114.969,-7.2846,-121.296,18.0,217.0,-227.0
-1.4014,-6.0367999999999995,8.5064,124.5146,124.5146,-124.5146,34.0,246.0,-234.0
-8.1046,-5.8016,5.7526,124.5108,74.1836,-124.5146,30.0,288.0,-260.0
-6.1739999999999995,3.2046,8.4378,11.685,-92.0056,19.5662,-7.0,310.0,-289.0
-4.4296,1.8326,8.1144,-124.5146,57.456,124.5108,-5.0,320.0,-285.0
-4.6158,-8.575,5.537,-65.3904,-88.9048,124.5108,34.0,221.0,-230.0
-5.448799999999999,-0.12739999999999999,8.967,-119.5936,-80.4498,124.5108,-17.0,191.0,-231.0
-4.0278,-3.1752,8.5456,-120.707,-83.8774,111.207,-42.0,179.0,-242.0
-0.3136,-6.1642,8.918,46.4892,-121.3226,124.5108,-57.0,187.0,-259.0
-2.499,-2.401,10.0646,-67.032,-124.28659999999999,124.5108,-80.0,207.0,-274.0
-2.9596,-3.3908,9.045399999999999,-79.838,-77.8278,124.5108,-104.0,241.0,-295.0
0.6467999999999999,-5.782,8.7122,66.6482,95.1406,124.5146,-93.0,273.0,-303.0
-3.8318,1.6856,9.0258,-124.507,51.9954,124.5108,-112.0,281.0,-300.0
-11.074,5.4782,7.987,-124.5146,-124.4272,122.626,-95.0,296.0,-306.0
-2.303,-7.0363999999999995,5.928999999999999,124.4956,72.6446,-98.5758,-58.0,324.0,-303.0
-6.997199999999999,-0.3038,7.9086,120.3954,24.263,-124.5146,-99.0,305.0,-304.0
-5.3998,1.519,8.0948,65.93,-89.262,-124.5146,-112.0,235.0,-287.0
2.5382,-4.018,9.898,38.7486,124.3702,-124.5146,-88.0,221.0,-281.0
0.049,-8.5162,8.0458,124.3816,124.5108,-124.5146,-47.0,180.0,-248.0
-7.8988,-13.4946,4.998,124.5108,124.5108,-124.5146,6.0,187.0,-209.0
-10.7408,-0.9114,7.0266,-12.9504,54.625,-124.5146,32.0,212.0,-207.0
-2.2736,-8.496599999999999,6.9482,124.5108,119.6164,-124.5146,45.0,237.0,-209.0
-4.9196,-5.9681999999999995,7.35,124.5108,96.52,-124.5146,26.0,314.0,-256.0
-4.7922,-5.2724,6.9776,124.5146,-47.063,-50.7376,-11.0,333.0,-286.0
0.4214,4.2532,11.27,-124.5146,46.8806,122.5234,-8.0,337.0,-282.0
-8.3104,-3.9004,7.693,-124.5146,-74.5788,124.5108,27.0,308.0,-255.0
-6.2524,-8.7416,4.6354,-50.198,-124.5146,124.5146,46.0,254.0,-212.0
-5.5565999999999995,-5.6448,5.1254,-123.0364,-124.5146,124.5108,17.0,209.0,-216.0
2.5284,-9.0748,7.2618,4.807,-124.5146,124.5146,-34.0,211.0,-270.0
-2.989,-1.9305999999999999,8.526,-76.5814,-124.5146,124.5108,-71.0,206.0,-282.0
0.8623999999999999,-6.0956,7.888999999999999,-13.0872,-102.1934,124.5146,-80.0,246.0,-296.0
-4.5374,-3.6456,8.4476,-51.5394,-122.7552,124.5108,-93.0,279.0,-304.0
-1.0976,-5.1743999999999994,8.8298,41.705,-124.5146,124.5108,-84.0,313.0,-305.0
3.038,-0.7252,9.731399999999999,-1.7176,29.1384,-35.1956,-73.0,346.0,-297.0
-1.6268,-5.978,8.702399999999999,124.5108,116.7018,-124.5146,-101.0,317.0,-299.0
4.5668,0.098,9.8882,-97.9336,123.8952,-124.5146,-123.0,279.0,-298.0
-5.2136,-7.1246,7.5656,19.7372,124.5108,-124.5146,-95.0,218.0,-279.0
-1.5876,-8.5358,7.0854,77.3718,124.5146,-124.5146,-65.0,191.0,-251.0
-5.5762,-3.5966,8.222199999999999,119.0274,124.5108,-124.5146,-38.0,172.0,-223.0
-7.2618,-8.2516,4.2924,124.5146,124.5108,-124.5146,-1.0,188.0,-205.0
-6.8208,-1.6856,5.9681999999999995,124.5146,1.7252,-124.5146,19.0,239.0,-258.0
-5.439,2.7439999999999998,8.5064,124.5108,-20.7708,-61.6436,-13.0,265.0,-290.0
-8.2712,6.9482,8.1438,-39.748,-22.173,-32.7826,-35.0,267.0,-303.0
-4.0866,3.6946,8.770999999999999,-124.5146,-44.1598,119.852,-23.0,270.0,-296.0
-4.4883999999999995,-1.6856,8.1144,-124.5146,29.279,124.5146,2.0,270.0,-280.0
-6.722799999999999,-2.3422,8.2026,-124.5108,-21.014,124.5108,11.0,227.0,-255.0
-6.3896,-4.2924,7.8106,-124.5146,-124.4462,124.5146,-8.0,195.0,-371.0
-4.8902,-6.928599999999999,8.496599999999999,-22.705,-123.101,124.5146,-65.0,199.0,-265.0
-4.1258,-4.3904,9.016,-96.0146,-95.038,124.5108,-100.0,216.0,-284.0
-1.1563999999999999,-1.8032,5.7623999999999995,6.7412,-92.6402,114.7904,-96.0,256.0,-303.0
-3.3613999999999997,-6.134799999999999,7.644,-25.1788,114.0988,93.233,-103.0,281.0,-302.0
-14.0434,-2.2638,7.1834,-21.8234,-78.6334,32.5774,-84.0,278.0,-306.0
-3.0183999999999997,-1.5288,7.9281999999999995,93.9664,83.999,-124.5146,-88.0,287.0,-304.0
-7.8106,-3.4594,6.2916,34.96,86.564,-124.5146,-100.0,250.0,-298.0
-3.2438,-4.7236,6.5758,78.8424,124.5146,-124.5146,-96.0,225.0,-284.0
-7.6537999999999995,-5.3214,8.8494,39.33,124.5032,-124.5146,-40.0,187.0,-246.0
-1.0191999999999999,-7.2421999999999995,8.624,124.5146,124.5108,-124.5146,6.0,202.0,-234.0
-9.6334,5.517399999999999,5.3018,94.829,-75.0158,-124.5146,1.0,219.0,-259.0
0.5095999999999999,-0.10779999999999999,9.0258,124.5146,22.8988,-124.5146,3.0,259.0,-280.0
-2.4304,-1.5484,7.154,62.6734,-47.3784,-61.9172,-5.0,280.0,-290.0
-1.8032,4.3806,10.2998,-124.3208,98.211,124.2828,-6.0,295.0,-291.0
-11.2896,1.1074,4.6844,-124.5146,-124.5146,124.5146,11.0,273.0,-147.0
0.588,-1.5974,9.5648,-123.9978,-123.9864,124.5146,5.0,200.0,-235.0
-3.8808,-3.5867999999999998,6.909,-47.5494,-124.5146,124.5108,-26.0,191.0,-244.0
-1.5974,-4.7627999999999995,9.6432,-110.6408,-68.6166,124.5108,-50.0,200.0,-266.0
-2.3912,-8.0654,6.811,-55.8372,-120.6234,124.5108,-75.0,215.0,-284.0
-5.3704,-4.1258,7.1442,-102.0338,-124.5146,124.5108,-98.0,249.0,-298.0
2.0776,-8.565199999999999,6.8404,86.849,-124.5146,124.5108,-84.0,340.0,-297.0
2.7538,-0.2842,10.3194,-113.2134,31.1638,57.76,-60.0,357.0,-294.0
-0.196,-9.7804,6.7816,124.5108,124.4842,-124.5146,-59.0,345.0,-295.0
-3.6652,0.8134,7.6244,5.643,45.22,-124.5146,-105.0,306.0,-303.0
5.6448,-3.675,8.427999999999999,-15.371,124.5146,-124.5146,-97.0,267.0,-301.0
-3.4692,-11.514999999999999,5.5565999999999995,124.5108,123.5836,-124.5146,-37.0,187.0,-253.0
-6.0367999999999995,-4.6354,9.2022,118.6132,114.1786,-124.5146,-16.0,195.0,-244.0
-7.3304,-6.7816,6.4288,124.5146,124.5146,-124.5146,18.0,206.0,-229.0
-9.6334,6.6052,7.1834,124.5108,-78.8462,-124.5146,17.0,232.0,-258.0
-0.0294,-4.2825999999999995,8.5064,113.6732,64.4936,-102.4974,4.0,285.0,-282.0
-7.0266,0.8428,10.0156,-59.7208,65.7514,81.0388,-11.0,302.0,-294.0
-3.0772,-2.1069999999999998,8.5358,-81.263,88.3348,124.5108,-11.0,253.0,-285.0
-6.3896,9.1336,7.1932,-124.5146,-8.9794,124.5146,0.0,209.0,-246.0
-2.1854,-3.6848,7.3206,-37.1564,-21.6372,124.5108,-25.0,182.0,-226.0
-11.8482,0.48019999999999996,6.3014,-124.5146,-124.5146,124.5108,-66.0,172.0,-228.0
-2.6754,-9.653,7.9967999999999995,22.914,-124.5146,124.5146,-76.0,189.0,-265.0
1.4798,1.8424,10.8878,-114.608,-9.0516,124.5108,-107.0,223.0,-285.0
-4.508,-5.733,8.2026,-55.518,-39.3034,124.5146,-101.0,239.0,-293.0
-5.341,-2.1069999999999998,8.4868,-57.703,-56.9126,124.3056,-91.0,286.0,-307.0
-2.891,-4.5766,7.6244,-17.4344,-21.8918,39.121,-70.0,291.0,-307.0
-2.0776,-8.839599999999999,6.664,124.5108,124.5108,-124.5146,-87.0,285.0,-306.0
-8.5064,-1.2446,7.0363999999999995,17.385,50.4336,-124.5146,-117.0,224.0,-282.0
2.3127999999999997,-9.3688,7.3793999999999995,67.0016,124.5108,-124.5146,-68.0,193.0,-266.0
-3.2927999999999997,-3.185,8.1928,41.4314,123.1656,-117.325,9.0,185.0,-191.0
-6.6346,-13.033999999999999,4.6452,124.5146,124.5146,-124.5146,23.0,206.0,-193.0
-5.8408,-2.499,8.1438,-4.6816,83.9914,-124.5146,39.0,246.0,-213.0
-8.1732,-6.0564,5.654599999999999,36.0354,-40.0862,-105.716,48.0,276.0,-227.0
2.009,-5.5076,8.183,0.3192,124.5032,-46.759,44.0,299.0,-229.0
-9.7902,-9.5746,7.7028,51.3304,-124.5146,88.122,39.0,304.0,-235.0
6.2328,-4.2532,9.4668,-104.5418,-123.9256,124.5108,44.0,259.0,-218.0
-6.2328,-2.7048,6.0074,-116.6752,-124.5146,124.5146,17.0,201.0,-201.0
-5.4292,-2.5185999999999997,8.5162,-124.5146,-124.5146,124.5108,-37.0,176.0,-222.0
-4.1062,-8.2026,5.5762,-21.9374,-124.5146,124.5108,-65.0,180.0,-255.0
4.753,-0.2744,8.8886,-104.5912,-93.4078,108.7522,-96.0,220.0,-283.0
1.0486,-8.036,6.3308,-27.9946,-99.4612,123.6406,-99.0,300.0,-305.0
-0.0686,2.6754,9.251199999999999,-124.5146,-96.4136,124.5146,-72.0,306.0,-308.0
-0.9506,-6.1152,7.5851999999999995,-118.8032,-19.6992,28.1238,-42.0,320.0,-302.0
-0.833,-11.0152,5.3018,124.5146,121.6266,-80.8906,-43.0,317.0,-301.0
-4.3218,-0.3626,7.1638,117.0248,101.5094,-124.5146,-95.0,297.0,-306.0
-5.0568,-1.617,7.9967999999999995,116.261,-38.3154,-124.5146,-116.0,256.0,-296.0
-1.176,1.9502,8.0654,124.5108,79.7164,-124.5146,-114.0,235.0,-285.0
1.1172,-0.49979999999999997,10.339,-8.3068,124.4804,-124.5146,-38.0,178.0,-238.0
-5.684,-13.573,5.1057999999999995,124.5108,124.5108,-124.5146,17.0,202.0,-207.0
-11.5052,1.7247999999999999,6.9776,96.4212,62.1338,-124.5146,38.0,241.0,-229.0
-7.8694,-0.49,7.7223999999999995,-43.9014,13.6762,91.2684,34.0,268.0,-242.0
-5.2822,-2.0383999999999998,6.4778,-124.5146,-118.3092,124.5108,40.0,247.0,-232.0
-5.5664,-2.401,7.5558,-124.5146,-105.1878,124.5108,16.0,171.0,-213.0
-3.7043999999999997,-6.419,7.1049999999999995,-86.4576,-92.8834,124.5146,-34.0,175.0,-230.0
-4.6452,-6.5954,7.683199999999999,-43.1566,-124.5146,124.5108,-71.0,184.0,-254.0
-1.6463999999999999,-5.5468,8.281,-48.0852,-124.5146,124.5108,-101.0,224.0,-287.0
-0.784,-4.3022,8.4378,5.3884,-120.4524,124.5108,-106.0,278.0,-300.0
2.4304,-4.7922,9.2022,39.9646,19.3154,124.5108,-112.0,322.0,-295.0
-1.1662,0.9898,10.6526,-124.5146,-120.8704,124.5108,-93.0,344.0,-294.0
0.3136,-13.6318,3.0282,-124.5146,10.051,10.7236,-19.0,352.0,-278.0
1.2935999999999999,-12.0932,2.2638,124.5108,124.0244,-124.2448,-57.0,338.0,-298.0
-6.5366,0.1666,7.1049999999999995,124.5108,17.2102,-124.5146,-114.0,305.0,-301.0
-4.4982,-7.84,9.4766,123.6596,124.5108,-124.5146,-124.0,274.0,-295.0
-2.5871999999999997,3.8808,11.1524,-124.5146,21.66,-124.5146,-116.0,211.0,-273.0
5.9584,-10.691799999999999,6.2818,63.4296,124.5146,-124.5146,-54.0,195.0,-261.0
-2.5284,-4.949,8.0752,-1.1628,124.4842,-124.5146,8.0,200.0,-211.0
-6.3308,-7.8106,6.6836,124.5108,113.5326,-124.5146,33.0,220.0,-211.0
-4.7824,-1.0486,7.6342,32.9878,52.4362,-109.9644,34.0,256.0,-238.0
-4.606,-7.2912,7.9086,-28.6444,-31.7148,123.2872,43.0,259.0,-232.0
-5.0862,-2.1364,7.683199999999999,-124.5146,-124.5146,124.5146,35.0,236.0,-227.0
-0.7938,-4.6158,8.0752,-124.5146,-124.5146,124.5108,7.0,201.0,-224.0
-2.1266,-12.7988,4.312,123.747,-124.5146,124.5146,-17.0,184.0,-230.0
0.0,-4.1552,7.1735999999999995,-16.8264,-124.5146,124.5146,-74.0,254.0,-303.0
11.1524,-3.2241999999999997,7.6244,-21.4206,-80.1762,119.7,-76.0,305.0,-308.0
5.8212,-11.074,3.4398,124.5108,-124.5146,124.5108,-72.0,339.0,-298.0
6.6052,0.8917999999999999,6.9874,43.4036,-124.5146,124.5108,-79.0,370.0,-280.0
8.6142,-5.4096,4.8804,-39.5732,-66.6216,77.4212,-47.0,390.0,-253.0
3.626,-9.5844,3.7239999999999998,15.1278,47.0516,6.5132,-17.0,381.0,-241.0
2.9694,-8.7808,3.626,40.6068,62.491,-124.4994,-22.0,390.0,-235.0
1.1074,-6.5464,5.1743999999999994,49.9396,59.014,-124.5146,-64.0,392.0,-252.0
9.065,-2.3422,6.9776,-89.9156,123.3062,-124.5146,-116.0,369.0,-267.0
5.654599999999999,0.5586,8.0458,-69.1182,124.5108,-124.5146,-138.0,314.0,-287.0
6.4582,1.5777999999999999,6.9188,-105.146,124.5146,-122.1472,-111.0,256.0,-294.0
1.1466,-7.84,6.2622,-104.0098,122.5918,-110.7396,-67.0,211.0,-280.0
-2.6264,-9.3786,6.2132,-108.4748,-23.5372,-114.4674,-10.0,192.0,-244.0
