acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.0098,-9.456999999999999,3.136,0.5358,-0.361,-0.0114,15.0,335.0,-197.0
0.0588,-9.3002,3.1654,-1.1438,-0.9196,-0.1558,15.0,336.0,-200.0
0.0588,-9.3002,3.1654,-1.7594,0.2432,-0.342,15.0,336.0,-200.0
0.0588,-9.3002,3.1164,-3.3098,-1.3566,2.2876,15.0,336.0,-200.0
0.0686,-9.3296,3.1164,-1.1894,0.6118,-0.8018,15.0,336.0,-200.0
0.0686,-9.3296,3.1164,3.5492,0.57,-0.9804,16.0,336.0,-199.0
0.049,-9.4766,3.1164,2.9032,0.2584,-0.8664,16.0,336.0,-199.0
0.049,-9.4766,3.1164,1.121,-0.456,-0.3192,16.0,336.0,-199.0
0.049,-9.4766,3.1164,-2.0976,-0.7866,0.2394,16.0,336.0,-199.0
-0.0196,-9.182599999999999,3.185,-4.2522,-1.3604,1.2274,16.0,336.0,-198.0
-0.0196,-9.182599999999999,3.185,-3.6898,0.0532,0.1292,18.0,334.0,-198.0
-0.0196,-9.182599999999999,3.185,0.3268,-0.0228,0.2622,18.0,334.0,-198.0
0.098,-9.456999999999999,3.0869999999999997,2.223,-0.4066,0.1786,18.0,334.0,-198.0
0.098,-9.456999999999999,3.0869999999999997,3.5568,0.6802,-0.5852,18.0,334.0,-198.0
0.0882,-9.388399999999999,3.136,1.349,1.5276,-0.8284,16.0,333.0,-198.0
0.0882,-9.388399999999999,3.136,-1.5428,0.3192,-1.4934,16.0,333.0,-198.0
0.0882,-9.388399999999999,3.136,-3.2148,-1.1362,0.7106,16.0,333.0,-198.0
-0.049,-9.2414,3.1555999999999997,0.1064,-0.4142,0.3078,17.0,335.0,-199.0
-0.049,-9.2414,3.1262,1.3224,0.4978,-0.0228,17.0,335.0,-199.0
0.098,-9.4766,3.1262,1.4364,0.6042,-1.6872,17.0,335.0,-199.0
0.098,-9.4766,3.1262,0.475,-0.0646,-0.6536,17.0,335.0,-199.0
0.049,-9.2904,3.136,-1.2958,-1.5352,0.285,15.0,335.0,-199.0
0.049,-9.2904,3.136,-1.406,-0.2774,0.0646,15.0,335.0,-199.0
0.049,-9.3688,3.136,-0.9538,-0.0684,0.0038,15.0,335.0,-199.0
0.0294,-9.3688,3.136,0.8854,0.4332,-0.6574,15.0,335.0,-199.0
0.0294,-9.3688,3.136,0.1634,-1.2426,1.8354,13.0,336.0,-200.0
0.0098,-9.3688,3.1458,0.589,-0.8588,0.9614,13.0,336.0,-200.0
0.0098,-9.3688,3.1458,-1.4592,0.0532,-0.4636,13.0,336.0,-200.0
0.0098,-9.3688,3.1458,-2.5574,0.0456,-0.1292,13.0,336.0,-200.0
0.0882,-9.3002,3.1458,-1.0488,0.9196,-1.14,14.0,330.0,-197.0
0.0882,-9.3002,3.1458,1.1058,-0.0836,0.3686,14.0,330.0,-197.0
0.0392,-9.456999999999999,3.1262,2.6448,0.0684,-0.2926,14.0,330.0,-197.0
0.0392,-9.456999999999999,3.1262,1.2388,0.6688,-0.0988,14.0,330.0,-197.0
0.0392,-9.2708,3.1654,-0.7828,1.0222,-0.7372,15.0,334.0,-200.0
0.0294,-9.2708,3.1654,-1.6074,-0.4028,0.2774,15.0,334.0,-200.0
0.0294,-9.2708,3.1654,-1.2654,-0.969,1.2084,15.0,334.0,-200.0
0.0196,-9.3688,3.1262,-0.8588,-0.6498,0.6764,15.0,334.0,-200.0
0.0196,-9.3688,3.1262,0.9804,-0.0912,-0.057,12.0,333.0,-198.0
0.0196,-9.3688,3.1262,1.4364,0.342,-1.4136,12.0,333.0,-198.0
0.098,-9.3982,3.1164,1.216,0.4788,-0.3458,12.0,333.0,-198.0
0.098,-9.3982,3.1164,0.551,0.1406,-0.9614,12.0,333.0,-198.0
-0.0098,-9.2904,3.1555999999999997,-2.0216,-0.2964,1.0374,16.0,338.0,-198.0
-0.0098,-9.2904,3.1555999999999997,-2.2724,-0.3154,-0.2546,16.0,338.0,-198.0
-0.0098,-9.3786,3.1066,-1.1286,-0.8056,0.7258,16.0,338.0,-198.0
0.0392,-9.3786,3.1066,1.4098,0.6726,-0.8702,16.0,338.0,-198.0
0.0392,-9.3786,3.1066,2.4434,1.4288,-1.596,16.0,333.0,-199.0
0.0784,-9.388399999999999,3.1654,-1.2692,0.2774,-0.7562,16.0,333.0,-199.0
0.0784,-9.388399999999999,3.1654,-3.3288,-1.9722,2.1356,16.0,333.0,-199.0
-0.0392,-9.2316,3.1262,-3.6632,-1.4022,1.5884,18.0,340.0,-200.0
-0.0392,-9.2316,3.1262,1.4706,1.3642,-1.045,18.0,340.0,-200.0
0.1568,-9.5452,3.1164,4.3624,2.5384,-1.767,18.0,340.0,-200.0
0.1568,-9.5452,3.1164,4.7462,1.634,-1.121,18.0,340.0,-200.0
0.1568,-9.5452,3.1164,0.5358,-1.349,-0.6954,16.0,334.0,-199.0
-0.0392,-9.1924,3.1948,-3.781,-0.912,0.2926,16.0,334.0,-199.0
-0.0392,-9.1924,3.1948,-5.8709999999999996,-0.6118,1.007,16.0,334.0,-199.0
-0.0392,-9.1924,3.1948,-2.6258,-1.482,2.0558,16.0,334.0,-199.0
0.0588,-9.408,3.0869999999999997,2.3104,-0.0342,-0.4978,17.0,330.0,-200.0
0.0588,-9.408,3.0869999999999997,6.2624,1.6796,-3.5947999999999998,17.0,330.0,-200.0
0.0686,-9.4668,3.1458,2.1622,0.285,-0.4484,17.0,330.0,-200.0
0.0686,-9.4668,3.1458,-1.7062,-1.0564,1.1362,17.0,330.0,-200.0
0.0686,-9.4668,3.1458,-6.84,-1.8392,2.9716,20.0,333.0,-198.0
-0.0098,-9.1042,3.1555999999999997,-3.2034,-0.0722,0.1178,20.0,333.0,-198.0
-0.0098,-9.1042,3.1555999999999997,1.4478,0.2698,-0.589,20.0,333.0,-198.0
0.1176,-9.6334,3.1066,5.6278,0.7334,-0.6194,20.0,333.0,-198.0
0.1176,-9.6334,3.1066,4.9818,1.6758,-2.6562,13.0,340.0,-199.0
0.1176,-9.6334,3.1066,-0.2964,-0.2926,-0.3762,13.0,340.0,-199.0
-0.0196,-9.1532,3.1654,-5.1984,-0.6764,0.2356,13.0,340.0,-199.0
-0.0196,-9.1532,3.1654,-3.1198,-1.4516,1.3756,13.0,340.0,-199.0
0.0294,-9.408,3.0968,-0.1102,-0.4978,1.5922,14.0,334.0,-200.0
0.0294,-9.408,3.0968,5.073,0.2926,-0.9766,14.0,334.0,-200.0
0.0294,-9.456999999999999,3.1458,1.5656,0.7258,-1.6834,14.0,334.0,-200.0
0.1176,-9.456999999999999,3.1458,-2.5612,0.3648,-0.9082,18.0,336.0,-200.0
0.1176,-9.1532,3.1458,-4.8944,-0.4218,1.0488,18.0,336.0,-200.0
-0.0196,-9.1532,3.1458,-2.1736,-1.2502,0.6194,18.0,336.0,-200.0
-0.0196,-9.1532,3.1458,2.5954,-0.4028,0.0228,18.0,336.0,-200.0
0.0588,-9.5844,3.1164,4.0888,0.5434,-1.2046,18.0,333.0,-199.0
0.0588,-9.5844,3.1164,-2.4396,-0.665,0.285,18.0,333.0,-199.0
0.0392,-9.182599999999999,3.1654,-4.6626,-1.2996,1.2122,18.0,333.0,-199.0
0.0392,-9.182599999999999,3.1654,-1.0868,-0.3306,-0.4522,17.0,332.0,-202.0
0.0784,-9.4374,3.1066,2.4244,0.9994,-0.589,17.0,332.0,-202.0
0.0784,-9.4374,3.1066,4.2712,-0.076,-0.5814,17.0,332.0,-202.0
-0.0196,-9.4276,3.1458,3.2148,-0.4484,-0.0532,17.0,332.0,-202.0
-0.0196,-9.4276,3.1458,-4.4916,-1.672,1.254,15.0,335.0,-200.0
0.0294,-9.163,3.136,-5.0274,-0.5624,0.038,15.0,335.0,-200.0
0.0294,-9.163,3.136,-1.2008,0.6536,-0.1824,15.0,335.0,-200.0
0.0294,-9.163,3.0869999999999997,4.5638,-1.2084,0.209,20.0,335.0,-200.0
0.12739999999999999,-9.6138,3.0869999999999997,5.0768,1.0792,-1.0222,20.0,335.0,-200.0
0.12739999999999999,-9.6138,3.0869999999999997,1.3908,0.7486,-0.4066,20.0,335.0,-200.0
-0.0098,-9.1728,3.1752,-4.693,-0.9804,0.7942,15.0,336.0,-200.0
-0.0098,-9.1728,3.1752,-3.477,-0.7144,1.957,15.0,336.0,-200.0
0.0,-9.388399999999999,3.136,0.1178,-1.4668,1.482,15.0,336.0,-200.0
0.0,-9.388399999999999,3.136,3.325,0.6612,-0.0342,15.0,336.0,-200.0
0.0,-9.388399999999999,3.136,3.3288,0.798,-1.235,15.0,336.0,-198.0
0.1176,-9.4472,3.1164,-0.2128,0.5434,0.2204,20.0,332.0,-198.0
0.1176,-9.4472,3.1164,-2.4168,0.5396,-0.0114,20.0,332.0,-198.0
0.0392,-9.2414,3.136,-2.6296,-0.8398,-0.3458,20.0,332.0,-198.0
0.0392,-9.2414,3.136,-0.456,-0.0304,0.6916,18.0,336.0,-197.0
-0.0098,-9.4472,3.1555999999999997,1.8164,0.1026,0.798,18.0,336.0,-197.0
-0.0098,-9.4472,3.1555999999999997,1.6416,0.2014,-0.969,18.0,336.0,-197.0
-0.0098,-9.4472,3.1555999999999997,-1.235,-0.3838,-0.6536,18.0,336.0,-197.0
0.049,-9.2806,3.136,-3.7392,-1.4858,1.7366,16.0,335.0,-198.0
0.049,-9.2806,3.136,-0.4522,-0.6118,0.1292,16.0,335.0,-198.0
0.10779999999999999,-9.4178,3.1066,1.938,1.8164,-0.9842,16.0,335.0,-198.0
0.10779999999999999,-9.4178,3.1066,2.6562,1.1514,-1.9114,16.0,335.0,-198.0
-0.0098,-9.359,3.1458,0.209,-1.2046,1.3186,19.0,334.0,-199.0
-0.0098,-9.359,3.1458,-1.349,-0.6042,0.4028,19.0,334.0,-199.0
-0.0098,-9.359,3.1458,-1.9874,-0.9804,1.5997999999999999,19.0,334.0,-199.0
0.0294,-9.2806,3.1654,-1.6416,-0.4028,0.3686,20.0,335.0,-200.0
0.0294,-9.2806,3.1654,-0.1216,-1.4516,1.672,20.0,335.0,-200.0
0.0784,-9.456999999999999,3.0968,1.7062,0.7676,-0.6118,20.0,335.0,-200.0
0.0784,-9.456999999999999,3.0968,1.1134,1.4478,-1.0602,20.0,335.0,-200.0
0.0392,-9.3394,3.136,-0.3534,-0.9462,1.9798,17.0,336.0,-202.0
0.0392,-9.3394,3.136,0.228,-0.7904,-0.0456,17.0,336.0,-202.0
0.0196,-9.2806,3.1752,-2.4434,-0.228,0.2774,17.0,336.0,-202.0
0.0196,-9.2806,3.1752,-1.5314,-0.0342,-0.8664,17.0,336.0,-202.0
0.0196,-9.2806,3.1752,-2.4282,-0.418,0.4104,17.0,331.0,-200.0
0.049,-9.4178,3.0968,-0.7258,-1.6416,2.1432,17.0,331.0,-200.0
0.049,-9.4178,3.0968,4.0622,0.361,-1.8886,17.0,331.0,-200.0
0.049,-9.4178,3.0968,3.2072,1.1932,-2.5992,17.0,331.0,-200.0
0.0588,-9.3786,3.1555999999999997,0.9044,-0.6042,0.9272,17.0,337.0,-199.0
0.0588,-9.3786,3.1555999999999997,-2.2572,-1.4288,-0.228,17.0,337.0,-199.0
0.0294,-9.2316,3.136,-4.6322,-0.7144,2.2724,17.0,337.0,-199.0
0.0294,-9.2316,3.136,-1.1248,0.7334,-0.5814,17.0,337.0,-199.0
0.0294,-9.2316,3.136,2.6713999999999998,0.5586,-1.577,11.0,333.0,-198.0
0.0686,-9.525599999999999,3.1066,2.8538,0.3648,-0.2622,11.0,333.0,-198.0
0.0686,-9.525599999999999,3.1066,2.9678,0.4028,-0.1786,11.0,333.0,-198.0
0.0686,-9.2218,3.185,-0.8702,-0.6688,-0.6042,11.0,333.0,-198.0
-0.0098,-9.2218,3.185,-5.2174,0.532,1.064,14.0,331.0,-199.0
-0.0098,-9.2218,3.185,-4.7766,-0.0988,1.7746,14.0,331.0,-199.0
0.0882,-9.388399999999999,3.1066,1.0754,-0.6764,0.3762,14.0,331.0,-199.0
0.0882,-9.388399999999999,3.1066,3.3592,-0.1406,1.7936,14.0,335.0,-201.0
0.0392,-9.4766,3.136,4.3434,0.3496,-1.292,18.0,335.0,-201.0
0.0392,-9.4766,3.136,-0.3344,0.589,-1.2806,18.0,335.0,-201.0
0.0392,-9.4766,3.136,-4.446,0.2812,0.2432,18.0,335.0,-201.0
0.0196,-9.1434,3.185,-2.052,0.3724,-0.418,18.0,337.0,-200.0
