acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
3.3124,2.4304,-10.211599999999999,16.3894,40.3408,-46.2004,-39.0,284.0,-89.0
3.3124,2.4304,-10.211599999999999,15.9486,-26.8508,-44.764,-35.0,289.0,-94.0
3.3124,2.4304,-10.192,-8.474,-100.6088,5.1452,-35.0,289.0,-94.0
-2.1364,3.5574,-10.192,-31.578,-116.0862,-3.9482,-35.0,289.0,-94.0
-2.1364,3.5574,-10.192,-36.67,-55.575,-12.2018,-35.0,289.0,-94.0
3.577,2.2441999999999998,-10.5938,-13.8054,-4.7196,-42.1306,-39.0,284.0,-96.0
3.577,2.2441999999999998,-10.5938,18.4908,10.0282,-37.81,-39.0,284.0,-96.0
3.577,2.2441999999999998,-10.5938,50.5476,-22.2908,-14.1474,-39.0,284.0,-96.0
-0.20579999999999998,0.882,-10.1822,44.6576,-50.5248,3.5682,-39.0,284.0,-96.0
-0.20579999999999998,0.882,-10.1822,14.3032,-52.7326,6.1826,-39.0,293.0,-96.0
-0.20579999999999998,0.882,-10.1822,-10.7958,-38.4978,-26.0262,-36.0,293.0,-96.0
-0.1568,4.1453999999999995,-9.6334,-11.5824,-59.6866,-24.9736,-36.0,293.0,-96.0
-0.1568,4.1453999999999995,-9.6334,11.9776,-83.8128,2.6942,-36.0,293.0,-96.0
-0.9603999999999999,0.6174,-9.9862,65.8654,-49.9396,-50.2854,-36.0,288.0,-99.0
-0.9603999999999999,0.6174,-9.9862,46.3068,-53.4356,-35.2374,-36.0,288.0,-99.0
-0.9603999999999999,0.6174,-9.9862,-28.6216,-57.133,-24.149,-36.0,288.0,-99.0
-1.0191999999999999,4.4002,-10.388,-49.3354,-69.958,-0.7866,-36.0,288.0,-99.0
-1.0191999999999999,4.4002,-10.388,-31.9048,-55.4686,13.6648,-36.0,286.0,-95.0
-0.049,0.9506,-9.751,9.177,-10.545,-21.2952,-40.0,286.0,-95.0
-0.049,0.9506,-9.751,19.7182,2.0634,-9.9674,-40.0,286.0,-95.0
-0.049,0.9506,-9.751,18.658,13.8548,-5.0046,-40.0,286.0,-95.0
-0.49979999999999997,1.9991999999999999,-9.3492,0.7714,22.7772,7.79,-40.0,286.0,-95.0
-0.49979999999999997,1.9991999999999999,-9.3492,-12.4982,38.5662,21.6068,-38.0,288.0,-97.0
-0.49979999999999997,1.9991999999999999,-9.3492,-15.0024,58.3224,19.6118,-38.0,288.0,-97.0
-0.4704,2.4402,-9.8196,10.4082,57.836,25.4486,-38.0,288.0,-97.0
-0.4704,2.4402,-9.8196,31.6692,50.7756,37.0956,-38.0,289.0,-100.0
-0.8428,1.0682,-9.868599999999999,27.5652,67.6134,30.5938,-36.0,289.0,-100.0
-0.8428,1.0682,-9.868599999999999,-0.7676,106.818,25.6918,-36.0,289.0,-100.0
-0.8428,1.0682,-9.868599999999999,-41.8874,124.5108,11.1682,-36.0,289.0,-100.0
1.9012,4.0866,-10.9956,-58.083,113.3312,38.418,-36.0,289.0,-100.0
1.9012,4.0866,-10.9956,15.637,56.9658,76.6422,-37.0,291.0,-97.0
-1.4112,-0.7545999999999999,-10.682,80.8982,52.3716,65.968,-37.0,291.0,-97.0
-1.4112,-0.7545999999999999,-10.682,58.8696,86.9934,53.6978,-37.0,291.0,-97.0
-1.4112,-0.7545999999999999,-10.682,-1.8012,122.5082,37.9164,-37.0,291.0,-97.0
4.9588,5.3704,-10.094,-74.879,124.5146,43.4416,-24.0,292.0,-95.0
4.9588,5.3704,-10.094,-88.9808,120.4258,69.6008,-24.0,292.0,-95.0
4.9588,5.3704,-10.192,-27.3752,92.777,77.444,-24.0,292.0,-95.0
2.0776,1.078,-10.192,27.2954,83.1174,80.4954,-24.0,292.0,-95.0
2.0776,1.078,-10.192,23.7994,123.2948,51.262,-35.0,302.0,-72.0
6.3797999999999995,2.6852,-10.0842,-38.798,124.5108,45.068,-35.0,302.0,-72.0
6.3797999999999995,2.6852,-10.0842,-89.0682,124.5108,25.6804,-35.0,302.0,-72.0
6.3797999999999995,2.6852,-10.0842,-110.80799999999999,72.219,41.154,-35.0,302.0,-72.0
3.2438,2.8125999999999998,-8.5848,-37.0044,56.8974,50.0042,-46.0,345.0,-76.0
3.2438,2.8125999999999998,-8.5848,9.4012,76.76,45.429,-46.0,345.0,-76.0
3.2438,2.8125999999999998,-8.5848,26.9002,110.6256,15.7092,-46.0,345.0,-76.0
7.5165999999999995,-0.9212,-7.7812,33.744,117.401,19.5586,-46.0,345.0,-76.0
7.5165999999999995,-0.9212,-7.7812,29.0776,109.706,23.0508,-46.0,345.0,-76.0
6.9677999999999995,2.6264,-7.0854,18.9278,88.1828,43.4682,-38.0,368.0,-112.0
6.9677999999999995,2.6264,-7.0854,-9.7736,95.1672,47.1922,-38.0,368.0,-112.0
6.9677999999999995,2.6264,-7.0854,-57.6954,121.6152,23.0166,-38.0,368.0,-112.0
8.575,2.4499999999999997,-6.3797999999999995,-13.984,92.169,42.9742,-38.0,368.0,-112.0
8.575,2.4499999999999997,-6.3797999999999995,23.6018,78.052,42.8906,-28.0,372.0,-143.0
6.4876,-1.911,-5.537,77.6872,47.5228,47.215,-28.0,372.0,-143.0
6.4876,-1.911,-5.537,19.0456,46.7134,11.7344,-28.0,372.0,-143.0
7.8302,4.0081999999999995,-3.7043999999999997,-57.4712,37.2666,-5.7304,-20.0,364.0,-155.0
7.8302,4.0081999999999995,-3.7043999999999997,-72.4204,13.1138,-18.3958,-20.0,364.0,-155.0
7.8302,4.0081999999999995,-3.7043999999999997,-48.8566,-40.1622,14.839,-20.0,364.0,-155.0
8.1242,-0.833,-4.3806,1.786,-24.4758,21.2724,-20.0,364.0,-155.0
8.1242,-0.833,-4.3806,24.5974,1.3946,34.9448,-26.0,364.0,-152.0
11.387599999999999,-0.8526,-4.655,36.3736,38.2394,32.7294,-26.0,364.0,-152.0
11.387599999999999,-0.8526,-4.655,30.7344,52.8618,52.0486,-26.0,364.0,-152.0
11.387599999999999,-0.8526,-4.655,-10.6096,55.2862,64.6076,-26.0,364.0,-152.0
10.3684,1.7738,-4.2336,-34.3558,44.4258,110.3292,-12.0,352.0,-159.0
10.3684,1.7738,-4.2336,8.0256,95.8968,107.3348,-12.0,352.0,-159.0
10.3684,1.7738,-4.2336,31.7642,124.507,68.438,-12.0,352.0,-159.0
12.269599999999999,-1.813,-3.9592,30.8142,124.5146,54.8416,-12.0,352.0,-159.0
12.269599999999999,-1.813,-3.9592,33.022,124.5108,49.605199999999996,-12.0,332.0,-178.0
12.269599999999999,-1.1074,-2.6362,37.4642,116.5688,50.0954,-3.0,332.0,-178.0
6.8796,-1.1074,-2.6362,16.9214,77.8468,72.884,-3.0,332.0,-178.0
6.8796,-1.1074,-2.6362,-50.2018,58.178,30.6698,-3.0,332.0,-178.0
7.3793999999999995,0.3822,0.1862,-56.5896,41.2604,20.3338,-1.0,324.0,-181.0
7.3793999999999995,0.3822,0.1862,-11.3848,27.398,39.8848,-1.0,324.0,-181.0
10.1332,-5.9681999999999995,-0.0784,34.2114,56.696,49.0466,-1.0,324.0,-181.0
10.1332,-5.9681999999999995,-0.0784,75.8252,84.2384,71.8998,-1.0,324.0,-181.0
10.1332,-5.9681999999999995,-0.0784,116.4852,123.4734,56.6808,31.0,319.0,-189.0
12.5734,-4.7922,-0.25479999999999997,93.7232,124.5146,35.72,5.0,319.0,-189.0
12.5734,-4.7922,-0.25479999999999997,48.26,124.5146,52.6832,5.0,319.0,-189.0
12.5734,-4.7922,-0.25479999999999997,7.1212,124.4614,86.1308,5.0,319.0,-189.0
7.0854,-0.882,2.4499999999999997,11.2024,124.3208,68.172,5.0,319.0,-189.0
7.0854,-0.882,2.4499999999999997,68.5672,123.9066,68.7344,10.0,305.0,-201.0
9.182599999999999,-7.0168,2.3324,111.7542,124.5108,67.6248,10.0,305.0,-201.0
9.182599999999999,-7.0168,2.3324,124.5146,124.5108,62.4568,10.0,305.0,-201.0
9.182599999999999,-7.0168,2.3324,124.5146,124.5108,66.9066,10.0,305.0,-201.0
7.3793999999999995,-3.6162,3.577,124.5108,124.5146,44.8514,8.0,286.0,-223.0
7.3793999999999995,-3.6162,3.577,111.3894,124.5108,33.858,8.0,286.0,-223.0
7.3793999999999995,-3.6162,3.577,81.3086,124.5146,17.537,8.0,286.0,-223.0
1.9207999999999998,0.9506,6.5954,50.179,124.5146,0.912,8.0,286.0,-223.0
1.9207999999999998,0.9506,6.5954,24.8786,124.4234,7.6874,2.0,252.0,-228.0
1.9207999999999998,0.9506,8.8788,-13.0074,68.1264,22.5378,2.0,252.0,-228.0
-2.1069999999999998,0.4214,8.8788,-40.1546,22.5606,46.2574,2.0,252.0,-228.0
-2.1069999999999998,0.4214,8.8788,-17.195,-5.3998,87.4456,2.0,252.0,-228.0
1.0486,-3.9886,8.9278,44.6158,73.967,78.1736,1.0,243.0,-224.0
1.0486,-3.9886,8.9278,124.317,124.5146,26.7216,1.0,243.0,-224.0
5.9388,-6.223,7.4578,124.5146,124.5108,24.2554,1.0,243.0,-224.0
5.9388,-6.223,7.4578,124.5108,124.5108,41.23,1.0,243.0,-224.0
5.9388,-6.223,7.4578,112.5484,124.5108,46.4208,-11.0,230.0,-221.0
-3.038,1.1172,7.6342,90.8846,124.5108,47.2112,-11.0,230.0,-221.0
-3.038,1.1172,7.6342,79.4124,124.5108,47.2682,-11.0,230.0,-221.0
-3.038,1.1172,7.5558,76.7296,124.5146,23.5068,-11.0,230.0,-221.0
-6.7718,1.7346,7.5558,72.4584,124.5108,16.454,-23.0,202.0,-206.0
-6.7718,1.7346,7.5558,51.6914,120.802,7.6342,-23.0,202.0,-206.0
-10.005799999999999,3.4594,6.8012,15.6788,80.0432,3.0438,-23.0,202.0,-206.0
-10.005799999999999,3.4594,6.8012,-16.2488,44.365,14.9872,-23.0,202.0,-206.0
-10.005799999999999,3.4594,6.8012,-58.9418,16.9214,21.5308,-23.0,202.0,-206.0
-8.359399999999999,3.6652,7.3107999999999995,-77.3452,25.7678,11.5292,-25.0,199.0,-196.0
-8.359399999999999,3.6652,7.3107999999999995,-71.4134,58.0108,8.1396,-25.0,199.0,-196.0
-6.0564,-0.48019999999999996,6.4876,-42.6398,70.0758,2.0064,-25.0,199.0,-196.0
-6.0564,-0.48019999999999996,6.4876,-1.3186,64.7558,10.9364,-25.0,199.0,-196.0
-6.0564,-0.48019999999999996,6.4876,18.5288,61.199,15.827,-22.0,195.0,-185.0
-8.3202,-0.9016,6.3994,13.6192,52.6414,35.017,-22.0,195.0,-185.0
-8.3202,-0.9016,6.3994,2.2496,70.9422,31.2664,-22.0,195.0,-185.0
-8.3202,-0.9016,6.3994,3.154,91.6826,24.3276,-22.0,195.0,-185.0
-6.997199999999999,1.2054,5.7526,21.9944,97.8006,18.924,-30.0,192.0,-174.0
-6.997199999999999,1.2054,5.7526,27.1814,87.8104,27.6298,-30.0,192.0,-174.0
-8.918,0.9212,4.851,20.843,75.4946,54.3704,-30.0,192.0,-174.0
-8.918,0.9212,4.851,10.5716,99.5524,95.0,-30.0,192.0,-174.0
-8.918,0.9212,4.851,44.422,124.4652,65.5044,-37.0,187.0,-163.0
-5.1254,0.8623999999999999,3.7828,66.0782,124.5108,55.9322,-37.0,187.0,-163.0
-5.1254,0.8623999999999999,3.7828,70.4862,124.5108,55.5674,-37.0,187.0,-163.0
-5.1254,2.1168,-0.098,109.8656,114.9196,108.8586,-37.0,187.0,-163.0
-11.103399999999999,2.1168,-0.098,91.6446,113.0234,101.3156,-46.0,184.0,-140.0
-11.103399999999999,2.1168,-0.098,42.085,124.5032,64.3644,-46.0,184.0,-140.0
-7.8595999999999995,7.5068,-0.2352,-17.9588,124.5108,51.2392,-46.0,184.0,-140.0
-7.8595999999999995,7.5068,-0.2352,-16.5604,124.5146,41.8456,-46.0,184.0,-140.0
-7.8595999999999995,7.5068,-0.2352,11.8674,117.6138,38.532,-54.0,196.0,-120.0
-10.6722,3.6162,-1.9012,63.6652,100.0084,32.8168,-54.0,196.0,-120.0
-10.6722,3.6162,-1.9012,67.7236,124.4918,-14.4476,-54.0,196.0,-120.0
-10.6722,6.0074,-3.2634,11.9092,124.5108,-3.42,-54.0,196.0,-120.0
-8.0262,6.0074,-3.2634,-21.1432,107.0004,25.4828,-51.0,209.0,-107.0
-8.0262,6.0074,-3.2634,-1.7404,73.8454,73.2184,-51.0,209.0,-107.0
-8.5946,4.1846,-3.626,41.287,110.998,65.4436,-51.0,209.0,-107.0
-8.5946,4.1846,-3.626,60.3706,124.5146,33.1208,-51.0,209.0,-107.0
-8.5946,4.1846,-3.626,55.4952,124.5108,7.41,-51.0,209.0,-107.0
-6.4483999999999995,3.969,-5.9584,75.4186,122.5652,16.8454,-55.0,224.0,-96.0
-6.4483999999999995,3.969,-5.9584,68.8294,91.2038,30.3012,-55.0,224.0,-96.0
-9.9764,6.0956,-7.007,54.0436,57.8132,22.4542,-55.0,224.0,-96.0
-9.9764,6.0956,-7.007,4.1952,64.239,-18.6352,-55.0,224.0,-96.0
-9.9764,6.0956,-7.007,-50.236,11.3012,37.7568,-53.0,239.0,-92.0
-7.0952,6.3994,-6.8698,-20.292,-0.8892,57.0494,-53.0,239.0,-92.0
-7.0952,6.3994,-6.8698,41.1236,27.2688,48.583,-53.0,239.0,-92.0
-7.0952,6.3994,-6.8698,75.1754,106.419,6.612,-53.0,239.0,-92.0
-2.6557999999999997,3.0478,-6.7032,29.3056,120.9692,15.7966,-52.0,245.0,-90.0
-2.6557999999999997,3.0478,-6.7032,8.0522,118.7766,40.356,-52.0,245.0,-90.0
-2.6557999999999997,3.0478,-8.359399999999999,17.9436,100.301,29.8566,-52.0,245.0,-90.0
-5.4193999999999996,5.9388,-8.359399999999999,16.9252,57.703,60.3668,-52.0,245.0,-90.0
-5.4193999999999996,5.9388,-8.359399999999999,18.6998,62.6316,43.2212,-49.0,257.0,-87.0
-4.9588,3.7828,-9.065,61.3206,62.9622,25.669,-49.0,257.0,-87.0
-4.9588,3.7828,-9.065,99.8298,42.4384,36.0848,-49.0,257.0,-87.0
-4.9588,3.7828,-9.065,50.9846,94.8442,10.9516,-49.0,257.0,-87.0
-0.8722,5.8408,-8.3692,-2.9716,118.8184,14.6262,-49.0,257.0,-86.0
-0.8722,5.8408,-8.3692,-21.5878,84.5386,38.8322,-44.0,268.0,-86.0
-0.8722,5.8408,-8.3692,53.39,28.88,26.22,-44.0,268.0,-86.0
-4.0572,3.0478,-9.408,74.499,24.643,18.24,-44.0,268.0,-86.0
-4.0572,3.0478,-9.408,40.6372,43.7418,36.1722,-44.0,268.0,-86.0
1.0877999999999999,4.9196,-9.2414,28.595,123.0212,-36.7878,-40.0,273.0,-90.0
1.0877999999999999,4.9196,-9.2414,24.9052,123.0668,-89.6002,-40.0,273.0,-90.0
1.0877999999999999,4.9196,-9.2414,-36.6396,17.2406,-44.498,-40.0,273.0,-90.0
-6.811,6.2328,-10.7016,-70.9498,-124.4804,53.6294,-40.0,273.0,-90.0
-6.811,6.2328,-10.7016,-40.5726,-63.9198,-2.5574,-43.0,272.0,-90.0
0.9114,3.1555999999999997,-9.555,-13.2848,6.2928,-76.7372,-43.0,272.0,-90.0
0.9114,3.1555999999999997,-9.555,-0.0494,22.7544,-112.7042,-43.0,272.0,-90.0
0.9114,3.1555999999999997,-9.555,-9.2948,-32.7674,-124.3702,-43.0,272.0,-90.0
-7.0363999999999995,4.5766,-10.8878,6.1788,-124.5146,-124.5146,-50.0,275.0,-89.0
-7.0363999999999995,4.5766,-10.8878,40.2686,-124.5146,-124.0776,-50.0,275.0,-89.0
-7.0363999999999995,4.5766,-14.3178,-21.0976,-124.5146,-115.9646,-50.0,275.0,-89.0
-10.878,7.545999999999999,-14.3178,-121.5468,-124.5146,-122.0218,-50.0,275.0,-89.0
-10.878,7.545999999999999,-14.3178,-124.5146,-124.5146,-124.5146,-43.0,228.0,-96.0
0.294,4.8706,-9.5648,-81.3694,-124.5146,-124.5146,-43.0,228.0,-96.0
0.294,4.8706,-9.5648,37.1108,-124.5146,-110.3824,-43.0,228.0,-96.0
0.294,4.8706,-9.5648,49.7724,-124.5146,-78.109,-43.0,228.0,-96.0
-7.2324,-0.3528,-4.9098,39.4782,-123.4924,-99.2598,-31.0,206.0,-123.0
-7.2324,-0.3528,-4.9098,-37.6086,-124.5146,-74.2786,-31.0,206.0,-123.0
-7.2324,-0.3528,-4.9098,34.830799999999996,-124.5146,-72.7624,-31.0,206.0,-123.0
-8.82,1.323,-1.7444,86.5526,-124.5146,-75.981,-31.0,206.0,-123.0
-8.82,1.323,-1.7444,81.3656,-124.5146,-25.1142,-31.0,199.0,-148.0
-10.2704,-1.4896,-0.5488,113.772,-124.5146,-31.4564,-16.0,199.0,-148.0
-10.2704,-1.4896,-0.5488,124.5108,-124.5146,-51.0758,-16.0,199.0,-148.0
-10.2704,-1.4896,-0.5488,124.3626,-100.016,-58.7404,-16.0,199.0,-148.0
-6.223,2.156,3.2634,100.339,-71.6718,-41.0514,-16.0,199.0,-148.0
-6.223,2.156,3.2634,28.4202,-97.5422,-26.4556,-6.0,202.0,-178.0
-6.223,2.156,3.2634,-23.3776,-106.2214,-10.8186,-6.0,202.0,-178.0
-10.2214,3.9004,4.7334,-49.533,-112.2672,-17.0126,-6.0,202.0,-178.0
-10.2214,3.9004,4.7334,-35.625,-122.9642,11.8522,-6.0,202.0,-178.0
-10.2214,-0.5194,5.2038,-45.8926,-41.8608,-73.8264,-7.0,212.0,-185.0
-7.8498,-0.5194,5.2038,2.7056,-42.5524,-66.462,-7.0,212.0,-185.0
-7.8498,-0.5194,5.2038,-22.515,-41.2452,-59.8766,-7.0,212.0,-185.0
-8.2516,-0.9114,5.5272,1.1324,-106.0542,5.6278,-7.0,212.0,-185.0
-8.2516,-0.9114,5.5272,-30.5406,-60.3288,-26.8052,-3.0,212.0,-190.0
-6.6934,-0.539,6.223,-10.108,-56.2172,-6.2016,-3.0,212.0,-190.0
-6.6934,-0.539,6.223,-16.2526,-63.8894,-6.6006,-3.0,212.0,-190.0
-6.6934,-0.539,6.223,25.783,-62.2516,-124.032,-3.0,212.0,-190.0
-8.976799999999999,-3.3908,6.7032,121.5354,-124.507,-94.7378,6.0,220.0,-200.0
-8.976799999999999,-3.3908,6.7032,110.884,-124.5146,-79.876,6.0,220.0,-200.0
-4.5766,2.3226,7.1442,-8.1168,-78.7892,-122.037,6.0,220.0,-200.0
-4.5766,2.3226,7.1442,-68.1302,-108.775,-92.0892,6.0,220.0,-200.0
-4.5766,2.3226,7.1442,-57.095,-124.2904,-56.9012,7.0,246.0,-212.0
-5.0666,-0.34299999999999997,8.290799999999999,-18.4908,-124.5146,-61.3586,7.0,246.0,-212.0
-5.0666,-0.34299999999999997,8.290799999999999,1.5352,-116.736,-73.08539999999999,7.0,246.0,-212.0
-5.0666,-0.34299999999999997,8.290799999999999,-10.6932,-19.5928,-91.1886,7.0,246.0,-212.0
0.3136,-3.626,9.4864,28.5114,-23.408,-70.1404,6.0,266.0,-215.0
0.3136,-3.626,9.4864,88.179,-60.2148,-54.355199999999996,6.0,266.0,-215.0
-1.5091999999999999,-2.3912,9.456999999999999,28.0022,-21.8614,-75.0272,6.0,266.0,-215.0
-1.5091999999999999,-2.3912,9.456999999999999,-42.1838,49.7344,-107.8402,6.0,266.0,-215.0
-1.5091999999999999,-2.3912,9.456999999999999,110.7662,-83.3036,-54.5414,3.0,278.0,-220.0
-1.5091999999999999,-2.7832,9.8588,34.39,11.1796,15.162,3.0,278.0,-220.0
-1.5091999999999999,-2.7832,9.8588,78.6866,-84.721,-55.943599999999996,3.0,278.0,-220.0
-1.5091999999999999,-2.7832,9.8588,17.442,-44.8856,-114.0608,3.0,278.0,-220.0
-1.5582,-0.4606,9.6138,-23.6284,-7.448,15.6598,3.0,288.0,-227.0
-1.5582,-0.4606,9.6138,-45.3226,25.7564,73.8416,3.0,288.0,-227.0
-0.32339999999999997,-0.7153999999999999,9.868599999999999,-33.3032,19.0304,85.6786,3.0,288.0,-227.0
-0.32339999999999997,-0.7153999999999999,9.868599999999999,-30.1644,-0.7372,50.1828,3.0,288.0,-227.0
-0.32339999999999997,-2.4892,9.3394,-34.7092,15.4774,-4.066,0.0,274.0,-223.0
-2.3422,-2.4892,9.3394,-55.3584,52.4362,-7.1136,0.0,274.0,-223.0
-2.3422,-2.4892,9.3394,-60.0552,85.5988,-122.379,0.0,274.0,-223.0
-1.0976,-3.871,8.526,2.7588,109.6034,-108.4634,0.0,274.0,-223.0
-1.0976,-3.871,8.526,20.8126,-6.0344,94.221,0.0,286.0,-222.0
-1.0976,-3.871,8.526,-13.8928,26.7178,-5.6354,11.0,286.0,-222.0
-3.185,-2.5284,9.1924,9.291,64.9002,-50.6008,11.0,286.0,-222.0
-3.185,-2.5284,9.1924,-48.7578,36.1798,-13.281,11.0,286.0,-222.0
-3.2927999999999997,-2.646,9.163,12.692,36.1342,-115.3566,11.0,286.0,-219.0
-3.2927999999999997,-2.646,9.163,123.9294,-39.653,-124.5146,9.0,286.0,-219.0
-3.2927999999999997,-2.646,9.163,84.7286,-5.8786,-124.5146,9.0,286.0,-219.0
-2.9301999999999997,-3.9101999999999997,8.839599999999999,61.2218,36.404,-124.5146,9.0,286.0,-219.0
-2.9301999999999997,-3.9101999999999997,8.839599999999999,69.7984,33.972,-124.5146,9.0,286.0,-219.0
-2.9301999999999997,-3.9101999999999997,8.839599999999999,13.1898,24.5708,-124.5146,-18.0,330.0,-233.0
-2.0188,-2.0678,9.4668,45.4024,-24.567,-124.5146,-18.0,330.0,-233.0
-2.0188,-2.0678,9.4668,34.5382,-11.039,-124.5146,-18.0,330.0,-233.0
-2.0188,-2.0678,9.2708,32.7788,18.2552,-124.5146,-18.0,330.0,-233.0
-0.392,-2.5774,9.2708,-15.2912,60.0096,-124.5146,-75.0,349.0,-232.0
-0.392,-2.5774,9.2708,-7.2428,12.5172,-124.5146,-75.0,349.0,-232.0
-0.1764,-0.1176,9.9078,-16.358999999999998,8.2232,-55.1532,-75.0,349.0,-232.0
-0.1764,-0.1176,9.9078,0.361,57.2964,-89.6762,-75.0,349.0,-232.0
-0.1764,-0.1176,9.9078,-7.847,75.4148,-83.638,-93.0,338.0,-240.0
0.098,-1.1466,9.3688,-3.2756,87.001,-30.6546,-93.0,338.0,-240.0
0.098,-1.1466,9.3688,-0.8512,99.1496,55.2178,-93.0,338.0,-240.0
-0.41159999999999997,-1.0388,9.6236,4.3244,71.5654,73.0778,-93.0,338.0,-240.0
-0.41159999999999997,-1.0388,9.6236,-18.1374,58.4706,40.9222,-87.0,326.0,-247.0
-0.41159999999999997,-1.0388,9.6236,-60.2452,44.7792,-88.4108,-87.0,326.0,-247.0
-1.813,-1.519,9.6236,-34.6028,3.3744,-121.22,-87.0,326.0,-247.0
-1.813,-1.519,9.6236,4.9438,1.3414,-116.9222,-87.0,326.0,-247.0
-1.813,-1.519,9.6236,3.1768,-7.6646,-95.1216,-87.0,326.0,-247.0
-0.9408,-2.7146,9.9862,-5.586,-38.6688,-101.422,-91.0,324.0,-248.0
-0.9408,-2.7146,9.9862,13.8966,-11.6508,-124.4842,-91.0,324.0,-248.0
-0.34299999999999997,-2.6557999999999997,9.4668,18.7454,-11.5026,-117.0666,-91.0,324.0,-248.0
-0.34299999999999997,-2.6557999999999997,9.4668,25.9464,-9.2492,-42.1458,-91.0,324.0,-248.0
-0.34299999999999997,-2.6557999999999997,9.4668,35.302,-18.9886,-0.8474,-104.0,323.0,-243.0
-0.34299999999999997,-1.9305999999999999,9.6922,25.7716,-22.0286,36.5104,-104.0,323.0,-243.0
-0.34299999999999997,-1.9305999999999999,9.6922,28.9902,-17.9208,88.901,-104.0,323.0,-243.0
-0.34299999999999997,-1.9305999999999999,9.6922,76.8474,31.0156,124.5108,-104.0,323.0,-243.0
0.3528,-1.421,9.6824,107.5172,19.38,124.5108,-98.0,334.0,-243.0
0.3528,-1.421,9.6824,88.1904,0.285,124.5108,-98.0,334.0,-243.0
-1.2054,-0.2744,9.8294,84.93,-16.3248,124.5108,-98.0,334.0,-243.0
-1.2054,-0.2744,9.8294,99.503,-33.8922,124.5108,-98.0,334.0,-243.0
-1.2054,-0.2744,9.8294,89.9308,-52.9568,124.5108,-52.0,341.0,-237.0
-0.7644,0.6467999999999999,9.849,76.3952,-57.9006,124.5108,-52.0,341.0,-237.0
-0.7644,0.6467999999999999,9.849,65.6108,-39.5162,124.5108,-52.0,341.0,-237.0
-0.7644,0.6467999999999999,9.849,64.1364,-17.5598,124.5108,-52.0,341.0,-237.0
1.2054,1.3916,9.045399999999999,77.0108,-17.233,124.5108,-34.0,331.0,-243.0
1.2054,1.3916,9.045399999999999,56.1336,-11.5786,124.5108,-34.0,331.0,-243.0
1.5288,2.94,9.7118,45.885,-14.2804,124.5108,-34.0,331.0,-243.0
1.5288,2.94,9.7118,36.8562,-14.4742,124.5146,-34.0,331.0,-243.0
1.5288,2.94,9.7118,8.3372,19.3382,124.5146,-23.0,313.0,-243.0
2.401,2.3813999999999997,9.1728,4.7956,27.2004,124.5108,-23.0,313.0,-243.0
2.401,2.3813999999999997,9.1728,-2.8994,21.394,124.5146,-23.0,313.0,-243.0
2.401,2.3813999999999997,9.2708,6.8894,6.4258,124.5108,-23.0,313.0,-243.0
0.6958,1.519,9.2708,6.3802,18.6466,108.566,-23.0,313.0,-243.0
0.6958,1.519,9.2708,14.3678,31.8364,80.9666,-18.0,292.0,-245.0
3.7239999999999998,0.6762,8.9572,12.9504,59.8196,-122.6678,-18.0,292.0,-245.0
3.7239999999999998,0.6762,8.9572,26.2656,-71.3298,104.1314,-18.0,292.0,-245.0
3.7239999999999998,0.6762,8.9572,5.5594,-56.582,124.5146,-18.0,292.0,-245.0
1.1858,0.7056,9.0552,2.3408,19.3268,78.66,-19.0,289.0,-246.0
1.1858,0.7056,9.0552,-11.514,62.054,107.7452,-19.0,289.0,-246.0
3.528,1.4405999999999999,9.5158,-13.7826,50.6312,99.6892,-19.0,289.0,-246.0
3.528,1.4405999999999999,9.5158,-5.4302,38.4978,42.1496,-19.0,289.0,-246.0
3.528,1.4405999999999999,9.5158,-14.2044,21.7284,124.5108,-20.0,273.0,-245.0
-0.196,1.0388,9.388399999999999,-17.537,6.2168,124.5108,-20.0,273.0,-245.0
-0.196,1.0388,9.388399999999999,31.996,12.3348,92.4198,-20.0,273.0,-245.0
-0.196,1.0388,9.388399999999999,93.4762,-7.9078,88.2474,-20.0,273.0,-245.0
1.7542,-0.34299999999999997,9.9764,57.6384,-15.5876,100.7532,-25.0,251.0,-250.0
1.7542,-0.34299999999999997,9.9764,31.2512,-28.1238,7.2162,-25.0,251.0,-250.0
0.48019999999999996,2.058,9.555,-36.6016,-45.9002,-90.3488,-25.0,251.0,-250.0
0.48019999999999996,2.058,9.555,-26.7292,-24.852,-104.1466,-25.0,251.0,-250.0
0.48019999999999996,2.058,9.555,29.4272,-43.4568,-19.3496,-24.0,265.0,-251.0
2.2736,0.4704,9.163,39.71,-18.164,-80.37,-24.0,265.0,-251.0
2.2736,0.4704,9.163,-29.0168,0.6308,-124.5146,-24.0,265.0,-251.0
2.2736,0.4704,9.163,-62.377,21.432,-124.5146,-24.0,265.0,-251.0
3.9004,1.3916,9.5158,-84.8996,49.1112,-124.5146,-24.0,265.0,-251.0
3.9004,1.3916,9.5158,-115.045,39.1476,-124.5146,-17.0,277.0,-250.0
3.9004,1.3426,9.4374,-123.8002,30.9244,-124.5146,-17.0,277.0,-250.0
1.9305999999999999,1.3426,9.4374,-76.1178,48.4652,-122.9452,-17.0,277.0,-250.0
1.9305999999999999,1.3426,9.4374,-57.5852,46.0294,-96.6264,-17.0,277.0,-250.0
