acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
6.321,4.7627999999999995,8.5456,14.9872,-46.6982,-124.5146,-110.0,232.0,-112.0
-0.0882,3.6652,7.693,16.7504,-90.5806,-124.5146,-110.0,232.0,-112.0
-0.0882,3.6652,7.693,30.8978,-124.5108,-124.5146,-110.0,232.0,-112.0
-0.0882,3.6652,7.693,48.4538,-124.26,-124.5146,-103.0,225.0,-115.0
1.2446,4.263,7.6048,36.3888,-124.5146,-124.5146,-103.0,225.0,-115.0
1.2446,4.263,7.6048,38.6498,-121.7292,-124.5146,-103.0,225.0,-115.0
1.2446,5.1254,6.722799999999999,67.0852,-124.5146,-124.5146,-103.0,225.0,-115.0
1.1956,5.1254,6.722799999999999,84.9338,-124.5146,-124.5146,-94.0,237.0,-121.0
1.1956,5.1254,6.722799999999999,56.7872,-124.5146,-124.5146,-94.0,237.0,-121.0
1.3034,10.348799999999999,4.1748,-34.5154,-124.5146,-124.5146,-94.0,237.0,-121.0
1.3034,10.348799999999999,4.1748,-60.0286,-124.5146,-124.4804,-94.0,237.0,-121.0
6.0074,8.770999999999999,5.6937999999999995,-17.1152,-94.0804,-119.5974,-95.0,256.0,-127.0
6.0074,8.770999999999999,5.6937999999999995,15.435599999999999,-68.761,-124.5146,-95.0,256.0,-127.0
6.0074,8.770999999999999,5.6937999999999995,-14.7212,-57.9538,-124.4842,-95.0,256.0,-127.0
3.7632,8.702399999999999,6.0367999999999995,-69.2056,-44.3954,-90.9492,-95.0,256.0,-127.0
3.7632,8.702399999999999,6.0367999999999995,-48.8338,-30.2898,-92.4046,-89.0,257.0,-133.0
3.7632,4.018,6.722799999999999,42.522,-5.8216,-108.984,-89.0,257.0,-133.0
1.323,4.018,6.722799999999999,69.2132,5.339,-87.4038,-89.0,257.0,-133.0
1.323,4.018,6.722799999999999,74.9474,-16.5376,-92.5528,-89.0,257.0,-133.0
-1.0388,7.9184,5.2038,52.8238,-42.047,-73.3666,-92.0,259.0,-129.0
-1.0388,7.9184,5.2038,33.4552,-56.5478,-62.7228,-92.0,259.0,-129.0
-1.0388,7.9184,5.2038,16.1918,-65.2574,-70.813,-92.0,259.0,-129.0
-1.5288,11.240599999999999,3.8415999999999997,-16.5034,-78.8614,-68.5254,-92.0,259.0,-129.0
-1.5288,11.240599999999999,3.8415999999999997,-31.2702,-91.77,-72.5648,-98.0,262.0,-128.0
-1.5288,11.240599999999999,4.4982,-29.4272,-99.37,-96.9076,-98.0,262.0,-128.0
-0.6272,9.3688,4.4982,-26.0452,-87.0504,-101.2548,-98.0,262.0,-128.0
-0.6272,9.3688,4.4982,-39.6378,-86.5488,-102.0072,-98.0,262.0,-128.0
0.49,8.232,5.654599999999999,-39.7442,-75.3958,-98.7202,-98.0,272.0,-128.0
0.49,8.232,5.654599999999999,-26.4138,-35.4616,-81.282,-93.0,272.0,-128.0
0.49,8.232,5.654599999999999,-44.0952,-45.3036,-52.0562,-93.0,272.0,-128.0
-1.568,8.9278,5.6448,-60.7164,-69.6464,-49.761,-93.0,272.0,-128.0
-1.568,8.9278,5.6448,-63.3498,-77.482,-37.7644,-93.0,272.0,-128.0
-1.568,8.9278,5.6448,-9.0706,-58.3642,-91.827,-82.0,276.0,-132.0
-1.4993999999999998,6.6346,6.1446,-21.812,-57.3268,-101.764,-82.0,276.0,-132.0
-1.4993999999999998,6.6346,6.1446,-71.5806,-72.5306,-90.9986,-82.0,276.0,-132.0
-0.9603999999999999,9.113999999999999,6.223,-114.9462,-64.8926,-20.7898,-82.0,276.0,-132.0
-0.9603999999999999,9.113999999999999,6.223,-65.227,-62.4568,-29.0358,-79.0,283.0,-132.0
-0.9603999999999999,9.113999999999999,6.223,7.543,-61.6132,-108.87,-79.0,283.0,-132.0
-1.5484,3.2634,7.2618,14.0372,-77.6378,-115.2312,-79.0,283.0,-132.0
-1.5484,3.2634,7.2618,-35.7352,-105.2258,-95.361,-79.0,283.0,-132.0
-1.5484,3.2634,7.2618,-82.2586,-117.306,-21.5194,-73.0,300.0,-128.0
-1.8424,8.7416,7.2421999999999995,-51.7104,-70.148,-66.063,-73.0,300.0,-128.0
-1.8424,8.7416,7.2421999999999995,2.3978,-0.7296,-76.5054,-73.0,300.0,-128.0
4.2924,5.0568,8.5358,-3.5378,58.9266,-70.889,-73.0,300.0,-128.0
4.2924,5.0568,8.5358,-32.7446,94.8214,-18.3312,-73.0,300.0,-130.0
4.2924,5.0568,8.5358,-29.165,81.8292,-23.9058,-79.0,290.0,-130.0
-2.3813999999999997,5.8016,7.9184,-17.0088,53.3292,-29.2828,-79.0,290.0,-130.0
-2.3813999999999997,5.8016,7.9184,6.2661999999999995,-4.3168,-92.4236,-79.0,290.0,-130.0
-4.6452,6.37,7.1246,-49.6584,-24.035,-62.3618,-73.0,287.0,-130.0
-4.6452,6.37,7.1246,-83.5164,-32.9764,2.0824,-73.0,287.0,-130.0
-4.6452,6.37,7.1246,-66.7128,-34.9106,-7.3834,-73.0,287.0,-130.0
-3.4006,4.508,8.0458,7.9458,-43.4226,-69.3196,-73.0,287.0,-130.0
-3.4006,4.508,8.0458,-9.823,-26.3948,-46.056,-71.0,293.0,-127.0
-0.8722,4.8706,8.6436,-34.599,-0.076,0.0342,-71.0,293.0,-127.0
-0.8722,4.8706,8.6436,-3.9178,27.0104,-25.4144,-71.0,293.0,-127.0
-2.3716,4.165,8.359399999999999,7.106,-1.7556,-59.0444,-71.0,293.0,-128.0
-2.3716,4.165,8.359399999999999,-19.0418,-39.2426,-54.7504,-65.0,291.0,-128.0
-2.3716,4.165,8.359399999999999,-97.9374,-62.0616,10.716,-65.0,291.0,-128.0
-3.8415999999999997,7.614599999999999,6.5072,-122.2118,-63.7032,15.7472,-65.0,291.0,-128.0
-3.8415999999999997,7.614599999999999,6.5072,-78.4244,-30.362,23.0318,-56.0,310.0,-126.0
-0.5292,-0.2744,10.1234,12.2474,6.8096,-40.318,-56.0,310.0,-126.0
-0.5292,-0.2744,10.1234,27.3904,109.8922,-19.8436,-56.0,310.0,-126.0
-1.0976,5.860399999999999,8.2026,-102.4632,78.3674,118.0166,-56.0,310.0,-126.0
-1.0976,5.860399999999999,8.2026,-124.488,-14.535,54.6554,-54.0,283.0,-126.0
-1.0976,2.7048,9.525599999999999,-121.6836,-33.3716,-18.7758,-54.0,283.0,-126.0
-5.6644,2.7048,9.525599999999999,-72.01,-12.4944,-30.9054,-54.0,283.0,-126.0
-5.6644,2.7048,9.525599999999999,64.372,85.0022,-104.1922,-54.0,283.0,-126.0
-1.5974,-5.6937999999999995,8.8788,110.7472,36.233,-122.6488,-44.0,285.0,-127.0
-1.5974,-5.6937999999999995,8.8788,40.4472,-57.9234,-76.6802,-44.0,285.0,-127.0
-1.5974,6.8404,8.918,-13.946,-124.5146,-47.671,-44.0,285.0,-127.0
-9.5452,6.8404,8.918,-40.1014,-120.6196,-5.7304,-54.0,299.0,-121.0
-9.5452,1.7052,9.2806,-31.4868,-53.568599999999996,7.0756,-54.0,299.0,-121.0
0.6958,1.7052,9.2806,13.5926,19.7372,0.4028,-54.0,299.0,-121.0
0.6958,1.7052,9.2806,70.889,87.989,-19.5016,-54.0,299.0,-121.0
0.9898,-0.9702,10.4468,65.5728,71.9036,0.3534,-58.0,295.0,-125.0
0.9898,-0.9702,10.4468,57.1444,9.481,-45.7596,-58.0,295.0,-125.0
-5.1743999999999994,3.5181999999999998,7.6048,13.4482,-31.293,-25.5816,-58.0,295.0,-125.0
-5.1743999999999994,3.5181999999999998,7.6048,-34.0176,-69.3728,22.3934,-59.0,296.0,-125.0
-4.655,4.1356,8.8494,-22.1084,-66.5342,24.9128,-59.0,296.0,-125.0
-4.655,4.1356,8.8494,46.322,-23.6816,-16.6554,-59.0,296.0,-125.0
-4.655,0.2744,8.9376,76.2318,-1.5162,-48.184,-59.0,296.0,-125.0
-0.7545999999999999,0.2744,8.9376,-11.475999999999999,-25.8932,32.8168,-65.0,300.0,-124.0
-0.7545999999999999,0.2744,8.9376,-14.2082,-48.2638,37.5022,-65.0,300.0,-124.0
-3.381,4.1062,9.1728,67.0928,-44.3384,-22.9976,-65.0,300.0,-124.0
-3.381,4.1062,9.1728,100.5708,-0.9462,-30.6318,-65.0,300.0,-120.0
-0.4214,0.6958,9.4374,114.0266,11.7534,-48.1916,-73.0,305.0,-120.0
-0.4214,6.3797999999999995,7.987,88.445,-16.416,-22.2034,-73.0,305.0,-120.0
-2.3324,6.3797999999999995,7.987,-12.7718,-36.1494,4.4193999999999996,-86.0,305.0,-117.0
-2.3324,6.3797999999999995,7.987,-48.2638,-33.5692,25.2054,-86.0,305.0,-117.0
-1.4307999999999998,7.35,8.1438,-3.0514,-18.7378,-62.2706,-86.0,305.0,-117.0
-1.4307999999999998,7.35,8.1438,-33.2956,13.8776,4.6664,-86.0,305.0,-117.0
0.098,6.5268,8.4868,-124.4918,38.8854,75.5706,-79.0,305.0,-119.0
0.098,6.5268,8.4868,76.5054,-5.4872,-16.2222,-79.0,305.0,-119.0
-5.4978,-1.3328,8.526,108.091,-81.9204,-81.2478,-79.0,305.0,-119.0
-5.4978,-1.3328,8.526,-1.7973999999999999,-94.1526,-24.4074,-80.0,315.0,-120.0
0.1862,7.614599999999999,8.5554,-60.9748,-29.4082,-3.0742,-80.0,315.0,-120.0
0.1862,7.614599999999999,8.5554,-55.1114,22.363,-5.3846,-80.0,315.0,-120.0
0.1862,7.614599999999999,8.5554,-21.4282,74.4762,-15.0138,-80.0,315.0,-120.0
1.7444,1.6463999999999999,9.9078,20.2008,52.1132,-47.0516,-77.0,310.0,-121.0
1.7444,1.6463999999999999,9.9078,47.8382,21.5384,-83.657,-77.0,310.0,-121.0
-4.4296,3.2634,8.7318,31.8098,-29.3854,-102.277,-77.0,310.0,-121.0
-4.4296,3.2634,8.7318,-59.5004,-92.321,-35.1196,-77.0,310.0,-121.0
-4.4296,3.2634,8.7318,-81.5062,-106.9472,-6.0116,-86.0,307.0,-119.0
-2.8028,4.8706,8.6044,20.9532,-51.0948,-119.0274,-86.0,307.0,-119.0
-2.8028,4.8706,8.6044,9.7014,16.4882,-91.0404,-86.0,307.0,-119.0
2.4598,1.2642,9.0356,-16.7276,32.193599999999996,-53.5762,-87.0,310.0,-115.0
2.4598,1.2642,9.0356,3.4998,74.176,-69.6958,-87.0,310.0,-115.0
-1.0388,3.0282,9.2022,12.4146,51.3342,-71.136,-87.0,310.0,-115.0
-1.0388,3.0282,9.2022,6.6424,19.3838,-78.8082,-87.0,310.0,-115.0
-1.0388,3.0282,9.2022,12.825,4.1458,-84.36,-95.0,298.0,-120.0
-4.8313999999999995,2.6264,9.506,2.4434,-30.286,-83.733,-95.0,298.0,-120.0
-4.8313999999999995,2.6264,9.506,52.1322,-27.227,-120.992,-95.0,298.0,-120.0
-4.0081999999999995,1.0094,8.7612,86.7996,-39.0336,-109.9188,-95.0,298.0,-120.0
-4.0081999999999995,1.0094,8.7612,38.5282,-36.9474,-58.2008,-110.0,294.0,-116.0
-2.4499999999999997,6.203399999999999,8.6828,-18.4262,-31.7148,-41.3516,-110.0,294.0,-116.0
-2.4499999999999997,6.203399999999999,8.6828,-18.8518,-22.3858,-62.7266,-110.0,294.0,-116.0
-2.4499999999999997,6.203399999999999,9.163,23.8032,-14.5312,-94.734,-110.0,294.0,-115.0
-1.3916,2.058,9.163,35.8758,-29.0776,-95.532,-113.0,297.0,-115.0
-1.3916,2.058,9.163,26.657,-31.5742,-72.1544,-113.0,297.0,-115.0
-1.3621999999999999,2.7342,8.232,51.3152,0.7942,-109.1246,-113.0,297.0,-115.0
-1.3621999999999999,2.7342,8.232,18.4262,81.4112,-94.0766,-113.0,297.0,-111.0
-1.3621999999999999,2.7342,8.232,-55.2748,13.167,-32.9118,-125.0,285.0,-111.0
-3.7534,6.8894,9.1042,-110.0252,-66.424,-20.3072,-125.0,285.0,-111.0
-3.7534,6.8894,9.1042,20.7138,-7.7786,-108.0948,-125.0,285.0,-111.0
-4.5864,-0.7448,9.1238,72.8992,3.8304,-106.2138,-122.0,283.0,-114.0
-4.5864,-0.7448,9.1238,-0.5016,-3.5112,-60.4124,-122.0,283.0,-114.0
-2.3912,5.1842,8.8004,-56.8594,10.051,-30.8674,-122.0,283.0,-114.0
-2.3912,5.1842,8.8004,-25.9578,22.1388,-58.8202,-122.0,283.0,-114.0
-2.3912,5.1842,8.8004,-15.352,-1.5276,27.436,-121.0,279.0,-117.0
-5.2626,2.0482,8.6534,-12.445,-46.3562,6.9464,-121.0,279.0,-117.0
-5.2626,2.0482,8.6534,21.09,-11.2442,-49.2062,-121.0,279.0,-117.0
-1.1662,-0.6762,9.751,89.8852,55.2254,-45.562,-121.0,279.0,-117.0
-1.1662,-0.6762,9.751,54.9746,81.7798,-29.374,-126.0,273.0,-114.0
-1.1662,-0.6762,9.751,0.3154,45.2428,22.2148,-126.0,273.0,-114.0
-3.7828,4.8706,8.3104,-2.0558,8.873,-28.0896,-126.0,273.0,-114.0
-3.7828,4.8706,8.3104,27.512,41.0818,15.295,-126.0,273.0,-114.0
-5.7722,3.5574,8.183,-5.7874,-36.7156,-30.666,-127.0,260.0,-111.0
-5.7722,3.5574,8.183,-71.231,-82.0458,8.3524,-127.0,260.0,-111.0
-5.7722,3.5574,8.183,-75.639,-78.052,-1.4858,-127.0,260.0,-111.0
-2.9204,2.8518,9.045399999999999,12.3424,60.781,-53.7738,-122.0,262.0,-116.0
-2.9204,2.8518,9.045399999999999,57.9424,74.5294,-44.308,-122.0,262.0,-116.0
-3.185,-0.5978,9.7412,20.824,27.949,-2.014,-122.0,262.0,-116.0
-3.185,-0.5978,9.7412,-6.2814,-21.2002,3.0552,-122.0,262.0,-116.0
-3.185,3.8122,7.1638,-0.076,-41.4884,-40.1318,-122.0,262.0,-112.0
-6.468,3.8122,7.1638,-16.9822,-36.6662,-38.6118,-127.0,257.0,-112.0
-6.468,3.8122,7.1638,-46.8806,4.3472,-2.5574,-127.0,257.0,-112.0
-1.7444,2.5185999999999997,9.163,-27.0788,54.2678,-1.881,-127.0,257.0,-112.0
-1.7444,2.5185999999999997,9.163,-13.832,45.2846,3.5188,-122.0,257.0,-117.0
-5.8506,0.34299999999999997,9.3492,19.9956,2.4358,-9.7812,-122.0,257.0,-117.0
-5.8506,0.34299999999999997,9.3492,37.9392,-32.2582,-33.3298,-122.0,257.0,-117.0
-5.8506,0.34299999999999997,8.3692,33.9606,-16.283,-22.0438,-122.0,257.0,-117.0
-4.5766,1.6463999999999999,8.3692,21.0064,32.2772,-9.1922,-124.0,256.0,-113.0
-4.5766,1.6463999999999999,8.3692,1.786,24.1186,3.648,-124.0,256.0,-113.0
-4.116,3.185,8.7612,-7.505,13.908,14.9416,-124.0,256.0,-113.0
-4.116,3.185,8.7612,-14.6376,9.8002,33.1018,-124.0,256.0,-113.0
-4.116,3.185,8.7612,-2.1508,26.714,-1.8278,-124.0,251.0,-115.0
-4.7334,1.4798,9.3786,45.562,-13.7522,-33.8884,-124.0,251.0,-115.0
-4.7334,1.4798,9.3786,114.1368,-32.8966,-87.1454,-124.0,251.0,-115.0
-4.7334,1.4798,9.113999999999999,109.1436,-106.1112,-78.5498,-124.0,251.0,-115.0
-7.84,0.7153999999999999,9.113999999999999,106.6736,-118.2636,-60.0058,-132.0,253.0,-103.0
-7.84,2.2441999999999998,6.859999999999999,124.5146,-68.3848,-100.8102,-132.0,253.0,-103.0
-4.8313999999999995,2.2441999999999998,6.859999999999999,123.0592,-50.0878,-124.5146,-132.0,253.0,-103.0
-4.8313999999999995,2.2441999999999998,6.859999999999999,-13.2202,-58.3604,-80.807,-132.0,253.0,-91.0
-2.3618,10.005799999999999,8.222199999999999,-72.352,-22.8228,-60.5986,-141.0,249.0,-91.0
-2.3618,10.005799999999999,8.222199999999999,-61.4536,15.884,-62.073,-141.0,249.0,-91.0
-1.274,3.0772,8.359399999999999,-44.7222,5.358,-38.3762,-138.0,244.0,-97.0
-1.274,0.9702,8.5358,-7.4252,-49.5862,-67.9592,-138.0,244.0,-97.0
-5.5762,0.9702,8.5358,7.619,-67.6286,-98.325,-138.0,244.0,-97.0
-5.5762,0.9702,8.5358,-33.9568,-57.7068,-10.9706,-138.0,244.0,-97.0
-2.7048,2.3813999999999997,9.0944,-20.5884,-19.0494,-29.887,-134.0,238.0,-100.0
-2.7048,2.3813999999999997,9.0944,92.1044,42.0964,-91.9562,-134.0,238.0,-100.0
-0.5781999999999999,-1.3621999999999999,9.4472,119.4872,66.9142,-115.4402,-134.0,238.0,-100.0
-0.5781999999999999,-1.3621999999999999,9.4472,6.7564,-15.4508,0.8322,-134.0,238.0,-100.0
-0.5781999999999999,5.2822,7.6048,-9.9712,-44.5208,17.7992,-132.0,234.0,-91.0
-6.0367999999999995,5.2822,7.6048,-15.2874,-80.3396,-69.5742,-132.0,234.0,-91.0
-6.0367999999999995,5.2822,7.6048,-74.6662,-113.4908,-33.0486,-132.0,234.0,-91.0
-6.0956,4.4982,8.8592,-66.215,-124.5146,-46.607,-132.0,234.0,-91.0
-6.0956,4.4982,8.8592,-20.3338,-91.903,-84.9072,-129.0,235.0,-103.0
-6.0956,4.4982,8.8592,-27.8654,-38.5472,-58.615,-129.0,235.0,-103.0
1.4504,0.539,9.0258,-53.4356,7.0262,-15.3444,-129.0,235.0,-103.0
1.4504,0.1764,9.898,-13.6344,33.231,-48.3892,-119.0,233.0,-107.0
1.5386,0.1764,9.898,-43.3808,64.8584,-12.0764,-119.0,233.0,-107.0
1.5386,0.1764,9.898,-42.5714,1.7556,-32.946,-119.0,233.0,-107.0
-4.1552,0.3626,8.9474,12.4108,-82.5816,-124.5146,-119.0,233.0,-107.0
-4.1552,0.3626,8.9474,-15.0898,-90.193,-123.7356,-115.0,224.0,-108.0
-1.911,2.548,9.1238,-95.228,-72.1544,-38.8512,-115.0,224.0,-108.0
-1.911,2.548,9.1238,-100.3732,-19.0304,-28.6862,-115.0,224.0,-108.0
-1.911,2.548,9.1238,-29.4424,3.2908,-73.2678,-115.0,224.0,-108.0
-0.6762,-3.2046,10.1332,10.9136,-8.607,-93.2444,-99.0,229.0,-117.0
-0.6762,-3.2046,10.1332,-16.0702,-7.8774,5.662,-99.0,229.0,-117.0
-0.6762,-3.2046,10.1332,89.1784,18.5972,-46.8122,-99.0,229.0,-117.0
-2.2441999999999998,-4.4394,10.9466,124.5146,11.6888,-120.745,-99.0,229.0,-117.0
-2.2441999999999998,-4.4394,10.9466,123.5152,-13.7674,-119.1148,-110.0,220.0,-110.0
-1.6954,3.4692,9.1042,22.7202,-43.7038,-58.9722,-110.0,220.0,-110.0
-1.6954,3.4692,9.1042,-19.9386,-10.6704,-29.2106,-110.0,220.0,-110.0
-1.6954,3.4692,9.1042,25.0306,27.588,-60.8076,-110.0,220.0,-110.0
0.1176,-1.9404,10.4958,124.4196,14.9872,-117.534,-105.0,212.0,-108.0
0.1176,-1.9404,10.4958,124.5108,-67.8908,-124.3474,-105.0,212.0,-108.0
-5.4586,-0.7153999999999999,8.1438,124.5146,-108.8472,-120.1332,-105.0,212.0,-108.0
-5.4586,-0.7153999999999999,8.1438,36.7992,-123.6254,-62.149,-105.0,212.0,-108.0
-5.4586,8.8886,8.0458,-32.946,-72.485,-36.1418,-118.0,217.0,-104.0
-0.3626,8.8886,8.0458,-19.6042,-52.5958,-54.6782,-118.0,217.0,-104.0
-0.3626,8.8886,8.0458,37.730199999999996,-15.0024,-89.566,-118.0,217.0,-104.0
2.646,0.8231999999999999,9.8392,61.807,-3.7126,-121.5772,-118.0,217.0,-104.0
2.646,0.8231999999999999,9.8392,28.2606,-27.6108,-87.4342,-111.0,211.0,-102.0
-0.3038,3.7534,9.4472,13.319,-26.9914,-76.8246,-111.0,211.0,-102.0
-0.3038,3.7534,9.4472,69.9656,-14.4058,-123.6824,-111.0,211.0,-102.0
-0.0882,2.6557999999999997,9.3002,69.13719999999999,-27.7742,-123.76219999999999,-105.0,208.0,-100.0
-0.0882,2.6557999999999997,9.3002,48.6362,-22.9862,-111.1538,-105.0,208.0,-100.0
-0.0882,2.6557999999999997,9.3002,29.6856,-4.1382,-85.9484,-105.0,208.0,-100.0
-1.1368,5.8212,7.6734,-14.2234,3.1995999999999998,-33.0182,-105.0,208.0,-100.0
-1.1368,5.8212,7.6734,-50.8744,-21.1812,13.0492,-98.0,201.0,-99.0
-1.1368,5.39,7.8008,-47.994,-85.0858,-49.8864,-98.0,201.0,-99.0
-3.8906,5.39,7.8008,-28.4468,-124.5146,-62.1376,-98.0,201.0,-99.0
-3.8906,5.39,7.8008,-9.2188,-122.2232,-54.53,-98.0,201.0,-99.0
2.3912,1.4307999999999998,9.4766,20.368,-36.689,-55.2064,-92.0,209.0,-113.0
2.3912,1.4307999999999998,9.4766,15.6864,19.9196,-46.227,-92.0,209.0,-113.0
2.3912,1.4307999999999998,9.4766,1.2274,54.4046,-21.7512,-92.0,209.0,-113.0
4.0767999999999995,4.3316,9.319799999999999,-6.4068,23.2332,-23.0014,-92.0,209.0,-113.0
4.0767999999999995,4.3316,9.319799999999999,-12.2588,-30.8066,-19.9538,-93.0,205.0,-110.0
-2.5185999999999997,4.0767999999999995,8.770999999999999,-5.8596,-59.9944,-41.5606,-93.0,205.0,-110.0
-2.5185999999999997,4.0767999999999995,8.770999999999999,36.5864,10.6134,-48.7464,-93.0,205.0,-110.0
2.4206,2.8714,9.1042,21.9146,37.9696,-26.8774,-93.0,205.0,-110.0
2.4206,2.8714,9.1042,1.596,33.0372,-12.388,-90.0,206.0,-113.0
2.4206,2.8714,9.1042,-19.0228,6.7982,6.0496,-90.0,206.0,-113.0
-0.4606,4.9294,8.702399999999999,-8.1852,-5.9166,-3.0932,-90.0,206.0,-113.0
-0.4606,4.9294,8.702399999999999,19.1596,-2.3902,-29.1498,-90.0,206.0,-113.0
-0.4606,3.2732,8.8984,19.0038,4.5258,-22.287,-89.0,211.0,-112.0
-0.0686,3.2732,8.8984,-2.6676,6.2472,-7.0946,-89.0,211.0,-112.0
-0.0686,3.2732,8.8984,-15.7738,7.8204,0.4066,-89.0,211.0,-112.0
0.0882,4.851,8.8886,-2.6182,6.7982,-10.5792,-89.0,211.0,-112.0
0.0882,4.851,8.8886,-2.0976,-4.8564,-7.0338,-88.0,200.0,-112.0
-0.7742,3.9396,8.9866,-8.7172,-13.7826,2.5194,-88.0,200.0,-112.0
-0.7742,3.9396,8.9866,-1.0868,-11.0922,-4.5448,-88.0,200.0,-112.0
-0.7742,3.9396,8.9866,4.4156,-1.2122,-9.3024,-88.0,200.0,-112.0
0.4508,3.7239999999999998,8.9866,2.5498,6.916,0.2318,-90.0,202.0,-113.0
0.4508,3.7239999999999998,8.9866,-7.581,7.8128,12.1676,-90.0,202.0,-113.0
0.4508,3.7239999999999998,8.9866,-8.9186,7.1136,20.9266,-90.0,202.0,-113.0
-0.147,4.1258,8.9376,-4.7424,2.3598,25.612,-90.0,202.0,-113.0
-0.147,4.1258,8.9376,-2.622,-6.3726,39.8696,-92.0,202.0,-112.0
-0.2352,3.5966,9.212,-19.1254,-0.3458,92.0702,-92.0,202.0,-112.0
-0.2352,3.5966,9.212,-24.5252,19.0228,121.7406,-92.0,202.0,-112.0
-0.2352,3.5966,9.212,2.1926,37.8936,123.4544,-92.0,202.0,-112.0
1.6463999999999999,1.3328,9.7608,35.8226,51.9878,124.4994,-99.0,209.0,-110.0
1.6463999999999999,1.3328,9.7608,7.9952,94.5022,124.5146,-99.0,209.0,-110.0
1.6463999999999999,4.8706,8.3104,-43.605,124.5108,124.5146,-99.0,209.0,-110.0
1.8718,4.8706,8.3104,-62.6658,47.7698,124.5146,-99.0,209.0,-110.0
1.8718,4.8706,8.3104,-103.6982,-37.6314,124.5146,-117.0,219.0,-105.0
-2.3618,4.8412,8.7514,-87.286,-38.1596,124.5146,-117.0,219.0,-105.0
-2.3618,4.8412,8.7514,-14.6908,68.1568,124.5146,-117.0,219.0,-105.0
-2.3618,4.8412,8.7514,-3.8228,120.0838,124.5108,-117.0,219.0,-105.0
5.4782,1.9404,9.3688,-35.9062,117.7696,124.5108,-117.0,251.0,-109.0
5.4782,1.9404,9.3688,-110.9106,67.7274,124.5146,-120.0,242.0,-109.0
5.4782,1.9404,8.702399999999999,-118.3662,55.2824,124.5108,-120.0,242.0,-109.0
-1.519,4.5178,8.702399999999999,-102.6608,37.8176,124.5108,-120.0,242.0,-109.0
-1.519,4.5178,8.702399999999999,-73.1728,-33.5882,95.4864,-120.0,242.0,-109.0
-2.401,-1.7149999999999999,9.3002,-37.5136,-71.535,63.0306,-114.0,248.0,-118.0
-2.401,-1.7149999999999999,9.3002,-14.6338,-38.3496,41.344,-114.0,248.0,-118.0
-2.401,-1.7149999999999999,9.3002,-31.7376,2.3674,69.1068,-114.0,248.0,-118.0
4.7627999999999995,0.4704,10.2018,-79.6708,112.1418,115.6188,-114.0,248.0,-118.0
4.7627999999999995,0.4704,10.2018,-100.3998,122.8958,85.747,-104.0,250.0,-120.0
4.7627999999999995,0.4704,10.2018,-78.8652,106.6812,52.5122,-104.0,250.0,-120.0
0.1862,-1.5582,9.9666,-40.3712,66.5152,43.4492,-104.0,250.0,-120.0
0.1862,-1.5582,9.9666,23.4992,9.785,8.4284,-104.0,250.0,-120.0
-6.2524,-3.6848,9.4962,14.1436,-24.7152,74.309,-103.0,253.0,-124.0
-6.2524,-3.6848,9.4962,20.1894,-37.7416,91.8232,-103.0,253.0,-124.0
-6.2524,-3.6848,9.4962,33.1246,-45.9116,111.1842,-103.0,253.0,-124.0
-1.6268,-2.0776,9.7902,47.9408,-36.3622,104.025,-103.0,253.0,-124.0
-1.6268,-2.0776,9.7902,81.3922,-4.199,76.2508,-103.0,253.0,-124.0
-1.6268,-2.0776,9.7902,99.6626,124.4196,124.5146,-112.0,261.0,-118.0
1.6954,-0.6762,10.1528,44.422,89.167,124.5108,-112.0,261.0,-118.0
1.6954,-0.6762,10.1528,-28.6444,-33.6148,124.5108,-112.0,261.0,-118.0
1.6954,-0.6762,8.016399999999999,-75.6048,-120.8856,124.5146,-112.0,261.0,-118.0
-6.8698,2.5088,8.016399999999999,-17.461,-124.3664,113.715,-113.0,281.0,-115.0
-6.8698,2.5088,8.016399999999999,60.1502,-109.5008,22.1578,-113.0,281.0,-115.0
3.3222,-4.2825999999999995,9.6236,84.1852,-47.6748,9.5646,-113.0,281.0,-115.0
3.3222,-4.2825999999999995,9.6236,57.095,33.5274,52.2158,-113.0,281.0,-115.0
3.3222,-4.2825999999999995,9.6236,25.84,92.017,49.9624,-113.0,294.0,-109.0
4.508,2.1168,9.653,18.9696,119.7798,10.2486,-113.0,294.0,-109.0
4.508,2.1168,9.653,-50.3652,82.6234,55.461,-113.0,294.0,-109.0
-3.1654,2.9301999999999997,9.261,-61.9096,61.7044,96.4136,-113.0,294.0,-109.0
-3.1654,2.9301999999999997,9.261,-50.559,23.6778,62.4872,-108.0,282.0,-116.0
-3.1654,2.9301999999999997,9.261,-91.1886,-44.65,67.9896,-108.0,282.0,-116.0
-4.508,0.48019999999999996,9.065,-104.2226,-74.9284,57.532,-108.0,282.0,-116.0
-4.508,0.48019999999999996,9.065,-10.6248,-13.2544,59.109,-108.0,282.0,-116.0
-4.508,0.48019999999999996,9.065,65.0522,25.1598,-5.1072,-108.0,314.0,-117.0
1.4112,-5.9878,10.192,80.864,46.9186,-18.696,-98.0,289.0,-117.0
1.4112,-5.9878,10.192,77.862,99.1382,75.6086,-98.0,289.0,-117.0
1.4112,-5.9878,9.0944,123.7508,124.5108,74.29,-98.0,289.0,-117.0
0.9309999999999999,-1.2838,9.0944,124.5108,124.5108,60.4732,-98.0,289.0,-117.0
