acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
7.1246,-2.5088,7.408799999999999,15.58,19.790399999999998,8.8312,-74.0,388.0,-206.0
7.1246,-2.5088,7.408799999999999,22.5302,11.6888,46.626,-74.0,388.0,-206.0
7.8106,-1.7738,6.6248,-16.5718,86.3094,-16.321,-73.0,394.0,-212.0
7.8106,-1.7738,6.6248,-20.102,124.5108,-124.3474,-73.0,394.0,-212.0
7.8106,-1.7738,6.6248,-34.7776,124.5108,-124.5146,-73.0,394.0,-212.0
3.8122,-3.1164,8.918,-48.3778,114.0152,-124.5146,-73.0,394.0,-212.0
3.8122,-3.1164,8.918,54.5756,-69.7604,-115.03359999999999,-73.0,394.0,-212.0
3.8122,-3.1164,8.918,30.1264,-71.0486,-83.3986,-107.0,371.0,-226.0
0.12739999999999999,0.098,8.4084,-72.8346,22.4884,-119.1528,-107.0,371.0,-226.0
0.12739999999999999,0.098,8.4084,-124.5146,118.5942,-124.5146,-107.0,371.0,-226.0
0.12739999999999999,0.098,8.0556,-59.5194,124.4196,-124.5146,-107.0,371.0,-226.0
8.6828,-0.147,8.0556,-67.9288,124.5108,-124.5146,-124.0,357.0,-241.0
8.6828,-0.147,8.0556,-64.3074,124.5146,-119.78359999999999,-124.0,357.0,-241.0
6.811,-1.0388,6.762,-32.2962,124.5108,-124.051,-124.0,357.0,-241.0
6.811,-1.0388,6.762,-64.258,124.5108,-124.5146,-124.0,357.0,-241.0
6.811,-1.0388,6.762,-118.503,124.5108,-124.5146,-128.0,279.0,-261.0
0.7153999999999999,-0.245,6.2328,-119.1642,124.5108,-124.5146,-128.0,279.0,-261.0
0.7153999999999999,-0.245,6.2328,61.3624,124.5108,-124.5146,-128.0,279.0,-261.0
0.7153999999999999,-0.245,6.2328,123.9484,123.0174,-123.785,-128.0,279.0,-261.0
-9.1042,-11.2602,8.0458,64.9572,91.637,-124.5146,-112.0,221.0,-250.0
-9.1042,-11.2602,8.0458,61.0926,105.1118,-124.5146,-112.0,221.0,-250.0
-1.8326,-1.0191999999999999,7.0363999999999995,29.3816,124.5108,-124.5146,-112.0,221.0,-250.0
-1.8326,-1.0191999999999999,7.0363999999999995,-19.7638,124.5146,-124.5146,-112.0,221.0,-250.0
-5.0371999999999995,-0.5781999999999999,6.2818,-78.2344,124.5146,-124.5146,-82.0,182.0,-216.0
-5.0371999999999995,-0.5781999999999999,6.2818,-37.5706,119.244,-124.5146,-82.0,182.0,-216.0
-5.0371999999999995,-0.5781999999999999,6.2818,61.3434,27.3068,-48.982,-82.0,182.0,-216.0
-12.063799999999999,-7.957599999999999,6.134799999999999,66.5418,17.8828,12.8858,-82.0,182.0,-216.0
-12.063799999999999,-7.957599999999999,6.134799999999999,-11.0846,-11.2176,25.8856,-68.0,170.0,-200.0
-12.063799999999999,-7.957599999999999,6.134799999999999,-21.1888,-74.195,13.9498,-68.0,170.0,-200.0
-8.427999999999999,-3.2536,6.7032,96.5048,-42.2826,69.8706,-68.0,170.0,-200.0
-8.427999999999999,-3.2536,6.7032,120.5816,43.9356,75.9506,-68.0,170.0,-200.0
-2.7538,-4.4883999999999995,5.9192,85.3746,96.273,63.7222,-85.0,172.0,-204.0
-2.7538,-4.4883999999999995,5.9192,20.8886,-41.0818,85.5152,-85.0,172.0,-204.0
-2.7538,-4.4883999999999995,5.9192,-16.2792,-124.4576,124.4576,-85.0,172.0,-204.0
-13.475,2.1266,7.3696,-74.7536,-117.8266,124.5146,-85.0,172.0,-204.0
-13.475,2.1266,7.3696,-124.5146,-21.6828,124.5108,-85.0,172.0,-204.0
-13.475,2.1266,5.2332,-124.5146,-1.805,124.5108,-109.0,190.0,-222.0
-3.1654,4.0474,5.2332,-124.5146,-89.4672,124.5108,-109.0,190.0,-222.0
-3.1654,4.0474,5.2332,-124.5146,-124.5146,85.272,-109.0,190.0,-222.0
-13.0536,-2.6557999999999997,2.5284,-124.5146,-124.5146,101.5094,-109.0,190.0,-222.0
-13.0536,-2.6557999999999997,2.5284,-118.8906,-124.5146,124.5108,-87.0,219.0,-261.0
-13.0536,-2.6557999999999997,2.5284,-61.3434,-124.5146,124.5108,-87.0,219.0,-261.0
-5.928999999999999,-13.4652,3.8611999999999997,-80.1002,-124.507,122.208,-87.0,219.0,-261.0
-5.928999999999999,-13.4652,3.8611999999999997,-42.6056,-106.6014,109.7744,-87.0,219.0,-261.0
-5.928999999999999,-13.4652,3.8611999999999997,19.1292,-103.4322,124.5108,-91.0,270.0,-273.0
-2.352,-5.2136,8.6632,-18.7112,-124.5146,124.5108,-91.0,270.0,-273.0
-2.352,-5.2136,8.6632,-119.472,-124.5146,124.5108,-91.0,270.0,-273.0
-8.918,3.038,6.5169999999999995,-124.5146,-124.5146,124.5108,-91.0,270.0,-273.0
-8.918,3.038,6.5169999999999995,-124.5146,-124.5146,124.5108,-59.0,334.0,-265.0
-8.918,3.038,6.5169999999999995,-99.6512,-124.5146,124.5108,-50.0,334.0,-265.0
1.96,-13.3378,3.1948,-8.0028,-116.0444,124.2942,-50.0,334.0,-265.0
1.96,-13.3378,3.1948,-17.689,-65.4702,43.2858,-50.0,334.0,-265.0
1.96,-13.3378,3.1948,28.3974,20.5428,15.39,-50.0,334.0,-265.0
4.6941999999999995,-7.987,7.271599999999999,33.9454,47.492399999999996,53.2418,-26.0,348.0,-254.0
4.6941999999999995,-7.987,7.271599999999999,-10.157399999999999,-12.9808,122.8768,-26.0,348.0,-254.0
-2.94,-1.8228,8.4378,-16.8112,-22.6214,124.5146,-26.0,348.0,-254.0
-2.94,-1.8228,8.4378,-92.815,-116.413,124.5146,-26.0,348.0,-254.0
-2.94,-1.8228,8.4378,-52.1208,-124.5146,104.9294,-6.0,337.0,-247.0
-7.4479999999999995,-8.8788,6.7326,46.9604,-124.5146,115.4136,-6.0,337.0,-247.0
-7.4479999999999995,-8.8788,6.7326,124.5108,-124.5146,124.5108,-6.0,337.0,-247.0
-7.4479999999999995,-8.8788,5.782,124.3512,-124.5146,124.5146,-6.0,337.0,-247.0
-3.1654,-8.6534,5.782,70.3532,-124.5146,124.5108,-2.0,344.0,-236.0
-3.1654,-8.6534,5.782,-12.4298,-124.5146,124.1156,-2.0,344.0,-236.0
2.4304,-0.7644,5.9878,-89.4938,-124.5146,16.9632,-2.0,344.0,-236.0
2.4304,-0.7644,5.9878,-69.2588,-124.5146,0.665,-2.0,344.0,-236.0
2.4304,-0.7644,5.9878,54.2678,-113.5326,116.6106,13.0,358.0,-204.0
5.5958,-9.662799999999999,5.1156,105.9174,-123.2986,122.7362,13.0,358.0,-204.0
5.5958,-9.662799999999999,5.1156,45.4936,-124.5146,34.3558,13.0,358.0,-204.0
5.6937999999999995,-5.7526,6.791399999999999,80.3054,-123.671,62.0806,13.0,358.0,-204.0
5.6937999999999995,-5.7526,6.791399999999999,67.8946,-87.7344,97.2914,13.0,358.0,-197.0
5.6937999999999995,-5.7526,6.791399999999999,20.311,-57.4332,70.756,13.0,358.0,-197.0
8.0066,-3.8611999999999997,6.4582,53.2874,-31.6806,67.3778,13.0,358.0,-197.0
8.0066,-3.8611999999999997,6.4582,123.5418,-50.7604,112.214,13.0,358.0,-197.0
8.0066,-3.8611999999999997,6.4582,124.5108,-12.4526,124.5108,13.0,358.0,-197.0
4.3708,-9.9078,6.0956,124.5108,20.9038,122.8844,18.0,337.0,-211.0
4.3708,-9.9078,6.0956,93.1456,-19.57,77.4098,18.0,337.0,-211.0
4.3708,-9.9078,6.0956,19.3724,-111.7542,117.8494,18.0,337.0,-211.0
-1.4504,-0.0098,9.31,68.6014,-124.5146,124.5108,18.0,337.0,-211.0
-1.4504,-0.0098,9.31,124.5146,-124.5146,124.5146,11.0,334.0,-221.0
0.7644,-8.908199999999999,4.8216,124.5146,-124.5146,124.5146,11.0,334.0,-221.0
0.7644,-8.908199999999999,4.8216,97.394,-124.5146,124.5108,11.0,334.0,-221.0
0.7644,-8.908199999999999,4.8216,-40.9564,-124.5146,124.5146,11.0,334.0,-221.0
8.6142,5.7428,4.6452,-85.3062,-124.5146,117.4276,16.0,327.0,-210.0
8.6142,5.7428,4.6452,-45.8622,-124.5146,123.2454,16.0,327.0,-210.0
7.271599999999999,-12.1814,4.018,35.6478,-124.5146,124.431,16.0,327.0,-210.0
7.271599999999999,-12.1814,4.018,124.5146,-113.05,121.8698,16.0,327.0,-210.0
7.271599999999999,-12.1814,4.018,123.2492,-67.108,104.7812,23.0,319.0,-207.0
9.31,-6.9482,3.626,57.1976,-61.921,50.2398,23.0,319.0,-207.0
9.31,-6.9482,3.626,56.4946,-91.4546,124.2334,23.0,319.0,-207.0
9.31,-6.9482,3.626,124.5108,-77.4212,124.5108,23.0,319.0,-207.0
6.5268,-8.2124,4.3511999999999995,124.5146,-85.6748,124.5146,22.0,305.0,-225.0
6.5268,-8.2124,4.3511999999999995,87.2176,-64.9078,121.4366,22.0,305.0,-225.0
7.7909999999999995,2.4794,2.9106,-39.2958,-35.1196,118.8336,22.0,305.0,-225.0
7.7909999999999995,2.4794,2.9106,-99.3662,-17.0354,63.9198,22.0,305.0,-225.0
5.88,-8.8004,5.5468,-29.393,-42.2142,122.3334,25.0,283.0,-222.0
5.88,-8.8004,5.5468,123.0592,-30.4418,124.3208,25.0,283.0,-222.0
5.88,-8.8004,5.5468,118.0356,30.3696,-42.3776,25.0,283.0,-222.0
3.0673999999999997,-10.6134,5.0862,119.7456,-88.5362,77.406,25.0,283.0,-222.0
3.0673999999999997,-10.6134,5.0862,17.9436,-124.5146,23.5258,14.0,285.0,-235.0
3.0673999999999997,-10.6134,5.0862,-17.0696,-124.5146,113.8214,14.0,285.0,-235.0
3.5671999999999997,-3.0183999999999997,4.3022,68.1188,-118.75,124.5108,14.0,285.0,-235.0
3.5671999999999997,-3.0183999999999997,4.3022,124.5146,75.069,65.5576,14.0,285.0,-235.0
13.328,-10.5154,2.009,123.6824,124.5146,33.2538,3.0,280.0,-248.0
13.328,-10.5154,2.009,89.4482,124.5146,93.4534,3.0,280.0,-248.0
13.328,-10.5154,2.009,17.3128,102.0034,39.2388,3.0,280.0,-248.0
0.9212,-1.2838,5.380199999999999,-6.3612,72.9068,51.3114,3.0,280.0,-248.0
0.9212,-1.2838,5.380199999999999,-53.5496,66.8952,-55.5446,3.0,280.0,-248.0
0.9212,-1.2838,5.380199999999999,12.3994,10.423399999999999,-19.323,-5.0,254.0,-245.0
-0.3038,-10.5448,5.978,124.3854,-13.5622,-15.3368,-5.0,254.0,-245.0
-0.3038,-10.5448,5.978,71.7478,-70.7522,-39.4212,-5.0,254.0,-245.0
-0.3038,-4.8608,7.0266,-17.3622,-112.708,-113.4756,-5.0,254.0,-245.0
1.0486,-4.8608,7.0266,20.52,-117.5454,-83.4746,-5.0,271.0,-252.0
1.0486,-4.8608,7.0266,87.7268,-14.4134,-123.5342,-5.0,271.0,-252.0
7.477399999999999,-6.7816,3.5671999999999997,81.9356,-32.3532,-111.6744,-5.0,271.0,-252.0
7.477399999999999,-6.7816,3.5671999999999997,-68.1948,-76.3534,-124.5146,-5.0,271.0,-252.0
7.477399999999999,-6.7816,3.5671999999999997,-124.5146,33.2158,-124.5146,-4.0,300.0,-250.0
10.838799999999999,1.0584,4.8412,-124.5146,124.1042,-124.5146,-4.0,300.0,-250.0
10.838799999999999,1.0584,4.8412,-98.325,124.5108,-124.393,-4.0,300.0,-250.0
10.838799999999999,1.0584,4.8412,-40.9982,11.1986,-82.8742,-4.0,300.0,-250.0
2.1952,-6.2132,6.6248,-124.5146,-123.4164,-113.5858,4.0,313.0,-238.0
2.1952,-6.2132,6.6248,-107.2208,-32.7788,-124.28659999999999,4.0,313.0,-238.0
9.2904,-4.1258,4.1356,-55.3774,94.2552,-114.5016,4.0,313.0,-238.0
9.2904,-4.1258,4.1356,-45.4898,124.5108,-116.4206,4.0,313.0,-238.0
9.2904,-4.1258,3.6553999999999998,-120.232,124.5146,-124.5146,4.0,321.0,-229.0
10.731,0.41159999999999997,3.6553999999999998,-124.5146,25.4904,-123.5646,4.0,321.0,-229.0
10.731,0.41159999999999997,3.6553999999999998,-124.5146,0.3838,-46.2232,4.0,321.0,-229.0
5.1743999999999994,-10.2998,4.2728,-7.6874,119.871,-36.8638,4.0,321.0,-229.0
5.1743999999999994,-10.2998,4.2728,28.69,124.5146,-124.0852,4.0,321.0,-220.0
5.1743999999999994,-10.2998,4.2728,-124.2904,64.7178,-124.5146,8.0,324.0,-220.0
1.6072,1.7542,8.427999999999999,-124.5146,-117.7772,-119.586,8.0,324.0,-220.0
1.6072,1.7542,8.427999999999999,-124.5146,-124.184,14.6072,8.0,324.0,-220.0
1.6072,1.7542,8.427999999999999,-124.5146,107.0232,-13.0302,8.0,324.0,-220.0
12.828199999999999,-5.4586,1.2935999999999999,-124.5146,124.5146,-124.5146,14.0,343.0,-188.0
12.828199999999999,-5.4586,1.2935999999999999,-124.5146,119.8406,-124.5146,14.0,343.0,-188.0
5.3018,-3.1066,3.3026,-124.5146,16.1994,-124.5146,14.0,343.0,-188.0
5.3018,-3.1066,3.3026,-113.9696,-30.1986,-93.993,14.0,343.0,-188.0
5.3018,-3.1066,3.3026,-12.217,6.8096,-19.6992,6.0,365.0,-170.0
7.8595999999999995,-10.4566,3.8415999999999997,-99.1876,98.7924,-124.1802,6.0,365.0,-170.0
7.8595999999999995,-10.4566,3.8415999999999997,-124.5146,57.7068,-124.5146,6.0,365.0,-170.0
7.8595999999999995,-10.4566,2.6264,-124.5146,50.2512,-115.976,6.0,365.0,-170.0
9.3296,-0.0784,2.6264,-124.5146,107.122,-124.4462,-17.0,382.0,-162.0
9.3296,-0.0784,2.6264,-124.5146,124.5108,-115.8506,-17.0,382.0,-162.0
11.2994,-4.7236,2.4696,-124.5146,124.5108,-124.5146,-17.0,382.0,-162.0
11.2994,-4.7236,2.4696,-124.5146,124.5108,-123.0174,-17.0,382.0,-162.0
11.2994,-4.7236,2.4696,-105.5944,124.5108,-118.5486,-38.0,394.0,-181.0
6.6248,-5.6742,4.4394,-122.1206,124.4766,-124.5146,-38.0,394.0,-181.0
6.6248,-5.6742,4.4394,-124.5146,88.8858,-124.5146,-38.0,394.0,-181.0
6.6248,-5.6742,6.1838,-112.9246,45.961,-124.5146,-38.0,394.0,-181.0
3.3026,-5.88,6.1838,19.0,31.1486,-108.0074,-38.0,394.0,-181.0
3.3026,-5.88,6.1838,38.254599999999996,46.5386,-45.562,-68.0,400.0,-192.0
7.9478,2.548,7.7223999999999995,-78.8956,65.2384,-121.98,-68.0,400.0,-192.0
7.9478,2.548,7.7223999999999995,-124.5146,39.6302,-124.5146,-68.0,400.0,-192.0
7.9478,2.548,7.7223999999999995,-124.5146,29.7046,-123.0212,-68.0,400.0,-192.0
8.8494,-1.9207999999999998,3.8415999999999997,-72.732,121.1402,-49.9016,-76.0,407.0,-205.0
8.8494,-1.9207999999999998,3.8415999999999997,-64.6988,124.5108,-124.4804,-76.0,407.0,-205.0
8.8494,-1.9207999999999998,3.8415999999999997,-74.4154,124.5108,-124.5146,-76.0,407.0,-205.0
7.8988,-4.0376,5.6742,-30.286,124.5108,-122.7894,-76.0,407.0,-205.0
7.8988,-4.0376,5.6742,-43.776,124.5146,-124.5146,-103.0,375.0,-243.0
4.5668,-1.5091999999999999,8.1634,-60.6214,124.5108,-124.5146,-103.0,375.0,-243.0
4.5668,-1.5091999999999999,8.1634,-2.964,124.5146,-106.4684,-103.0,375.0,-243.0
4.5668,-1.5091999999999999,8.1634,7.8242,124.5146,-113.1526,-103.0,375.0,-243.0
3.283,-1.0877999999999999,7.545999999999999,-124.5146,124.5146,-124.5146,-110.0,319.0,-264.0
3.283,-1.0877999999999999,7.545999999999999,-124.5146,124.5146,-124.5146,-110.0,319.0,-264.0
3.283,-1.0877999999999999,7.545999999999999,-79.2338,124.5108,-124.4006,-110.0,319.0,-264.0
-0.4214,-5.9388,7.9674,-112.2824,124.3322,-124.3132,-110.0,319.0,-264.0
-0.4214,-5.9388,7.9674,-124.5146,95.513,-124.5146,-91.0,262.0,-273.0
-2.3618,-4.3806,8.9964,-101.9882,101.1674,-124.5146,-91.0,262.0,-273.0
-2.3618,-4.3806,8.9964,-31.084,124.5108,-124.5146,-91.0,262.0,-273.0
-2.3618,-4.3806,8.9964,37.2476,124.5108,-124.5146,-91.0,262.0,-273.0
-1.127,-9.2708,6.7816,63.3574,124.4044,-94.2666,-91.0,262.0,-273.0
-1.127,-9.2708,6.7816,-9.1542,109.2576,-90.1702,-79.0,236.0,-264.0
-1.127,-2.9301999999999997,7.595,-19.1824,92.8112,-124.5146,-79.0,236.0,-264.0
-2.5871999999999997,-2.9301999999999997,7.595,21.2914,98.6252,-124.5146,-79.0,236.0,-264.0
-2.5871999999999997,-2.9301999999999997,7.595,8.3942,124.5032,-113.1678,-79.0,236.0,-264.0
0.49,-4.459,6.4483999999999995,-22.6784,124.5108,-124.4006,-64.0,215.0,-249.0
0.49,-4.459,6.4483999999999995,65.9832,124.0396,-99.883,-64.0,215.0,-249.0
0.49,-4.459,6.4483999999999995,76.5396,119.8482,-16.53,-64.0,215.0,-249.0
-4.0081999999999995,-5.8898,6.7424,-12.3348,124.5146,-92.777,-64.0,215.0,-249.0
-4.0081999999999995,-5.8898,6.7424,28.9446,124.5108,-105.6134,-56.0,195.0,-223.0
-4.0081999999999995,-5.8898,6.7424,79.4542,124.5146,-106.3772,-56.0,195.0,-223.0
-3.969,-7.0854,6.4582,71.763,90.2158,-2.3826,-56.0,195.0,-223.0
-3.969,-7.0854,6.4582,-64.3074,89.167,-66.9674,-56.0,195.0,-223.0
-5.88,-2.156,6.2132,-59.4662,123.12,-122.2878,-44.0,179.0,-204.0
-5.88,-2.156,6.2132,-7.2124,124.5108,-112.1874,-44.0,179.0,-204.0
-5.88,-2.156,6.2132,-4.3434,94.5972,-89.7028,-44.0,179.0,-204.0
-6.0956,-6.9874,5.9681999999999995,-31.122,73.1842,-65.6298,-44.0,179.0,-204.0
-6.0956,-6.9874,5.9681999999999995,21.831,85.2454,40.2002,-44.0,179.0,-204.0
-6.0956,-6.9874,5.9681999999999995,61.5182,123.8496,-10.583,-34.0,173.0,-187.0
-3.1164,-8.496599999999999,4.6158,102.3986,124.5108,-57.3382,-34.0,173.0,-187.0
-3.1164,-8.496599999999999,4.6158,79.021,124.5146,-12.3614,-34.0,173.0,-187.0
-9.3296,-4.2139999999999995,4.5668,55.613,57.6194,108.148,-34.0,173.0,-187.0
-9.3296,-4.2139999999999995,4.5668,62.4378,73.8986,94.0842,-39.0,164.0,-165.0
-9.3296,-4.2139999999999995,4.5668,107.5134,43.0312,124.5146,-39.0,164.0,-165.0
-11.123,-4.0767999999999995,5.5958,8.3182,-86.241,124.5108,-39.0,164.0,-165.0
-11.123,-4.0767999999999995,5.5958,-111.7086,-119.6848,124.5108,-39.0,164.0,-165.0
-11.123,-4.0767999999999995,5.5958,-124.5146,-102.6836,124.5108,-78.0,160.0,-177.0
-10.623199999999999,2.7929999999999997,3.8906,-124.5146,-74.8258,124.5108,-78.0,160.0,-177.0
-10.623199999999999,2.7929999999999997,3.8906,-124.5146,-59.242,124.5108,-78.0,160.0,-177.0
-9.319799999999999,-1.1368,4.6746,-124.5146,-92.0664,124.5108,-78.0,160.0,-177.0
-9.319799999999999,-1.1368,4.6746,-124.5146,-37.5402,100.7342,-112.0,174.0,-194.0
-9.319799999999999,-1.1368,4.6746,-124.5146,-95.57,124.5146,-112.0,174.0,-194.0
-13.4946,-1.7149999999999999,4.8313999999999995,-124.5146,-124.5146,124.5146,-112.0,174.0,-194.0
-13.4946,-1.7149999999999999,4.8313999999999995,-124.5146,-124.5146,124.5146,-112.0,174.0,-194.0
-13.4946,-1.7149999999999999,4.8313999999999995,-124.5146,-124.5146,124.5146,-112.0,174.0,-194.0
-15.2488,-3.9787999999999997,-1.2054,-114.4864,-124.5146,124.5108,-124.0,238.0,-259.0
-15.2488,-3.9787999999999997,-1.2054,-10.7312,-124.5146,124.5108,-124.0,238.0,-259.0
-2.1755999999999998,-8.6142,4.9098,-11.4722,-124.5146,124.5108,-124.0,238.0,-259.0
-2.1755999999999998,-8.6142,4.9098,-124.5146,-124.5146,124.5108,-124.0,238.0,-259.0
-2.1755999999999998,-8.6142,4.9098,-83.4936,-124.5146,124.5108,-109.0,311.0,-269.0
-0.43119999999999997,-4.3806,7.3206,96.6492,-105.0586,124.5108,-109.0,311.0,-269.0
-0.43119999999999997,-4.3806,7.3206,-115.9304,-106.8408,124.5108,-109.0,311.0,-269.0
-0.43119999999999997,-4.3806,7.3206,-124.5146,-117.6404,124.5108,-109.0,311.0,-269.0
-0.5978,2.4499999999999997,7.2618,-119.8216,-68.2214,124.4234,-67.0,351.0,-262.0
-0.5978,2.4499999999999997,7.2618,-52.0828,-36.6852,124.5108,-67.0,351.0,-262.0
0.2254,-8.7808,7.408799999999999,-3.1084,-18.9924,124.5146,-67.0,351.0,-262.0
0.2254,-8.7808,7.408799999999999,0.4636,-40.9412,124.5108,-67.0,351.0,-262.0
0.2254,-8.7808,7.408799999999999,-40.8082,-77.1818,124.5146,-29.0,343.0,-254.0
-3.4692,-2.4108,10.0156,-15.8384,-98.9786,124.5146,-29.0,343.0,-254.0
-3.4692,-2.4108,10.0156,3.7278,-124.5146,124.5108,-29.0,343.0,-254.0
-3.4692,-2.4108,10.0156,-37.2286,-124.5146,124.5146,-29.0,343.0,-254.0
-4.165,-5.3998,8.3202,-7.904,-123.6216,124.5108,-29.0,343.0,-254.0
-4.165,-5.3998,8.3202,52.1322,-104.6292,124.5108,8.0,322.0,-244.0
-4.165,-5.3998,8.3202,99.3358,-116.6866,124.5108,8.0,322.0,-244.0
-2.3813999999999997,-7.8694,7.742,54.4654,-124.5146,124.5108,8.0,322.0,-244.0
-2.3813999999999997,-7.8694,7.742,-116.185,-124.5146,124.5108,8.0,322.0,-244.0
-0.43119999999999997,4.3316,8.0066,-124.5146,-124.5032,124.5146,17.0,300.0,-234.0
-0.43119999999999997,4.3316,8.0066,-119.0426,-65.873,84.6754,17.0,300.0,-234.0
-0.43119999999999997,4.3316,6.791399999999999,77.83539999999999,-82.8096,98.9596,17.0,300.0,-234.0
-0.098,-14.5628,6.791399999999999,76.4104,-124.5146,124.5108,22.0,296.0,-221.0
-0.098,-14.5628,6.791399999999999,50.179,-124.5146,124.5108,22.0,296.0,-221.0
-0.7644,-4.116,7.056,-21.166,-124.5146,124.5108,22.0,296.0,-221.0
-0.7644,-4.116,7.056,-20.0146,-84.2042,106.5976,22.0,296.0,-221.0
-0.7644,-4.116,7.056,-0.2888,-17.3584,48.2866,22.0,296.0,-221.0
5.1646,-8.2712,6.5464,27.177599999999998,-101.8096,122.0294,21.0,290.0,-214.0
5.1646,-8.2712,6.5464,119.947,-124.5146,124.5108,21.0,290.0,-214.0
-2.3127999999999997,-10.760399999999999,7.1638,120.6386,-124.5146,114.50919999999999,21.0,290.0,-214.0
-2.3127999999999997,-10.760399999999999,7.1638,40.6334,-124.5146,120.0876,21.0,290.0,-214.0
-2.3127999999999997,-10.760399999999999,7.1638,18.2932,-124.5146,88.3272,15.0,284.0,-224.0
1.2249999999999999,-6.6346,5.9878,121.239,-124.5146,106.7344,15.0,284.0,-224.0
1.2249999999999999,-6.6346,5.9878,124.5146,-124.5146,124.5108,15.0,284.0,-224.0
4.998,-5.5762,0.882,25.4182,-124.5146,101.1066,0.0,306.0,-242.0
4.998,-5.5762,0.882,-122.5158,-124.5146,47.462,0.0,306.0,-242.0
11.2994,2.6264,1.9404,-57.5092,-119.6696,50.9656,0.0,306.0,-242.0
11.2994,2.6264,1.9404,42.5296,-80.0812,44.6234,0.0,306.0,-242.0
11.2994,2.6264,1.9404,124.355,-70.547,120.2586,11.0,325.0,-229.0
10.9172,-13.7592,0.8231999999999999,124.4462,-2.3446,117.9596,11.0,325.0,-229.0
10.9172,-13.7592,0.8231999999999999,42.8412,38.2242,59.9108,11.0,325.0,-229.0
9.6138,2.009,4.949,-48.6362,68.8522,-9.4582,11.0,325.0,-229.0
9.6138,2.009,4.949,-67.8908,28.8686,-13.4026,7.0,305.0,-236.0
9.6138,2.009,4.949,44.9046,-62.187,87.153,7.0,305.0,-236.0
5.4879999999999995,-11.181799999999999,6.027,115.2122,-47.3746,86.773,7.0,305.0,-236.0
5.4879999999999995,-11.181799999999999,6.027,76.247,36.9246,-29.1612,7.0,305.0,-236.0
5.4879999999999995,-11.181799999999999,6.027,46.8958,-80.3282,109.0676,7.0,305.0,-236.0
5.1743999999999994,-1.3916,4.8902,-44.2548,-48.3246,-1.4554,-3.0,310.0,-245.0
5.1743999999999994,-1.3916,4.8902,-110.9676,-55.6054,-36.328,-3.0,310.0,-245.0
5.1743999999999994,-1.3916,3.8514,-50.2778,-13.319,-34.4204,-3.0,310.0,-245.0
7.7028,-4.851,3.8514,124.0966,2.2876,119.1832,-3.0,310.0,-245.0
7.7028,-4.851,3.8514,124.5108,-116.4738,124.5108,1.0,313.0,-246.0
4.4197999999999995,-6.6248,4.655,76.9272,-124.5146,106.9092,1.0,313.0,-246.0
4.4197999999999995,-6.6248,4.655,-91.3938,124.5108,-124.5146,1.0,313.0,-246.0
4.4197999999999995,-6.6248,4.655,-51.3836,63.9692,-121.5316,1.0,313.0,-246.0
5.5664,-6.5072,2.8224,100.4682,28.2302,-11.5862,0.0,300.0,-249.0
5.5664,-6.5072,2.8224,46.5196,32.1214,-124.5146,0.0,300.0,-249.0
5.5664,-6.5072,2.8224,121.885,42.6778,-91.846,0.0,300.0,-249.0
6.9482,-7.134399999999999,4.6746,95.26219999999999,81.9356,-65.588,0.0,300.0,-249.0
6.9482,-7.134399999999999,4.6746,124.5108,59.242,53.5458,-30.0,305.0,-262.0
6.5855999999999995,-0.9408,6.2524,100.3808,26.8622,67.26,-30.0,305.0,-262.0
6.5855999999999995,-0.9408,6.2524,60.5492,19.8056,92.853,-30.0,305.0,-262.0
6.5855999999999995,-0.9408,6.2524,81.8558,43.6924,124.4538,-30.0,305.0,-262.0
6.4778,-1.4504,6.6444,46.9566,61.9058,73.3818,-47.0,294.0,-269.0
6.4778,-1.4504,6.6444,18.3236,35.9594,30.4722,-47.0,294.0,-269.0
4.4197999999999995,-1.96,6.615,12.8174,6.5018,3.2072,-47.0,294.0,-269.0
4.4197999999999995,-1.96,6.615,49.3506,33.6148,28.4658,-47.0,294.0,-269.0
4.4197999999999995,-1.96,6.615,69.5058,65.9034,56.1564,-47.0,294.0,-269.0
6.2818,-2.9694,7.477399999999999,28.2796,37.1488,36.1874,-51.0,286.0,-273.0
6.2818,-2.9694,7.477399999999999,7.3074,60.9482,-88.6768,-51.0,286.0,-273.0
6.2818,-2.9694,7.477399999999999,31.559,79.363,-48.6134,-51.0,286.0,-273.0
5.4096,-2.9008,7.1148,37.7682,80.3434,-20.3794,-51.0,286.0,-273.0
5.4096,-2.9008,7.1148,-9.2758,107.7642,-110.6636,-64.0,277.0,-273.0
5.4096,-2.9008,7.1148,-67.0434,123.557,-124.5146,-64.0,277.0,-273.0
6.1053999999999995,-1.2249999999999999,8.4574,-46.5728,121.1896,-124.5146,-64.0,277.0,-273.0
6.1053999999999995,-1.2249999999999999,8.4574,4.3928,124.5146,-124.5146,-64.0,277.0,-273.0
3.9886,-3.3712,7.1049999999999995,-27.0256,124.5146,-124.5146,-44.0,259.0,-264.0
3.9886,-3.3712,7.1049999999999995,-103.7058,124.2296,-124.5146,-44.0,259.0,-264.0
3.9886,-3.3712,7.1049999999999995,-56.0386,103.9528,-108.2012,-44.0,259.0,-264.0
0.32339999999999997,-0.48019999999999996,9.4374,-20.0754,95.855,-50.0346,-44.0,259.0,-264.0
