acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
0.32339999999999997,-7.6537999999999995,3.8611999999999997,74.5294,123.9636,-48.3398,-3.0,265.0,-296.0
0.32339999999999997,-7.6537999999999995,3.8611999999999997,-49.1264,42.066,-30.2594,-19.0,259.0,-301.0
0.32339999999999997,-7.6537999999999995,3.8611999999999997,-76.3116,-80.4498,-18.81,-19.0,259.0,-301.0
-9.604,-4.018,4.0866,-96.6378,-123.3024,1.0906,-19.0,259.0,-301.0
-9.604,-4.018,4.0866,-93.7498,-124.07,-1.1248,-19.0,259.0,-301.0
-1.6758,-10.045,2.3324,-89.1366,-97.8196,20.6986,-9.0,278.0,-295.0
-1.6758,-10.045,2.3324,-5.8748,-24.2554,-79.8532,-9.0,278.0,-295.0
-1.6758,-10.045,2.3324,-23.465,-32.5128,-7.011,-9.0,278.0,-295.0
-0.882,-10.4272,3.0282,-30.3506,-24.6506,-5.472,-9.0,278.0,-295.0
-0.882,-10.4272,3.0282,-28.3784,-11.3468,-34.5572,-1.0,285.0,-293.0
-2.4304,-7.1735999999999995,3.7632,-76.6536,-9.5,-40.8044,-1.0,285.0,-293.0
-2.4304,-7.1735999999999995,3.7632,-84.1548,-15.1354,-42.8868,-1.0,285.0,-293.0
-2.4304,-7.1735999999999995,3.7632,-36.157,15.542,-124.4424,-1.0,285.0,-293.0
-3.332,-9.4374,-0.1372,18.5288,8.0256,-121.7216,10.0,297.0,-288.0
-3.332,-9.4374,-0.1372,-65.417,-124.5146,88.3576,10.0,297.0,-288.0
-3.332,-9.4374,-0.1372,-105.1916,19.6574,-101.0534,10.0,297.0,-288.0
3.6848,-7.1148,2.7832,-124.5146,108.927,-60.762,10.0,297.0,-288.0
3.6848,-7.1148,2.7832,-72.5154,124.374,-55.7118,28.0,306.0,-270.0
2.7439999999999998,-13.4554,-0.6859999999999999,9.2872,88.2132,-39.2198,28.0,306.0,-270.0
2.7439999999999998,-13.4554,-0.6859999999999999,35.9784,25.7982,-13.2734,28.0,306.0,-270.0
2.7439999999999998,-13.4554,-0.6859999999999999,22.9444,-34.2836,17.8258,28.0,306.0,-270.0
-2.7342,-9.996,-0.2646,-20.2958,-33.8428,15.8536,28.0,306.0,-270.0
-2.7342,-9.996,-0.2646,-19.6612,-20.368,8.721,22.0,312.0,-272.0
