acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-3.6652,-5.292,6.0367999999999995,117.7582,59.2192,112.0316,-77.0,217.0,-156.0
-4.4197999999999995,-2.5871999999999997,6.8698,124.5146,-40.2192,80.6398,-101.0,221.0,-159.0
-3.479,0.48019999999999996,8.565199999999999,108.2506,-45.9306,11.5254,-125.0,222.0,-168.0
-3.1654,1.4112,9.2218,-26.6608,-47.8952,47.6976,-153.0,246.0,-179.0
-0.6958,0.392,9.4374,-124.5146,30.172,82.2814,-157.0,264.0,-192.0
-1.764,-2.0482,8.4084,-124.5146,-124.5146,-105.1802,-150.0,272.0,-204.0
1.9893999999999998,-6.9384,6.1838,-124.5146,-80.6246,124.5108,-122.0,296.0,-225.0
2.5871999999999997,-9.8196,3.9983999999999997,-103.3258,63.574,-24.3314,-106.0,324.0,-237.0
1.617,-9.6726,1.7835999999999999,-17.6396,116.3104,-43.244,-107.0,281.0,-251.0
2.1069999999999998,-8.918,1.1172,-48.1916,124.5146,-37.4186,-105.0,187.0,-209.0
0.2842,-9.5452,1.2935999999999999,-59.8044,123.8458,60.0514,-81.0,154.0,-141.0
-0.8623999999999999,-11.1622,-1.3034,124.2258,85.8116,109.2652,-70.0,175.0,-92.0
-2.7832,-10.9466,0.9212,124.5108,24.016,124.5108,-70.0,198.0,-94.0
-5.3508,-0.4214,6.5366,124.5108,-65.9908,124.5108,-86.0,203.0,-121.0
-4.0278,2.205,8.6142,-11.6584,-123.7736,42.066,-140.0,224.0,-164.0
-3.0869999999999997,1.2838,9.4178,-71.9378,-124.4918,51.68,-154.0,256.0,-189.0
1.1172,0.12739999999999999,8.7318,-124.5146,-124.5146,13.9232,-155.0,293.0,-214.0
5.3214,-3.8122,6.664,-124.5146,-78.8082,124.5108,-128.0,321.0,-229.0
2.0678,-7.8792,3.185,-124.5146,38.1292,113.1222,-99.0,335.0,-237.0
0.0392,-11.2602,0.21559999999999999,49.1568,90.2272,-121.6988,-50.0,352.0,-232.0
0.2254,-9.5648,-0.0392,53.2152,31.8706,108.0226,-49.0,325.0,-245.0
-0.3528,-8.427999999999999,0.2646,-78.8956,109.5958,-124.5146,-49.0,316.0,-249.0
-0.294,-11.0642,-0.5978,34.5002,-101.802,-15.9486,-27.0,316.0,-244.0
3.038,-9.7216,-0.0686,-46.6602,118.5524,11.3772,-38.0,324.0,-254.0
-0.735,-9.996,-0.49979999999999997,-79.4048,76.8132,110.9372,-53.0,287.0,-262.0
-2.3422,-8.2418,-3.1262,24.2364,109.9454,121.7938,-102.0,164.0,-236.0
-6.0466,-9.456999999999999,-3.4692,59.6752,43.339,85.4088,-137.0,145.0,-196.0
-5.145,-6.791399999999999,-3.2046,124.5108,-11.8408,12.4982,-163.0,170.0,-147.0
-6.3504,-6.1642,2.2148,124.5108,-118.4612,-8.6222,-139.0,199.0,-136.0
-5.3018,-1.4014,8.0262,124.4234,-62.4074,2.5498,-122.0,213.0,-153.0
-5.3214,-1.5777999999999999,7.9281999999999995,12.1372,-124.5146,31.2474,-125.0,221.0,-164.0
0.2254,0.0196,9.5746,-124.5146,-124.5146,115.9152,-131.0,272.0,-205.0
3.332,-0.8623999999999999,6.0367999999999995,-124.5146,-46.9224,118.3776,-118.0,303.0,-226.0
2.8518,-7.8988,3.7043999999999997,-124.5146,8.7742,121.4138,-101.0,313.0,-234.0
-0.1862,-10.485999999999999,-0.1666,-94.4566,15.0062,88.6046,-85.0,322.0,-248.0
-3.332,-11.1524,-2.4402,-51.9422,-7.0566,103.284,-66.0,314.0,-272.0
-5.8016,-9.8294,-3.1654,112.347,-46.5538,-90.4666,-35.0,291.0,-280.0
-6.6934,-11.4072,-3.3516,124.5146,-124.5146,-112.4724,-99.0,329.0,-246.0
2.303,-7.2814,2.2638,124.5108,-38.254599999999996,-123.367,-100.0,359.0,-230.0
2.695,-5.292,6.762,109.5806,-20.1286,124.5146,-119.0,344.0,-229.0
1.1563999999999999,-4.4394,7.4479999999999995,19.228,-6.1256,-42.2332,-126.0,343.0,-231.0
0.8526,-6.1642,8.0066,124.5146,-21.147,24.0274,-130.0,344.0,-229.0
0.1862,-0.2352,9.9568,-33.9454,-6.6348,-123.5114,-159.0,332.0,-221.0
1.0094,-0.049,9.016,-36.4724,55.2824,-124.5146,-162.0,315.0,-216.0
-1.2642,-0.6272,9.9274,-66.8154,17.0316,-30.6698,-157.0,304.0,-220.0
-0.1568,-3.5181999999999998,9.0552,22.1578,-24.0844,106.05799999999999,-144.0,307.0,-226.0
-0.3724,-3.4985999999999997,8.565199999999999,57.9652,-27.8958,124.5108,-151.0,314.0,-226.0
-1.4798,-3.2634,9.2806,33.7858,-70.8434,80.313,-152.0,323.0,-226.0
-0.2744,-1.9012,9.3786,3.3174,-11.4228,-105.6704,-153.0,355.0,-222.0
1.6758,-0.7448,9.4276,-86.7768,2.3522,117.6138,-160.0,319.0,-220.0
-0.1372,-3.9004,7.6048,-90.0296,124.0054,92.7466,-145.0,322.0,-222.0
-4.508,-5.4782,6.6444,-88.293,69.407,7.6266,-141.0,315.0,-229.0
-5.2724,-4.6844,5.39,-124.5146,-22.572,-86.9706,-138.0,306.0,-232.0
-4.851,-8.8886,0.6762,-124.5146,-122.8578,-103.6298,-34.0,357.0,-262.0
-3.4888,-9.1532,-1.0388,-97.3028,-124.5146,-71.0866,-8.0,374.0,-225.0
-4.4492,-7.2814,-3.4006,-124.5146,-114.7676,13.8852,38.0,386.0,-157.0
-5.8212,-8.908199999999999,-5.2136,1.7898,-107.5476,-57.3458,45.0,367.0,-103.0
-1.176,-10.280199999999999,-4.9882,124.5108,26.163,-124.5146,34.0,373.0,-112.0
-0.196,-10.2704,0.8917999999999999,124.5146,99.6702,-78.7778,-5.0,404.0,-154.0
2.7146,-7.8988,2.2638,115.3642,124.4006,-86.317,-109.0,344.0,-228.0
-1.3524,-5.3312,6.6346,-38.1596,-63.8628,67.0168,-122.0,321.0,-230.0
-0.0098,-7.987,6.6248,-65.7894,-124.5146,124.5146,-104.0,344.0,-230.0
-1.1858,-7.3598,6.0956,-50.0954,48.811,110.599,-75.0,367.0,-219.0
-5.7722,-7.3892,5.096,-52.839,63.5056,-15.4128,-59.0,359.0,-221.0
-6.134799999999999,-6.9776,3.2241999999999997,-28.7052,4.351,-45.0034,-52.0,355.0,-220.0
-4.2825999999999995,-8.565199999999999,2.989,-30.0276,90.3374,-83.4898,-50.0,355.0,-226.0
-5.0371999999999995,-10.3194,2.303,124.5146,43.5556,22.876,-60.0,358.0,-233.0
-5.3508,-7.252,5.0274,112.7004,6.118,-23.1686,-88.0,348.0,-239.0
-5.145,-5.2038,5.9192,-124.5146,-68.2708,114.4598,-101.0,350.0,-241.0
-4.9784,-7.2814,4.949,-81.3352,11.3886,-13.8662,-79.0,367.0,-240.0
-5.4292,-8.232,3.4104,-48.868,-119.6012,19.703,-33.0,371.0,-219.0
-4.6158,-8.0654,3.9396,6.3916,-89.6116,53.7092,-24.0,366.0,-215.0
-4.2924,-8.5162,5.5664,5.301,-90.0676,21.7436,-20.0,361.0,-214.0
-4.7236,-7.0266,5.6644,54.435,-113.7302,6.0268,-28.0,369.0,-206.0
-2.7734,-6.1936,6.6541999999999994,124.5108,-48.45,-118.5714,-53.0,376.0,-213.0
-1.0486,0.6664,8.0654,124.5146,31.084,70.205,-105.0,383.0,-209.0
-1.7052,4.0376,7.9478,124.5108,124.5108,79.5454,-162.0,377.0,-190.0
-5.0666,6.9384,6.3602,-4.2408,124.5146,-15.9676,-167.0,384.0,-199.0
-7.4676,7.0168,3.4594,-92.88719999999999,62.4644,-123.6976,-158.0,379.0,-224.0
-9.8392,4.2924,3.1654,-120.6576,72.0138,-121.7368,-128.0,365.0,-252.0
-10.211599999999999,-0.9016,3.185,-115.8202,-54.3058,-124.5146,-85.0,334.0,-257.0
-6.958,-6.9188,2.254,72.523,-114.3002,-124.5146,-42.0,332.0,-244.0
-1.6268,-8.9474,3.0673999999999997,8.9224,-49.7724,-82.7982,-30.0,383.0,-223.0
0.0196,-9.4374,2.7636,45.2732,-124.5146,1.0716,-31.0,392.0,-212.0
-0.4606,-8.3986,4.606,105.431,-40.8196,-86.2106,-39.0,395.0,-207.0
0.7545999999999999,-6.1936,6.4386,124.5108,-13.2278,-21.6562,-68.0,398.0,-209.0
2.6852,-5.4096,8.016399999999999,124.5146,89.1404,-17.328,-105.0,392.0,-213.0
0.9506,-1.0486,8.5946,124.5108,122.3258,82.3004,-155.0,374.0,-196.0
-1.2054,2.7636,7.957599999999999,123.4924,124.5108,115.4668,-167.0,376.0,-188.0
-6.7032,7.0266,5.7428,91.1734,123.6976,50.4222,-166.0,389.0,-198.0
-8.565199999999999,9.555,3.3222,-12.4184,84.6982,-50.9466,-167.0,394.0,-221.0
-9.6236,5.3606,2.7832,-59.9564,72.1848,-124.5146,-151.0,386.0,-249.0
-9.4276,0.245,2.6656,-69.0498,2.5878,-124.5146,-131.0,364.0,-263.0
-9.506,-4.9294,2.8028,-47.6976,-71.0562,-110.1012,-72.0,331.0,-250.0
-7.9086,-4.753,2.9596,-60.4618,-87.7078,-87.3164,-54.0,333.0,-240.0
-6.7326,-6.928599999999999,3.7534,-8.1434,-124.5146,-73.6516,-43.0,343.0,-232.0
-2.7146,-8.908199999999999,5.194,40.5232,-124.5146,-77.7594,-43.0,367.0,-226.0
1.0388,-7.84,5.9584,64.4746,-96.8544,-47.7242,-55.0,385.0,-218.0
3.1262,-6.5169999999999995,7.3598,96.8772,6.6424,10.4462,-128.0,397.0,-211.0
2.1364,-1.421,8.702399999999999,123.7394,93.4762,-16.0588,-148.0,379.0,-205.0
1.9796,0.8623999999999999,8.2712,94.5288,124.5146,9.956,-170.0,363.0,-197.0
-2.646,1.7346,9.2904,81.662,124.5108,-11.4646,-187.0,344.0,-191.0
-7.202999999999999,4.6452,7.340199999999999,-76.1862,61.2256,39.5998,-198.0,336.0,-175.0
-6.8404,2.499,6.5855999999999995,-27.797,58.653,-50.1676,-193.0,348.0,-182.0
-9.555,3.0772,6.134799999999999,-81.966,48.7654,-79.9406,-200.0,346.0,-193.0
-9.251199999999999,-0.4018,4.6941999999999995,-105.203,23.0318,-81.2402,-189.0,351.0,-214.0
-8.1928,-2.8224,4.4296,-123.0668,-100.7456,-111.2564,-164.0,360.0,-233.0
-4.9196,-7.0756,4.6255999999999995,-124.5146,-121.4518,-17.4306,-107.0,362.0,-241.0
-6.8991999999999996,-7.9674,3.7729999999999997,-79.7202,-124.5146,-41.116,-49.0,367.0,-227.0
-5.2234,-8.1634,3.2634,-27.4892,-123.8268,-69.4526,-25.0,373.0,-209.0
-0.049,-9.6726,3.7534,6.1028,-78.5954,-44.175,-18.0,401.0,-182.0
2.2834,-9.3982,4.3218,81.7684,-2.5042,-109.7022,-32.0,415.0,-184.0
4.7824,-6.3308,4.3511999999999995,120.9046,111.4084,-82.5664,-85.0,420.0,-196.0
2.6362,-2.7929999999999997,7.9184,115.9494,124.5108,8.1358,-127.0,394.0,-209.0
-4.4688,1.6463999999999999,7.5068,92.5034,124.5146,78.2952,-155.0,365.0,-208.0
-5.2822,2.9987999999999997,7.497,-1.0754,124.5108,40.8576,-188.0,350.0,-194.0
-6.5758,3.5574,5.2528,-35.625,124.146,-26.087,-184.0,378.0,-237.0
-10.5448,1.4798,2.7636,-65.094,1.3224,-86.6286,-144.0,389.0,-271.0
-9.506,-0.9702,1.813,-105.545,-29.1992,-88.66159999999999,-89.0,373.0,-259.0
-8.7808,-5.242999999999999,1.911,-124.5146,-20.539,-123.9028,-54.0,352.0,-240.0
-6.321,-8.575,1.0388,-61.199,-83.7102,-44.3346,-15.0,351.0,-217.0
-5.341,-7.2912,1.911,-71.535,-118.256,-47.9978,0.0,356.0,-187.0
-4.8313999999999995,-9.016,3.381,-20.3984,-124.4158,-22.2642,8.0,367.0,-172.0
-2.0188,-9.7804,2.7243999999999997,73.0094,-25.7792,-88.7262,4.0,378.0,-170.0
0.6859999999999999,-7.7909999999999995,4.5766,124.5146,110.7396,-124.5146,-17.0,393.0,-184.0
1.8032,-7.9967999999999995,6.6738,80.3244,54.5072,-81.3428,-60.0,402.0,-203.0
1.7835999999999999,-6.0367999999999995,7.1932,89.6762,-15.9942,44.8286,-85.0,398.0,-218.0
1.1172,-5.448799999999999,8.7122,122.5044,49.9016,52.6262,-127.0,374.0,-216.0
-0.147,-2.5284,8.8984,68.913,93.1912,66.1846,-143.0,365.0,-210.0
-3.0282,-1.3132,9.8294,61.0774,71.0182,41.3098,-150.0,353.0,-209.0
-2.1658,-0.0686,8.379,11.78,124.5108,96.0488,-161.0,347.0,-208.0
-8.7122,1.4112,7.252,-79.9178,28.4924,30.153,-165.0,348.0,-210.0
-8.134,1.1563999999999999,6.713,-94.259,-97.2914,-67.716,-139.0,355.0,-224.0
-4.1944,-3.7043999999999997,6.7032,-32.946,-10.7502,-109.5388,-109.0,349.0,-228.0
-4.1258,-4.704,7.7322,4.655,-73.1424,-111.5718,-110.0,346.0,-228.0
-0.3038,-6.713,8.3104,-40.071,76.3572,-49.0884,-107.0,357.0,-230.0
-2.8125999999999998,-6.3504,6.1446,-108.1366,122.9832,-99.7804,-109.0,346.0,-232.0
-3.3222,-7.4578,5.311599999999999,-91.4204,49.1986,-14.8998,-99.0,330.0,-235.0
-2.4499999999999997,-9.1042,3.528,-93.6852,29.4158,106.5102,-71.0,328.0,-243.0
-4.018,-9.0062,1.5484,-124.5146,52.725,124.5108,-44.0,328.0,-248.0
-8.8494,-6.1446,-4.0964,-90.4362,106.6432,124.5146,-6.0,287.0,-247.0
-8.770999999999999,-0.147,-5.8016,65.5082,41.61,80.6626,-8.0,208.0,-247.0
-9.0356,0.294,-5.5958,58.4592,-81.0996,124.5108,-51.0,172.0,-262.0
-9.1532,1.813,-4.459,67.5374,-124.5146,16.5984,-190.0,254.0,-270.0
-10.3096,2.1168,-0.6566,-7.182,-124.5146,-8.9528,-198.0,296.0,-221.0
-9.8294,-0.6566,3.528,-25.8856,-124.5146,-17.9284,-171.0,329.0,-216.0
-5.3704,0.784,8.016399999999999,-39.7404,-124.5146,-85.4088,-153.0,347.0,-211.0
0.6762,-1.5876,8.4182,-118.978,-24.5898,36.6358,-140.0,371.0,-210.0
1.1172,-4.41,7.5558,-109.7288,124.5146,77.0412,-84.0,387.0,-218.0
-3.4299999999999997,-8.8004,5.7722,-43.7874,69.8554,58.1134,-56.0,370.0,-218.0
-5.0176,-6.997199999999999,4.2336,-26.8888,79.591,94.259,-41.0,359.0,-218.0
-6.8698,-7.5165999999999995,2.695,27.6564,66.9332,124.4538,-37.0,348.0,-218.0
-8.183,-5.096,1.6072,108.6648,81.3884,124.5146,-36.0,334.0,-225.0
-10.0156,-1.6072,1.9404,85.139,4.6968,124.4842,-47.0,339.0,-248.0
-11.7404,1.0877999999999999,1.029,123.994,4.2864,15.6522,-123.0,400.0,-296.0
-9.9274,3.1948,1.4602,124.5108,-63.6994,-0.1634,-195.0,394.0,-263.0
-8.134,5.978,1.2446,72.6484,-0.1216,-121.6836,-233.0,364.0,-196.0
-8.1144,2.1952,3.1654,64.752,-124.5146,-29.8718,-227.0,311.0,-164.0
-6.5366,1.7738,5.1156,39.0222,-124.5146,-96.9646,-210.0,301.0,-153.0
-3.626,2.9694,7.399,-72.8156,-124.5146,69.0498,-190.0,308.0,-182.0
-1.029,0.7644,9.5354,-47.6406,-121.0338,17.7194,-180.0,326.0,-194.0
2.842,0.8917999999999999,9.7412,-124.4082,32.851,124.5146,-165.0,349.0,-206.0
-3.5671999999999997,-3.5966,8.9866,-65.854,-18.4452,71.8922,-134.0,356.0,-215.0
-2.4499999999999997,-4.6452,8.427999999999999,25.8362,34.3444,17.879,-118.0,368.0,-219.0
-2.646,-3.4495999999999998,8.3202,-80.9096,11.7914,124.1726,-114.0,368.0,-221.0
-4.0767999999999995,-5.8995999999999995,8.0262,-14.079,27.3106,68.8446,-74.0,359.0,-223.0
-5.242999999999999,-3.8415999999999997,7.3793999999999995,-4.3206,19.7106,-39.4782,-72.0,356.0,-225.0
-4.7236,-5.2332,7.271599999999999,75.0576,123.9104,-44.7374,-80.0,352.0,-231.0
-6.6738,-4.6255999999999995,6.3602,35.7694,-13.0682,-94.7112,-82.0,335.0,-236.0
-6.3797999999999995,-4.5668,6.4483999999999995,19.475,-39.4364,-46.683,-98.0,337.0,-238.0
-2.009,-3.7534,5.684,-124.45,124.5146,110.466,-97.0,333.0,-234.0
-6.4582,-6.8991999999999996,4.6354,39.7556,90.2158,-124.5146,-91.0,334.0,-238.0
-2.7048,-6.1642,6.2524,-117.2262,-19.5662,124.5108,-110.0,311.0,-239.0
-4.4786,-7.6537999999999995,2.7538,-118.4004,-3.6632,124.3968,-104.0,319.0,-245.0
-6.8208,-5.6937999999999995,-0.9898,-124.5146,124.4576,115.5656,-91.0,325.0,-256.0
-7.595,-6.928599999999999,-3.8906,-124.5146,103.303,-8.2156,-10.0,302.0,-253.0
-5.3606,-2.6166,-7.8988,-124.5146,81.1262,-124.0852,56.0,245.0,-59.0
-7.9281999999999995,-0.0588,-9.898,-108.832,-84.132,-71.2652,7.0,248.0,-12.0
-7.3206,1.9796,-7.007,-92.4274,-61.6892,-120.5246,-12.0,252.0,-14.0
-7.7322,-1.5288,-7.3696,61.5828,-119.2896,-124.5146,-17.0,243.0,-20.0
-6.7424,-6.134799999999999,-3.7729999999999997,124.5108,-121.1364,-124.5146,18.0,266.0,-54.0
-6.859999999999999,-8.5162,2.1854,124.5146,-124.5146,-21.451,30.0,313.0,-112.0
0.0686,-6.6052,5.88,124.5146,124.5146,-124.5146,-51.0,377.0,-205.0
-3.4692,-3.6946,5.9094,110.0708,124.5108,-120.403,-126.0,352.0,-219.0
-10.7212,-2.4402,4.6746,72.5914,124.5146,-124.5146,-142.0,333.0,-229.0
-7.888999999999999,-7.1148,2.94,-120.802,-20.482,-18.1108,-144.0,293.0,-237.0
-7.497,-7.9967999999999995,-0.1666,-124.5146,-124.5146,119.8064,-133.0,291.0,-261.0
-6.2622,-5.978,-4.263,-124.5146,29.2486,-29.7198,58.0,342.0,-245.0
-7.1148,-3.4495999999999998,-6.997199999999999,-124.5146,-5.3884,-107.2284,102.0,325.0,-105.0
-4.4492,-2.1952,-9.251199999999999,-124.5146,-93.2102,-102.9306,36.0,285.0,-17.0
-4.8706,-0.882,-8.2026,43.7836,-84.8008,-124.5146,2.0,280.0,-9.0
-6.2622,-3.2536,-6.859999999999999,61.7842,-124.5146,-124.5146,13.0,293.0,-23.0
-6.076,-8.3006,-4.0866,124.5146,-47.462,-124.5146,30.0,317.0,-52.0
-1.3719999999999999,-8.0654,2.3226,124.5146,94.4072,-46.2992,-30.0,406.0,-177.0
0.4508,-5.3704,6.0367999999999995,123.6824,99.1154,8.1548,-77.0,394.0,-206.0
-3.1752,-2.7929999999999997,8.9572,42.2408,114.0836,-62.5632,-108.0,374.0,-216.0
-4.0964,-4.4197999999999995,8.1046,21.8424,100.8254,-27.721,-120.0,349.0,-223.0
-5.3018,-4.6158,7.0756,-54.1576,-52.0676,63.802,-139.0,335.0,-218.0
-2.7146,-2.1854,8.7808,-45.1858,28.3328,-48.602,-143.0,337.0,-216.0
-3.0086,-3.038,8.036,-80.0698,28.7774,-27.2916,-123.0,336.0,-223.0
-4.7334,-5.723199999999999,4.8706,-16.7694,19.76,-124.5146,-116.0,340.0,-227.0
-2.9204,-8.0654,6.8404,35.2336,51.433,69.2436,-117.0,338.0,-233.0
-4.7627999999999995,-5.517399999999999,6.2328,70.984,10.5032,-88.54,-112.0,329.0,-236.0
-3.1948,-4.8313999999999995,5.8212,102.4404,124.5108,-123.671,-133.0,318.0,-235.0
-8.6436,-7.957599999999999,3.8808,-40.3066,56.2324,-115.4478,-148.0,241.0,-227.0
-5.684,-8.908199999999999,2.1168,-66.861,-19.6916,75.2362,-136.0,235.0,-234.0
-5.0764,-7.5165999999999995,1.8718,-26.5164,53.9638,-62.3504,-140.0,243.0,-241.0
-4.1453999999999995,-7.6342,1.4014,5.396,124.5146,-75.164,-134.0,221.0,-227.0
-4.1453999999999995,-11.907,0.6762,81.2402,117.5644,-64.9724,-104.0,173.0,-192.0
-1.7835999999999999,-9.8392,2.0188,108.0264,124.5108,76.9158,-65.0,171.0,-160.0
-2.9792,-7.820399999999999,1.7738,85.1504,116.8766,74.3394,-64.0,187.0,-95.0
-6.7816,-8.3692,3.1066,26.1706,-55.7688,124.5146,-78.0,184.0,-91.0
-7.2324,-3.1458,3.8906,-8.9756,-59.7854,123.73179999999999,-125.0,188.0,-99.0
-9.0944,0.7938,3.6162,-7.2162,-124.5146,43.016,-112.0,191.0,-110.0
-5.3214,-1.2642,7.7223999999999995,14.3564,-124.5146,43.1528,-120.0,202.0,-143.0
1.7933999999999999,-0.6272,9.0748,-123.9028,-124.5146,75.297,-140.0,258.0,-206.0
3.234,-5.0568,7.1442,-124.5146,1.0564,100.8938,-130.0,280.0,-226.0
-0.21559999999999999,-9.6334,4.949,-111.2526,79.2642,60.1198,-115.0,261.0,-238.0
-0.8722,-9.1728,3.6652,-53.5838,69.16,9.215,-108.0,242.0,-243.0
-1.7738,-9.1434,2.5185999999999997,-10.6286,80.7424,-7.4138,-102.0,230.0,-245.0
-0.7153999999999999,-9.319799999999999,2.1266,2.85,65.6298,-38.4978,-96.0,207.0,-245.0
-0.9603999999999999,-10.1038,2.2736,112.41159999999999,124.5146,11.8484,-64.0,185.0,-192.0
-3.7632,-9.6236,4.3511999999999995,124.5108,124.5108,65.3676,-63.0,182.0,-138.0
-6.0367999999999995,-5.145,5.8506,124.5146,122.7856,80.3092,-70.0,190.0,-115.0
-7.742,-3.0673999999999997,6.1152,90.9872,-12.4906,62.5974,-82.0,190.0,-109.0
-7.3793999999999995,-1.2249999999999999,6.2132,20.2844,-124.5146,65.284,-90.0,192.0,-116.0
-5.9192,-0.2842,8.4378,14.1588,-124.5146,115.1286,-101.0,200.0,-171.0
-1.6856,1.1662,8.8788,-105.1232,-124.5146,56.8822,-129.0,241.0,-196.0
3.3516,-1.2348,8.8788,-124.5146,-83.7406,27.8426,-134.0,263.0,-216.0
2.5578,-3.8318,7.2324,-124.5146,-62.548,-12.3766,-117.0,272.0,-224.0
3.8808,-6.3602,5.1156,-101.4296,-71.2158,9.1048,-100.0,279.0,-234.0
6.1739999999999995,-7.8106,3.4398,-21.3332,16.6554,37.2628,-94.0,293.0,-248.0
4.361,-7.477399999999999,3.1555999999999997,-15.029,17.9854,33.5692,-84.0,298.0,-252.0
5.3214,-8.673,3.283,106.6698,40.964,25.8058,-83.0,294.0,-245.0
3.0183999999999997,-6.997199999999999,6.4483999999999995,64.1022,-92.1158,124.5108,-102.0,303.0,-238.0
-0.0784,-7.7812,4.9196,5.7304,4.5106,79.3402,-109.0,308.0,-235.0
-1.4307999999999998,-8.4868,4.8902,20.2426,-44.2738,74.5484,-108.0,298.0,-230.0
-3.9494,-9.1728,4.4394,42.788,-120.6462,124.5146,-104.0,307.0,-233.0
-0.6174,-4.9098,5.5565999999999995,-122.4284,124.5146,-3.2984,-117.0,312.0,-232.0
-5.723199999999999,-8.4868,1.8521999999999998,-124.5146,75.905,36.4572,-99.0,308.0,-255.0
-7.4676,-6.6052,-1.5777999999999999,-120.156,14.839,-57.0646,-66.0,308.0,-271.0
-4.5962,-7.644,-5.723199999999999,-124.5146,-51.9498,-21.4206,31.0,326.0,-238.0
-4.2139999999999995,-6.5954,-9.408,-124.5146,-33.7972,-53.3748,88.0,358.0,-135.0
-3.2144,-4.361,-9.4374,-17.8144,-27.7704,-78.4358,32.0,335.0,-21.0
-5.6056,-4.4492,-8.967,124.5146,-118.5524,-124.5146,34.0,353.0,-36.0
0.6566,-7.1638,-6.3504,124.5146,124.5146,-71.7782,21.0,387.0,-129.0
-2.8518,-8.8102,-3.4594,62.3922,114.9538,109.7782,-55.0,373.0,-223.0
-2.8224,-9.1728,3.038,65.5614,27.8616,67.7274,-77.0,344.0,-228.0
-1.3426,-7.3892,4.2532,-25.2624,15.96,124.5108,-88.0,336.0,-230.0
-4.6746,-7.2814,3.9787999999999997,-40.5004,122.7324,90.117,-95.0,331.0,-241.0
-9.662799999999999,-6.6541999999999994,1.1956,-31.787,49.605199999999996,-91.0062,-105.0,312.0,-250.0
-6.8404,-6.0564,0.833,-68.7268,27.8388,-21.3484,-116.0,307.0,-260.0
-9.4962,-5.6937999999999995,-2.0286,-124.5146,-88.16,-34.0062,-94.0,313.0,-286.0
-7.1638,-5.2038,-2.5871999999999997,-124.5146,-124.5146,39.9456,-24.0,335.0,-281.0
-5.2038,-6.37,-4.8313999999999995,-124.5146,-124.45,17.0126,66.0,309.0,-138.0
-8.1242,-2.9596,-5.1057999999999995,-90.7896,-23.4422,-41.724,18.0,248.0,-53.0
-10.4762,-2.4304,-5.537,9.2264,-79.9786,-124.5146,15.0,257.0,-52.0
-7.545999999999999,-6.4483999999999995,-4.8999999999999995,124.5108,-16.4768,-124.5146,28.0,287.0,-81.0
-3.185,-8.33,0.43119999999999997,124.5108,117.9596,-124.5146,24.0,345.0,-134.0
-3.1948,-4.1552,5.194,118.4802,80.7576,58.349,-22.0,378.0,-187.0
-3.4398,-4.459,6.9482,124.5146,124.5146,-124.5146,-127.0,329.0,-228.0
-1.7933999999999999,-3.1458,7.477399999999999,124.5146,110.3786,-116.8272,-162.0,264.0,-202.0
-7.2912,-2.6166,8.4476,-58.9114,-124.5146,-124.5146,-123.0,232.0,-194.0
-0.6272,-4.949,7.8595999999999995,-12.8858,-74.822,-124.5146,-85.0,242.0,-207.0
6.1446,-2.1952,8.0262,-4.5866,-0.1976,-124.5146,-59.0,268.0,-216.0
5.6251999999999995,0.12739999999999999,8.0066,123.595,-101.0686,-114.3762,-43.0,288.0,-225.0
5.311599999999999,2.9987999999999997,8.3496,-123.2568,102.4556,-37.4794,-42.0,309.0,-226.0
4.7726,0.8428,7.938,-124.5146,115.9266,-124.5146,-8.0,329.0,-195.0
1.0682,-3.3908,9.359,21.0482,-7.5088,-124.5146,-25.0,398.0,-164.0
4.3904,1.3034,8.1634,75.7682,99.4498,59.983,-49.0,414.0,-159.0
1.4307999999999998,2.2736,8.8592,-33.801,-2.5802,124.5146,-53.0,400.0,-188.0
3.136,2.1755999999999998,8.232,124.5146,-124.4804,124.5146,-30.0,321.0,-216.0
5.3704,-2.6166,6.2425999999999995,-72.3824,-64.8356,124.5146,-51.0,290.0,-223.0
4.3806,-7.7126,5.9584,80.9894,44.289,122.6488,-54.0,273.0,-223.0
1.9991999999999999,-5.9584,6.2425999999999995,59.3142,-68.2632,124.5146,-94.0,267.0,-227.0
2.303,-6.4483999999999995,6.3896,-17.803,-28.8344,110.4242,-124.0,283.0,-232.0
-0.9408,-5.7623999999999995,7.8694,-47.2872,-63.0838,124.5146,-130.0,290.0,-237.0
-4.4197999999999995,-4.7432,7.154,-29.6552,-5.9584,124.5108,-116.0,348.0,-245.0
-6.909,0.294,6.8012,-12.532399999999999,48.9858,124.5108,-87.0,345.0,-239.0
-5.3606,5.047,7.1932,-39.064,10.1612,108.4482,-77.0,327.0,-239.0
-4.4688,3.3222,7.154,-60.9634,32.49,65.6526,-69.0,322.0,-236.0
-4.41,1.8718,6.811,-58.3452,-124.5146,56.6542,-68.0,312.0,-234.0
-3.0968,1.029,8.633799999999999,-33.421,-22.427599999999998,-49.3126,-50.0,323.0,-226.0
-4.1748,1.0976,8.722,9.6938,-15.7814,58.52,-43.0,321.0,-226.0
-3.6553999999999998,1.9991999999999999,8.7612,-1.1856,52.649,95.7258,-44.0,308.0,-224.0
-5.3508,5.3606,7.065799999999999,52.9302,50.2664,74.9018,-60.0,280.0,-227.0
