acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.4704,0.098,9.7216,-0.8398,-0.6802,0.6346,-129.0,191.0,-50.0
-0.48019999999999996,0.098,9.731399999999999,-0.0684,-0.0114,-0.0684,-126.0,193.0,-49.0
-0.48019999999999996,0.098,9.7216,0.2432,-0.1976,-0.2622,-128.0,195.0,-50.0
-0.4606,0.0882,9.7118,0.5016,-0.418,-0.2204,-130.0,198.0,-50.0
-0.4606,0.10779999999999999,9.731399999999999,-0.0798,-0.7828,-0.7296,-128.0,200.0,-51.0
-0.4508,0.0882,9.7216,0.0076,-1.0906,0.0304,-127.0,197.0,-50.0
-0.48019999999999996,0.0882,9.7216,-0.5092,-0.38,0.3458,-129.0,193.0,-50.0
-0.48019999999999996,0.10779999999999999,9.7216,-0.2128,-0.6232,-0.2356,-129.0,194.0,-50.0
-0.4606,0.10779999999999999,9.7118,0.5168,0.1558,-0.266,-126.0,194.0,-52.0
-0.49,0.098,9.731399999999999,-0.3116,0.3116,-0.3838,-125.0,196.0,-49.0
-0.4606,0.0882,9.7216,0.3838,1.1058,-0.209,-127.0,198.0,-50.0
-0.4606,0.098,9.7216,0.0076,-0.0304,0.646,-129.0,197.0,-49.0
-0.4508,0.098,9.7216,-0.0874,0.0038,0.0912,-129.0,193.0,-51.0
-0.49,0.098,9.731399999999999,0.1824,-0.0608,0.209,-121.0,188.0,-52.0
-0.4704,0.0882,9.7216,0.4598,0.0076,-0.4028,-127.0,188.0,-51.0
-0.4704,0.098,9.7216,-0.7182,-1.0678,0.988,-125.0,192.0,-51.0
-0.4704,0.098,9.7216,-0.3496,0.133,-0.6688,-128.0,193.0,-49.0
-0.4606,0.0882,9.7216,-0.6118,-0.6878,-0.0798,-131.0,194.0,-49.0
-0.48019999999999996,0.0882,9.7216,0.2204,-0.2698,-1.0526,-130.0,194.0,-51.0
-0.4704,0.098,9.731399999999999,-0.2318,-0.4446,0.2166,-127.0,193.0,-51.0
-0.48019999999999996,0.10779999999999999,9.7216,0.2584,-0.5966,-0.19,-129.0,195.0,-50.0
-0.48019999999999996,0.0784,9.7118,0.2432,0.4484,-0.703,-129.0,196.0,-52.0
-0.4704,0.098,9.7216,0.4142,0.7942,-0.1748,-124.0,191.0,-51.0
-0.4704,0.1176,9.731399999999999,-0.0532,0.0874,-0.342,-127.0,192.0,-53.0
-0.4606,0.098,9.7118,0.0152,-0.133,0.0304,-128.0,195.0,-49.0
-0.48019999999999996,0.0882,9.7216,0.2394,0.38,-0.3686,-130.0,193.0,-50.0
-0.4704,0.1176,9.7216,0.1368,0.0266,-0.5244,-130.0,197.0,-51.0
-0.4606,0.098,9.7118,0.0456,1.2692,-0.9918,-127.0,194.0,-50.0
-0.48019999999999996,0.0882,9.7216,0.5586,-0.1596,-0.7258,-129.0,198.0,-51.0
-0.4704,0.098,9.731399999999999,0.266,-0.4256,-0.057,-130.0,200.0,-52.0
-0.4606,0.098,9.7118,-0.0494,-0.3306,0.3078,-126.0,195.0,-49.0
-0.49,0.10779999999999999,9.731399999999999,0.3572,0.247,-0.5092,-130.0,195.0,-51.0
-0.4606,0.0882,9.7412,0.0,-0.5586,0.8702,-125.0,196.0,-51.0
-0.49,0.098,9.731399999999999,-0.418,-0.4902,0.0418,-125.0,197.0,-52.0
-0.4606,0.098,9.731399999999999,-0.4978,-0.4522,-0.6118,-129.0,192.0,-51.0
-0.4704,0.098,9.731399999999999,0.3686,-0.0684,-0.019,-126.0,191.0,-51.0
-0.48019999999999996,0.0882,9.7118,-0.3002,-0.247,0.1368,-130.0,199.0,-51.0
-0.4704,0.098,9.7118,-0.3534,-0.5168,0.5966,-125.0,187.0,-53.0
-0.4704,0.098,9.731399999999999,0.247,-0.0152,-0.3686,-126.0,194.0,-52.0
-0.4704,0.098,9.7216,-0.2204,0.3496,-0.7372,-127.0,191.0,-49.0
-0.4704,0.098,9.7216,0.2356,0.4598,-0.4332,-126.0,196.0,-52.0
-0.4704,0.098,9.731399999999999,0.0494,0.4256,-0.3458,-129.0,193.0,-51.0
-0.4606,0.098,9.7216,0.3344,0.6118,-0.7562,-130.0,194.0,-49.0
-0.48019999999999996,0.0882,9.7216,-0.1254,-0.4978,0.7106,-127.0,196.0,-50.0
-0.4606,0.098,9.731399999999999,-0.3458,0.3154,0.2318,-127.0,193.0,-51.0
-0.48019999999999996,0.098,9.7216,-0.3838,-0.9956,0.0798,-131.0,194.0,-52.0
-0.4606,0.098,9.7216,-0.304,-0.171,-0.532,-129.0,197.0,-50.0
-0.4704,0.0882,9.7216,0.5016,0.5586,0.114,-128.0,197.0,-50.0
-0.4704,0.098,9.7216,0.4902,0.5168,-0.5396,-126.0,194.0,-51.0
-0.4606,0.098,9.7216,-0.038,0.5282,-0.4864,-128.0,190.0,-51.0
-0.48019999999999996,0.098,9.731399999999999,0.2622,0.893,-0.9082,-124.0,197.0,-50.0
-0.4704,0.0882,9.7216,0.4598,0.228,-0.7068,-126.0,197.0,-51.0
-0.4704,0.098,9.7216,-0.0494,-0.4598,0.6688,-133.0,194.0,-50.0
-0.4704,0.098,9.7216,0.4484,0.1026,-0.8094,-124.0,192.0,-50.0
-0.4704,0.0882,9.731399999999999,0.1216,-0.2736,0.038,-128.0,194.0,-54.0
-0.4704,0.098,9.7216,-0.19,-0.2622,-0.1026,-126.0,194.0,-49.0
-0.4704,0.10779999999999999,9.731399999999999,-0.0646,-0.1064,-0.1862,-125.0,194.0,-49.0
-0.4704,0.098,9.7216,-0.076,-0.019,-0.3382,-123.0,190.0,-51.0
-0.4704,0.098,9.731399999999999,0.2812,0.1292,-0.247,-128.0,192.0,-50.0
-0.4704,0.098,9.7216,0.6688,0.5852,-1.159,-124.0,198.0,-52.0
-0.4704,0.0882,9.731399999999999,-0.6992,-0.6536,1.1134,-127.0,196.0,-50.0
-0.4606,0.098,9.7118,0.5244,0.0874,0.5016,-132.0,190.0,-50.0
-0.48019999999999996,0.0882,9.7216,0.6004,0.1216,-0.3192,-127.0,194.0,-48.0
-0.4704,0.0882,9.7216,-0.6232,-1.1552,0.551,-128.0,194.0,-51.0
-0.4606,0.10779999999999999,9.7216,-0.133,-0.3876,-0.1368,-125.0,190.0,-51.0
-0.4704,0.098,9.7216,-0.361,-0.1748,-0.8626,-128.0,196.0,-51.0
-0.4704,0.0882,9.731399999999999,0.3154,-0.2698,-0.2128,-127.0,193.0,-50.0
-0.4704,0.0882,9.7216,-0.627,-0.2546,1.1096,-129.0,195.0,-51.0
-0.4704,0.098,9.7216,-0.2432,-0.0684,-0.114,-129.0,199.0,-49.0
-0.48019999999999996,0.098,9.7216,-0.5016,-0.1596,-0.133,-128.0,191.0,-50.0
-0.48019999999999996,0.098,9.7216,0.0342,0.5852,-0.6612,-125.0,193.0,-52.0
-0.4704,0.098,9.7216,0.2546,-0.1216,0.0988,-128.0,199.0,-49.0
-0.4704,0.10779999999999999,9.7118,-0.2394,-0.0494,-0.2736,-130.0,194.0,-51.0
-0.4606,0.0882,9.731399999999999,-0.1824,-0.19,-0.494,-133.0,196.0,-49.0
-0.48019999999999996,0.10779999999999999,9.7216,-0.1862,0.0494,0.3876,-129.0,196.0,-50.0
-0.4606,0.098,9.7216,0.4294,0.133,-0.9044,-128.0,194.0,-50.0
-0.48019999999999996,0.10779999999999999,9.731399999999999,-0.5662,-0.6536,0.9956,-128.0,193.0,-52.0
-0.4606,0.098,9.7216,0.2926,0.6042,-0.9614,-129.0,194.0,-49.0
-0.4704,0.098,9.7118,0.2014,0.6498,-0.779,-124.0,197.0,-49.0
-0.48019999999999996,0.0882,9.731399999999999,-0.2432,0.095,-0.3306,-125.0,199.0,-53.0
-0.4704,0.098,9.7216,0.5244,0.1786,0.2888,-125.0,197.0,-51.0
-0.4704,0.10779999999999999,9.7118,0.0456,-0.228,0.1558,-129.0,200.0,-51.0
-0.4704,0.0882,9.731399999999999,-0.8892,-1.1362,1.1666,-129.0,196.0,-52.0
-0.48019999999999996,0.10779999999999999,9.7216,0.2964,-0.1786,-0.5738,-131.0,197.0,-53.0
-0.4606,0.1176,9.7216,-0.2964,0.4902,-0.9082,-131.0,196.0,-50.0
-0.4704,0.0882,9.731399999999999,-0.2128,-0.6802,0.0874,-124.0,197.0,-49.0
-0.48019999999999996,0.0784,9.7216,-0.0076,-0.2128,0.7144,-131.0,198.0,-49.0
-0.4606,0.0882,9.7118,0.4826,-0.3306,0.1558,-126.0,193.0,-48.0
-0.4704,0.098,9.7216,-0.1368,-0.1482,-0.1596,-130.0,196.0,-50.0
-0.4704,0.10779999999999999,9.731399999999999,-0.0038,0.5928,-0.8398,-129.0,191.0,-51.0
-0.4704,0.098,9.7216,0.741,0.2128,-0.3914,-122.0,194.0,-50.0
-0.4704,0.10779999999999999,9.731399999999999,-0.1558,-0.1976,-0.4446,-125.0,194.0,-50.0
-0.4704,0.098,9.731399999999999,-0.2698,-0.7182,1.121,-130.0,195.0,-51.0
-0.4704,0.0882,9.7216,-0.9234,-0.8816,0.8626,-128.0,192.0,-50.0
-0.4606,0.0882,9.731399999999999,-0.5624,-0.152,0.5852,-129.0,194.0,-51.0
-0.4704,0.098,9.7216,-0.4294,-0.1824,-0.171,-124.0,191.0,-54.0
-0.4704,0.10779999999999999,9.731399999999999,-0.0342,-0.0266,-0.3876,-129.0,198.0,-52.0
-0.4704,0.098,9.731399999999999,-0.3306,-1.5732,0.5282,-125.0,192.0,-51.0
-0.4704,0.10779999999999999,9.7118,-0.1292,0.5206,-0.285,-124.0,192.0,-50.0
-0.4704,0.098,9.7118,-1.2958,-0.7448,0.5624,-129.0,189.0,-51.0
-0.4704,0.0882,9.7216,-0.057,-0.0456,-1.083,-126.0,195.0,-51.0
-0.4704,0.0882,9.7216,0.6878,0.0076,-0.7524,-128.0,196.0,-51.0
-0.4606,0.098,9.7216,0.0874,0.19,0.2736,-128.0,196.0,-51.0
-0.4704,0.10779999999999999,9.7216,-0.627,0.0038,-0.0114,-129.0,193.0,-51.0
-0.4704,0.0882,9.731399999999999,-0.3344,0.2394,0.1368,-129.0,195.0,-52.0
-0.4704,0.098,9.731399999999999,-0.057,-0.1938,0.3914,-132.0,200.0,-47.0
-0.4606,0.0882,9.7216,-0.1368,-0.0836,-0.6536,-128.0,196.0,-51.0
-0.4704,0.0882,9.7216,0.2128,0.2166,-1.311,-124.0,193.0,-51.0
-0.4606,0.098,9.7216,0.5472,0.3344,-0.7258,-129.0,192.0,-52.0
-0.4704,0.098,9.7216,-0.2812,-1.2958,0.0646,-130.0,199.0,-52.0
-0.48019999999999996,0.098,9.7216,0.1558,0.1786,-0.7182,-129.0,194.0,-49.0
-0.4606,0.0882,9.731399999999999,-0.5434,0.3116,-0.171,-132.0,192.0,-51.0
-0.4704,0.098,9.731399999999999,0.2052,-0.5054,-0.0266,-122.0,194.0,-51.0
-0.4704,0.0882,9.731399999999999,0.057,-0.057,-0.2736,-126.0,195.0,-51.0
-0.4606,0.098,9.731399999999999,0.1102,-0.5434,-0.2774,-129.0,194.0,-52.0
-0.4704,0.0882,9.7216,-0.0038,0.038,-0.0532,-124.0,197.0,-52.0
-0.4704,0.098,9.7216,0.3572,0.5168,-0.2774,-130.0,195.0,-47.0
-0.4704,0.098,9.7216,-0.0304,-0.4028,-0.3116,-128.0,195.0,-50.0
-0.4704,0.098,9.7216,0.7638,0.0874,-0.4788,-128.0,193.0,-51.0
-0.4704,0.0882,9.7216,0.1824,-0.2622,-0.019,-128.0,192.0,-49.0
-0.4606,0.0882,9.731399999999999,-0.703,-0.3534,-0.2546,-127.0,194.0,-50.0
-0.4704,0.098,9.7216,0.1862,-0.8094,0.057,-130.0,196.0,-49.0
-0.4704,0.10779999999999999,9.731399999999999,-0.4104,-0.5092,-0.1406,-130.0,192.0,-49.0
-0.4704,0.10779999999999999,9.7216,0.5472,0.7258,-0.4674,-126.0,196.0,-50.0
-0.48019999999999996,0.098,9.731399999999999,-0.0038,-0.1368,0.133,-128.0,193.0,-52.0
-0.4704,0.098,9.7118,0.0722,-0.3192,0.0836,-129.0,196.0,-49.0
-0.4704,0.098,9.731399999999999,-0.0266,-0.1634,-0.5396,-127.0,195.0,-52.0
-0.48019999999999996,0.0882,9.7216,0.3116,-0.2584,0.5434,-130.0,194.0,-50.0
-0.4606,0.0882,9.7118,-0.0836,0.3078,-0.2394,-126.0,193.0,-51.0
-0.49,0.10779999999999999,9.7412,0.304,0.0456,-0.3952,-128.0,193.0,-52.0
-0.4606,0.1176,9.7216,0.3078,0.1254,0.1482,-126.0,190.0,-50.0
-0.4606,0.098,9.7216,0.4522,0.5016,-0.2546,-125.0,194.0,-51.0
-0.4704,0.10779999999999999,9.731399999999999,0.5928,0.6916,0.1938,-127.0,194.0,-51.0
-0.4606,0.0882,9.7118,-0.019,0.0342,0.0874,-127.0,196.0,-52.0
-0.49979999999999997,0.0686,9.7216,0.1292,-0.1026,0.0912,-127.0,193.0,-49.0
-0.4214,0.10779999999999999,9.731399999999999,0.0836,-0.627,0.399,-126.0,196.0,-53.0
-0.49979999999999997,0.10779999999999999,9.731399999999999,-0.8512,-0.3306,-0.1444,-129.0,199.0,-49.0
-0.4704,0.098,9.7118,0.0152,-0.2926,-0.2052,-131.0,194.0,-49.0
-0.4606,0.0882,9.7216,0.1862,-0.2166,-0.2242,-127.0,194.0,-51.0
-0.441,0.098,9.7216,-1.007,-0.5358,0.4408,-130.0,197.0,-51.0
-0.48019999999999996,0.10779999999999999,9.731399999999999,0.5244,-0.1634,-1.0526,-131.0,196.0,-51.0
-0.4704,0.10779999999999999,9.7216,0.1558,-0.4408,0.2964,-128.0,193.0,-53.0
-0.4704,0.0882,9.7216,-0.6954,-0.2204,0.1672,-128.0,197.0,-49.0
-0.48019999999999996,0.0882,9.7216,0.2166,-0.475,-0.4028,-128.0,198.0,-50.0
-0.441,0.10779999999999999,9.7216,0.2394,-0.1178,0.4066,-125.0,189.0,-54.0
-0.48019999999999996,0.1176,9.7216,-0.4446,-0.5206,0.4256,-124.0,191.0,-51.0
-0.4508,0.0882,9.7118,-0.5244,-0.5966,0.1672,-128.0,195.0,-52.0
-0.48019999999999996,0.1176,9.7216,-0.1862,0.0722,-0.0342,-129.0,194.0,-51.0
-0.4606,0.10779999999999999,9.731399999999999,0.0912,-0.2698,0.0152,-126.0,195.0,-51.0
-0.4606,0.0686,9.7118,-0.2584,-0.5738,-0.4104,-128.0,202.0,-49.0
-0.4704,0.1176,9.7216,0.4522,-0.475,-0.0456,-124.0,197.0,-50.0
-0.49979999999999997,0.10779999999999999,9.7412,-0.3458,-0.1558,0.3344,-130.0,192.0,-49.0
-0.41159999999999997,0.0784,9.7216,0.3648,0.5548,-0.4142,-129.0,193.0,-50.0
-0.49,0.10779999999999999,9.7216,0.3762,0.0076,-0.7866,-124.0,195.0,-51.0
-0.43119999999999997,0.0882,9.731399999999999,-0.4864,-0.8398,0.019,-130.0,197.0,-50.0
-0.5292,0.1176,9.731399999999999,-0.2508,-0.304,0.228,-128.0,193.0,-50.0
-0.41159999999999997,0.0882,9.7216,-0.1064,0.4218,-0.2926,-129.0,194.0,-50.0
-0.49979999999999997,0.098,9.7216,-1.1476,-0.342,-0.0798,-128.0,194.0,-50.0
-0.4704,0.10779999999999999,9.7216,0.2166,0.2964,-0.7068,-129.0,194.0,-50.0
-0.4606,0.098,9.731399999999999,-0.4218,-0.5358,0.589,-126.0,195.0,-49.0
-0.4606,0.10779999999999999,9.731399999999999,0.0114,0.152,0.2812,-130.0,190.0,-51.0
-0.4704,0.098,9.7118,-0.2166,-0.7068,0.1824,-131.0,197.0,-49.0
-0.4704,0.098,9.7216,-0.019,0.1634,0.1596,-129.0,193.0,-50.0
-0.48019999999999996,0.098,9.7216,-0.1444,-0.6156,0.9918,-124.0,191.0,-52.0
-0.4606,0.098,9.731399999999999,-0.3192,-0.38,0.2318,-128.0,199.0,-50.0
-0.48019999999999996,0.098,9.7216,0.2508,0.304,-0.8094,-127.0,191.0,-51.0
-0.48019999999999996,0.098,9.7216,-0.4066,-0.5472,-0.741,-126.0,197.0,-49.0
-0.48019999999999996,0.098,9.731399999999999,-0.437,-0.4712,0.4332,-121.0,190.0,-51.0
-0.48019999999999996,0.10779999999999999,9.7216,-0.323,0.3838,0.0608,-122.0,192.0,-52.0
-0.48019999999999996,0.098,9.7216,0.1102,-0.3724,0.361,-129.0,189.0,-49.0
-0.4606,0.098,9.731399999999999,-0.114,0.3268,0.1558,-127.0,196.0,-50.0
-0.49,0.10779999999999999,9.731399999999999,0.2166,0.0608,-0.532,-127.0,195.0,-52.0
-0.43119999999999997,0.098,9.7118,0.494,0.1748,-0.6536,-130.0,196.0,-52.0
-0.5095999999999999,0.0686,9.7216,0.5244,-0.038,0.1102,-126.0,188.0,-49.0
-0.4606,0.10779999999999999,9.731399999999999,-0.1786,-0.2622,-0.3762,-131.0,192.0,-51.0
-0.5292,0.0784,9.731399999999999,0.1748,-0.1444,-0.646,-129.0,193.0,-52.0
-0.43119999999999997,0.098,9.7216,0.1558,-0.5662,0.1482,-128.0,196.0,-53.0
-0.49979999999999997,0.1176,9.7216,0.0266,-0.3838,0.7144,-128.0,195.0,-54.0
-0.4606,0.10779999999999999,9.7118,0.1216,0.0152,-0.5358,-127.0,188.0,-51.0
-0.4508,0.0686,9.7118,-0.1634,-0.5358,-0.6384,-132.0,194.0,-52.0
-0.5095999999999999,0.098,9.731399999999999,-0.0646,-0.4522,-0.2166,-124.0,194.0,-49.0
-0.48019999999999996,0.12739999999999999,9.731399999999999,0.3154,-0.323,-0.0988,-127.0,191.0,-52.0
-0.49,0.0686,9.7118,0.2926,-0.5358,0.6498,-118.0,193.0,-50.0
-0.441,0.1176,9.7216,-0.4104,-0.3268,0.5662,-129.0,194.0,-50.0
-0.4606,0.1176,9.7216,-0.1444,-0.228,-0.3496,-130.0,195.0,-50.0
-0.4704,0.0588,9.7216,-0.2356,-0.0228,-0.1634,-127.0,192.0,-50.0
-0.48019999999999996,0.0882,9.7216,0.3116,0.9994,-1.2198,-129.0,198.0,-51.0
-0.4704,0.1372,9.7118,0.0038,0.2318,-0.114,-126.0,196.0,-50.0
-0.49979999999999997,0.0588,9.7216,-0.1026,-0.6498,0.2014,-132.0,195.0,-53.0
-0.4508,0.098,9.7216,0.1672,0.5016,-0.5472,-132.0,191.0,-51.0
-0.4606,0.1176,9.731399999999999,-0.5206,-0.7334,-0.3458,-128.0,195.0,-53.0
-0.48019999999999996,0.1176,9.731399999999999,-0.5966,-1.0754,0.3078,-126.0,192.0,-52.0
-0.4508,0.0784,9.7118,0.475,-0.1292,-0.2926,-125.0,194.0,-53.0
-0.48019999999999996,0.0882,9.731399999999999,-0.684,-0.1596,0.0038,-127.0,197.0,-51.0
-0.49,0.1176,9.7216,0.1368,-0.4636,-0.4142,-124.0,192.0,-51.0
-0.49,0.0882,9.7216,0.6308,0.3686,-0.4484,-126.0,197.0,-50.0
-0.4704,0.10779999999999999,9.7216,0.3458,0.4332,-0.5586,-127.0,195.0,-52.0
-0.4508,0.10779999999999999,9.7118,-0.2774,-0.1292,1.2426,-128.0,194.0,-50.0
-0.48019999999999996,0.098,9.7216,0.3724,-0.3344,0.0608,-126.0,191.0,-49.0
-0.4508,0.0882,9.731399999999999,0.722,0.3078,-1.0184,-129.0,191.0,-52.0
-0.48019999999999996,0.0882,9.7118,0.3268,0.1216,0.2318,-128.0,196.0,-50.0
-0.48019999999999996,0.098,9.7216,0.5244,0.2774,-0.3534,-130.0,197.0,-50.0
-0.48019999999999996,0.098,9.731399999999999,0.076,-0.1976,-0.8132,-126.0,192.0,-50.0
-0.4704,0.098,9.731399999999999,-0.1634,-0.5206,-0.1558,-129.0,197.0,-50.0
-0.4704,0.0882,9.7216,0.2812,-0.3534,0.0912,-125.0,194.0,-50.0
-0.48019999999999996,0.10779999999999999,9.731399999999999,-0.1596,0.2128,0.0228,-129.0,194.0,-51.0
-0.4704,0.10779999999999999,9.7216,0.076,-0.1292,0.0228,-124.0,192.0,-53.0
-0.4704,0.0882,9.7216,-0.7068,-0.1482,0.8056,-129.0,193.0,-50.0
-0.4704,0.10779999999999999,9.7216,-0.418,-1.387,-0.1672,-127.0,189.0,-50.0
-0.4704,0.098,9.7216,-0.4142,-0.3838,0.6118,-129.0,195.0,-50.0
-0.48019999999999996,0.0882,9.7216,0.1178,-0.1406,-0.1634,-132.0,192.0,-51.0
-0.4606,0.10779999999999999,9.731399999999999,0.2698,-0.0836,-0.76,-124.0,195.0,-51.0
-0.48019999999999996,0.10779999999999999,9.731399999999999,-0.2812,-0.0988,-0.437,-129.0,187.0,-51.0
-0.4704,0.098,9.7216,0.0798,-0.0874,-0.1862,-131.0,193.0,-52.0
-0.4704,0.098,9.7216,-0.0152,0.0988,-0.19,-127.0,199.0,-52.0
-0.48019999999999996,0.098,9.7216,0.9044,0.1634,-0.038,-129.0,197.0,-50.0
-0.4606,0.0882,9.7216,-0.4522,-0.3268,0.3496,-124.0,196.0,-52.0
-0.4606,0.10779999999999999,9.731399999999999,0.0874,-0.1596,0.1938,-127.0,200.0,-52.0
-0.4704,0.098,9.7118,-0.2508,0.3572,0.4218,-129.0,191.0,-52.0
-0.48019999999999996,0.0882,9.7216,0.1596,0.266,-0.1444,-127.0,195.0,-50.0
-0.4704,0.098,9.7216,-0.6118,0.8246,0.9728,-129.0,192.0,-49.0
-0.4704,0.098,9.731399999999999,0.1026,-0.1862,0.4978,-124.0,191.0,-51.0
-0.4704,0.098,9.7118,0.0076,-0.0494,0.7904,-126.0,195.0,-51.0
-0.4704,0.0882,9.7118,-0.741,0.0,-0.0608,-128.0,191.0,-50.0
-0.4704,0.098,9.7216,-0.57,-0.8474,-0.3344,-129.0,195.0,-50.0
-0.4704,0.098,9.731399999999999,-0.0608,-0.0608,-0.5054,-129.0,192.0,-49.0
-0.4704,0.10779999999999999,9.7216,0.285,-0.0988,-0.5624,-127.0,198.0,-49.0
-0.4606,0.098,9.731399999999999,-0.1862,0.1558,0.3724,-127.0,197.0,-51.0
-0.4704,0.098,9.731399999999999,0.4028,-0.494,0.342,-130.0,194.0,-52.0
-0.4704,0.098,9.731399999999999,0.1748,0.6384,0.3496,-128.0,196.0,-52.0
-0.4606,0.098,9.731399999999999,0.076,-0.1824,-0.6194,-128.0,195.0,-51.0
-0.4704,0.098,9.7216,-0.266,-1.0108,0.4294,-131.0,196.0,-51.0
-0.48019999999999996,0.098,9.731399999999999,0.1178,-0.0152,-0.741,-125.0,192.0,-53.0
-0.4704,0.098,9.731399999999999,0.4712,0.6802,-0.9956,-128.0,197.0,-49.0
-0.4606,0.098,9.7216,0.114,0.0076,0.4522,-129.0,201.0,-49.0
-0.4704,0.098,9.7216,0.0038,-0.1064,-0.3686,-123.0,201.0,-51.0
-0.4606,0.098,9.7216,0.266,0.1748,-0.3724,-130.0,198.0,-52.0
-0.4704,0.10779999999999999,9.731399999999999,-0.2698,-1.7252,0.9728,-126.0,196.0,-50.0
-0.4606,0.0882,9.731399999999999,-0.6232,-1.1514,0.1102,-128.0,199.0,-52.0
-0.4704,0.098,9.731399999999999,0.0342,-0.2774,0.0076,-128.0,193.0,-51.0
-0.4704,0.098,9.731399999999999,0.399,0.1672,-0.4142,-123.0,196.0,-48.0
-0.48019999999999996,0.098,9.7118,0.2432,-0.4484,-0.1748,-126.0,198.0,-51.0
-0.4704,0.098,9.731399999999999,-0.5966,-0.6004,-0.9082,-129.0,192.0,-50.0
-0.4704,0.098,9.731399999999999,0.399,-0.3002,0.4598,-126.0,191.0,-51.0
-0.4704,0.0882,9.7216,-0.1862,-0.5282,0.2622,-126.0,193.0,-53.0
-0.4704,0.098,9.7216,-0.0494,-0.3154,-0.4902,-129.0,195.0,-50.0
-0.4606,0.098,9.731399999999999,-0.7372,-0.7524,0.2128,-130.0,197.0,-51.0
-0.4704,0.098,9.7118,0.6308,0.1558,-0.8778,-128.0,194.0,-52.0
-0.4704,0.098,9.7216,-0.3002,0.513,-0.665,-129.0,196.0,-53.0
-0.4704,0.098,9.731399999999999,0.4218,0.076,-0.7258,-126.0,191.0,-51.0
-0.4704,0.098,9.7216,0.095,0.2052,-0.0152,-127.0,190.0,-51.0
-0.4606,0.098,9.7216,-0.5092,-0.19,0.2356,-127.0,201.0,-49.0
-0.4606,0.0882,9.731399999999999,-0.1862,-0.0304,-0.4674,-126.0,197.0,-51.0
-0.4704,0.0882,9.731399999999999,-0.2204,-0.2698,0.1862,-129.0,198.0,-52.0
-0.4606,0.1176,9.7216,0.2774,-0.4978,-1.1742,-128.0,192.0,-50.0
-0.48019999999999996,0.098,9.731399999999999,0.1672,0.4598,-0.3344,-128.0,196.0,-50.0
-0.4606,0.0784,9.7216,-0.285,-0.2736,0.4522,-128.0,192.0,-51.0
-0.4704,0.0882,9.731399999999999,0.1976,0.5054,-0.0874,-125.0,197.0,-51.0
-0.4704,0.098,9.7216,0.4902,-0.1368,0.1672,-129.0,197.0,-49.0
-0.4704,0.098,9.7216,-0.0608,-0.3382,-0.2242,-126.0,192.0,-49.0
-0.48019999999999996,0.098,9.7216,-0.0114,0.0342,-0.4446,-127.0,195.0,-51.0
-0.4508,0.098,9.7216,-0.209,-0.3306,-1.045,-126.0,199.0,-50.0
-0.4704,0.0882,9.7216,0.0912,0.304,-0.3154,-128.0,194.0,-53.0
-0.48019999999999996,0.1176,9.6726,-0.684,1.0374,-0.418,-129.0,193.0,-51.0
-0.4704,0.0588,9.7412,0.399,0.4598,-0.5776,-126.0,195.0,-48.0
-0.4606,0.0784,9.7216,-0.4294,-0.2128,1.2008,-124.0,190.0,-52.0
-0.43119999999999997,0.0882,9.702,0.0152,0.1862,0.285,-125.0,194.0,-50.0
-0.49,0.0686,9.7216,0.0038,0.4484,0.6916,-127.0,194.0,-48.0
-0.49,0.0882,9.6922,-0.1216,0.0,0.684,-130.0,197.0,-52.0
-0.41159999999999997,0.0686,9.751,-0.5016,0.0114,-0.7258,-128.0,195.0,-52.0
-0.5292,0.1176,9.731399999999999,0.2546,-0.266,-0.4826,-128.0,195.0,-50.0
-0.441,0.10779999999999999,9.7118,1.1704,0.5396,-0.5168,-127.0,196.0,-49.0
-0.48019999999999996,0.098,9.7216,0.1862,-0.0494,-0.6688,-127.0,194.0,-52.0
-0.4508,0.098,9.731399999999999,-0.3496,-0.722,0.741,-128.0,193.0,-51.0
-0.49979999999999997,0.098,9.731399999999999,-0.6992,0.0342,0.266,-129.0,194.0,-51.0
-0.41159999999999997,0.0784,9.7118,0.5244,0.2736,-0.3496,-128.0,198.0,-51.0
-0.48019999999999996,0.10779999999999999,9.7118,0.3952,0.133,0.1178,-126.0,198.0,-50.0
-0.49,0.10779999999999999,9.7412,0.4294,0.6498,0.4712,-130.0,195.0,-50.0
-0.43119999999999997,0.10779999999999999,9.731399999999999,-0.5396,-0.6878,0.8702,-126.0,190.0,-51.0
-0.5194,0.0784,9.7216,-0.4902,0.437,-0.5358,-130.0,195.0,-51.0
-0.4606,0.1176,9.731399999999999,-0.0456,-0.608,-0.095,-126.0,191.0,-51.0
-0.5194,0.10779999999999999,9.7118,1.1248,-0.2204,-0.0988,-128.0,194.0,-51.0
-0.4508,0.0686,9.7608,-0.3534,0.399,-0.7296,-127.0,191.0,-51.0
-0.4508,0.1568,9.7412,-0.6498,-1.0982,0.9728,-128.0,196.0,-51.0
-0.4704,0.1372,9.7412,0.1976,-0.5966,0.5396,-128.0,193.0,-52.0
-0.4018,0.049,9.731399999999999,-0.152,-0.3838,0.6232,-125.0,192.0,-50.0
-0.5684,0.0784,9.731399999999999,-0.494,-0.5396,-0.0722,-127.0,195.0,-52.0
-0.3724,0.0784,9.731399999999999,-0.342,-0.5434,0.5852,-120.0,195.0,-50.0
