acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
0.218,-1.635,-1.012,93.262,-30.06,-1.602,24.845,20.298,-20.593
0.316,-1.811,-1.199,30.708,-63.995,-1.549,29.814,26.708,-20.593
0.262,-1.777,-1.252,15.396,3.334,-1.572,32.831,24.749,-19.735
0.346,-2.0,-1.398,-48.882,66.544,-1.595,0,0,0
0.285,-1.415,-1.116,-106.369,22.942,-1.457,29.637,22.969,-20.078
0.169,-1.275,-0.959,-138.535,18.845,-1.686,23.071,18.874,-21.623
0.22,-1.285,-0.694,-126.816,-21.149,-1.404,11.89,13.71,-18.705
0.218,-1.345,-0.712,-213.57,-56.793,-1.556,6.211,12.642,-15.616
0.273,-1.31,-0.256,-147.911,-31.364,-1.534,-3.727,11.93,-7.379
0.307,-1.312,0.069,-159.363,-6.279,-1.396,-8.873,9.971,3.089
0.367,-1.457,0.301,-171.677,30.304,-1.503,-6.034,9.615,12.013
0.378,-1.851,0.447,-177.315,15.114,-1.511,0,0,0
0.356,-2.0,0.5,-167.946,5.409,-1.511,-0.177,6.232,21.108
0.203,-2.0,0.544,-148.918,-30.251,-1.465,5.856,5.876,30.718
0.607,-2.0,0.449,-72.372,0.572,-1.579,12.778,3.917,36.038
0.351,-2.0,0.414,-60.15,-11.101,-1.488,16.504,3.027,37.583
0.503,-2.0,0.358,-42.9,-27.168,-1.48,20.409,4.095,37.583
0.492,-2.0,0.253,-33.524,16.602,-1.656,20.764,2.315,37.583
0.498,-2.0,0.39,11.2,54.222,-1.495,22.893,2.315,36.21
0.378,-2.0,0.359,31.685,52.04,-1.617,21.651,3.205,38.097
0.431,-2.0,0.342,27.336,14.275,-1.633,18.457,7.122,39.47
0.165,-2.0,0.564,14.687,57.404,-1.518,0,0,0
0.572,-2.0,0.579,4.845,-31.525,-1.526,15.972,9.615,40.843
0.205,-2.0,0.513,-20.439,0.443,-1.549,13.31,8.368,38.612
0.639,-2.0,0.497,-12.756,-26.024,-1.457,12.955,10.861,36.896
0.235,-2.0,0.382,-134.468,-27.924,-1.617,16.149,5.876,37.926
0.334,-2.0,-0.011,-248.146,-90.576,-1.633,26.975,3.561,37.411
0.443,-2.0,-0.462,-207.23,-42.168,-1.503,39.753,5.698,31.919
0.279,-2.0,-0.754,-153.862,-18.517,-1.488,46.496,8.903,24.025
0.217,-2.0,-1.028,-179.268,-30.075,-1.32,49.868,13.354,15.273
0.262,-2.0,-1.34,-160.179,-56.717,-1.518,0,0,0
0.139,-2.0,-1.359,-97.61,-35.255,-1.556,50.933,17.627,3.947
0.17,-2.0,-1.249,11.81,16.647,-1.465,51.643,17.983,-1.888
0.171,-2.0,-1.328,92.4,45.891,-1.511,50.578,19.052,0.515
0.264,-2.0,-1.221,185.165,34.569,-1.732,51.288,15.847,4.977
0.344,-2.0,-0.944,126.648,37.331,-1.564,47.206,11.039,15.445
0.395,-2.0,-0.776,112.564,50.163,-1.442,43.124,9.081,19.392
0.421,-2.0,-0.529,94.063,22.24,-1.617,40.995,5.164,24.883
0.46,-2.0,-0.338,119.637,32.692,-1.572,37.8,4.451,29.002
0.466,-2.0,-0.042,106.88,54.543,-1.48,0,0,0
0.513,-2.0,0.108,110.085,36.903,-1.495,33.541,3.739,33.464
0.509,-2.0,0.249,121.048,49.82,-1.663,27.152,4.451,38.269
0.486,-2.0,0.417,134.712,33.127,-1.511,19.876,6.054,37.068
0.38,-2.0,0.527,122.421,43.884,-1.549,12.245,7.3,37.926
0.639,-2.0,0.343,65.742,14.191,-1.534,5.679,8.547,33.979
0.438,-2.0,0.467,63.477,8.537,-1.602,5.147,8.368,32.091
0.293,-2.0,0.591,73.006,25.085,-1.511,1.42,6.41,31.919
0.184,-2.0,0.617,21.172,9.926,-1.549,0,0,0
0.214,-2.0,0.65,27.824,23.605,-1.465,1.242,5.164,29.688
0.187,-2.0,0.613,-16.167,35.713,-1.396,5.501,2.315,29.688
0.216,-2.0,0.671,-3.845,18.982,-1.495,8.163,-2.493,30.89
0.145,-2.0,0.632,22.827,1.816,-1.488,11.003,-6.054,32.263
0.241,-2.0,0.644,3.754,-5.714,-1.48,12.778,-6.054,30.89
0.178,-2.0,0.656,10.658,14.679,-1.579,15.617,-6.41,31.576
0.871,-1.928,0.611,18.875,150.223,-1.549,13.842,-5.698,31.919
0.239,-2.0,0.556,79.948,-5.31,-1.518,0,0,0
0.045,-1.859,0.519,69.923,-62.92,-1.503,9.406,-1.602,31.405
0.06,-1.707,0.628,68.436,-8.636,-1.572,1.065,3.917,28.83
0.081,-1.751,0.577,23.232,-5.798,-1.549,-3.549,6.41,25.741
-0.074,-1.748,0.551,-47.394,195.099,-1.602,-3.904,9.971,23.682
-0.527,-1.729,0.245,0.946,189.346,-1.701,-5.147,17.271,26.6
-0.622,-1.691,0.125,70.213,243.637,-1.488,-6.566,25.105,21.108
-0.84,-1.594,-0.358,11.871,211.99,-1.556,-6.921,28.31,13.214
-0.853,-1.429,-0.66,-17.632,177.177,-1.755,0,0,0
-0.614,-1.61,-0.84,9.941,124.046,-1.442,-8.873,25.64,10.983
-0.551,-1.487,-0.983,43.938,82.855,-1.511,-8.163,22.435,8.58
-0.303,-1.512,-1.054,14.282,34.035,-1.495,-7.454,19.586,4.462
-0.249,-1.561,-1.089,5.417,-4.822,-1.595,-8.341,15.847,3.947
-0.253,-1.453,-1.152,-23.239,-65.552,-1.572,-8.341,16.915,2.574
-0.533,-1.437,-1.053,-1.221,-220.047,-1.373,-9.938,21.366,5.835
-0.651,-1.441,-0.617,-20.409,-191.437,-1.61,-9.228,25.283,9.61
-0.662,-1.528,-0.438,-46.104,-206.688,-1.579,0,0,0
-0.752,-1.482,0.005,-48.05,-156.105,-1.305,-9.051,23.681,14.93
-0.667,-1.549,0.126,-11.032,-121.307,-1.602,-7.631,22.613,20.422
-0.472,-1.705,0.306,-39.352,-124.397,-1.511,-4.969,20.654,23.339
-0.406,-1.831,0.384,-33.432,-114.25,-1.518,-3.727,19.052,27.972
-0.327,-1.865,0.53,-23.857,-123.695,-1.61,-3.372,18.696,30.375
-0.067,-1.954,0.564,-9.697,-166.939,-1.625,-1.597,15.847,31.748
0.282,-2.0,0.495,-8.232,-137.924,-1.48,0.0,11.039,30.203
0.439,-2.0,0.434,-4.013,-125.618,-1.549,0,0,0
0.568,-2.0,0.306,-13.107,-132.408,-1.602,-0.532,8.012,28.659
0.831,-2.0,0.054,-11.765,-150.749,-1.503,-0.887,6.232,25.913
0.902,-2.0,-0.159,-4.189,-152.885,-1.465,1.775,4.273,23.339
1.061,-1.977,-0.458,-3.25,-151.474,-1.556,1.242,3.739,21.794
0.794,-2.0,-0.839,27.626,-198.479,-1.556,2.485,3.917,16.131
0.774,-2.0,-1.038,46.57,-144.005,-1.488,1.42,2.849,10.983
0.554,-2.0,-1.205,-7.309,-71.739,-1.579,4.082,-0.534,3.261
0.424,-2.0,-1.277,1.419,-57.686,-1.602,5.501,0.178,0.515
0.336,-2.0,-1.333,3.967,-34.973,-1.541,0,0,0
0.294,-2.0,-1.321,7.065,-25.024,-1.549,4.969,1.424,-3.432
0.198,-2.0,-1.336,5.997,7.339,-1.457,5.324,2.493,-5.148
0.283,-2.0,-1.303,-30.296,126.221,-1.556,5.856,3.383,-5.32
0.677,-2.0,-1.184,-29.564,246.262,-1.518,5.679,-0.356,1.03
0.783,-2.0,-0.729,-13.374,194.351,-1.686,5.501,-4.095,13.214
0.943,-2.0,-0.581,-13.0,113.708,-1.61,3.017,-1.246,20.078
1.03,-2.0,-0.374,-3.174,93.62,-1.404,4.259,2.493,22.652
0.952,-2.0,-0.229,-17.891,112.74,-1.457,0,0,0
0.905,-2.0,0.081,-63.148,143.944,-1.556,2.662,4.095,25.227
0.841,-2.0,0.388,16.785,196.671,-1.595,5.679,5.698,29.86
0.451,-2.0,0.513,-22.202,249.992,-1.701,6.034,8.903,34.322
-0.147,-2.0,0.624,14.198,164.581,-1.534,6.566,14.778,38.955
-0.377,-2.0,0.504,26.558,145.874,-1.488,6.211,21.544,38.269
-0.541,-2.0,0.387,15.9,169.708,-1.442,3.372,26.174,34.837
-0.901,-1.926,0.22,15.282,186.905,-1.617,1.065,27.42,29.86
-0.958,-1.859,-0.2,31.685,178.925,-1.495,0,0,0
-0.935,-1.7,-0.432,-2.19,83.946,-1.709,-3.017,32.584,23.511
-0.799,-1.391,-0.36,61.104,23.27,-1.526,-4.082,31.159,18.019
-1.069,-1.639,-0.666,116.76,249.992,-1.48,-5.856,30.091,14.587
-0.663,-1.49,-0.996,19.386,205.849,-1.457,-8.696,29.735,6.35
-0.32,-1.73,-1.24,21.881,191.879,-1.404,-7.276,25.462,1.201
-0.068,-1.697,-1.278,-14.267,138.908,-1.602,-8.341,19.408,0.515
0.103,-1.745,-1.278,-1.251,72.281,-1.526,-8.341,14.778,-0.515
0.049,-1.769,-1.34,1.93,-46.669,-1.61,0,0,0
-0.045,-1.782,-1.371,7.133,-102.982,-1.503,-9.051,16.559,-0.515
-0.355,-1.7,-1.26,11.703,-102.303,-1.625,-10.825,22.613,-3.604
-0.243,-1.746,-1.232,65.712,-162.788,-1.488,-9.051,26.53,-1.201
-0.42,-1.578,-1.032,-1.068,-175.537,-1.549,-8.696,30.803,-2.574
-0.668,-1.894,-0.802,14.877,-250.0,-1.518,-8.696,33.652,3.947
-0.849,-1.721,-0.329,-29.114,-116.005,-1.595,-9.228,29.201,11.326
-0.72,-1.64,-0.215,-19.63,-250.0,-1.602,-8.341,24.749,17.333
-0.729,-1.405,0.132,-120.354,-250.0,-1.564,0,0,0
0.184,-1.922,0.217,-113.457,-250.0,-1.717,-5.501,15.491,24.54
0.829,-2.0,0.053,113.976,-250.0,-1.602,0.532,8.725,28.316
0.864,-1.863,0.144,-6.783,-124.695,-1.434,-1.775,2.137,20.593
0.914,-2.0,-0.327,-104.919,-186.111,-1.564,-0.355,1.781,15.788
0.942,-2.0,-0.516,15.358,-165.161,-1.648,0.355,3.561,14.072
0.728,-2.0,-0.757,-13.206,-162.926,-1.45,-0.532,4.095,11.155
0.643,-2.0,-0.99,-9.689,-147.675,-1.427,1.242,3.027,9.095
0.495,-2.0,-1.333,1.495,-96.436,-1.587,0,0,0
0.303,-2.0,-1.383,6.996,-98.175,-1.465,1.775,2.137,5.148
0.149,-2.0,-1.385,9.544,-51.338,-1.511,2.662,4.095,-0.858
0.104,-2.0,-1.385,13.611,-32.127,-1.564,1.952,5.876,-6.693
0.027,-2.0,-1.359,0.275,13.771,-1.556,2.485,9.615,-10.64
0.081,-2.0,-1.345,2.968,7.774,-1.472,2.307,11.573,-11.155
0.229,-2.0,-1.352,-23.682,111.443,-1.579,1.597,8.012,-9.095
0.487,-2.0,-1.345,25.818,216.339,-1.48,0.177,2.315,-2.231
0.835,-2.0,-1.041,-6.393,192.184,-1.534,-0.71,0.712,6.178
0.923,-2.0,-0.791,-9.575,174.217,-1.411,0,0,0
1.04,-2.0,-0.518,-49.759,232.46,-1.556,-0.71,2.493,15.102
0.856,-2.0,-0.127,8.499,155.022,-1.518,-0.355,7.122,21.966
0.736,-2.0,0.103,56.175,70.778,-1.472,2.13,6.41,25.398
0.69,-2.0,0.335,22.614,97.122,-1.442,1.597,6.588,25.913
0.591,-2.0,0.482,46.402,147.995,-1.457,-0.532,8.368,26.6
0.227,-1.979,0.564,37.849,231.041,-1.488,-2.13,13.888,27.114
-0.261,-1.887,0.405,144.043,184.036,-1.633,-4.082,16.915,28.316
-0.584,-1.56,0.303,42.625,121.33,-1.633,-5.147,19.764,19.735
-0.542,-2.0,0.264,-250.0,-192.413,-1.541,0,0,0
-0.715,-1.961,0.354,94.887,146.24,-1.549,1.952,25.818,32.777
-0.849,-1.616,0.145,78.926,82.504,-1.617,-2.839,26.352,25.741
-0.738,-1.619,-0.165,-6.622,126.656,-1.488,-5.147,25.462,19.049
-1.044,-1.549,-0.04,16.296,154.778,-1.495,-7.454,23.859,15.445
-1.081,-1.51,-0.624,-35.866,83.344,-1.518,-4.792,30.091,15.96
-0.649,-1.493,-0.529,45.593,38.605,-1.587,-7.454,19.23,12.013
-0.63,-1.375,-0.841,6.378,146.82,-1.572,-6.211,19.408,9.782
-0.504,-1.386,-0.849,-3.853,127.419,-1.541,-8.341,17.983,10.468
-0.648,-1.484,-0.97,64.217,-81.009,-1.404,0,0,0
-0.696,-1.478,-0.882,-9.048,-63.995,-1.549,-7.809,17.805,7.208
-0.688,-1.561,-0.759,28.229,-156.097,-1.457,-7.986,22.969,8.752
-0.81,-1.581,-0.495,10.399,-235.512,-1.579,-8.696,26.886,8.409
-0.553,-1.737,-0.347,-66.94,-238.419,-1.297,-6.566,26.174,15.96
-0.547,-1.83,0.215,-70.221,-139.053,-1.549,-4.082,24.749,25.57
-0.422,-2.0,0.475,-39.055,-103.363,-1.511,-1.242,22.257,31.061
-0.15,-2.0,0.532,7.568,-224.991,-1.678,2.307,18.696,34.494
0.185,-2.0,0.547,-26.054,-119.415,-1.549,4.082,12.998,35.18
0.258,-2.0,0.482,-21.606,-176.75,-1.411,0,0,0
0.738,-2.0,0.377,0.168,-101.44,-1.564,3.904,11.751,35.352
0.773,-2.0,0.181,-8.987,-134.735,-1.625,4.969,8.903,33.292
0.927,-2.0,0.013,-16.312,-144.691,-1.595,5.324,4.629,31.919
0.979,-2.0,-0.223,26.375,-149.147,-1.724,5.679,2.493,30.547
1.032,-2.0,-0.617,3.616,-138.412,-1.534,4.969,0.356,23.682
0.822,-2.0,-0.858,10.056,-107.918,-1.526,4.969,-1.068,20.25
0.78,-2.0,-1.041,18.837,-123.764,-1.48,4.259,-3.917,13.729
0.724,-2.0,-1.183,20.416,-44.327,-1.549,0,0,0
0.823,-2.0,-1.132,-11.192,38.094,-1.503,3.549,-4.273,7.551
0.851,-2.0,-1.061,-34.714,133.636,-1.564,6.211,-5.52,6.006
1.008,-2.0,-0.504,20.912,217.278,-1.495,4.082,-5.52,18.362
1.018,-2.0,-0.145,21.812,161.667,-1.549,6.744,-3.205,26.428
0.719,-2.0,0.155,29.243,194.641,-1.358,5.679,4.985,30.89
0.505,-2.0,0.467,35.034,143.997,-1.518,3.017,11.217,33.464
0.457,-2.0,0.567,26.001,113.815,-1.549,1.952,14.422,34.494
0.167,-2.0,0.465,5.424,95.779,-1.457,0,0,0
-0.004,-2.0,0.571,-31.197,41.351,-1.579,3.017,17.627,33.464
0.035,-2.0,0.668,-27.641,101.372,-1.595,2.839,19.23,35.352
-0.116,-2.0,0.591,-7.629,6.18,-1.366,3.372,20.832,35.523
-0.105,-2.0,0.626,-0.877,-26.665,-1.678,3.904,22.435,37.754
0.006,-2.0,0.54,108.215,7.538,-1.488,5.679,19.942,38.097
0.009,-2.0,0.499,153.595,-40.26,-1.495,-0.532,17.271,30.718
0.207,-1.534,0.426,249.992,-1.45,-1.534,-6.211,16.559,21.451
0.255,-1.241,0.019,249.992,18.311,-1.602,0,0,0
-0.028,-1.194,-0.409,193.481,17.532,-1.495,-5.856,16.203,4.633
0.11,-1.194,-0.663,177.582,43.358,-1.602,0.71,14.244,-10.983
0.282,-1.352,-0.924,166.908,36.011,-1.556,11.713,13.532,-17.161
0.241,-1.613,-1.243,134.087,15.167,-1.556,25.2,9.971,-18.534
0.205,-1.732,-1.257,94.33,12.398,-1.656,34.074,9.615,-17.504
0.285,-1.724,-1.248,-21.133,5.44,-1.335,40.107,9.615,-13.729
0.297,-1.755,-1.29,-112.862,8.606,-1.61,36.381,9.793,-16.989
0.25,-1.503,-1.067,-134.895,-3.922,-1.511,0,0,0
0.288,-1.29,-0.833,-241.333,-43.205,-1.564,23.781,9.259,-17.847
0.158,-1.118,-0.443,-184.074,42.496,-1.556,9.761,8.725,-15.273
0.248,-1.237,-0.229,-177.811,127.747,-1.564,-1.775,10.327,-9.953
0.0,-1.368,-0.015,-100.266,7.37,-1.579,-5.324,8.19,0.343
-0.084,-1.493,0.097,-70.908,-21.744,-1.381,-9.761,15.491,7.722
-0.607,-1.514,0.413,-200.249,-42.603,-1.625,-8.873,18.517,16.131
-0.249,-1.794,0.378,-167.526,-138.618,-1.61,-5.679,21.366,22.652
0.041,-1.854,0.454,-223.885,-63.263,-1.556,0,0,0
0.122,-2.0,0.629,-190.193,-15.961,-1.587,1.065,16.737,32.606
0.008,-2.0,0.402,-234.421,-3.143,-1.45,12.778,14.956,41.53
0.388,-2.0,0.042,-228.21,-78.552,-1.495,27.33,13.176,43.589
0.459,-2.0,-0.263,-182.739,-36.087,-1.541,40.107,10.683,39.127
0.502,-2.0,-0.461,-151.024,-18.562,-1.442,45.786,8.903,33.636
0.5,-2.0,-0.752,-96.191,-27.275,-1.48,50.223,8.725,27.286
0.429,-2.0,-0.826,-129.456,-33.165,-1.61,52.885,12.464,19.564
0.445,-2.0,-0.957,-80.505,-41.351,-1.556,0,0,0
0.391,-2.0,-1.11,-58.929,-20.554,-1.587,53.24,13.888,12.356
0.344,-2.0,-1.258,-48.019,-4.227,-1.404,53.595,14.956,8.237
0.258,-2.0,-1.207,-28.366,-18.73,-1.526,52.708,16.559,3.947
0.287,-2.0,-1.196,19.463,10.025,-1.442,52.708,19.052,2.231
0.312,-2.0,-1.179,135.33,-6.264,-1.587,53.418,17.983,4.29
0.338,-2.0,-0.918,241.371,49.11,-1.709,52.353,14.422,20.078
0.228,-2.0,-0.496,161.377,7.515,-1.488,47.739,12.286,31.405
0.157,-2.0,-0.186,145.195,5.486,-1.526,0,0,0
0.112,-2.0,0.077,130.661,15.511,-1.617,40.285,12.286,37.926
0.116,-2.0,0.305,111.61,8.072,-1.442,33.364,9.971,40.843
0.102,-2.0,0.422,151.054,-7.019,-1.312,26.62,9.971,42.902
0.116,-2.0,0.481,189.507,17.769,-1.579,16.859,10.505,41.701
0.053,-2.0,0.591,207.68,3.517,-1.602,7.276,7.3,36.553
0.015,-1.534,0.651,221.336,-1.793,-1.564,-1.242,5.164,29.688
0.175,-1.355,0.426,197.54,-28.252,-1.518,-6.566,8.012,14.587
0.184,-1.217,0.06,181.458,28.32,-1.595,0,0,0
0.233,-1.139,-0.267,149.872,1.175,-1.526,-4.792,6.232,1.544
0.412,-1.234,-0.545,207.298,1.16,-1.556,1.597,5.164,-8.066
0.41,-1.37,-0.825,188.194,27.092,-1.45,14.375,8.012,-16.646
0.407,-1.634,-1.056,138.29,1.694,-1.442,27.507,7.656,-18.362
0.495,-1.857,-1.166,146.706,6.844,-1.579,36.026,8.725,-16.646
0.419,-2.0,-1.262,100.647,-3.212,-1.556,43.302,11.751,-12.356
0.397,-2.0,-1.259,51.552,5.363,-1.526,50.223,13.354,-8.409
0.419,-2.0,-1.306,-34.821,12.886,-1.541,0,0,0
0.534,-2.0,-1.398,-117.172,4.28,-1.625,49.691,12.464,-7.551
0.446,-1.868,-1.303,-195.526,-43.518,-1.602,42.592,9.259,-11.669
0.369,-1.422,-1.114,-164.009,-20.798,-1.602,29.992,8.368,-15.616
0.409,-1.426,-0.71,-250.0,-47.707,-1.526,15.617,7.478,-16.475
0.421,-1.297,-0.334,-250.0,-37.468,-1.419,0.532,8.368,-8.409
0.281,-1.37,-0.095,-170.822,-7.889,-1.534,-6.211,9.437,-1.201
0.196,-1.389,0.143,-201.271,-15.19,-1.564,0,0,0
0.527,-1.456,0.143,-187.66,44.525,-1.579,-7.099,8.903,8.58
0.136,-1.899,0.729,-229.5,-4.562,-1.579,-5.147,9.081,21.451
0.207,-2.0,0.449,-219.139,0.229,-1.511,4.259,7.478,33.292
0.294,-2.0,0.272,-189.262,-15.8,-1.526,16.149,8.012,39.985
0.391,-2.0,0.229,-126.671,22.575,-1.534,27.685,8.903,41.53
0.413,-2.0,-0.121,-124.023,-5.707,-1.556,36.736,8.368,38.955
0.429,-2.0,-0.293,-125.763,5.379,-1.488,44.189,9.793,33.807
0.459,-2.0,-0.589,-145.493,-11.505,-1.472,0,0,0
0.466,-2.0,-0.845,-121.666,-31.601,-1.732,45.432,9.259,26.428
0.407,-2.0,-0.938,-136.986,-30.09,-1.534,50.046,10.327,19.564
0.42,-2.0,-1.301,-92.041,-1.312,-1.457,52.353,10.861,13.557
0.474,-2.0,-1.022,-48.79,8.209,-1.633,52.708,11.93,7.722
0.412,-2.0,-1.116,-44.815,24.803,-1.625,52.708,14.778,4.633
0.363,-2.0,-1.125,-10.025,-0.465,-1.64,53.418,17.627,0.515
0.379,-2.0,-1.241,-32.692,-1.221,-1.595,52.353,20.12,-1.544
0.377,-2.0,-1.135,-13.657,7.324,-1.541,0,0,0
0.411,-2.0,-1.175,19.234,-8.362,-1.74,49.513,21.188,-4.29
0.429,-2.0,-1.204,75.775,7.095,-1.541,50.578,21.544,-4.977
0.313,-2.0,-1.093,139.091,-29.617,-1.572,54.127,19.408,1.201
0.311,-2.0,-0.889,135.323,-12.589,-1.419,54.482,16.559,14.93
0.257,-2.0,-0.676,114.67,-13.71,-1.633,49.336,14.6,24.025
0.201,-2.0,-0.358,149.147,-16.502,-1.404,45.964,14.422,32.091
0.169,-2.0,-0.142,111.0,-17.479,-1.617,40.817,15.669,37.068
0.073,-2.0,0.073,111.977,-7.233,-1.488,0,0,0
0.238,-2.0,0.263,150.414,6.233,-1.602,34.783,13.532,39.813
0.088,-2.0,0.421,146.66,20.462,-1.564,28.217,12.998,41.358
-0.096,-2.0,0.555,116.196,-2.823,-1.64,17.747,13.888,41.186
0.042,-2.0,0.566,122.627,-30.334,-1.434,8.518,12.464,38.441
0.123,-1.867,0.43,176.666,-13.893,-1.549,1.775,9.971,32.949
0.177,-1.746,0.474,165.68,6.622,-1.488,-5.324,9.615,21.623
0.101,-1.445,0.208,181.19,-31.197,-1.511,-6.389,8.19,12.013
0.156,-1.198,0.007,165.695,13.161,-1.419,0,0,0
0.243,-1.096,-0.323,165.833,-16.815,-1.617,-3.017,9.793,-0.858
0.307,-1.136,-0.545,107.224,6.119,-1.45,4.259,9.615,-11.326
0.357,-1.451,-0.833,125.816,7.851,-1.572,11.358,10.327,-16.818
0.33,-1.33,-0.976,160.248,9.247,-1.587,21.473,10.505,-18.705
0.289,-1.691,-1.214,138.542,-2.121,-1.579,33.009,13.888,-17.504
0.346,-1.887,-1.27,132.652,12.596,-1.465,42.237,14.244,-13.386
0.284,-2.0,-1.311,71.655,21.278,-1.511,49.691,15.669,-7.551
0.379,-2.0,-1.29,-0.885,15.419,-1.572,0,0,0
0.416,-2.0,-1.26,-83.511,17.731,-1.595,52.175,16.025,-4.462
0.476,-1.913,-1.255,-166.893,16.396,-1.633,45.964,15.134,-9.782
0.448,-1.609,-1.043,-191.628,-4.761,-1.701,35.138,10.327,-15.445
0.405,-1.507,-0.829,-84.641,-14.511,-1.213,20.941,9.971,-17.161
0.318,-1.423,-0.705,-106.522,-15.663,-1.663,15.44,9.437,-16.303
0.118,-1.489,-0.378,-101.997,9.964,-1.472,7.099,7.834,-12.699
0.264,-1.234,-0.243,-142.281,-8.995,-1.48,-1.242,8.368,-6.693
0.268,-1.377,0.168,-127.167,-7.469,-1.663,-6.034,9.259,1.03
0.25,-1.467,0.231,-133.698,-30.96,-1.465,-7.276,9.793,8.752
0.318,-1.759,0.302,-143.196,-47.844,-1.587,0,0,0
0.294,-1.898,0.451,-85.892,-14.648,-1.503,-5.324,10.683,16.131
0.478,-2.0,0.469,-55.435,15.114,-1.663,-4.437,11.573,21.451
0.408,-2.0,0.599,-39.963,9.239,-1.465,-2.13,10.683,25.055
