magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
-7.986,-392.606,-73.621,-1.0512264150943398,0.6781497797356834,122.82620143121353,-1.0612641509433964,0.7314977973568288,124.57733982866151
-9.583,-391.359,-72.419,-1.126556603773585,0.7330837004405298,123.05324376446914,-1.0863773584905663,0.7299295154185029,123.89688340370539
-7.986,-391.894,-72.934,-1.0512264150943398,0.7095154185022028,124.01701301122401,-1.0813584905660378,0.7220792951541856,123.73309714387237
-8.163,-394.92,-73.449,-1.0595754716981134,0.576211453744493,118.53794490054355,-1.0780094339622643,0.6938502202643175,122.766961685099
-10.471,-394.742,-72.591,-1.1684433962264151,0.5840528634361228,116.5584276137532,-1.0914056603773585,0.6562026431718063,121.01619587135342
-9.761,-394.386,-73.277,-1.1349528301886793,0.5997356828193825,117.85302296702797,-1.1081509433962264,0.6405198237885461,120.02824473850818
-7.986,-395.811,-72.248,-1.0512264150943398,0.5369603524229087,117.0576815043627,-1.0930849056603775,0.601295154185022,118.81475576594453
-9.583,-394.208,-72.763,-1.126556603773585,0.6075770925110123,118.33897455096987,-1.1081509433962264,0.5809074889867839,117.66412712649671
-8.696,-396.167,-72.934,-1.0847169811320756,0.521277533039649,115.66733244643885,-1.113179245283019,0.569920704845815,117.11134255031982
-9.228,-396.345,-73.106,-1.109811320754717,0.5134361233480167,114.82685183190432,-1.1014528301886792,0.5557973568281939,116.7756880225611
-9.406,-395.811,-72.248,-1.1182075471698114,0.5369603524229087,115.65019721818989,-1.0981037735849057,0.5432422907488991,116.32203644227187
-10.116,-396.167,-73.621,-1.1516981132075472,0.521277533039649,114.35229063035474,-1.1181981132075474,0.5401057268722471,115.78120894781742
-10.648,-395.633,-72.076,-1.1767924528301887,0.5448017621145386,114.84200585576782,-1.1282452830188678,0.5275506607929523,115.06008910791816
-9.051,-397.591,-73.621,-1.1014622641509433,0.4585462555066078,112.60229509514745,-1.1315943396226413,0.5150044052863442,114.4709454171087
-9.228,-395.633,-73.106,-1.109811320754717,0.5448017621145386,116.14622951190059,-1.1315943396226413,0.5212775330396486,114.73351995655894
-10.648,-399.55,-72.763,-1.1767924528301887,0.37224669603524196,107.5533687703237,-1.143311320754717,0.48833480176211513,113.12845268924274
-7.276,-422.875,-63.667,-1.0177358490566037,-0.6552863436123352,57.22385882755845,-1.1165188679245281,0.25302202643171834,102.76852956768411
3.549,-431.599,-59.72,-0.5071226415094341,-1.0396035242290749,26.003300040748854,-0.9825849056603774,-0.06385903083700432,86.2815279256803
8.518,-432.668,-59.034,-0.2727358490566038,-1.0866960352422916,14.088923354669992,-0.8168396226415094,-0.3729074889867842,65.46212966732861
9.761,-432.133,-59.549,-0.21410377358490573,-1.0631277533039645,11.386514596677554,-0.6376981132075472,-0.6944933920704848,42.558789128111506
9.761,-432.133,-59.892,-0.21410377358490573,-1.0631277533039645,11.386514596677554,-0.44516037735849057,-0.9815682819383262,24.395219662594034
9.051,-431.421,-58.862,-0.24759433962264155,-1.0317621145374452,13.494233243188217,-0.2911320754716982,-1.0568634361233482,15.401178351761919
9.228,-431.955,-60.063,-0.23924528301886797,-1.0552863436123345,12.773671993005111,-0.23755660377358495,-1.06,12.631838341342878
9.938,-431.955,-59.377,-0.2057547169811321,-1.0552863436123345,11.032842785007732,-0.2241603773584906,-1.0537180616740087,12.009660021029505
9.406,-429.285,-60.578,-0.2308490566037736,-0.9376651982378871,13.83090720248231,-0.22750943396226417,-1.0286255506607933,12.471785979803613
10.471,-431.777,-60.235,-0.18061320754716984,-1.0474449339207048,9.783429797494252,-0.22081132075471702,-1.0254889867841412,12.151565496909503
10.648,-431.599,-60.063,-0.17226415094339628,-1.0396035242290749,9.408523844216965,-0.20574528301886796,-1.027057268722467,11.327838198245406
10.471,-430.709,-58.862,-0.18061320754716984,-1.0003964757709258,10.234029918544632,-0.19401886792452833,-1.0160792951541855,10.810412252930305
12.245,-431.777,-59.205,-0.09693396226415102,-1.0474449339207048,5.287278312954972,-0.1722547169811321,-1.0145110132158595,9.636399725606788
17.392,-433.024,-55.258,0.14584905660377354,-1.1023788546255513,-7.536685423747727,-0.09691509433962268,-1.0474537444933925,5.28621077701324
14.552,-431.243,-58.004,0.011886792452830136,-1.0239207048458152,-0.6651222530013233,-0.0584150943396227,-1.0427488986784144,3.206374752188441
13.31,-432.133,-57.833,-0.04669811320754718,-1.0631277533039645,2.5151125880179293,-0.03330188679245288,-1.0474537444933925,1.821001710509387
15.795,-432.846,-56.803,0.07051886792452827,-1.0945374449339214,-3.6863579578276364,0.01692452830188675,-1.0662819383259916,-0.9093491929047434
15.262,-431.955,-57.661,0.045377358490566025,-1.0552863436123345,-2.4622042070711365,0.04538679245283016,-1.0678502202643174,-2.433775243405592
15.617,-432.311,-58.347,0.06212264150943397,-1.0709691629955944,-3.319779198407616,0.028641509433962244,-1.061568281938326,-1.545486633843552
15.795,-430.709,-56.116,0.07051886792452827,-1.0003964757709258,-4.032162471016505,0.040367924528301874,-1.0568634361233482,-2.187404553871187
13.842,-432.668,-57.661,-0.02160377358490567,-1.0866960352422916,1.1389035907881209,0.04538679245283017,-1.0615770925110135,-2.448139590593199
14.552,-432.311,-58.691,0.011886792452830136,-1.0709691629955944,-0.6359054008056954,0.03366037735849055,-1.0568634361233482,-1.8242147287890529
14.907,-431.243,-56.631,0.028632075471698083,-1.0239207048458152,-1.6017545951369578,0.03031132075471696,-1.0505903083700443,-1.6526224219052688
14.552,-431.599,-56.974,0.011886792452830136,-1.0396035242290749,-0.6550895088577711,0.020264150943396193,-1.0443171806167404,-1.111639890693594
15.795,-431.777,-55.773,0.07051886792452827,-1.0474449339207048,-3.85160628227287,0.020264150943396193,-1.0537268722466961,-1.1017154984432111
14.197,-431.599,-56.631,-0.004858490566037809,-1.0396035242290749,0.2677645575143681,0.023613207547169765,-1.0443083700440527,-1.295313405057977
14.73,-432.49,-57.146,0.020283018867924517,-1.0788546255506617,-1.0770630781984245,0.02529245283018864,-1.0458854625550662,-1.3853031328722238
12.955,-432.133,-57.146,-0.06344339622641512,-1.0631277533039645,3.415142666101322,0.006877358490565999,-1.0537268722466961,-0.3739470171049115
14.02,-431.421,-57.146,-0.013207547169811375,-1.0317621145374452,0.7334010134972836,0.0018584905660376956,-1.0521585903083701,-0.10120485251551095
13.842,-431.955,-57.318,-0.02160377358490567,-1.0552863436123345,1.1727927469110992,-0.01656603773584909,-1.0537268722466961,0.9006943669269603
14.552,-431.599,-57.318,0.011886792452830136,-1.0396035242290749,-0.6550895088577711,-0.0132169811320755,-1.0537268722466961,0.718627897424767
14.552,-431.599,-56.631,0.011886792452830136,-1.0396035242290749,-0.6550895088577711,-0.014896226415094378,-1.0458766519823788,0.8159979451196264
12.245,-432.846,-58.176,-0.09693396226415102,-1.0945374449339214,5.06100075151486,-0.02159433962264156,-1.0521585903083701,1.1757646171082936
15.085,-431.421,-57.146,0.03702830188679246,-1.0317621145374452,-2.055372309982387,-0.01154716981132079,-1.0521585903083701,0.6287811944188897
13.842,-431.599,-57.318,-0.02160377358490567,-1.0396035242290749,1.1904797232864732,-0.011547169811320793,-1.0490220264317183,0.6306610913845455
15.44,-433.914,-58.176,0.053773584905660324,-1.1415859030837006,-2.6968831376614215,-0.0031698113207547533,-1.0694185022026432,0.16982713342800335
15.972,-431.599,-56.631,0.07886792452830184,-1.0396035242290749,-4.33834626329456,0.010226415094339586,-1.0694185022026432,-0.5478795854401028
14.907,-431.955,-56.288,0.028632075471698083,-1.0552863436123345,-1.55417031729733,0.0353396226415094,-1.0615682819383259,-1.9066731515991784
15.44,-432.49,-58.176,0.053773584905660324,-1.0788546255506617,-2.853444537153413,0.03868867924528298,-1.0709867841409693,-2.0688719817959953
12.245,-431.065,-57.489,-0.09693396226415102,-1.0160792951541855,5.449524826743246,0.023622641509433905,-1.0662819383259916,-1.2691355286348274
14.197,-431.955,-56.974,-0.004858490566037809,-1.0552863436123345,0.26378531204075084,0.011896226415094283,-1.0490220264317183,-0.6497235826984041
14.552,-432.311,-58.004,0.011886792452830136,-1.0709691629955944,-0.6359054008056954,-0.0015000000000000551,-1.0552951541850222,0.08144035443452426
14.907,-432.668,-56.974,0.028632075471698083,-1.0866960352422916,-1.509269908772341,-0.0015000000000000568,-1.0615770925110135,0.08095842749353416
13.487,-430.887,-58.347,-0.038349056603773614,-1.0082378854625555,2.1782363551141595,-0.019924528301886842,-1.0474537444933922,1.0897414119328295
14.552,-432.668,-58.004,0.011886792452830136,-1.0866960352422916,-0.6267031959844974,0.0018396226415093868,-1.0615770925110135,-0.09928860418255434
14.375,-431.421,-58.519,0.0035377358490565705,-1.0317621145374452,-0.19645665989354666,0.0035188679245282623,-1.0568722466960356,-0.19076623154709582
14.73,-432.133,-57.489,0.020283018867924517,-1.0631277533039645,-1.0929922590440735,0.005198113207547138,-1.0553039647577098,-0.2822196727206243
13.842,-431.243,-58.347,-0.02160377358490567,-1.0239207048458152,1.2087082651758094,-0.004849056603773612,-1.0427488986784144,0.26643852197273704
14.375,-430.709,-57.146,0.0035377358490565705,-1.0003964757709258,-0.2026161558384106,0.003528301886792426,-1.0411806167400885,-0.1941603885865315
14.02,-432.49,-57.146,-0.013207547169811375,-1.0788546255506617,0.7013909860103625,-0.001490566037735877,-1.0396123348017625,0.08214897194645078
15.262,-431.599,-56.974,0.045377358490566025,-1.0396035242290749,-2.4993007552608346,0.006877358490566013,-1.0411806167400885,-0.3784529588202314
15.085,-432.49,-56.803,0.03702830188679246,-1.0788546255506617,-1.965726333769647,0.010226415094339603,-1.0443259911894278,-0.5610429139251306
15.44,-432.49,-57.833,0.053773584905660324,-1.0788546255506617,-2.853444537153413,0.0253018867924528,-1.0553127753303972,-1.3734446115511305
15.617,-432.668,-56.288,0.06212264150943397,-1.0866960352422916,-3.2718398621837337,0.037018867924528284,-1.0725726872246704,-1.976726908207764
13.31,-431.421,-57.489,-0.04669811320754718,-1.0317621145374452,2.5914694827403935,0.03032075471698112,-1.063154185022027,-1.6336111191306801
14.197,-432.311,-57.661,-0.004858490566037809,-1.0709691629955944,0.2599226049075976,0.02027358490566035,-1.0694273127753309,-1.0860501826414861
13.665,-432.133,-56.803,-0.02995283018867932,-1.0631277533039645,1.6138388569788822,0.006877358490565999,-1.0662819383259916,-0.36954405540932395
13.665,-431.777,-58.176,-0.02995283018867932,-1.0474449339207048,1.637988916021923,-0.00986792452830193,-1.06,0.5333717885203623
15.085,-433.202,-58.176,0.03702830188679246,-1.110220264317181,-1.910232913360241,-0.014886792452830233,-1.064704845814978,0.8010621951719132
14.552,-431.955,-56.631,0.011886792452830136,-1.0552863436123345,-0.6453549235037135,-0.0031698113207547715,-1.0694096916299558,0.16982853257891084
15.795,-430.353,-56.803,0.07051886792452827,-0.9847136563876661,-4.096162911104523,0.011905660377358445,-1.0521585903083701,-0.6483005381716916
13.31,-432.49,-57.146,-0.04669811320754718,-1.0788546255506617,2.478494898091436,0.008556603773584874,-1.0553039647577096,-0.4645548167838117
14.375,-433.914,-57.489,0.0035377358490565705,-1.1415859030837006,-0.17755710171722633,0.015254716981132052,-1.0741321585903087,-0.8136542031237397
14.375,-431.065,-56.803,0.0035377358490565705,-1.0160792951541855,-0.19948887363727108,0.008556603773584874,-1.0553039647577098,-0.46455481678381166
14.552,-431.955,-57.318,0.011886792452830136,-1.0552863436123345,-0.6453549235037135,0.008556603773584874,-1.0553039647577096,-0.4645548167838117
13.665,-430.353,-58.176,-0.02995283018867932,-0.9847136563876661,1.7422747670215535,-0.011537735849056647,-1.0553039647577096,0.6263950991588201
13.31,-432.846,-57.833,-0.04669811320754718,-1.0945374449339214,2.4430257129198254,-0.011537735849056643,-1.0584405286343617,0.624538998288917
15.795,-432.133,-57.833,0.07051886792452827,-1.0631277533039645,-3.79495624812249,0.001858490566037696,-1.0427488986784144,-0.10211811595518609
14.02,-431.777,-59.205,-0.013207547169811375,-1.0474449339207048,0.7224213743627318,-0.0014905660377358913,-1.0490220264317183,0.08141209947942558
13.31,-432.49,-57.833,-0.04669811320754718,-1.0788546255506617,2.478494898091436,-0.013207547169811356,-1.0537356828193836,0.7181090081765844
14.197,-431.599,-57.661,-0.004858490566037809,-1.0396035242290749,0.2677645575143681,-0.008188679245283053,-1.0647136563876656,0.44065135005727124
13.665,-431.777,-57.146,-0.02995283018867932,-1.0474449339207048,1.637988916021923,-0.004839622641509482,-1.0552951541850222,0.2627587237147362
13.133,-431.599,-57.661,-0.05504716981132083,-1.0396035242290749,3.030989953137442,-0.0299528301886793,-1.0505903083700443,1.6330875816802692
14.907,-431.599,-57.661,0.028632075471698083,-1.0396035242290749,-1.5776038147221472,-0.021584905660377414,-1.0490220264317183,1.1787640999475602
14.375,-431.421,-57.146,0.0035377358490565705,-1.0317621145374452,-0.19645665989354666,-0.01153773584905666,-1.0396035242290749,0.6358543567555607
13.665,-431.421,-56.803,-0.02995283018867932,-1.0317621145374452,1.6628725294468019,-0.016556603773584963,-1.0380352422907488,0.9137869789297327
13.665,-431.065,-57.146,-0.02995283018867932,-1.0160792951541855,1.6885236252562992,-0.016556603773584963,-1.031762114537445,0.9193418655744351
15.262,-433.024,-58.347,0.045377358490566025,-1.1023788546255513,-2.3571426135058555,0.003528301886792408,-1.0443171806167404,-0.1935772402565767
14.375,-432.133,-57.489,0.0035377358490565705,-1.0631277533039645,-0.1906606091103443,-0.0014905660377358947,-1.0490220264317185,0.08141209947942576
14.197,-431.243,-56.288,-0.004858490566037809,-1.0239207048458152,0.27186569602854094,-0.00316981132075477,-1.0474537444933925,0.17338833058622227
15.972,-431.599,-56.631,0.07886792452830184,-1.0396035242290749,-4.33834626329456,0.01859433962264146,-1.0490220264317183,-1.015484518399017
13.487,-431.599,-57.318,-0.038349056603773614,-1.0396035242290749,2.1125777593231456,0.016915094339622606,-1.0537268722466961,-0.9196693252573578
14.02,-431.777,-57.489,-0.013207547169811375,-1.0474449339207048,0.7224213743627318,0.005198113207547124,-1.042740088105727,-0.28562005485305575
14.02,-431.777,-57.833,-0.013207547169811375,-1.0474449339207048,0.7224213743627318,0.001849056603773534,-1.0396035242290749,-0.10190714564910767
14.907,-431.599,-57.661,0.028632075471698083,-1.0396035242290749,-1.5776038147221472,0.008547169811320712,-1.042740088105727,-0.4696336079157329
12.955,-432.49,-57.489,-0.06344339622641512,-1.0788546255506617,3.3654741132198174,-0.01991509433962268,-1.0505903083700443,1.0859744297634721
13.133,-432.668,-56.288,-0.05504716981132083,-1.0866960352422916,2.89986976054702,-0.02325471698113212,-1.0600088105726875,1.256766387733963
12.955,-432.49,-57.833,-0.06344339622641512,-1.0788546255506617,3.3654741132198174,-0.03330188679245287,-1.066290748898679,1.7888531336281284
13.665,-433.202,-59.892,-0.02995283018867932,-1.110220264317181,1.5454181522815065,-0.03665094339622646,-1.0788458149779743,1.9457248087786372
15.795,-431.421,-57.833,0.07051886792452827,-1.0317621145374452,-3.9099705919106142,-0.02827358490566042,-1.077277533039648,1.5034057957618066
12.955,-432.49,-57.833,-0.06344339622641512,-1.0788546255506617,3.3654741132198174,-0.02827358490566042,-1.0772775330396482,1.5034057957618059
14.552,-432.668,-57.318,0.011886792452830136,-1.0866960352422916,-0.6267031959844974,-0.014886792452830231,-1.0772775330396482,0.7917143580735561
13.133,-433.024,-56.288,-0.05504716981132083,-1.1023788546255513,2.85868414273064,-0.013207547169811373,-1.0819823788546263,0.6993636334352109
15.262,-431.599,-57.318,0.045377358490566025,-1.0396035242290749,-2.4993007552608346,0.001858490566037696,-1.0678590308370048,-0.09971686815641587
23.248,-428.928,-56.46,0.4220754716981132,-0.9219383259911897,-24.5989287911496,0.07216981132075469,-1.0458942731277538,-3.9473219597222244
28.395,-424.121,-55.602,0.6648584905660377,-0.710176211453744,-43.11235698753659,0.21783018867924525,-0.9721585903083703,-12.629578082769594
29.814,-425.902,-51.14,0.7317924528301887,-0.78863436123348,-42.85896606456165,0.361811320754717,-0.912546255506608,-21.627605953445144
29.459,-426.614,-50.453,0.7150471698113208,-0.8199999999999994,-41.088712769331266,0.5158301886792452,-0.8560704845814975,-31.071306761565634
32.299,-424.833,-51.826,0.8490094339622641,-0.7415418502202659,-48.86538595147565,0.6765566037735848,-0.7964581497797358,-40.34645535109715
31.234,-424.121,-50.453,0.7987735849056604,-0.710176211453744,-48.36024056124965,0.7518962264150943,-0.7541057268722466,-44.91593971048965
33.009,-423.053,-51.14,0.8825000000000001,-0.663127753303965,-53.07808389195696,0.7954245283018869,-0.7446960352422909,-46.886526416613556
34.429,-422.341,-50.797,0.9494811320754718,-0.6317621145374456,-56.36115239980146,0.8389622641509435,-0.7133215859030839,-49.627389633702634
33.186,-423.231,-49.938,0.8908490566037736,-0.6709691629955948,-53.01369359085634,0.8741226415094341,-0.683515418502203,-51.97656471605558
33.186,-422.519,-50.968,0.8908490566037736,-0.6396035242290754,-54.32276054768378,0.8824905660377359,-0.663127753303965,-53.077789737464556
34.251,-422.875,-50.968,0.9410849056603773,-0.6552863436123352,-55.15013946264746,0.9109528301886792,-0.6521497797356832,-54.40118061065348
33.009,-423.409,-50.797,0.8825000000000001,-0.6788105726872247,-52.43285931695313,0.9109528301886792,-0.6552863436123351,-54.270961573292304
33.719,-422.341,-50.797,0.9159905660377359,-0.6317621145374456,-55.40582576280317,0.9042547169811319,-0.6552863436123351,-54.07028018939497
33.009,-421.984,-51.483,0.8825000000000001,-0.6160352422907484,-55.08276588569872,0.9025849056603773,-0.6442995594713659,-54.47930513840282
33.896,-423.943,-51.655,0.9243396226415095,-0.7023348017621142,-52.77158325059541,0.9092830188679246,-0.6568458149779736,-54.1564913666283
33.009,-424.477,-50.453,0.8825000000000001,-0.7258590308370036,-50.56259556878747,0.8975660377358492,-0.6709603524229072,-53.2206677938119
33.541,-422.875,-49.595,0.9075943396226414,-0.6552863436123352,-54.17058161590423,0.9025849056603775,-0.6662555066079294,-53.56659889854703
33.186,-423.231,-49.595,0.8908490566037736,-0.6709691629955948,-53.01369359085634,0.8975566037735849,-0.6740969162995593,-53.092148384725796
32.299,-421.984,-51.14,0.8490094339622641,-0.6160352422907484,-54.03562657565785,0.8908584905660376,-0.6740969162995593,-52.885849371026715
33.009,-422.341,-51.483,0.8825000000000001,-0.6317621145374456,-54.40196727226096,0.8824905660377358,-0.6599823788546255,-53.20853104243296
33.186,-422.875,-50.625,0.8908490566037736,-0.6552863436123352,-53.662727628368614,0.8841603773584905,-0.6458678414096919,-53.85234969705492
32.831,-423.587,-51.655,0.8741037735849058,-0.6866519823788545,-51.84860343209417,0.8774622641509435,-0.6521409691629957,-53.3798052409424
32.654,-424.121,-50.453,0.8657547169811323,-0.710176211453744,-50.63806526891246,0.8724433962264152,-0.6599823788546255,-52.893373873878275
33.009,-422.341,-51.14,0.8825000000000001,-0.6317621145374456,-54.40196727226096,0.8791415094339623,-0.663127753303965,-52.97311039812485
34.783,-424.121,-49.767,0.9661792452830189,-0.710176211453744,-53.682786589868726,0.895877358490566,-0.6788105726872246,-52.84861611851716
34.251,-423.943,-49.938,0.9410849056603773,-0.7023348017621142,-53.26589724068476,0.9059245283018867,-0.6882202643171804,-52.77648815905376
33.896,-423.231,-51.311,0.9243396226415095,-0.6709691629955948,-54.024466633005304,0.9159716981132077,-0.6850837004405285,-53.20604361067094
32.654,-422.341,-49.767,0.8657547169811323,-0.6317621145374456,-53.88086821040671,0.9159716981132077,-0.6694008810572687,-53.84030799128818
34.606,-421.45,-51.311,0.9578301886792454,-0.5925110132158589,-58.25918352535338,0.9310377358490566,-0.6615506607929514,-54.604228899864225
32.654,-423.053,-49.767,0.8657547169811323,-0.663127753303965,-52.54956855600985,0.9109528301886793,-0.6521409691629957,-54.401546992897195
32.121,-424.655,-50.625,0.84061320754717,-0.7337004405286335,-48.88503232144837,0.8908584905660379,-0.6584140969162996,-53.532700819182736
32.831,-422.875,-50.282,0.8741037735849058,-0.6552863436123352,-53.142332388733415,0.8808113207547171,-0.6552775330396476,-53.35268242102909
32.476,-424.655,-50.968,0.8573584905660376,-0.7337004405286335,-49.44412832019087,0.8791320754716981,-0.6756651982378852,-52.45558348656228
33.719,-423.053,-50.797,0.9159905660377359,-0.663127753303965,-54.09748964484061,0.8707641509433962,-0.6897885462555065,-51.61498055754283
32.476,-423.587,-50.625,0.8573584905660376,-0.6866519823788545,-51.30902463855111,0.8690849056603774,-0.6944933920704843,-51.37134080985039
34.074,-423.765,-49.424,0.9327358490566037,-0.6944933920704843,-53.32948874195056,0.887509433962264,-0.6866519823788545,-52.2714477059312
31.944,-423.409,-50.453,0.8322641509433962,-0.6788105726872247,-50.79865661474804,0.8791415094339621,-0.6913568281938324,-51.81849174679136
33.541,-423.587,-50.625,0.9075943396226414,-0.6866519823788545,-52.890211511650314,0.889188679245283,-0.6819471365638765,-52.51425166477283
33.364,-424.121,-50.797,0.8992452830188677,-0.710176211453744,-51.700193069181445,0.8858396226415094,-0.6913568281938324,-52.02960990979761
33.896,-425.367,-51.655,0.9243396226415095,-0.7650660792951554,-50.385803851300935,0.8992358490566037,-0.7070396475770926,-51.82319147306926
33.541,-422.519,-49.252,0.9075943396226414,-0.6396035242290754,-54.826727669000825,0.8942075471698112,-0.6960616740088108,-52.10239020434609
33.719,-423.409,-50.11,0.9159905660377359,-0.6788105726872247,-53.45906844099345,0.9109528301886792,-0.6960616740088108,-52.6164508729782
32.831,-422.519,-51.311,0.8741037735849058,-0.6396035242290754,-53.80613537284822,0.9042547169811321,-0.6866519823788549,-52.78853263325036
32.654,-423.053,-51.14,0.8657547169811323,-0.663127753303965,-52.54956855600985,0.897556603773585,-0.6772422907488991,-52.9639890132144
34.429,-422.697,-51.483,0.9494811320754718,-0.6474449339207053,-55.71018043171769,0.9025849056603773,-0.6537180616740091,-54.08519281819915
32.654,-421.984,-49.767,0.8657547169811323,-0.6160352422907484,-54.56591874787071,0.8942169811320756,-0.6490044052863437,-54.02862219721052
33.364,-422.341,-49.08,0.8992452830188677,-0.6317621145374456,-54.91015412539091,0.890867924528302,-0.6395947136563879,-54.32370936133187
33.009,-423.409,-52.513,0.8825000000000001,-0.6788105726872247,-52.43285931695313,0.8925471698113208,-0.6474361233480177,-54.04360875034749
32.299,-424.477,-50.11,0.8490094339622641,-0.7258590308370036,-49.47127427100921,0.8891981132075472,-0.6599823788546255,-53.416383558373454
33.364,-423.053,-51.14,0.8992452830188677,-0.663127753303965,-53.59393454192104,0.8791509433962263,-0.6631189427312775,-52.973771964902916
33.541,-423.231,-50.625,0.9075943396226414,-0.6709691629955948,-53.52510905002731,0.8875188679245282,-0.6741057268722467,-52.781890642973366
33.009,-424.121,-50.11,0.8825000000000001,-0.710176211453744,-51.175244915714394,0.8841698113207548,-0.6897885462555065,-52.04028638536188
32.831,-422.519,-51.655,0.8741037735849058,-0.6396035242290754,-53.80613537284822,0.8824905660377358,-0.6819471365638765,-52.30484048101801
33.364,-423.409,-50.797,0.8992452830188677,-0.6788105726872247,-52.95205007553148,0.8925377358490566,-0.6725374449339208,-53.00155512783348
34.074,-425.189,-49.767,0.9327358490566037,-0.7572246696035255,-50.92920804718622,0.8992358490566037,-0.6913568281938328,-52.44594385474589
34.429,-423.409,-51.826,0.9494811320754718,-0.6788105726872247,-54.43796482887324,0.9076132075471698,-0.6929251101321589,-52.63976456693055
31.412,-422.875,-50.625,0.8071698113207547,-0.6552863436123352,-50.92920023115694,0.8925471698113208,-0.6819471365638771,-52.61850658972296
34.074,-423.053,-50.11,0.9327358490566037,-0.663127753303965,-54.58910855499391,0.9042735849056603,-0.686651982378855,-52.78910842883754
33.009,-424.121,-50.453,0.8825000000000001,-0.710176211453744,-51.175244915714394,0.9009245283018869,-0.6929251101321589,-52.43515423070342
31.944,-423.053,-51.483,0.8322641509433962,-0.663127753303965,-51.4530187832209,0.8808301886792453,-0.6741057268722468,-52.572908003134316
36.736,-415.753,-53.027,1.0583018867924527,-0.34154185022026384,-72.11374497634691,0.9025943396226415,-0.6066519823788545,-56.094150950067636
37.8,-411.835,-52.341,1.1084905660377358,-0.16894273127753223,-81.33435502275258,0.9628584905660377,-0.509383259911894,-62.11971284434666
39.575,-404.713,-53.714,1.1922169811320755,0.14480176211453655,-96.92499081733084,1.014754716981132,-0.3477973568281937,-71.08134517489617
39.753,-404.179,-53.542,1.2006132075471698,0.16832599118942856,-97.98084987175481,1.078377358490566,-0.1720969162995592,-80.93269816744656
40.817,-403.111,-53.542,1.2508018867924529,0.2153744493392076,-99.76990416418789,1.1620849056603773,0.0036035242290753276,-90.1776686599455
39.575,-404.001,-53.714,1.1922169811320755,0.1761674008810584,-98.40546106665813,1.1888679245283018,0.10714537444933978,-95.14980449956202
43.302,-403.467,-50.453,1.3680188679245282,0.1996916299559479,-98.30489074319424,1.2407735849056603,0.1808722466960358,-98.29380344069668
42.415,-402.933,-47.879,1.3261792452830188,0.22321585903083743,-99.55418758912529,1.267566037735849,0.196555066079296,-98.81436708317783
41.882,-405.604,-49.424,1.3010377358490566,0.10555066079295225,-94.63813723728649,1.2876509433962262,0.18400000000000072,-98.13227678711243
41.705,-405.426,-50.968,1.292688679245283,0.1133920704845821,-95.01304015536299,1.2960283018867924,0.16360352422907562,-97.19465091666984
43.302,-405.604,-50.453,1.3680188679245282,0.10555066079295225,-94.41196367372997,1.331188679245283,0.1494801762114544,-96.40694719813986
41.527,-403.467,-49.424,1.2842924528301887,0.1996916299559479,-98.83801637429819,1.3144433962264148,0.1494801762114544,-96.48787657000643
43.124,-405.069,-50.625,1.3596226415094341,0.12911894273127686,-95.42492441588968,1.321132075471698,0.13066079295154226,-95.64822069809634
42.06,-404.357,-48.909,1.309433962264151,0.1604845814977962,-96.98733966445293,1.3228113207547172,0.14164757709251105,-96.11198325789522
42.415,-404.001,-50.282,1.3261792452830188,0.1761674008810584,-97.56677386046042,1.3295094339622642,0.15420264317180635,-96.61586824653594
43.302,-405.247,-49.424,1.3680188679245282,0.12127753303964701,-95.06613810277278,1.3295094339622642,0.1573480176211453,-96.74958377168379
37.268,-408.096,-55.945,1.0833962264150945,-0.004229074889868004,-89.77634506581494,1.2893301886792452,0.11656387665198212,-95.16586938289095
31.412,-419.314,-54.057,0.8071698113207547,-0.49841409691630073,-58.3053513441579,1.1788396226415094,-0.008942731277533422,-89.56535993431497
22.716,-430.531,-52.856,0.39698113207547175,-0.9925550660792959,-21.799374415289975,0.9963490566037736,-0.23955066079295184,-76.481057497873
10.648,-433.024,-54.915,-0.17226415094339628,-1.1023788546255513,8.881544740605552,0.6966603773584905,-0.49525991189427376,-54.59075771714943
5.679,-431.955,-56.631,-0.4066509433962264,-1.0552863436123345,21.073995834454763,0.34172641509433965,-0.7305726872246702,-25.06790951782641
4.792,-432.133,-58.519,-0.4484905660377359,-1.0631277533039645,22.872912360260617,0.0353490566037736,-0.9423524229074894,-2.14824362835431
6.389,-431.955,-60.407,-0.3731603773584906,-1.0552863436123345,19.474131348394064,-0.20071698113207548,-1.0537268722466961,10.784670446110248
4.969,-429.107,-60.407,-0.44014150943396224,-0.9298237885462572,25.331008409590606,-0.3681415094339623,-1.0411806167400885,19.472618236277437
5.501,-430.353,-60.578,-0.4150471698113207,-0.9847136563876661,22.8549469811827,-0.41669811320754724,-1.0176475770925113,22.267722106926247
6.034,-430.175,-59.72,-0.3899056603773586,-0.9768722466960362,21.758760726635803,-0.4133490566037736,-1.0019647577092516,22.418033475368365
7.099,-429.463,-60.75,-0.33966981132075474,-0.9455066079295169,19.76064112787945,-0.3915849056603774,-0.9784405286343623,21.81194385850978
4.792,-430.353,-61.608,-0.4484905660377359,-0.9847136563876661,24.487023969770217,-0.4066509433962264,-0.9643259911894285,22.86488409585719
